val1,val2,last_matrix
-22713.0,36606.0,1
-23928.0,-126759.0,2
13355.0,-29431.0,1
30333.0,-25161.0,1
-7279.0,-10691.0,2
-4629.0,10221.0,1
-1090.0,1547.0,1
16867.0,-1885.0,2
-3576.0,3183.0,1
-29091.0,-39264.0,2
-24530.0,9811.0,1
501.0,-579.0,1
1193.0,-857.0,2
-2747.0,2722.0,1
416.0,-341.0,2
-1983.0,1311.0,1
804.0,3867.0,2
-973.0,922.0,2
2085.0,573.0,1
7005.0,-15378.0,1
-533.0,238.0,1
-821.0,2356.0,1
47.0,4402.0,2
10194.0,-14781.0,1
-9483.0,-31665.0,2
27239.0,-22735.0,1
23298.0,-68043.0,1
737.0,-892.0,1
66535.0,-62816.0,1
-26348.0,2981.0,2
501.0,1767.0,2
-4947.0,-8805.0,2
-1637.0,1855.0,1
-33987.0,27528.0,1
24411.0,-32343.0,1
8916.0,13071.0,2
14901.0,57675.0,2
-1183.0,-6638.0,2
-2068.0,833.0,1
59154.0,-55695.0,1
-5951.0,-30832.0,2
-10801.0,17351.0,1
37140.0,124779.0,2
-37912.0,-196439.0,2
-579.0,1050.0,1
7869.0,-13569.0,1
53355.0,-50496.0,1
2867.0,-749.0,2
12813.0,-11154.0,1
-11157.0,-13989.0,2
-15553.0,15464.0,1
-6044.0,-8539.0,2
4775.0,-5872.0,1
11471.0,-13756.0,1
5765.0,6307.0,2
-113.0,-817.0,2
-335955.0,316806.0,1
-32595.0,-47631.0,2
1061.0,3502.0,2
14738.0,-13519.0,1
-94179.0,114774.0,1
-6175.0,2776.0,2
1193.0,-857.0,2
-701.0,2125.0,1
-6675.0,7608.0,1
-3849.0,-1776.0,2
24522.0,-28155.0,1
9070.0,-7493.0,1
3172.0,-3839.0,1
24411.0,-32343.0,1
-10947.0,-42108.0,2
-16376.0,-17809.0,2
-253.0,-584.0,2
7914.0,-10689.0,1
195.0,1452.0,2
-1762.0,-1925.0,2
-327.0,-1455.0,2
30333.0,-25161.0,1
-145421.0,137131.0,1
7629.0,41565.0,2
-8707.0,10454.0,1
-5984.0,9685.0,1
-6352.0,5819.0,1
54219.0,-45555.0,1
1013.0,-2143.0,1
-2175.0,-8922.0,2
-1090.0,1547.0,1
-29091.0,-39264.0,2
3323.0,-3163.0,1
-8565.0,-12288.0,2
-7752.0,17709.0,1
3837.0,4848.0,2
-185.0,227.0,2
-4827.0,-24873.0,2
14419.0,-10237.0,2
-4337.0,9856.0,1
-2731.0,1295.0,1
6077.0,-1358.0,2
6383.0,-314.0,2
2273.0,-7897.0,1
-3477.0,5001.0,1
-358.0,-629.0,2
-615.0,-3327.0,2
-3806.0,-4855.0,2
-19650.0,8979.0,1
-12.0,417.0,2
-2271.0,-9717.0,2
-273.0,276.0,1
1193.0,-857.0,2
4461.0,14817.0,2
18043.0,18206.0,2
11218.0,16049.0,2
-49982.0,47179.0,1
86538.0,-81627.0,1
4573.0,25469.0,2
-117107.0,98764.0,1
-1768.0,-6683.0,2
1115.0,-1042.0,1
1469.0,4957.0,2
10761.0,-10182.0,1
4488.0,17301.0,2
-9399.0,15279.0,1
-185.0,227.0,2
-29091.0,-39264.0,2
-85704.0,-94881.0,2
-565.0,1334.0,1
7917.0,40953.0,2
53355.0,-50496.0,1
4695.0,-11154.0,1
9645.0,-21108.0,1
-5125.0,-26807.0,2
3156.0,-10425.0,1
71224.0,-67415.0,1
2553.0,-2217.0,1
48264.0,-39207.0,1
-10590.0,-15609.0,2
6663.0,-2190.0,2
84472.0,-77495.0,1
14419.0,-10237.0,2
28452.0,-26529.0,1
-831.0,-5568.0,2
-757.0,989.0,1
-8637.0,-28380.0,2
-662.0,191.0,2
-191283.0,422022.0,1
-253.0,-584.0,2
54515.0,303649.0,2
-1255.0,-4226.0,2
74347.0,-62474.0,1
21505.0,83174.0,2
-11251.0,13688.0,1
-22.0,-263.0,2
-39237.0,-118794.0,2
-23928.0,-126759.0,2
1012.0,1253.0,2
-12526.0,15275.0,1
-25707.0,23955.0,1
-44819.0,-63823.0,2
-2996.0,2491.0,1
10311.0,-8661.0,1
-41016.0,38697.0,1
-79.0,-4328.0,2
682.0,-329.0,1
1101.0,9528.0,2
-31809.0,29112.0,1
-3566.0,-18799.0,2
2140.0,-6509.0,1
14738.0,-13519.0,1
-3849.0,-1776.0,2
750.0,147.0,1
24180.0,125211.0,2
5523.0,30792.0,2
22647.0,-27465.0,1
-3445.0,-14564.0,2
-2347.0,1985.0,1
-286.0,-1361.0,2
-8814.0,-10779.0,2
-1893.0,-8394.0,2
-407.0,-1510.0,2
-14853.0,14316.0,1
47.0,4402.0,2
1469.0,4957.0,2
7881.0,-825.0,2
-5951.0,-30832.0,2
96834.0,-10767.0,2
-116162.0,97603.0,1
-1077.0,-10128.0,2
929.0,1675.0,2
10381.0,53789.0,2
-44819.0,-63823.0,2
-2167.0,109.0,2
-10801.0,17351.0,1
-7221.0,10086.0,1
14145.0,-11469.0,1
4381.0,-5033.0,1
16429.0,86054.0,2
28158.0,-23457.0,1
-15671.0,-22249.0,2
1914.0,9777.0,2
1663.0,-2081.0,1
-2818.0,2639.0,1
-29869.0,25115.0,1
14738.0,-13519.0,1
-2885.0,-15322.0,2
1391.0,-1252.0,1
3957.0,15888.0,2
-13053.0,29256.0,1
-21864.0,29625.0,1
23506.0,26081.0,2
7260.0,9813.0,2
5898.0,33603.0,2
-982.0,-5327.0,2
-11964.0,13767.0,1
-4633.0,-15428.0,2
24711.0,-71328.0,1
-579.0,1050.0,1
-28707.0,-159807.0,2
-906.0,4677.0,2
-29577.0,-43314.0,2
45341.0,-42244.0,1
-2287.0,5471.0,1
-5353.0,-20675.0,2
187.0,-74.0,1
-114945.0,96591.0,1
3837.0,4848.0,2
4908.0,-4767.0,1
-12535.0,28001.0,1
5347.0,17549.0,2
-25563.0,23181.0,1
17081.0,-27748.0,1
57885.0,-57234.0,1
-1637.0,1855.0,1
-4211.0,6760.0,1
19489.0,-18377.0,1
-541.0,4.0,2
-278.0,379.0,1
-13859.0,-71632.0,2
-7963.0,23933.0,1
-9888.0,-54939.0,2
56757.0,294027.0,2
-30111.0,-42744.0,2
-7006.0,-28175.0,2
-17092.0,13871.0,1
-2734.0,2837.0,1
37596.0,209427.0,2
-24115.0,38678.0,1
1088.0,6049.0,2
-2731.0,1295.0,1
627.0,246.0,2
-19365.0,26103.0,1
77754.0,-94587.0,1
-6081.0,8040.0,1
-760.0,-4307.0,2
1025.0,-2233.0,1
358.0,133.0,1
59469.0,-56082.0,1
-363.0,-2445.0,2
10761.0,-10182.0,1
-9483.0,-31665.0,2
4461.0,14817.0,2
-7006.0,-28175.0,2
426792.0,-358647.0,1
36345.0,51639.0,2
11325.0,38166.0,2
-10536.0,-10641.0,2
-2118.0,1779.0,1
1631.0,8503.0,2
-2731.0,1295.0,1
-5271.0,-27318.0,2
435.0,942.0,2
37958.0,-35497.0,1
1012.0,1253.0,2
5433.0,22917.0,2
1101.0,9528.0,2
-14479.0,16319.0,1
-12301.0,26939.0,1
-28965.0,-41226.0,2
-7108.0,7025.0,1
-1042.0,-3143.0,2
-49982.0,47179.0,1
-1802.0,1561.0,1
-23928.0,-126759.0,2
-15839.0,-73072.0,2
-143.0,59.0,2
-2607.0,4143.0,1
358.0,133.0,1
4178.0,-9151.0,1
-2747.0,2722.0,1
19.0,923.0,2
5755.0,8174.0,2
-5375.0,-18061.0,2
7617.0,42657.0,2
41403.0,214044.0,2
-9399.0,15279.0,1
-15839.0,-73072.0,2
-19365.0,26103.0,1
120018.0,170385.0,2
77754.0,-94587.0,1
-33987.0,27528.0,1
580232.0,-547159.0,1
-151667.0,143062.0,1
-2847.0,-8493.0,2
10194.0,-14781.0,1
2195.0,3226.0,2
12845.0,-12226.0,1
1025.0,-2233.0,1
500.0,3157.0,2
1257.0,-1281.0,1
-7006.0,-28175.0,2
4708.0,24335.0,2
47373.0,-39855.0,1
-9399.0,15279.0,1
-15553.0,15464.0,1
145.0,-553.0,2
2263.0,-2723.0,1
3323.0,-3163.0,1
-24530.0,9811.0,1
-2273.0,5089.0,1
20777.0,-19036.0,1
-31008.0,28725.0,1
-951.0,-27462.0,2
1091.0,5572.0,2
-4948.0,4631.0,1
84472.0,-77495.0,1
-13747.0,12968.0,1
-4947.0,-8805.0,2
-1132.0,1103.0,1
3965.0,5677.0,2
32493.0,-29751.0,1
71224.0,-67415.0,1
-31809.0,29112.0,1
-12703.0,11879.0,1
-6787.0,688.0,2
-1758.0,1767.0,2
-13859.0,-71632.0,2
-33.0,78.0,2
120747.0,176460.0,2
-4655.0,-24109.0,2
-2532.0,501.0,1
-38627.0,85078.0,1
1013.0,-2143.0,1
-53075.0,50044.0,1
6663.0,-2190.0,2
-104961.0,87423.0,1
-894.0,-4587.0,2
349.0,1163.0,2
3965.0,5677.0,2
7617.0,42657.0,2
-21532.0,20357.0,1
913.0,1244.0,2
-280.0,1199.0,1
-5233.0,11543.0,1
-2802.0,597.0,2
8292.0,36987.0,2
1511.0,-4960.0,1
-480.0,57.0,2
323.0,427.0,2
-1090.0,1547.0,1
517.0,956.0,2
-2734.0,2837.0,1
-22036.0,19169.0,1
-23928.0,-126759.0,2
6456.0,26673.0,2
37140.0,124779.0,2
-4099.0,-5024.0,2
48687.0,-109155.0,1
-1896.0,-10929.0,2
-10851.0,1041.0,2
-899.0,-1723.0,2
-18507.0,22209.0,1
-1499.0,-1825.0,2
-42947.0,-61024.0,2
-1382.0,-11857.0,2
6621.0,-7905.0,1
-12126.0,-17295.0,2
-6081.0,8040.0,1
6555.0,-9213.0,1
-452.0,97.0,1
3061.0,-3734.0,1
4708.0,24335.0,2
-28488.0,34665.0,1
-1595.0,2707.0,1
-982.0,-5327.0,2
-12961.0,12152.0,1
-993.0,2031.0,1
-24115.0,38678.0,1
-533.0,238.0,1
13425.0,50646.0,2
-12301.0,26939.0,1
-53075.0,50044.0,1
-25563.0,23181.0,1
8701.0,43805.0,2
23464.0,-51767.0,1
959.0,5476.0,2
4983.0,-2298.0,1
-3477.0,5001.0,1
564.0,33141.0,2
5217.0,23376.0,2
-9222.0,-48315.0,2
-31809.0,29112.0,1
57885.0,-57234.0,1
-2532.0,501.0,1
10627.0,56027.0,2
406488.0,-383271.0,1
-6081.0,8040.0,1
1663.0,-2081.0,1
-1023.0,-5160.0,2
-5821.0,-8504.0,2
9606.0,-8763.0,1
374.0,1957.0,2
4243.0,-3950.0,1
3387.0,5676.0,2
-15553.0,15464.0,1
2496.0,-771.0,1
-2136.0,-3201.0,2
-7963.0,23933.0,1
-3624.0,1779.0,2
-5612.0,-9457.0,2
69882.0,-83883.0,1
-5821.0,-8504.0,2
-1581.0,-861.0,1
25433.0,-29251.0,1
4708.0,24335.0,2
6252.0,-1599.0,2
-4063.0,-5789.0,2
-9483.0,-31665.0,2
-2996.0,2491.0,1
349.0,1163.0,2
-2885.0,-15322.0,2
-113.0,1228.0,1
406488.0,-383271.0,1
6203.0,-2506.0,1
-255.0,-1608.0,2
-2077.0,-2906.0,2
-5233.0,11543.0,1
-4593.0,-7575.0,2
-280.0,1199.0,1
-208.0,-1889.0,2
-8637.0,-28380.0,2
-3445.0,-14564.0,2
41.0,1591.0,2
1542.0,2661.0,2
-26348.0,2981.0,2
-1077.0,-10128.0,2
-52355.0,43996.0,1
6663.0,-2190.0,2
33081.0,40503.0,2
-33.0,78.0,2
5755.0,8174.0,2
15879.0,23181.0,2
25572.0,36411.0,2
-5951.0,-30832.0,2
-327.0,-1455.0,2
1083.0,5613.0,2
-33.0,78.0,2
20415.0,-47571.0,1
-1513.0,4166.0,1
500.0,3157.0,2
-28609.0,23567.0,1
-662.0,191.0,2
-273.0,276.0,1
47373.0,-39855.0,1
-13859.0,-71632.0,2
62.0,-781.0,1
-4926.0,10005.0,1
88077.0,-82356.0,1
59154.0,-55695.0,1
-208.0,-1889.0,2
-397.0,-11885.0,2
-5279.0,4888.0,1
-2418.0,2793.0,1
-4099.0,-5024.0,2
-16383.0,15432.0,1
8916.0,13071.0,2
4983.0,-2298.0,1
-17502.0,-78159.0,2
906.0,-1659.0,1
-160.0,-623.0,2
4801.0,14531.0,2
7221.0,-6801.0,1
-8367.0,5928.0,2
-25707.0,23955.0,1
-13875.0,17256.0,1
-5955.0,5673.0,1
-1223.0,-6265.0,2
-816.0,1749.0,1
-20498.0,19315.0,1
-98031.0,92463.0,1
-16376.0,-17809.0,2
-930.0,-681.0,2
510.0,7113.0,2
-1331.0,-2182.0,2
-615.0,663.0,1
1335.0,-1347.0,1
66049.0,-60089.0,1
59154.0,-55695.0,1
-5434.0,-2267.0,2
4243.0,-3950.0,1
510.0,7113.0,2
3453.0,-1581.0,2
-1236.0,-1725.0,2
4205.0,-3343.0,1
-3477.0,5001.0,1
120747.0,176460.0,2
-332.0,595.0,1
45341.0,-42244.0,1
1219.0,-1634.0,1
4708.0,24335.0,2
-2420.0,2773.0,1
-7635.0,7008.0,1
-704.0,-1855.0,2
-53789.0,49339.0,1
-2418.0,2793.0,1
14419.0,-10237.0,2
8404.0,43589.0,2
-19983.0,24216.0,1
1147.0,5918.0,2
-691.0,-2036.0,2
682.0,-1973.0,1
-10536.0,-10641.0,2
-5612.0,-9457.0,2
37140.0,124779.0,2
-7855.0,-9467.0,2
-2175.0,-8922.0,2
-52355.0,43996.0,1
-6899.0,-20911.0,2
-17859.0,51990.0,1
57885.0,-57234.0,1
2172.0,-3471.0,1
24180.0,125211.0,2
-6787.0,688.0,2
-3000.0,-8583.0,2
-332.0,595.0,1
-19555.0,18509.0,1
-701.0,-3709.0,2
-18014.0,17425.0,1
59469.0,-56082.0,1
1088.0,6049.0,2
28452.0,-26529.0,1
2177.0,6841.0,2
1093.0,-268.0,2
-883.0,380.0,1
10046.0,-9949.0,1
7617.0,42657.0,2
-3597.0,6150.0,1
660.0,-483.0,1
134.0,3973.0,2
37140.0,124779.0,2
-701.0,2125.0,1
-6053.0,-17626.0,2
2085.0,573.0,1
-906.0,4677.0,2
1227.0,-2310.0,1
10893.0,-10527.0,1
-1183.0,-6638.0,2
171362.0,243505.0,2
-2175.0,-8922.0,2
329.0,1732.0,2
-95.0,-1132.0,2
1088.0,6049.0,2
1572.0,-1443.0,1
-7122.0,6765.0,1
-1689.0,2091.0,1
13397.0,-12646.0,1
343.0,-29.0,1
-253.0,359.0,1
6204.0,32163.0,2
-7635.0,7008.0,1
6423.0,29946.0,2
-24483.0,57030.0,1
-3194.0,3013.0,1
-278.0,379.0,1
-9273.0,-12345.0,2
-31809.0,29112.0,1
10779.0,-996.0,2
96834.0,-10767.0,2
-64147.0,-215519.0,2
59469.0,-56082.0,1
7815.0,-6369.0,1
-867.0,-597.0,1
3405.0,-9987.0,1
116349.0,-107796.0,1
-286.0,-1361.0,2
-528.0,-1209.0,2
2298.0,8961.0,2
-4337.0,9856.0,1
-3624.0,1779.0,2
3835.0,-5687.0,1
1502.0,5005.0,2
-14963.0,-16576.0,2
-919.0,-12470.0,2
1091.0,5572.0,2
-7963.0,23933.0,1
-4099.0,9032.0,1
-707.0,733.0,1
-3685.0,511.0,2
-691.0,-2036.0,2
-44099.0,-58576.0,2
827.0,-932.0,2
34053.0,48603.0,2
-33.0,78.0,2
3869.0,5881.0,2
-13859.0,-71632.0,2
371.0,325.0,2
11796.0,-10713.0,1
-134291.0,163366.0,1
9606.0,-8763.0,1
-105186.0,98349.0,1
-12301.0,26939.0,1
22179.0,-25341.0,1
2784.0,-2049.0,1
-358.0,-629.0,2
-3606.0,249.0,2
5012.0,21367.0,2
-4462.0,-20027.0,2
15879.0,23181.0,2
8229.0,-18852.0,1
-2211.0,-10101.0,2
-10851.0,1041.0,2
1061.0,3502.0,2
-894.0,-4587.0,2
-4755.0,-25026.0,2
1878.0,6465.0,2
-2747.0,2722.0,1
-3279.0,3399.0,1
145.0,-553.0,2
2323.0,7937.0,2
23631.0,-28803.0,1
-19921.0,33719.0,1
34053.0,48603.0,2
11274.0,-18075.0,1
2931.0,-2166.0,2
-233.0,1.0,1
-1255.0,-4226.0,2
-757.0,989.0,1
1257.0,-1281.0,1
19489.0,-18377.0,1
993.0,-1248.0,1
-5233.0,11543.0,1
2084.0,-209.0,2
-2532.0,501.0,1
-944.0,-1345.0,2
-17502.0,-78159.0,2
-152045.0,142171.0,1
2837.0,-8278.0,1
57885.0,-57234.0,1
1025.0,-2233.0,1
-18014.0,17425.0,1
23631.0,-28803.0,1
-24415.0,23126.0,1
9843.0,14547.0,2
-3477.0,5001.0,1
691.0,-920.0,1
-1331.0,-2182.0,2
21505.0,83174.0,2
195.0,1452.0,2
21505.0,83174.0,2
10779.0,-996.0,2
-52355.0,43996.0,1
-1909.0,6362.0,1
-152045.0,142171.0,1
1887.0,-1830.0,1
-3217.0,9293.0,1
-3898.0,-5531.0,2
12845.0,-12226.0,1
5281.0,29324.0,2
-397.0,-11885.0,2
69882.0,-83883.0,1
-95.0,-1132.0,2
-145421.0,137131.0,1
3221.0,4711.0,2
438.0,-1329.0,2
-7855.0,-9467.0,2
-2847.0,-8493.0,2
-6008.0,-20263.0,2
2837.0,-8278.0,1
-28488.0,34665.0,1
15371.0,-24679.0,1
3201.0,4665.0,2
-579.0,1050.0,1
5496.0,28713.0,2
-2734.0,2837.0,1
10627.0,56027.0,2
2195.0,3226.0,2
1887.0,-1830.0,1
-15792.0,13305.0,1
-6787.0,688.0,2
-1273.0,-5882.0,2
120747.0,176460.0,2
19699.0,28241.0,2
13425.0,50646.0,2
12813.0,-11154.0,1
-4948.0,4631.0,1
-605.0,-2527.0,2
-2271.0,-9717.0,2
13823.0,-31555.0,1
3284.0,6277.0,2
13823.0,-31555.0,1
-7023.0,5331.0,2
1439.0,1444.0,2
-1051.0,2468.0,1
1193.0,-857.0,2
-129.0,-8313.0,2
11329.0,50582.0,2
34701.0,-29172.0,1
14738.0,-13519.0,1
58322.0,301489.0,2
26.0,211.0,2
-79.0,-4328.0,2
-1762.0,-1925.0,2
-8377.0,7682.0,1
7023.0,-11337.0,1
-255.0,-1608.0,2
10507.0,11630.0,2
7221.0,-6801.0,1
-2211.0,-10101.0,2
3172.0,-3839.0,1
-253.0,359.0,1
33573.0,112875.0,2
-7752.0,17709.0,1
-3641.0,5737.0,1
438.0,-1329.0,2
4507.0,25886.0,2
-13875.0,17256.0,1
-99291.0,94011.0,1
-1255.0,-4226.0,2
-7752.0,17709.0,1
4915.0,-4097.0,1
-3641.0,5737.0,1
51519.0,-113667.0,1
13103.0,-12274.0,1
134.0,3973.0,2
2101.0,8537.0,2
52087.0,-114944.0,1
-8805.0,-9519.0,2
11218.0,16049.0,2
-565.0,1334.0,1
-10801.0,17351.0,1
-5612.0,-9457.0,2
-28707.0,-159807.0,2
1545.0,-1668.0,1
-397.0,-11885.0,2
-21666.0,47373.0,1
737.0,3727.0,2
143.0,-296.0,2
-99885.0,93579.0,1
17412.0,24447.0,2
28452.0,-26529.0,1
358.0,133.0,1
2553.0,-2217.0,1
3957.0,15888.0,2
39315.0,218481.0,2
10046.0,-9949.0,1
-5219.0,7777.0,1
7474.0,-11255.0,1
-3000.0,-8583.0,2
-4831.0,3875.0,1
3221.0,4711.0,2
-899.0,-1723.0,2
-33.0,399.0,1
10381.0,53789.0,2
1706.0,6367.0,2
405597.0,-383919.0,1
-1977.0,6096.0,1
115161.0,-108660.0,1
26.0,211.0,2
26121.0,-35412.0,1
11023.0,33500.0,2
2398.0,-3857.0,1
6423.0,29946.0,2
321.0,10056.0,2
-8367.0,5928.0,2
-1077.0,-10128.0,2
-2068.0,833.0,1
-10590.0,-15609.0,2
10046.0,-9949.0,1
11012.0,14641.0,2
-5219.0,7777.0,1
329.0,1732.0,2
591.0,1011.0,2
-11879.0,1319.0,2
-3333.0,-12543.0,2
-105186.0,98349.0,1
86.0,1237.0,2
-24360.0,-125841.0,2
17081.0,-27748.0,1
-4629.0,10221.0,1
70233.0,-85476.0,1
1793.0,6928.0,2
-24483.0,57030.0,1
-8377.0,7682.0,1
-42947.0,-61024.0,2
123069.0,-116052.0,1
24180.0,125211.0,2
-45123.0,-152031.0,2
8699.0,-20290.0,1
-9463.0,7982.0,1
453.0,942.0,2
1093.0,-268.0,2
-191283.0,422022.0,1
-3606.0,249.0,2
-18014.0,17425.0,1
-1329.0,3585.0,1
-919.0,-12470.0,2
-723.0,-591.0,2
-15244.0,18227.0,1
1219.0,1559.0,2
-1689.0,2091.0,1
934.0,3953.0,2
-1595.0,2707.0,1
-2329.0,-2573.0,2
3626.0,20359.0,2
-330.0,183.0,1
-4513.0,5495.0,1
12545.0,17878.0,2
-440.0,-157.0,2
-1132.0,1103.0,1
-1581.0,-861.0,1
-2734.0,2837.0,1
-9791.0,11845.0,1
-1297.0,-7199.0,2
1383.0,4287.0,2
10596.0,32091.0,2
59154.0,-55695.0,1
-980.0,-2269.0,2
3626.0,20359.0,2
-25563.0,23181.0,1
406488.0,-383271.0,1
-13688.0,-76231.0,2
5523.0,30792.0,2
62.0,-781.0,1
-253.0,359.0,1
3245.0,-2056.0,1
526.0,-1265.0,1
-92703.0,112767.0,1
-3000.0,-8583.0,2
49929.0,-110100.0,1
929.0,1675.0,2
-1001.0,40.0,1
-98031.0,92463.0,1
-2175.0,-8922.0,2
632.0,91.0,2
-7221.0,16863.0,1
3245.0,-2056.0,1
2543.0,-1153.0,1
-10851.0,1041.0,2
80.0,-7.0,1
-3641.0,5737.0,1
-1273.0,-5882.0,2
-15792.0,13305.0,1
3900.0,37059.0,2
4573.0,25469.0,2
-4134.0,-6009.0,2
45341.0,-42244.0,1
-12301.0,26939.0,1
-4462.0,-20027.0,2
4100.0,4543.0,2
-4947.0,-8805.0,2
22179.0,-25341.0,1
517.0,956.0,2
4708.0,24335.0,2
-21666.0,47373.0,1
-21135.0,46527.0,1
-533.0,238.0,1
-1513.0,4166.0,1
-2347.0,1985.0,1
-2068.0,833.0,1
1590.0,7077.0,2
-519.0,-8049.0,2
15955.0,22643.0,2
-1051.0,2468.0,1
11625.0,-19668.0,1
79188.0,-72597.0,1
-26807.0,1415.0,2
10046.0,-9949.0,1
-1329.0,3585.0,1
9501.0,28488.0,2
-23928.0,-126759.0,2
580232.0,-547159.0,1
-15955.0,18326.0,1
906.0,-1659.0,1
2803.0,15953.0,2
7881.0,-825.0,2
48687.0,-109155.0,1
-15495.0,13521.0,1
11218.0,16049.0,2
4381.0,-5033.0,1
13425.0,50646.0,2
7629.0,41565.0,2
3900.0,37059.0,2
9645.0,-21108.0,1
29922.0,-28335.0,1
1590.0,7077.0,2
70233.0,-85476.0,1
-993.0,2031.0,1
3135.0,-3642.0,1
20415.0,-47571.0,1
-1689.0,2091.0,1
-12.0,417.0,2
13397.0,-12646.0,1
3453.0,-1581.0,2
3516.0,4215.0,2
12297.0,-1398.0,2
-95.0,-1132.0,2
7221.0,-6801.0,1
426792.0,-358647.0,1
-605.0,-2527.0,2
-15671.0,-22249.0,2
-52355.0,43996.0,1
-3781.0,-5135.0,2
-30147.0,66054.0,1
-5219.0,7777.0,1
-3898.0,-5531.0,2
1297.0,428.0,2
307.0,3497.0,2
15169.0,78566.0,2
122.0,-1649.0,2
3117.0,-780.0,1
36123.0,-28938.0,1
13397.0,-12646.0,1
627.0,246.0,2
323.0,427.0,2
1603.0,-1577.0,1
-3363.0,5088.0,1
-3445.0,-14564.0,2
1793.0,6928.0,2
33659.0,-40951.0,1
5757.0,-12846.0,1
2555.0,-6049.0,1
25545.0,33927.0,2
4873.0,-5702.0,1
500.0,3157.0,2
-13758.0,16725.0,1
-993.0,2031.0,1
-1123.0,2396.0,1
4708.0,24335.0,2
7914.0,-10689.0,1
4569.0,-13710.0,1
-5016.0,219.0,2
22179.0,-25341.0,1
-707.0,733.0,1
-1983.0,1311.0,1
-3477.0,5001.0,1
-53789.0,49339.0,1
-129.0,-8313.0,2
6978.0,35601.0,2
-980.0,-2269.0,2
11301.0,-411.0,2
-79.0,-4328.0,2
-237.0,-618.0,2
-6675.0,7608.0,1
25433.0,-29251.0,1
-217587.0,-1127391.0,2
165.0,888.0,2
-4299.0,3684.0,1
-937.0,1376.0,1
-24415.0,23126.0,1
5442.0,-12027.0,1
501.0,-579.0,1
-1637.0,1855.0,1
25433.0,-29251.0,1
-17859.0,51990.0,1
26121.0,-35412.0,1
597.0,1563.0,2
-280.0,1199.0,1
3156.0,-10425.0,1
-14853.0,14316.0,1
-26079.0,2904.0,2
-327.0,-1455.0,2
-1438.0,-1925.0,2
683.0,2611.0,2
171362.0,243505.0,2
3828.0,-4731.0,1
3181.0,16844.0,2
-9222.0,-48315.0,2
1916.0,1115.0,1
-151667.0,143062.0,1
-53789.0,49339.0,1
1663.0,-2081.0,1
-982.0,-5327.0,2
-151667.0,143062.0,1
4908.0,-4767.0,1
-9861.0,8166.0,1
5335.0,-4613.0,1
3172.0,-3839.0,1
3341.0,4744.0,2
627.0,246.0,2
-5375.0,-18061.0,2
-2229.0,2109.0,1
-52355.0,43996.0,1
-29859.0,-157359.0,2
-993.0,2031.0,1
115.0,-362.0,1
4873.0,-5702.0,1
-1758.0,1767.0,2
9237.0,42603.0,2
6383.0,-314.0,2
709.0,-1460.0,1
5442.0,-12027.0,1
453.0,942.0,2
10779.0,-996.0,2
1131.0,5511.0,2
374.0,1957.0,2
4381.0,-5033.0,1
-24315.0,53661.0,1
-8814.0,-10779.0,2
-5821.0,-8504.0,2
33799.0,-98672.0,1
-17859.0,51990.0,1
9003.0,9780.0,2
-30504.0,-40497.0,2
-9399.0,15279.0,1
4569.0,-13710.0,1
143.0,-296.0,2
9606.0,-8763.0,1
86.0,1237.0,2
-191283.0,422022.0,1
-12535.0,28001.0,1
2640.0,2751.0,2
-191283.0,422022.0,1
12813.0,-11154.0,1
-2347.0,1985.0,1
3626.0,20359.0,2
-35484.0,33627.0,1
-6675.0,7608.0,1
5871.0,31119.0,2
23631.0,-28803.0,1
11218.0,16049.0,2
-253.0,359.0,1
-7967.0,-35584.0,2
13823.0,-31555.0,1
-5028.0,-25293.0,2
-21864.0,29625.0,1
-32595.0,-47631.0,2
7617.0,42657.0,2
-29577.0,-43314.0,2
86.0,1237.0,2
-17859.0,51990.0,1
14901.0,57675.0,2
-327.0,-1455.0,2
-7053.0,-31746.0,2
-13908.0,13155.0,1
-16743.0,-87396.0,2
-816.0,1749.0,1
-4063.0,-5789.0,2
-3921.0,9093.0,1
-10947.0,-42108.0,2
7869.0,-13569.0,1
10627.0,56027.0,2
-1173.0,-2706.0,2
-883.0,380.0,1
-23928.0,-126759.0,2
-113.0,1228.0,1
3165.0,1353.0,2
21342.0,112605.0,2
1469.0,4957.0,2
86538.0,-81627.0,1
-4633.0,-15428.0,2
12813.0,-11154.0,1
4801.0,14531.0,2
517.0,956.0,2
-993.0,2031.0,1
-1947.0,-10662.0,2
-659.0,544.0,1
-90831.0,104271.0,1
2195.0,3226.0,2
-13758.0,16725.0,1
-5219.0,7777.0,1
-1814.0,1963.0,1
-1758.0,1767.0,2
4100.0,4543.0,2
2084.0,-209.0,2
-663.0,-966.0,2
-16743.0,-87396.0,2
-12099.0,10158.0,1
-25563.0,23181.0,1
88089.0,-141492.0,1
-12526.0,15275.0,1
-894.0,-4587.0,2
5889.0,-11877.0,1
56757.0,294027.0,2
-280.0,1199.0,1
-447.0,1146.0,1
1367.0,6139.0,2
1131.0,5511.0,2
-2901.0,-13461.0,2
70233.0,-85476.0,1
-9413.0,12736.0,1
-3921.0,9093.0,1
1160.0,-3367.0,1
-30111.0,-42744.0,2
2323.0,7937.0,2
1335.0,-1347.0,1
-6175.0,2776.0,2
3837.0,4848.0,2
426792.0,-358647.0,1
-2420.0,2773.0,1
-533.0,238.0,1
2640.0,2751.0,2
9682.0,50411.0,2
-111522.0,93741.0,1
-3074.0,3685.0,1
