val1,val2,last_matrix
184.0,-328.0,1
-420.0,788.0,1
-4016.0,-3296.0,2
-1378.0,4554.0,1
8110.0,7221.0,2
-3872.0,-3176.0,2
1004.0,-1876.0,1
3296.0,-10886.0,1
1004.0,-1876.0,1
1576.0,1392.0,2
-436.0,780.0,1
3296.0,-10886.0,2
112.0,-368.0,1
184.0,-328.0,2
584.0,-1916.0,1
3208.0,-10532.0,1
-1308.0,4624.0,2
-264.0,872.0,2
-2277.0,4055.0,1
568.0,-2008.0,2
8508.0,7570.0,2
-420.0,788.0,1
-1392.0,4570.0,1
-3616.0,-3196.0,2
-656.0,-584.0,2
608.0,-2008.0,1
-7854.0,25940.0,1
-48.0,160.0,2
3296.0,-10892.0,1
3316.0,-10952.0,1
-1400.0,4596.0,1
3296.0,-10886.0,1
-19672.0,-17387.0,2
548.0,-1936.0,2
-3616.0,-3196.0,2
17987.0,-59404.0,1
-688.0,-608.0,2
-240.0,848.0,2
8592.0,7594.0,2
3296.0,-10886.0,1
-2298.0,4094.0,1
-736.0,-604.0,2
-1392.0,4570.0,1
-7590.0,25082.0,1
968.0,-1816.0,1
568.0,-2008.0,1
-424.0,792.0,1
-111614.0,-98644.0,2
3316.0,-10952.0,1
604.0,-1996.0,2
968.0,-1808.0,1
1004.0,-1876.0,2
-7095.0,25082.0,1
-7854.0,25940.0,2
288.0,256.0,2
1576.0,1392.0,2
1496.0,1332.0,2
-7134.0,25220.0,1
-424.0,792.0,1
1584.0,1400.0,2
1584.0,1400.0,2
608.0,-2008.0,1
-42837.0,141481.0,1
-80.0,144.0,2
1576.0,1392.0,2
3316.0,-10952.0,2
-420.0,788.0,1
8600.0,7596.0,2
-20464.0,-18086.0,2
-436.0,780.0,1
-656.0,-584.0,2
46404.0,41288.0,2
-256.0,840.0,2
-420.0,788.0,2
-2300.0,4116.0,1
5446.0,-9742.0,1
-656.0,-584.0,2
-256.0,840.0,1
-3752.0,-3316.0,2
-436.0,780.0,1
-656.0,-584.0,2
-436.0,780.0,1
46860.0,41417.0,2
-7551.0,24953.0,1
288.0,256.0,2
604.0,-1996.0,2
538.0,-1916.0,2
544.0,-1936.0,1
-736.0,-604.0,2
1004.0,-1876.0,1
3098.0,-10952.0,1
3098.0,-10952.0,1
-21904.0,-18086.0,2
3296.0,-10892.0,1
968.0,-1816.0,1
568.0,-2008.0,1
608.0,-1996.0,1
608.0,-1996.0,2
8588.0,7590.0,2
968.0,-1816.0,1
1496.0,1332.0,2
5476.0,-10232.0,1
-3596.0,-3176.0,2
608.0,-2008.0,1
-19492.0,-17342.0,2
-3752.0,-3316.0,2
-1227.0,4370.0,1
-3616.0,-3196.0,2
1496.0,1332.0,2
1584.0,1400.0,2
544.0,-1936.0,1
8248.0,7290.0,2
584.0,-1916.0,1
0.0,32.0,2
-3596.0,-3176.0,2
-3992.0,-3296.0,2
-1440.0,4756.0,2
-1400.0,4596.0,1
-12541.0,23433.0,1
968.0,-1808.0,2
-1440.0,4756.0,1
-264.0,872.0,1
-12970.0,23202.0,1
-48.0,160.0,2
-80.0,144.0,1
604.0,-1996.0,2
-2292.0,4300.0,1
1680.0,1388.0,2
3316.0,-10952.0,1
-420.0,788.0,1
-48.0,160.0,2
5476.0,-10232.0,1
9200.0,7551.0,2
-688.0,-608.0,2
3316.0,-10886.0,1
-19792.0,-17492.0,2
-264.0,872.0,1
-3752.0,-3316.0,2
3296.0,-10892.0,2
-3596.0,-3176.0,2
1584.0,1400.0,2
-436.0,780.0,1
112.0,-368.0,2
-656.0,-584.0,2
9512.0,7854.0,2
-4016.0,-3296.0,2
1680.0,1378.0,2
-240.0,848.0,1
-4016.0,-3296.0,2
-424.0,792.0,2
-736.0,-604.0,2
968.0,-1808.0,2
288.0,256.0,2
-1378.0,4554.0,1
-7854.0,25940.0,1
3316.0,-10886.0,1
-264.0,872.0,1
9168.0,7570.0,2
3296.0,-10892.0,1
184.0,-344.0,2
-3752.0,-3316.0,2
-264.0,872.0,1
968.0,-1816.0,1
-1308.0,4624.0,1
-420.0,788.0,1
-4016.0,-3316.0,2
-256.0,840.0,1
46866.0,41420.0,2
-7094.0,25080.0,1
-7525.0,24852.0,1
-240.0,848.0,2
-1440.0,4756.0,2
8600.0,7596.0,2
320.0,264.0,2
-1440.0,4756.0,1
-19592.0,-17432.0,2
604.0,-1996.0,1
1004.0,-1876.0,1
-3572.0,-3178.0,2
320.0,264.0,2
604.0,-1996.0,2
5278.0,-9862.0,1
-1308.0,4624.0,1
-19784.0,-17486.0,2
-256.0,840.0,1
-1288.0,4584.0,1
-7854.0,25940.0,2
-1440.0,4756.0,1
-1308.0,4624.0,1
8232.0,7324.0,2
-2298.0,4294.0,1
3178.0,-10502.0,1
-236.0,840.0,1
608.0,-2008.0,1
604.0,-1996.0,1
998.0,-1778.0,1
-688.0,-608.0,2
608.0,-1996.0,1
-4016.0,-3316.0,2
-1388.0,4584.0,1
-3752.0,-3316.0,2
9192.0,7544.0,2
1004.0,-1876.0,2
-19724.0,-17432.0,2
-1400.0,4596.0,1
548.0,-1936.0,1
1560.0,1388.0,2
-1392.0,4600.0,1
-736.0,-608.0,2
-424.0,792.0,1
1744.0,1440.0,2
-7551.0,24938.0,1
3166.0,-10387.0,1
-7854.0,25940.0,1
-3752.0,-3316.0,2
568.0,-2008.0,1
104.0,-368.0,1
-436.0,780.0,1
-736.0,-604.0,2
-436.0,780.0,1
-19484.0,-17336.0,2
46404.0,41288.0,2
-19724.0,-17432.0,2
538.0,-1916.0,1
-2378.0,4254.0,2
8508.0,7570.0,2
608.0,-1996.0,2
608.0,-1996.0,1
9512.0,7854.0,2
-424.0,792.0,1
1744.0,1440.0,2
-688.0,-608.0,2
5296.0,-9892.0,1
-1440.0,4756.0,2
46864.0,41418.0,2
604.0,-1996.0,2
-1388.0,4584.0,1
-1308.0,4624.0,1
1004.0,-1876.0,2
104.0,-368.0,1
-3752.0,-3316.0,2
-2300.0,4116.0,1
-80.0,144.0,1
-3992.0,-3296.0,2
-3616.0,-3196.0,2
-128.0,-112.0,2
-1378.0,4554.0,1
104.0,-368.0,1
-240.0,848.0,1
-48.0,160.0,1
288.0,256.0,2
-436.0,780.0,2
1496.0,1332.0,2
8592.0,7594.0,2
1744.0,1440.0,2
-7551.0,24953.0,1
-3616.0,-3196.0,2
-7551.0,24938.0,1
-420.0,788.0,2
3166.0,-10387.0,1
-1392.0,4570.0,1
958.0,-1706.0,1
-2292.0,4100.0,1
-20464.0,-18086.0,2
17977.0,-59374.0,1
112.0,-368.0,2
-256.0,840.0,1
568.0,-2008.0,1
104.0,-368.0,2
-264.0,872.0,1
-19724.0,-17432.0,2
-736.0,-608.0,2
568.0,-2008.0,1
-7551.0,24953.0,1
112.0,-368.0,1
-128.0,-112.0,2
3316.0,-10886.0,1
968.0,-1808.0,1
-420.0,748.0,1
568.0,-2008.0,1
5278.0,-9902.0,1
-12540.0,23432.0,1
-436.0,780.0,2
112.0,-368.0,2
-2300.0,4296.0,1
968.0,-1816.0,1
1004.0,-1796.0,1
1576.0,1392.0,2
184.0,-328.0,1
184.0,-344.0,2
5251.0,-9851.0,1
968.0,-1816.0,1
-2292.0,4300.0,1
968.0,-1808.0,1
-4016.0,-3316.0,2
-3752.0,-3316.0,2
-4016.0,-3316.0,2
604.0,-1996.0,2
-236.0,840.0,2
1696.0,1392.0,2
-2300.0,4296.0,1
-1242.0,4420.0,1
-424.0,792.0,1
-436.0,780.0,1
8588.0,7590.0,2
-1378.0,4554.0,1
-3992.0,-3296.0,2
288.0,256.0,2
184.0,-344.0,2
8592.0,7594.0,2
184.0,-328.0,1
112.0,-368.0,2
968.0,-1816.0,1
-1288.0,4584.0,1
-3752.0,-3316.0,2
8600.0,7596.0,2
604.0,-1996.0,1
1560.0,1388.0,2
184.0,-344.0,2
3316.0,-10952.0,1
-688.0,-608.0,2
548.0,-1936.0,1
184.0,-328.0,1
-3992.0,-3296.0,2
46840.0,41397.0,2
8110.0,7221.0,2
604.0,-1996.0,2
2966.0,-10486.0,1
-3752.0,-3316.0,2
-3992.0,-3298.0,2
-128.0,-112.0,2
-7596.0,24938.0,1
-264.0,872.0,2
1004.0,-1796.0,2
-736.0,-608.0,2
3316.0,-10886.0,1
5476.0,-10232.0,2
-7854.0,25940.0,1
17987.0,-59407.0,1
-1400.0,4596.0,1
-256.0,840.0,1
-736.0,-608.0,2
-7570.0,24837.0,1
608.0,-2008.0,1
320.0,264.0,2
-2312.0,4320.0,1
-1288.0,4584.0,1
-1392.0,4600.0,1
112.0,-368.0,1
8588.0,7590.0,2
-1308.0,4624.0,1
-436.0,780.0,1
-2298.0,4294.0,1
-656.0,-584.0,2
538.0,-1916.0,1
-688.0,-608.0,2
1004.0,-1876.0,1
-42837.0,141481.0,1
104.0,-368.0,2
46906.0,41430.0,2
-21784.0,-17987.0,2
-2292.0,4300.0,1
-236.0,840.0,1
-2300.0,4296.0,1
9192.0,7594.0,2
998.0,-1786.0,1
-7854.0,25940.0,1
-264.0,872.0,1
-4016.0,-3296.0,2
-48.0,160.0,2
-420.0,788.0,1
320.0,264.0,2
-2312.0,4320.0,1
-436.0,780.0,2
112.0,-368.0,1
-1300.0,4596.0,1
1560.0,1388.0,2
-1388.0,4584.0,1
-3752.0,-3316.0,2
184.0,-328.0,2
3176.0,-10427.0,1
-48.0,160.0,2
-2298.0,4294.0,1
608.0,-2008.0,1
-736.0,-608.0,2
8600.0,7596.0,2
-424.0,792.0,2
-19484.0,-17336.0,2
-1440.0,4756.0,1
288.0,256.0,2
-4016.0,-3316.0,2
112.0,-368.0,1
998.0,-1786.0,1
1004.0,-1796.0,1
8508.0,7570.0,2
-48.0,160.0,2
-1288.0,4584.0,1
184.0,-344.0,2
968.0,-1816.0,1
320.0,264.0,2
-19492.0,-17342.0,2
-19792.0,-17492.0,2
184.0,-344.0,2
-3752.0,-3316.0,2
-736.0,-608.0,2
-4016.0,-3296.0,2
-236.0,840.0,1
8588.0,7590.0,2
-1378.0,4554.0,2
604.0,-1996.0,2
-436.0,780.0,2
-264.0,872.0,2
-2300.0,4296.0,2
-4016.0,-3296.0,2
8592.0,7594.0,2
-3992.0,-3298.0,2
604.0,-1996.0,2
2971.0,-10496.0,1
-256.0,840.0,1
104.0,-368.0,2
-1388.0,4584.0,1
-3752.0,-3316.0,2
-436.0,780.0,1
568.0,-2008.0,1
-4016.0,-3316.0,2
-420.0,788.0,1
608.0,-1996.0,1
5248.0,-9802.0,1
-420.0,788.0,1
320.0,264.0,2
-424.0,792.0,2
1004.0,-1876.0,1
608.0,-1996.0,1
604.0,-1996.0,2
1004.0,-1876.0,1
-1440.0,4756.0,2
1004.0,-1876.0,1
-19624.0,-17332.0,2
104.0,-368.0,1
1560.0,1388.0,2
1576.0,1392.0,2
-264.0,872.0,1
-3556.0,-3166.0,2
-12541.0,23433.0,1
604.0,-1996.0,1
184.0,-344.0,1
-736.0,-604.0,2
-1300.0,4596.0,1
-420.0,748.0,1
-2378.0,4254.0,1
548.0,-1936.0,2
-420.0,788.0,2
608.0,-1996.0,2
1584.0,1400.0,2
-2378.0,4254.0,1
184.0,-344.0,1
968.0,-1808.0,1
-420.0,788.0,1
-80.0,144.0,2
-2312.0,4320.0,1
608.0,-1996.0,2
8592.0,7594.0,2
-420.0,788.0,2
608.0,-2008.0,1
-42837.0,141481.0,1
-236.0,840.0,2
-1440.0,4756.0,1
5278.0,-9862.0,1
3298.0,-10892.0,1
-736.0,-608.0,2
-1440.0,4756.0,1
1004.0,-1876.0,1
32.0,-64.0,2
-2208.0,4144.0,1
608.0,-1996.0,1
1496.0,1332.0,2
-736.0,-608.0,2
-7594.0,24930.0,1
1744.0,1440.0,2
1584.0,1400.0,2
-240.0,848.0,1
608.0,-1996.0,2
184.0,-328.0,2
8110.0,7221.0,2
608.0,-2008.0,2
-111614.0,-98644.0,2
-236.0,840.0,1
-3632.0,-3208.0,2
-1392.0,4570.0,1
-236.0,840.0,1
-1440.0,4756.0,1
9200.0,7551.0,2
-4016.0,-3316.0,2
-3752.0,-3316.0,2
-1440.0,4756.0,1
184.0,-344.0,1
1696.0,1392.0,2
-420.0,748.0,1
-436.0,780.0,1
-736.0,-608.0,2
5476.0,-10232.0,1
-656.0,-584.0,2
-688.0,-608.0,2
-436.0,780.0,1
-240.0,848.0,1
8592.0,7594.0,2
-7854.0,25940.0,1
-420.0,788.0,1
-80.0,144.0,2
8110.0,7221.0,2
608.0,-2008.0,1
-3616.0,-3196.0,2
-1288.0,4584.0,1
320.0,264.0,2
-1392.0,4570.0,1
998.0,-1778.0,1
1584.0,1400.0,2
-420.0,748.0,2
-111614.0,-98644.0,2
-688.0,-608.0,2
112.0,-368.0,2
-736.0,-608.0,2
-2300.0,4296.0,1
608.0,-1996.0,1
568.0,-2008.0,1
-436.0,780.0,1
-424.0,792.0,1
-264.0,872.0,1
1680.0,1378.0,2
1004.0,-1876.0,1
8588.0,7590.0,2
-1302.0,4600.0,1
-80.0,144.0,1
608.0,-1996.0,1
3316.0,-10886.0,2
-2292.0,4300.0,1
1744.0,1440.0,2
1680.0,1378.0,2
-3412.0,-3038.0,2
-436.0,780.0,1
-264.0,872.0,1
568.0,-2008.0,1
-264.0,872.0,1
5243.0,-9797.0,1
-3752.0,-3316.0,2
320.0,264.0,2
-3752.0,-3316.0,2
-7134.0,25220.0,1
-3752.0,-3316.0,2
3296.0,-10886.0,1
-3592.0,-3196.0,2
544.0,-1936.0,2
-256.0,840.0,2
112.0,-368.0,2
-1388.0,4584.0,1
544.0,-1936.0,1
-1388.0,4584.0,1
288.0,256.0,2
1584.0,1400.0,2
584.0,-1916.0,2
1584.0,1400.0,2
-2298.0,4294.0,2
604.0,-1996.0,2
-656.0,-584.0,2
-4016.0,-3316.0,2
-656.0,-584.0,2
5476.0,-10232.0,1
-1332.0,4370.0,1
-420.0,788.0,1
-2300.0,4296.0,1
-1308.0,4624.0,1
3296.0,-10886.0,1
608.0,-1996.0,1
-80.0,144.0,2
320.0,264.0,2
8640.0,7636.0,2
-19804.0,-17492.0,2
-264.0,872.0,2
3098.0,-10952.0,1
1576.0,1392.0,2
-3992.0,-3298.0,2
8508.0,7570.0,2
-3992.0,-3296.0,2
1744.0,1440.0,2
-3752.0,-3316.0,2
-48.0,160.0,1
958.0,-1798.0,1
-128.0,-112.0,2
1496.0,1332.0,2
3316.0,-10886.0,1
-1388.0,4584.0,1
-2298.0,4294.0,2
3296.0,-10892.0,1
8508.0,7570.0,2
568.0,-2008.0,1
1584.0,1400.0,2
608.0,-2008.0,1
-264.0,872.0,1
998.0,-1778.0,1
-1392.0,4570.0,1
-1288.0,4584.0,1
-736.0,-608.0,2
-2300.0,4296.0,1
32.0,-64.0,2
-19624.0,-17332.0,2
-2208.0,4124.0,1
-256.0,840.0,1
-236.0,840.0,1
568.0,-2008.0,1
-420.0,748.0,1
3316.0,-10886.0,1
-2312.0,4320.0,1
-264.0,872.0,2
-42837.0,141481.0,1
-1392.0,4600.0,1
1584.0,1400.0,2
8248.0,7290.0,2
-688.0,-608.0,2
8248.0,7290.0,2
1744.0,1440.0,2
-236.0,840.0,1
-1392.0,4600.0,1
-2208.0,4124.0,1
-2292.0,4300.0,1
-264.0,872.0,1
-80.0,144.0,2
-256.0,840.0,1
1584.0,1400.0,2
-424.0,792.0,2
3176.0,-10427.0,1
112.0,-368.0,2
-2298.0,4094.0,1
-264.0,872.0,2
1560.0,1388.0,2
608.0,-2008.0,2
-20464.0,-18086.0,2
-3592.0,-3196.0,2
-256.0,840.0,1
-7570.0,24837.0,1
3176.0,-10496.0,1
184.0,-344.0,2
1004.0,-1876.0,1
51880.0,42837.0,2
548.0,-1936.0,1
9192.0,7594.0,2
112.0,-368.0,2
-2292.0,4300.0,1
104.0,-368.0,1
-4016.0,-3316.0,2
1584.0,1400.0,2
-236.0,840.0,2
-424.0,792.0,2
8588.0,7590.0,2
-436.0,780.0,1
-2300.0,4296.0,1
-20464.0,-18086.0,2
-20464.0,-18086.0,2
2986.0,-10556.0,1
-736.0,-608.0,2
2986.0,-10556.0,1
-3572.0,-3178.0,2
112.0,-368.0,2
-1302.0,4600.0,1
-656.0,-584.0,2
-264.0,872.0,2
8288.0,7320.0,2
3098.0,-10952.0,1
-420.0,788.0,1
1680.0,1388.0,2
104.0,-368.0,2
-48.0,160.0,2
-240.0,848.0,2
-2292.0,4300.0,1
17977.0,-59407.0,1
8508.0,7570.0,2
-236.0,840.0,2
-264.0,872.0,1
1576.0,1392.0,2
-1400.0,4596.0,1
-264.0,872.0,1
8142.0,7249.0,2
-7095.0,25082.0,1
608.0,-2008.0,1
1560.0,1388.0,2
1584.0,1400.0,2
604.0,-1996.0,1
-2298.0,4294.0,1
1584.0,1400.0,2
-7095.0,25082.0,1
-264.0,872.0,1
608.0,-2008.0,1
2936.0,-10456.0,1
1004.0,-1876.0,1
-80.0,144.0,2
47124.0,41648.0,2
544.0,-1936.0,1
568.0,-2008.0,2
-420.0,788.0,2
544.0,-1936.0,1
-1378.0,4554.0,1
184.0,-328.0,2
-3572.0,-3178.0,2
-1302.0,4600.0,1
-424.0,792.0,2
-1300.0,4596.0,1
288.0,256.0,2
-4016.0,-3316.0,2
-2298.0,4294.0,1
104.0,-368.0,2
5476.0,-10232.0,1
104.0,-368.0,1
568.0,-2008.0,1
46866.0,41420.0,2
1576.0,1392.0,2
-240.0,848.0,1
-7596.0,25088.0,1
3316.0,-10952.0,1
-3752.0,-3316.0,2
-264.0,872.0,1
-264.0,872.0,2
-128.0,-112.0,2
3316.0,-10886.0,1
-736.0,-604.0,2
8640.0,7636.0,2
958.0,-1798.0,1
-7854.0,25940.0,1
5443.0,-9737.0,1
104.0,-368.0,2
3298.0,-10892.0,1
1584.0,1400.0,2
3296.0,-10892.0,1
8588.0,7590.0,2
1004.0,-1876.0,2
-3556.0,-3166.0,2
-4016.0,-3296.0,2
184.0,-328.0,1
608.0,-1996.0,2
-240.0,848.0,1
-1400.0,4596.0,2
-7596.0,25088.0,1
-688.0,-608.0,2
568.0,-2008.0,2
-736.0,-604.0,2
-20464.0,-18086.0,2
-2300.0,4296.0,1
-3592.0,-3196.0,2
-3992.0,-3296.0,2
3178.0,-10502.0,1
568.0,-2008.0,1
3178.0,-10427.0,1
-3616.0,-3196.0,2
-1302.0,4600.0,1
-2292.0,4300.0,1
1004.0,-1796.0,2
5443.0,-9697.0,1
9200.0,7551.0,2
-3572.0,-3178.0,2
2998.0,-10592.0,1
112.0,-368.0,1
-48.0,160.0,2
-688.0,-608.0,2
-1227.0,4370.0,1
320.0,264.0,2
-420.0,748.0,1
568.0,-2008.0,1
-256.0,840.0,2
-128.0,-112.0,2
-1400.0,4596.0,1
608.0,-2008.0,2
568.0,-2008.0,1
-3752.0,-3316.0,2
608.0,-2008.0,1
568.0,-2008.0,2
8640.0,7636.0,2
3296.0,-10892.0,1
-1388.0,4554.0,1
-2312.0,4320.0,2
32.0,-64.0,2
184.0,-328.0,1
-2298.0,4294.0,1
548.0,-1936.0,1
-7636.0,25068.0,1
288.0,256.0,2
1576.0,1392.0,2
8600.0,7596.0,2
-420.0,788.0,1
1680.0,1388.0,2
8640.0,7636.0,2
-2298.0,4294.0,1
998.0,-1786.0,1
-3592.0,-3196.0,2
-688.0,-608.0,2
-420.0,788.0,1
-264.0,872.0,1
584.0,-1916.0,1
-240.0,848.0,1
-1388.0,4554.0,1
-3752.0,-3316.0,2
2948.0,-10492.0,1
-424.0,792.0,2
-2312.0,4320.0,1
-2378.0,4254.0,1
-111614.0,-98644.0,2
320.0,264.0,2
-7101.0,25088.0,1
584.0,-1916.0,1
184.0,-344.0,1
-3992.0,-3298.0,2
32.0,-64.0,1
608.0,-2008.0,1
1584.0,1400.0,2
104.0,-368.0,1
1680.0,1378.0,2
-656.0,-584.0,2
104.0,-368.0,2
5278.0,-9862.0,1
-1308.0,4624.0,1
-19804.0,-17492.0,2
104.0,-368.0,2
1576.0,1392.0,2
3296.0,-10886.0,1
-688.0,-608.0,2
-736.0,-608.0,2
-1300.0,4596.0,1
-1288.0,4584.0,1
112.0,-368.0,1
-256.0,840.0,1
-264.0,872.0,1
184.0,-328.0,1
-3752.0,-3316.0,2
-264.0,872.0,2
-424.0,792.0,2
-1302.0,4600.0,1
3298.0,-10892.0,1
5246.0,-9842.0,1
-656.0,-584.0,2
-240.0,848.0,1
568.0,-2008.0,1
8588.0,7590.0,2
-3992.0,-3296.0,2
958.0,-1706.0,1
-1392.0,4600.0,1
104.0,-368.0,1
1576.0,1392.0,2
9512.0,7854.0,2
2966.0,-10486.0,1
184.0,-344.0,1
-420.0,788.0,2
-264.0,872.0,1
8588.0,7590.0,2
-736.0,-604.0,2
1680.0,1378.0,2
3098.0,-10952.0,1
5476.0,-10232.0,1
-3752.0,-3316.0,2
3178.0,-10427.0,1
-1288.0,4584.0,1
604.0,-1996.0,1
2971.0,-10496.0,1
568.0,-2008.0,1
8600.0,7596.0,2
-436.0,780.0,1
8592.0,7594.0,2
-1440.0,4756.0,2
1744.0,1440.0,2
112.0,-368.0,2
-264.0,872.0,1
538.0,-1916.0,1
-20464.0,-18086.0,2
184.0,-344.0,2
-236.0,840.0,1
608.0,-2008.0,2
-1302.0,4600.0,1
-7596.0,25088.0,1
-80.0,144.0,2
112.0,-368.0,2
608.0,-2008.0,2
9248.0,7590.0,2
-80.0,144.0,2
1004.0,-1876.0,1
604.0,-1996.0,1
-436.0,780.0,1
1744.0,1440.0,2
184.0,-344.0,2
-264.0,872.0,1
-7854.0,25940.0,1
-19792.0,-17492.0,2
-3616.0,-3196.0,2
3196.0,-10486.0,1
3098.0,-10952.0,1
568.0,-2008.0,1
-1388.0,4554.0,2
-256.0,840.0,1
104.0,-368.0,2
608.0,-1996.0,1
-1288.0,4584.0,1
-236.0,840.0,1
-736.0,-608.0,2
17987.0,-59404.0,1
3298.0,-10892.0,1
-3752.0,-3316.0,2
3296.0,-10886.0,1
-1388.0,4584.0,1
-1388.0,4554.0,1
-42837.0,141481.0,1
-2208.0,4144.0,1
-264.0,872.0,2
1680.0,1378.0,2
1680.0,1388.0,2
1576.0,1392.0,2
-48.0,160.0,2
1004.0,-1876.0,2
-7854.0,25940.0,1
608.0,-2008.0,1
-3832.0,-3143.0,2
8588.0,7590.0,2
1004.0,-1876.0,1
-7854.0,25940.0,1
-2312.0,4320.0,1
538.0,-1916.0,1
-1388.0,4554.0,1
608.0,-2008.0,1
608.0,-2008.0,1
-1392.0,4570.0,1
3298.0,-10892.0,1
-3992.0,-3298.0,2
968.0,-1816.0,1
3296.0,-10892.0,1
-436.0,780.0,1
-4016.0,-3296.0,2
8592.0,7594.0,2
608.0,-1996.0,2
8592.0,7594.0,2
-420.0,748.0,2
-1440.0,4756.0,1
1744.0,1440.0,2
-21784.0,-17987.0,2
-240.0,848.0,1
-2292.0,4100.0,1
-2208.0,4144.0,1
-264.0,872.0,1
320.0,264.0,2
-2292.0,4100.0,1
-1440.0,4756.0,1
-7854.0,25940.0,1
-424.0,792.0,1
-1400.0,4596.0,1
112.0,-368.0,2
1744.0,1440.0,2
1496.0,1332.0,2
998.0,-1778.0,1
-236.0,840.0,1
-3992.0,-3298.0,2
-1288.0,4584.0,1
604.0,-1996.0,1
-256.0,840.0,1
-3752.0,-3316.0,2
8592.0,7594.0,2
1584.0,1400.0,2
112.0,-368.0,1
538.0,-1916.0,1
-48.0,160.0,2
1744.0,1440.0,2
-3572.0,-3178.0,2
320.0,264.0,2
-264.0,872.0,1
-1288.0,4584.0,1
3296.0,-10892.0,2
-48.0,160.0,2
584.0,-1916.0,1
-1392.0,4570.0,1
-1302.0,4600.0,2
608.0,-1996.0,2
-7551.0,24953.0,1
3298.0,-10892.0,1
-4016.0,-3316.0,2
-420.0,788.0,1
-3592.0,-3196.0,2
-1227.0,4370.0,1
-1308.0,4624.0,1
104.0,-368.0,2
-1227.0,4370.0,1
-436.0,780.0,1
-264.0,872.0,1
8640.0,7636.0,2
-2300.0,4296.0,1
-7854.0,25940.0,1
9512.0,7854.0,2
3316.0,-10886.0,1
-420.0,788.0,2
-264.0,872.0,1
-3596.0,-3176.0,2
2986.0,-10556.0,1
1560.0,1388.0,2
-7525.0,24852.0,1
568.0,-2008.0,2
8592.0,7594.0,2
604.0,-1996.0,2
-3592.0,-3196.0,2
-1392.0,4570.0,1
8592.0,7594.0,2
8592.0,7594.0,2
-19702.0,-17402.0,2
-420.0,788.0,1
-21772.0,-17977.0,2
-1300.0,4596.0,1
-424.0,792.0,2
568.0,-2008.0,1
-19672.0,-17387.0,2
3296.0,-10886.0,1
9192.0,7594.0,2
-236.0,840.0,2
-436.0,780.0,1
-3992.0,-3296.0,2
112.0,-368.0,1
184.0,-344.0,2
9140.0,7551.0,2
-656.0,-584.0,2
5446.0,-9742.0,1
-19592.0,-17432.0,2
-436.0,780.0,1
1576.0,1392.0,2
-688.0,-608.0,2
-1288.0,4584.0,1
1744.0,1440.0,2
-48.0,160.0,1
-1378.0,4554.0,1
112.0,-368.0,2
608.0,-1996.0,1
-7596.0,25088.0,1
-80.0,144.0,1
-3752.0,-3316.0,2
104.0,-368.0,2
-736.0,-608.0,2
-436.0,780.0,2
-21772.0,-17977.0,2
-236.0,840.0,1
-2298.0,4294.0,1
3143.0,-10387.0,1
-1400.0,4596.0,1
-3992.0,-3296.0,2
-264.0,872.0,1
9192.0,7544.0,2
968.0,-1816.0,1
604.0,-1996.0,1
-3632.0,-3208.0,2
-3572.0,-3178.0,2
-20464.0,-18086.0,2
3178.0,-10427.0,1
-7594.0,25080.0,1
568.0,-2008.0,1
608.0,-1996.0,1
1004.0,-1876.0,2
1496.0,1332.0,2
184.0,-344.0,1
-3616.0,-3196.0,2
-7854.0,25940.0,2
538.0,-1916.0,1
-1440.0,4756.0,1
112.0,-368.0,1
104.0,-368.0,2
9200.0,7596.0,2
-1300.0,4596.0,1
608.0,-1996.0,1
184.0,-344.0,2
-2298.0,4294.0,1
3316.0,-10952.0,1
-688.0,-608.0,2
-20464.0,-18086.0,2
1744.0,1440.0,2
-1378.0,4554.0,1
-256.0,840.0,1
320.0,264.0,2
1560.0,1388.0,2
-236.0,840.0,1
-3992.0,-3296.0,2
112.0,-368.0,2
-7025.0,25002.0,1
-264.0,872.0,2
184.0,-344.0,2
958.0,-1798.0,2
1744.0,1440.0,2
-2292.0,4300.0,1
-256.0,840.0,1
-12541.0,23433.0,1
1004.0,-1796.0,1
1004.0,-1796.0,2
-48.0,160.0,1
604.0,-1996.0,1
3098.0,-10952.0,1
51880.0,42837.0,2
-1288.0,4584.0,1
104.0,-368.0,2
-1440.0,4756.0,1
-736.0,-608.0,2
112.0,-368.0,2
968.0,-1808.0,1
-3752.0,-3316.0,2
184.0,-344.0,1
-7854.0,25940.0,1
-1250.0,4416.0,1
9108.0,7525.0,2
288.0,256.0,2
3296.0,-10892.0,1
-7091.0,25068.0,1
-1302.0,4600.0,1
3298.0,-10892.0,1
104.0,-368.0,2
32.0,-64.0,2
568.0,-2008.0,2
-436.0,780.0,1
-1440.0,4756.0,1
-128.0,-112.0,2
320.0,264.0,2
608.0,-2008.0,1
544.0,-1936.0,2
604.0,-1996.0,2
-80.0,144.0,1
-1440.0,4756.0,1
1576.0,1392.0,2
608.0,-1996.0,1
-1250.0,4416.0,1
-3752.0,-3316.0,2
-424.0,792.0,1
-2298.0,4294.0,1
604.0,-1996.0,1
184.0,-344.0,2
-7101.0,25088.0,1
1004.0,-1796.0,2
538.0,-1916.0,1
608.0,-1996.0,1
-264.0,872.0,2
1584.0,1400.0,2
608.0,-2008.0,1
8588.0,7590.0,2
184.0,-328.0,1
608.0,-1996.0,2
104.0,-368.0,1
-424.0,792.0,1
3316.0,-10952.0,1
5476.0,-10232.0,1
