val1,val2,last_matrix
3173.0,1955.0,1
23130.0,24784.0,2
4220.0,156.0,1
548.0,604.0,1
944.0,736.0,1
447.0,544.0,2
284.0,428.0,1
2746.0,46.0,1
4044.0,1784.0,1
6596.0,3896.0,1
3068.0,92.0,2
992.0,1312.0,2
5980.0,508.0,1
9587.0,6411.0,2
534.0,382.0,1
1880.0,3568.0,2
2093.0,1719.0,1
106.0,500.0,2
2023.0,1731.0,2
628.0,908.0,1
1979.0,1698.0,2
7178.0,10866.0,2
3141.0,1538.0,2
3824.0,926.0,1
1135.0,1642.0,2
1474.0,2806.0,1
163305.0,30331.0,2
296.0,3040.0,2
3068.0,5856.0,2
464.0,641.0,2
440.0,504.0,1
274.0,138.0,1
1858.0,939.0,2
1130.0,656.0,1
14280.0,4388.0,1
10.0,138.0,1
17926.0,25426.0,2
31235.0,15881.0,1
1792.0,3744.0,2
2318.0,678.0,1
8762.0,12032.0,2
394.0,362.0,1
10309.0,1385.0,1
56998.0,31762.0,2
402.0,382.0,1
2070.0,1928.0,2
15628.0,27688.0,2
286.0,554.0,1
249.0,214.0,2
10782.0,4322.0,1
2254.0,2556.0,2
128.0,302.0,2
2606.0,2116.0,2
3999.0,4970.0,2
9770.0,4146.0,1
7928.0,6106.0,2
6377.0,10154.0,2
1322.0,718.0,2
2419.0,2644.0,2
2756.0,4332.0,2
14852.0,2892.0,1
1462.0,2116.0,2
4604.0,1417.0,2
16695.0,12772.0,2
1858.0,939.0,2
60518.0,25426.0,2
641.0,451.0,1
222.0,250.0,1
820.0,536.0,1
6270.0,962.0,1
1531.0,1664.0,2
380.0,272.0,1
1944.0,10682.0,2
3046.0,4008.0,2
3003.0,2777.0,1
3109.0,673.0,1
1988.0,590.0,1
10309.0,1385.0,1
1990.0,2424.0,2
9330.0,3112.0,1
206.0,276.0,2
158.0,178.0,1
262.0,306.0,1
9224.0,-1212.0,2
464.0,1004.0,2
640.0,1356.0,2
20896.0,26438.0,2
1364.0,284.0,1
205.0,346.0,2
2656.0,4848.0,1
3032.0,1080.0,1
3552.0,7792.0,2
28684.0,35876.0,2
736.0,2160.0,2
699.0,239.0,1
1046.0,842.0,1
337.0,566.0,2
6996.0,4108.0,1
1152.0,524.0,1
96.0,166.0,2
1262.0,590.0,1
1574.0,842.0,1
409.0,322.0,2
1592.0,920.0,1
907.0,385.0,1
2092.0,3948.0,1
2948.0,1068.0,1
3469.0,1287.0,1
205.0,1861.0,1
18334.0,9736.0,2
1859.0,1673.0,1
3508.0,3612.0,2
1354.0,1018.0,1
2188.0,4536.0,2
1168.0,1664.0,2
296.0,2952.0,2
469.0,478.0,2
1658.0,876.0,1
4053.0,1735.0,1
9796.0,18060.0,2
1972.0,572.0,1
9006.0,6986.0,2
4490.0,2386.0,1
6958.0,4222.0,2
152.0,328.0,1
330.0,686.0,1
108.0,196.0,1
1660.0,3018.0,2
4020.0,3044.0,1
14887.0,5117.0,1
1784.0,4872.0,1
12966.0,11716.0,2
8648.0,1440.0,1
326.0,588.0,2
74.0,276.0,2
469.0,478.0,2
1360.0,1432.0,1
244.0,1642.0,2
376.0,1664.0,2
4520.0,1544.0,2
4484.0,2048.0,1
893.0,1312.0,2
4490.0,2386.0,1
9334.0,8776.0,2
11602.0,12244.0,2
391.0,283.0,1
464.0,641.0,2
74.0,188.0,2
1792.0,3744.0,2
1606.0,394.0,1
1904.0,1304.0,1
1220.0,2886.0,2
9217.0,3845.0,1
1198.0,1368.0,2
657.0,161.0,1
59186.0,19874.0,1
3068.0,5856.0,2
3728.0,2952.0,2
101378.0,31980.0,2
1466.0,814.0,1
14887.0,5117.0,1
13214.0,8994.0,1
44545.0,5233.0,1
23525.0,4966.0,2
1238.0,6411.0,2
3614.0,9084.0,2
1256.0,1796.0,2
14152.0,15640.0,2
386.0,198.0,1
3728.0,2952.0,2
152.0,328.0,1
-632.0,11108.0,2
330.0,686.0,1
2032.0,1536.0,1
1745.0,1817.0,1
1097.0,425.0,1
260.0,368.0,2
32.0,96.0,1
13736.0,-428.0,2
11871.0,2023.0,1
4020.0,3044.0,1
5629.0,7316.0,2
6270.0,4394.0,1
469.0,478.0,2
24318.0,24872.0,2
7080.0,2444.0,1
386.0,198.0,1
24584.0,820.0,1
49469.0,31980.0,2
121.0,323.0,1
3109.0,849.0,1
8923.0,5433.0,1
2997.0,1955.0,1
699.0,151.0,1
54.0,94.0,1
8102.0,9084.0,2
11558.0,-428.0,2
657.0,733.0,1
5980.0,508.0,1
1712.0,1168.0,1
4560.0,5344.0,2
19656.0,5440.0,1
7686.0,1145.0,2
1106.0,250.0,1
2746.0,46.0,1
2318.0,678.0,1
2746.0,1938.0,1
3277.0,1071.0,2
2452.0,2556.0,2
3508.0,3612.0,2
1792.0,1566.0,2
-632.0,5784.0,2
9004.0,8160.0,2
1614.0,898.0,1
2553.0,1447.0,1
7394.0,934.0,1
266.0,3090.0,1
992.0,1312.0,2
536.0,832.0,1
2870.0,3744.0,2
21941.0,9718.0,2
7686.0,1145.0,2
1256.0,1796.0,2
21834.0,358.0,1
9512.0,5941.0,2
1921.0,607.0,1
1299.0,941.0,1
3112.0,1368.0,2
1300.0,696.0,2
1270.0,1614.0,1
7750.0,4926.0,2
8412.0,6227.0,2
472.0,392.0,1
9754.0,5215.0,2
4053.0,1735.0,1
28698.0,8080.0,1
3068.0,5856.0,2
96.0,320.0,2
838.0,2236.0,2
736.0,1071.0,2
284.0,516.0,1
2056.0,2160.0,2
5246.0,1786.0,2
69434.0,-3957.0,2
22.0,146.0,1
4560.0,1109.0,2
890.0,2149.0,2
12702.0,1640.0,2
352.0,224.0,1
84.0,478.0,2
108.0,196.0,1
106.0,94.0,1
1001.0,603.0,1
3135.0,3349.0,1
24318.0,24872.0,2
66.0,278.0,1
4250.0,2574.0,1
20896.0,26438.0,2
778.0,370.0,1
1530.0,1238.0,1
1972.0,572.0,1
14519.0,3493.0,1
596.0,2104.0,2
1904.0,1304.0,1
266.0,3090.0,1
1592.0,920.0,1
18389.0,16160.0,2
2095.0,1537.0,1
8764.0,7954.0,2
2108.0,2268.0,1
22.0,34.0,1
11404.0,24872.0,2
162.0,188.0,2
722.0,896.0,2
2318.0,678.0,1
2092.0,3948.0,1
1614.0,898.0,1
1267.0,1752.0,2
-1412.0,2972.0,1
108.0,196.0,1
3003.0,2777.0,1
2914.0,3568.0,2
29542.0,-9422.0,2
10738.0,3530.0,1
39772.0,35876.0,2
1240.0,568.0,1
7376.0,2550.0,2
24584.0,820.0,1
1024.0,1216.0,1
8476.0,2022.0,2
1354.0,1018.0,1
3970.0,3018.0,2
16464.0,1849.0,2
-132.0,532.0,1
29542.0,-9422.0,2
800.0,1184.0,1
3674.0,78.0,1
24318.0,24872.0,2
706.0,762.0,2
3152.0,3232.0,2
326.0,588.0,2
1130.0,656.0,1
21941.0,9718.0,2
1990.0,2424.0,2
16823.0,6085.0,1
-1412.0,2972.0,1
2669.0,1927.0,1
838.0,1268.0,2
13570.0,10543.0,2
1299.0,941.0,1
16728.0,9626.0,2
1921.0,607.0,1
24889.0,10466.0,2
106.0,500.0,2
249.0,214.0,2
10953.0,15302.0,2
2188.0,1434.0,2
23724.0,2696.0,2
1462.0,2116.0,2
5656.0,2166.0,1
992.0,1312.0,2
-64.0,1180.0,2
1792.0,1566.0,2
1238.0,6411.0,2
6408.0,-1564.0,2
684.0,850.0,2
2419.0,2644.0,2
926.0,1268.0,2
3266.0,4096.0,2
1792.0,1566.0,2
1054.0,978.0,1
5514.0,3538.0,1
5629.0,7316.0,2
2230.0,832.0,1
2023.0,1731.0,2
7262.0,4146.0,1
7080.0,2444.0,1
3508.0,3612.0,2
2917.0,2507.0,1
5054.0,3506.0,1
622.0,470.0,1
1300.0,4388.0,1
24889.0,10466.0,2
4967.0,5410.0,2
2801.0,717.0,1
2948.0,1244.0,1
736.0,1071.0,2
1514.0,1146.0,1
596.0,476.0,2
2108.0,2268.0,1
238.0,324.0,2
20464.0,14984.0,1
3625.0,4926.0,2
1920.0,2308.0,2
11574.0,3926.0,1
4762.0,3722.0,2
274.0,138.0,1
1012.0,2652.0,1
17082.0,6122.0,1
12339.0,14224.0,2
1486.0,1282.0,1
5227.0,1275.0,1
514.0,898.0,1
4212.0,235.0,2
3856.0,6224.0,2
2870.0,2336.0,2
5286.0,1109.0,2
1042.0,634.0,1
23418.0,6122.0,1
5980.0,1476.0,1
1300.0,4388.0,1
47087.0,13931.0,2
1240.0,568.0,1
2870.0,2336.0,2
1718.0,1070.0,2
2404.0,4046.0,2
2768.0,1212.0,1
22.0,34.0,1
-632.0,5784.0,2
1202.0,902.0,1
699.0,239.0,1
309.0,463.0,1
24318.0,24872.0,2
638.0,482.0,1
4946.0,1146.0,1
78388.0,-2505.0,2
1449.0,205.0,1
2948.0,1244.0,1
9587.0,6411.0,2
18873.0,14708.0,2
154.0,190.0,1
7552.0,8644.0,2
4956.0,2264.0,2
5096.0,2724.0,1
4520.0,1544.0,2
16464.0,1849.0,2
838.0,2236.0,2
2672.0,-18.0,2
50.0,108.0,2
5656.0,2166.0,1
1396.0,92.0,2
1552.0,2448.0,1
2092.0,3948.0,1
1730.0,902.0,1
2070.0,1928.0,2
3277.0,1071.0,2
2452.0,2160.0,2
1202.0,902.0,1
19656.0,116.0,1
5737.0,5256.0,2
10309.0,2001.0,1
1784.0,4872.0,1
9006.0,6986.0,2
534.0,382.0,1
11096.0,716.0,2
13747.0,5215.0,2
5579.0,5169.0,1
6305.0,813.0,1
1256.0,1796.0,2
276.0,220.0,1
6250.0,3926.0,1
34382.0,36800.0,2
838.0,2236.0,2
2744.0,2472.0,1
2606.0,576.0,2
738.0,710.0,1
28684.0,35876.0,2
880.0,1296.0,1
4462.0,1366.0,1
5352.0,7280.0,2
3526.0,5487.0,2
50.0,108.0,2
12757.0,15940.0,2
12416.0,9208.0,2
9006.0,6986.0,2
1218.0,634.0,1
5210.0,1322.0,1
4218.0,2846.0,1
4787.0,1011.0,1
7064.0,3640.0,1
7566.0,3674.0,1
8102.0,7896.0,2
4946.0,1146.0,1
1256.0,1840.0,2
2630.0,2602.0,1
39023.0,4859.0,1
1859.0,1673.0,1
304.0,566.0,2
2318.0,678.0,1
11842.0,5014.0,2
2756.0,4332.0,2
1781.0,3634.0,2
1784.0,4872.0,1
10848.0,6104.0,1
3360.0,1328.0,1
7428.0,8972.0,1
-148.0,316.0,1
2254.0,2556.0,2
33040.0,10466.0,2
2188.0,4008.0,2
235.0,189.0,1
3970.0,3018.0,2
167.0,229.0,1
1440.0,2336.0,2
2276.0,-7.0,2
6177.0,3232.0,2
11558.0,-428.0,2
1354.0,1018.0,1
4988.0,3044.0,1
1105.0,643.0,1
49265.0,10543.0,2
4956.0,2264.0,2
2584.0,2149.0,2
4758.0,2858.0,2
-64.0,1664.0,2
1792.0,1566.0,2
18818.0,1145.0,2
3508.0,3612.0,2
15551.0,6227.0,2
732.0,316.0,1
803.0,1153.0,1
10738.0,3530.0,1
1350.0,1294.0,1
1904.0,1304.0,1
176.0,400.0,1
3674.0,2894.0,1
32204.0,9212.0,2
56998.0,26438.0,2
970.0,476.0,2
425.0,302.0,2
6408.0,-1564.0,2
878.0,802.0,1
7134.0,7060.0,2
5246.0,1786.0,2
343.0,1070.0,2
2870.0,3744.0,2
8476.0,12208.0,2
1330.0,2292.0,2
44545.0,5233.0,1
1976.0,1784.0,1
49469.0,31980.0,2
3251.0,2550.0,2
88.0,488.0,1
2104.0,1144.0,1
-64.0,1664.0,2
764.0,308.0,1
1498.0,1466.0,2
2139.0,1625.0,1
3141.0,1538.0,2
2093.0,1719.0,1
6270.0,4394.0,1
205.0,1861.0,1
550.0,834.0,1
1299.0,941.0,1
22932.0,7316.0,2
1614.0,898.0,1
60964.0,-2505.0,2
238.0,324.0,2
1449.0,821.0,1
7692.0,8620.0,1
2092.0,3948.0,1
4020.0,3044.0,1
10309.0,2001.0,1
88.0,488.0,1
1240.0,172.0,1
6276.0,1868.0,2
22.0,34.0,1
1081.0,539.0,1
5286.0,1109.0,2
1135.0,1642.0,2
14770.0,12244.0,2
1135.0,1642.0,2
11842.0,5014.0,2
5656.0,2166.0,1
694.0,446.0,1
1449.0,821.0,1
1130.0,546.0,1
4062.0,5474.0,1
14054.0,13931.0,2
11871.0,2023.0,1
3438.0,4772.0,2
4967.0,5410.0,2
-132.0,532.0,1
12416.0,9208.0,2
371.0,667.0,1
2910.0,1538.0,2
6958.0,8292.0,2
2672.0,-18.0,2
260.0,368.0,2
912.0,1544.0,2
7692.0,8620.0,1
66.0,278.0,1
489.0,187.0,1
13692.0,716.0,2
3032.0,1080.0,1
206.0,320.0,2
4053.0,1735.0,1
1267.0,1752.0,2
13736.0,-428.0,2
1130.0,546.0,1
33868.0,12392.0,1
3277.0,1071.0,2
7662.0,6884.0,2
-632.0,5784.0,2
4868.0,-1454.0,2
596.0,2104.0,2
13796.0,4872.0,1
657.0,733.0,1
227.0,434.0,2
392.0,368.0,2
823.0,593.0,1
9864.0,-307.0,2
823.0,593.0,1
3816.0,4360.0,2
19544.0,6106.0,2
1409.0,1447.0,1
20270.0,15302.0,2
4296.0,6884.0,2
827.0,410.0,2
776.0,316.0,1
10309.0,1385.0,1
11534.0,11108.0,2
8896.0,4775.0,2
17926.0,25426.0,2
7904.0,1164.0,2
1097.0,381.0,1
86.0,66.0,1
838.0,1268.0,2
2932.0,1329.0,2
11574.0,3926.0,1
7134.0,7060.0,2
704.0,768.0,1
7566.0,3674.0,1
552.0,2896.0,2
378.0,310.0,1
3887.0,1485.0,1
6958.0,8292.0,2
4164.0,1868.0,2
1012.0,2652.0,1
272.0,656.0,1
3141.0,1538.0,2
378.0,310.0,1
8274.0,2672.0,1
3887.0,1485.0,1
438.0,362.0,1
1052.0,1212.0,1
34382.0,36800.0,2
129.0,166.0,2
5120.0,2384.0,1
3816.0,1214.0,2
754.0,3023.0,2
3173.0,1955.0,1
641.0,451.0,1
16464.0,1849.0,2
3552.0,7792.0,2
1838.0,1018.0,1
4967.0,5410.0,2
2344.0,2008.0,1
39530.0,39748.0,2
2023.0,1566.0,2
140.0,1052.0,1
4144.0,14708.0,2
534.0,382.0,1
14887.0,5117.0,1
4044.0,1784.0,1
206.0,276.0,2
6408.0,15640.0,2
6305.0,813.0,1
139.0,81.0,1
574.0,218.0,1
2452.0,2160.0,2
5700.0,3596.0,1
2910.0,1538.0,2
69434.0,-3957.0,2
418.0,422.0,1
16695.0,12772.0,2
574.0,740.0,2
-928.0,1520.0,1
180.0,244.0,1
-192.0,448.0,1
8896.0,4775.0,2
606.0,826.0,1
5550.0,-1564.0,2
401.0,275.0,1
1256.0,1840.0,2
2606.0,3876.0,2
4762.0,3722.0,2
1462.0,2116.0,2
18534.0,13162.0,1
3068.0,92.0,2
6305.0,813.0,1
728.0,795.0,2
139.0,81.0,1
12757.0,15940.0,2
1968.0,1346.0,2
9567.0,4753.0,2
260.0,632.0,2
1350.0,1294.0,1
1803.0,1610.0,2
4520.0,5856.0,2
907.0,385.0,1
5142.0,3242.0,1
88.0,840.0,1
2342.0,3876.0,2
2630.0,2602.0,1
1097.0,381.0,1
890.0,2149.0,2
6.0,470.0,1
2070.0,1928.0,2
780.0,5944.0,2
647.0,593.0,1
36200.0,12436.0,1
38188.0,9718.0,2
13747.0,5215.0,2
628.0,908.0,1
56998.0,26438.0,2
10309.0,2001.0,1
2568.0,2384.0,1
6177.0,3232.0,2
93458.0,46236.0,2
1034.0,174.0,1
2144.0,1368.0,2
4218.0,2846.0,1
1759.0,1434.0,2
4250.0,2574.0,1
1836.0,785.0,2
772.0,1070.0,2
434.0,374.0,1
319.0,1109.0,1
442.0,487.0,2
98716.0,39966.0,2
19656.0,5440.0,1
800.0,1184.0,1
4053.0,1735.0,1
99.0,113.0,1
23558.0,31762.0,2
4296.0,2968.0,2
376.0,696.0,2
1300.0,4388.0,1
6947.0,4046.0,2
772.0,1070.0,2
1592.0,920.0,1
-1412.0,2972.0,1
2298.0,3854.0,2
15628.0,27688.0,2
2917.0,2507.0,1
7566.0,3674.0,1
3553.0,1651.0,1
7241.0,5727.0,1
682.0,1934.0,1
2452.0,2160.0,2
592.0,560.0,1
4604.0,1417.0,2
1009.0,535.0,1
514.0,898.0,1
50.0,108.0,2
29905.0,16109.0,2
334.0,354.0,1
3553.0,1651.0,1
9096.0,8564.0,1
5246.0,1786.0,2
101164.0,23118.0,1
3887.0,1485.0,1
7662.0,6884.0,2
33868.0,12392.0,1
3020.0,7896.0,2
15848.0,26324.0,2
11404.0,1640.0,2
699.0,239.0,1
1904.0,1304.0,1
425.0,302.0,2
16156.0,-307.0,2
4560.0,5344.0,2
176.0,400.0,1
9754.0,5215.0,2
24318.0,24872.0,2
2344.0,2008.0,1
2586.0,1766.0,1
14519.0,3493.0,1
5514.0,3538.0,1
10782.0,4322.0,1
18534.0,13162.0,1
3046.0,2292.0,2
6738.0,7280.0,2
1964.0,2176.0,2
1409.0,1447.0,1
984.0,616.0,1
336.0,272.0,1
29048.0,10682.0,2
6305.0,813.0,1
2568.0,2384.0,1
464.0,1312.0,2
3068.0,5856.0,2
1745.0,1817.0,1
880.0,152.0,1
20464.0,14984.0,1
2712.0,5014.0,2
1322.0,718.0,2
284.0,516.0,1
33384.0,13844.0,1
754.0,3023.0,2
6270.0,962.0,1
596.0,2104.0,2
13692.0,24784.0,2
3020.0,7896.0,2
944.0,736.0,1
336.0,184.0,1
3046.0,2292.0,2
88.0,840.0,1
1530.0,1238.0,1
2464.0,1200.0,1
1054.0,978.0,1
4218.0,2846.0,1
838.0,1092.0,2
4787.0,1011.0,1
1718.0,1070.0,2
992.0,344.0,2
9796.0,2308.0,2
12416.0,9208.0,2
11574.0,3926.0,1
1360.0,1432.0,1
227.0,434.0,2
1944.0,10682.0,2
5656.0,2166.0,1
1352.0,906.0,2
3092.0,2140.0,1
139.0,81.0,1
14054.0,13931.0,2
14231.0,5941.0,2
1781.0,1368.0,2
1289.0,1180.0,2
25307.0,9212.0,2
3626.0,2598.0,1
3208.0,2928.0,1
4787.0,1011.0,1
6958.0,4222.0,2
8412.0,6227.0,2
5733.0,2309.0,1
216.0,136.0,1
249.0,214.0,2
2342.0,3876.0,2
209.0,411.0,1
680.0,472.0,1
2304.0,2384.0,1
1168.0,1334.0,2
6996.0,1204.0,1
5629.0,7316.0,2
1232.0,2960.0,1
1530.0,1238.0,1
6559.0,5001.0,1
24318.0,24872.0,2
70.0,114.0,1
636.0,604.0,1
4300.0,2424.0,2
176.0,400.0,1
1105.0,643.0,1
1606.0,1010.0,1
22.0,34.0,1
1449.0,205.0,1
4296.0,6884.0,2
7376.0,10800.0,2
6947.0,4046.0,2
10632.0,7192.0,2
17926.0,25426.0,2
1880.0,1698.0,2
132.0,124.0,1
3674.0,78.0,1
1396.0,2864.0,2
794.0,1180.0,2
4088.0,2004.0,1
105.0,139.0,1
1240.0,172.0,1
4438.0,2890.0,1
682.0,878.0,1
2948.0,1068.0,1
3674.0,78.0,1
1552.0,2448.0,1
606.0,826.0,1
3266.0,2644.0,2
1921.0,607.0,1
284.0,428.0,1
9770.0,4146.0,1
1990.0,1258.0,2
926.0,1268.0,2
1352.0,2237.0,2
695.0,1466.0,2
3526.0,5487.0,2
638.0,746.0,1
4648.0,7192.0,2
722.0,896.0,2
7934.0,1602.0,1
1097.0,425.0,1
1449.0,205.0,1
3003.0,2777.0,1
20896.0,26438.0,2
1097.0,425.0,1
1262.0,590.0,1
252.0,160.0,1
8516.0,2914.0,1
704.0,768.0,1
8654.0,-65.0,2
6958.0,4222.0,2
3614.0,9084.0,2
1558.0,1366.0,1
5656.0,2166.0,1
5246.0,7792.0,2
1530.0,1238.0,1
1951.0,1485.0,1
6996.0,1204.0,1
2452.0,2556.0,2
1784.0,1664.0,2
8718.0,3716.0,2
21542.0,14434.0,1
4438.0,2890.0,1
38188.0,9718.0,2
11842.0,5014.0,2
1968.0,4096.0,2
39772.0,35876.0,2
6270.0,962.0,1
2124.0,1172.0,1
128.0,302.0,2
29542.0,-9422.0,2
3580.0,3616.0,1
1552.0,2448.0,1
1784.0,322.0,2
2672.0,3854.0,2
386.0,198.0,1
636.0,604.0,1
2023.0,1566.0,2
10738.0,3530.0,1
1803.0,1610.0,2
628.0,908.0,1
1574.0,842.0,1
17872.0,6986.0,2
628.0,908.0,1
13796.0,4872.0,1
10782.0,4322.0,1
772.0,1070.0,2
1944.0,304.0,1
132.0,124.0,1
1124.0,1840.0,2
88.0,488.0,1
754.0,3023.0,2
7566.0,3674.0,1
1187.0,1258.0,2
823.0,593.0,1
9334.0,9744.0,2
262.0,306.0,1
780.0,1016.0,2
1256.0,1796.0,2
736.0,2160.0,2
1803.0,1610.0,2
1552.0,2448.0,1
1322.0,2588.0,2
926.0,1268.0,2
678.0,500.0,2
7108.0,1484.0,1
480.0,896.0,2
1486.0,1282.0,1
3152.0,3232.0,2
4284.0,4100.0,1
392.0,1072.0,2
632.0,616.0,1
1267.0,1752.0,2
3856.0,5256.0,2
5579.0,5169.0,1
3068.0,5856.0,2
16823.0,6085.0,1
23130.0,10154.0,2
1784.0,3072.0,2
6377.0,10154.0,2
358.0,294.0,1
205.0,346.0,2
13796.0,4872.0,1
1920.0,2308.0,2
9754.0,5215.0,2
1530.0,1238.0,1
5044.0,7060.0,2
61606.0,17938.0,1
-88.0,856.0,1
13736.0,-428.0,2
1232.0,2960.0,1
139.0,81.0,1
50111.0,6443.0,1
2452.0,2556.0,2
16156.0,-307.0,2
22932.0,7316.0,2
3020.0,4002.0,2
480.0,896.0,2
12256.0,3948.0,1
1592.0,920.0,1
60.0,308.0,1
440.0,504.0,1
2870.0,3744.0,2
12510.0,9698.0,1
1168.0,1664.0,2
1921.0,607.0,1
2524.0,2604.0,1
2980.0,2072.0,2
1968.0,4096.0,2
524.0,632.0,2
88.0,840.0,1
163.0,185.0,1
4284.0,4100.0,1
2480.0,3308.0,1
296.0,2952.0,2
3251.0,2550.0,2
23418.0,6122.0,1
3761.0,1797.0,2
96.0,166.0,2
1360.0,1432.0,1
638.0,482.0,1
14519.0,3493.0,1
17872.0,6986.0,2
783.0,784.0,2
1504.0,832.0,1
1661.0,815.0,1
1944.0,10682.0,2
140.0,1052.0,1
574.0,218.0,1
15628.0,232.0,2
227.0,434.0,2
11842.0,5014.0,2
1466.0,814.0,1
5514.0,3538.0,1
24889.0,10466.0,2
5374.0,10338.0,2
9463.0,5001.0,1
3068.0,5856.0,2
14231.0,5941.0,2
290.0,222.0,1
4560.0,1109.0,2
5112.0,16160.0,2
-760.0,3788.0,2
14152.0,15640.0,2
1130.0,546.0,1
3135.0,3349.0,1
274.0,138.0,1
3230.0,46.0,1
890.0,2149.0,2
28573.0,13219.0,1
3868.0,1872.0,1
548.0,604.0,1
206.0,320.0,2
1299.0,941.0,1
5629.0,7316.0,2
989.0,551.0,1
13725.0,16424.0,2
14231.0,5941.0,2
5980.0,1476.0,1
2188.0,4536.0,2
33384.0,13844.0,1
252.0,160.0,1
2113.0,1799.0,1
2070.0,2896.0,2
23525.0,4966.0,2
401.0,275.0,1
224.0,288.0,1
2630.0,2602.0,1
606.0,826.0,1
8896.0,4775.0,2
78388.0,-2505.0,2
1242.0,2072.0,2
266.0,3090.0,1
1508.0,1700.0,1
49469.0,31980.0,2
15748.0,8849.0,2
4352.0,1872.0,1
2276.0,-7.0,2
2848.0,2424.0,2
50111.0,6443.0,1
1364.0,284.0,1
1920.0,2308.0,2
6596.0,3896.0,1
2113.0,1799.0,1
3046.0,2292.0,2
4490.0,2386.0,1
998.0,590.0,1
3898.0,2574.0,1
7686.0,1145.0,2
334.0,354.0,1
890.0,2149.0,2
4438.0,2890.0,1
3494.0,2180.0,1
4560.0,5828.0,2
4758.0,2858.0,2
2948.0,1068.0,1
1256.0,1840.0,2
28698.0,8080.0,1
3068.0,92.0,2
20074.0,5858.0,1
8516.0,2914.0,1
610.0,374.0,1
534.0,382.0,1
458.0,764.0,2
14152.0,15640.0,2
2464.0,1200.0,1
17544.0,7970.0,1
6958.0,8292.0,2
6760.0,12032.0,2
29542.0,-9422.0,2
9352.0,5400.0,1
187.0,537.0,1
29542.0,-9422.0,2
2553.0,1447.0,1
3674.0,78.0,1
255.0,173.0,1
7080.0,2444.0,1
8102.0,9084.0,2
284.0,428.0,1
22.0,146.0,1
512.0,448.0,1
6221.0,6224.0,2
3772.0,3040.0,2
1754.0,1614.0,1
596.0,2104.0,2
70.0,114.0,1
2188.0,4008.0,2
11842.0,10338.0,2
2870.0,3744.0,2
13692.0,24784.0,2
418.0,158.0,1
262.0,306.0,1
8762.0,12032.0,2
296.0,3040.0,2
1784.0,2104.0,2
14152.0,15640.0,2
783.0,784.0,2
6305.0,813.0,1
10632.0,7192.0,2
7241.0,5727.0,1
11882.0,3442.0,1
244.0,1642.0,2
2746.0,46.0,1
1784.0,2104.0,2
-1412.0,2972.0,1
6760.0,12032.0,2
376.0,1664.0,2
7080.0,2444.0,1
3970.0,3018.0,2
4044.0,1784.0,1
4762.0,4888.0,2
3109.0,849.0,1
1135.0,1642.0,2
-38.0,250.0,1
44545.0,5233.0,1
326.0,544.0,2
890.0,2149.0,2
4300.0,2424.0,2
20484.0,7820.0,1
7992.0,1538.0,2
35020.0,4966.0,2
8762.0,12032.0,2
1289.0,1180.0,2
188.0,628.0,1
231.0,125.0,1
5088.0,7852.0,2
206.0,276.0,2
2659.0,447.0,1
244.0,1642.0,2
640.0,179.0,2
1921.0,607.0,1
-828.0,964.0,1
6408.0,-1564.0,2
33868.0,12392.0,1
640.0,784.0,2
2188.0,4008.0,2
2870.0,2336.0,2
1097.0,381.0,1
4758.0,2858.0,2
592.0,560.0,1
5550.0,-1564.0,2
9006.0,6986.0,2
722.0,896.0,2
803.0,1153.0,1
418.0,422.0,1
4854.0,2966.0,1
17872.0,16424.0,2
7750.0,7852.0,2
1352.0,2237.0,2
6199.0,1329.0,2
28684.0,35876.0,2
-80.0,832.0,1
772.0,1070.0,2
284.0,428.0,1
1784.0,2104.0,2
204.0,316.0,1
2188.0,4008.0,2
1364.0,812.0,1
9006.0,6986.0,2
736.0,2160.0,2
632.0,616.0,1
3772.0,3040.0,2
205.0,346.0,2
5352.0,7280.0,2
2914.0,3568.0,2
1001.0,603.0,1
27004.0,6386.0,1
1990.0,6428.0,2
11842.0,10338.0,2
371.0,667.0,1
4956.0,2264.0,2
5088.0,5410.0,2
3135.0,3349.0,1
380.0,272.0,1
494.0,1797.0,2
1300.0,2588.0,2
2124.0,1172.0,1
438.0,362.0,1
35020.0,4966.0,2
5518.0,2620.0,1
3112.0,3744.0,2
4758.0,2858.0,2
1054.0,978.0,1
309.0,463.0,1
438.0,362.0,1
447.0,544.0,2
827.0,410.0,2
6460.0,8004.0,1
11096.0,716.0,2
392.0,1072.0,2
1718.0,1070.0,2
1712.0,1168.0,1
15267.0,4813.0,1
27004.0,6386.0,1
5088.0,7852.0,2
6996.0,4108.0,1
2480.0,3308.0,1
1880.0,3568.0,2
2870.0,3744.0,2
46.0,54.0,1
2184.0,3716.0,2
602.0,678.0,1
7692.0,8620.0,1
912.0,1544.0,2
546.0,940.0,2
11842.0,10338.0,2
3230.0,1278.0,1
1858.0,939.0,2
5700.0,3596.0,1
7584.0,5552.0,1
84.0,478.0,2
549.0,1786.0,2
23614.0,27688.0,2
2801.0,717.0,1
4212.0,235.0,2
-64.0,1180.0,2
2925.0,2237.0,2
912.0,1544.0,2
2980.0,2072.0,2
5893.0,8218.0,2
3328.0,2770.0,2
4787.0,1011.0,1
640.0,179.0,2
5044.0,2880.0,2
5088.0,1417.0,2
1888.0,2048.0,1
480.0,896.0,2
1256.0,740.0,2
158.0,178.0,1
418.0,422.0,1
163.0,185.0,1
489.0,187.0,1
