val1,val2,last_matrix
-80604.0,84268.0,1
-5901.0,7462.0,2
-83862.0,74179.0,1
-128724.0,138157.0,1
-314046.0,291298.0,1
7479.0,-8549.0,2
-10242.0,8575.0,1
-67716.0,58114.0,1
12216.0,-11759.0,1
-765.0,958.0,2
-26142.0,32296.0,2
-101706.0,125260.0,2
-1743.0,2170.0,2
1566.0,-1379.0,1
8640.0,-7847.0,1
-5640.0,6448.0,2
46044.0,-48122.0,1
4104.0,-4322.0,1
14430.0,-12299.0,1
-130380.0,120778.0,1
-32118.0,29848.0,1
-55512.0,47530.0,1
-75402.0,89902.0,2
-36213.0,42622.0,2
-19464.0,23728.0,2
18.0,-14.0,1
-1284.0,1387.0,1
-335457.0,390469.0,2
2802.0,-2429.0,1
-21660.0,25276.0,2
-12528.0,12715.0,1
-23145.0,30676.0,2
-389925.0,503914.0,2
27.0,-32.0,2
66252.0,-59843.0,1
5544.0,-5096.0,1
-29976.0,35671.0,2
-64800.0,58681.0,1
-142998.0,126511.0,1
-5838.0,5131.0,1
-57411.0,70390.0,2
-61740.0,76888.0,2
-63315.0,73423.0,2
-153528.0,197062.0,2
-139560.0,144646.0,1
-13482.0,12544.0,1
876.0,-908.0,1
15840.0,-20276.0,2
-46863.0,61552.0,2
-30624.0,30460.0,1
-9.0,13.0,2
-130308.0,154429.0,2
-9792.0,9754.0,1
-20112.0,17248.0,1
-8952.0,8302.0,1
-52488.0,48664.0,1
9336.0,-9986.0,1
-102156.0,85750.0,1
-39294.0,47980.0,2
-33864.0,31108.0,1
2919.0,-3626.0,2
-3456.0,3451.0,1
15840.0,-20276.0,2
-50229.0,56971.0,2
-17856.0,17755.0,1
-39744.0,47314.0,2
624.0,-656.0,1
-20832.0,26824.0,2
6264.0,-6077.0,1
-10845.0,14356.0,2
-75402.0,89902.0,2
2280.0,-1988.0,1
24984.0,-29816.0,2
-34764.0,41215.0,2
-783.0,970.0,2
1656.0,-1613.0,1
-13797.0,16009.0,2
2811.0,-3680.0,2
-82773.0,97462.0,2
-137616.0,160036.0,2
-180.0,193.0,1
4644.0,-5672.0,2
-44424.0,39340.0,1
-333252.0,395320.0,2
-24288.0,22288.0,1
46038.0,-59420.0,2
-15696.0,15838.0,1
-23010.0,19957.0,1
-39294.0,47980.0,2
-15678.0,19636.0,2
-25323.0,29587.0,2
57882.0,-69185.0,2
15537.0,-20102.0,2
-22407.0,29344.0,2
-63315.0,73423.0,2
15924.0,-18869.0,2
1566.0,-1379.0,1
-7422.0,9526.0,2
-3186.0,2968.0,1
-44424.0,39340.0,1
-181788.0,165760.0,1
-180.0,193.0,1
-7440.0,7516.0,1
11511.0,-13589.0,2
-8034.0,9220.0,2
-118212.0,135340.0,2
-1788.0,1891.0,1
-54216.0,49420.0,1
29592.0,-26936.0,1
-60.0,82.0,2
157023.0,-179771.0,2
-209112.0,218545.0,1
-72531.0,85510.0,2
480.0,-458.0,1
-34899.0,40675.0,2
480.0,-458.0,1
-93111.0,105649.0,2
55668.0,-50582.0,1
1944.0,-1757.0,1
-5928.0,7060.0,2
-9963.0,12634.0,2
-30543.0,38506.0,2
-7656.0,7492.0,1
-37680.0,39433.0,1
-10368.0,10960.0,1
19038.0,-17339.0,1
-43380.0,46891.0,1
-6495.0,8194.0,2
-5622.0,4753.0,1
3639.0,-4211.0,2
-6927.0,8650.0,2
2280.0,-1988.0,1
-13326.0,17536.0,2
-38076.0,39775.0,1
378.0,-329.0,1
-6504.0,5908.0,1
46044.0,-48122.0,1
-32244.0,28462.0,1
146691.0,-189536.0,2
25173.0,-32840.0,2
-14400.0,15244.0,1
7920.0,-9431.0,2
6372.0,-6590.0,1
-37590.0,43582.0,2
-134691.0,178036.0,2
-81180.0,84124.0,1
-5703.0,7456.0,2
-2052.0,1834.0,1
-36015.0,44842.0,2
-17856.0,17755.0,1
-1806.0,1666.0,1
-31680.0,27244.0,1
-240.0,262.0,1
30132.0,-37952.0,2
-3186.0,2968.0,1
-36960.0,43897.0,2
-130308.0,154429.0,2
8064.0,-7301.0,1
-198.0,175.0,1
-7386.0,6790.0,1
1962.0,-1820.0,1
3906.0,-4844.0,2
-10368.0,10960.0,1
-8244.0,10816.0,2
-82773.0,97462.0,2
-70506.0,65422.0,1
-85752.0,77770.0,1
237411.0,-280256.0,2
-1854.0,2356.0,2
-143988.0,166300.0,2
6255.0,-7922.0,2
-13824.0,12040.0,1
-81180.0,84124.0,1
-19032.0,19840.0,1
-64566.0,55027.0,1
-23919.0,29722.0,2
5121.0,-6788.0,2
-9036.0,9781.0,1
-46863.0,61552.0,2
-15480.0,16486.0,1
-69120.0,69913.0,1
72426.0,-66017.0,1
-49968.0,45136.0,1
-6108.0,6565.0,1
12144.0,-14144.0,2
-12645.0,15514.0,2
-864.0,859.0,1
-1518.0,1351.0,1
3312.0,-3170.0,1
-56142.0,52192.0,1
3441.0,-4310.0,2
43317.0,-50417.0,2
-1401.0,1774.0,2
2316.0,-2888.0,2
-14400.0,15244.0,1
-9792.0,9754.0,1
-756.0,805.0,1
-24432.0,24889.0,1
37818.0,-32291.0,1
387.0,-482.0,2
4284.0,-5600.0,2
25173.0,-32840.0,2
-153528.0,197062.0,2
-783.0,970.0,2
-79749.0,100486.0,2
-137616.0,160036.0,2
-253530.0,288202.0,2
14502.0,-13370.0,1
4476.0,-5126.0,2
-9828.0,12040.0,2
-2772.0,3220.0,2
-8898.0,8113.0,1
-16656.0,16384.0,1
-29724.0,25186.0,1
828.0,-686.0,1
-7026.0,8401.0,2
92217.0,-105599.0,2
31077.0,-35873.0,2
-24495.0,30946.0,2
15744.0,-20282.0,2
-31452.0,28399.0,1
-14841.0,17125.0,2
-16119.0,18775.0,2
-783.0,970.0,2
19038.0,-17339.0,1
-12510.0,10843.0,1
75531.0,-88994.0,2
51078.0,-67484.0,2
-31452.0,28399.0,1
11856.0,-10724.0,1
-120984.0,155878.0,2
-79749.0,100486.0,2
15924.0,-18869.0,2
-7152.0,7255.0,1
-409014.0,487849.0,2
3708.0,-3206.0,1
1332.0,-1532.0,2
-59832.0,58762.0,1
3054.0,-2597.0,1
-265437.0,312016.0,2
-2880.0,2893.0,1
-24918.0,32908.0,2
-7614.0,9556.0,2
-20112.0,17248.0,1
17904.0,-18554.0,1
-14652.0,18448.0,2
-58698.0,66754.0,2
-665340.0,859906.0,2
-150216.0,194182.0,2
246.0,-224.0,1
-134970.0,154744.0,2
-53946.0,69130.0,2
8640.0,-7847.0,1
-23712.0,24844.0,1
-111336.0,116422.0,1
-55836.0,64972.0,2
-75636.0,81163.0,1
-39744.0,47314.0,2
-7224.0,7084.0,1
11001.0,-14432.0,2
759.0,-926.0,2
2082.0,-2354.0,2
-687075.0,812089.0,2
14844.0,-12740.0,1
-40365.0,53524.0,2
4644.0,-5672.0,2
2568.0,-2465.0,1
-6882.0,6013.0,1
-147165.0,167263.0,2
-115764.0,104461.0,1
288.0,-284.0,1
-38076.0,39775.0,1
-14220.0,14722.0,1
-36960.0,43897.0,2
-107826.0,100492.0,1
3960.0,-3332.0,1
-26142.0,32296.0,2
-3492.0,4498.0,2
-19464.0,23728.0,2
-58572.0,67258.0,2
-474822.0,431977.0,1
-3267.0,4264.0,2
6723.0,-7751.0,2
6624.0,-6581.0,1
-3888.0,4075.0,1
8208.0,-9749.0,2
-5838.0,5131.0,1
-29724.0,25186.0,1
-53946.0,69130.0,2
7050.0,-8564.0,2
154818.0,-184622.0,2
-8952.0,8302.0,1
-24495.0,30946.0,2
14052.0,-12677.0,1
-16272.0,15802.0,1
1656.0,-1613.0,1
-34764.0,41215.0,2
1728.0,-1733.0,1
126594.0,-149342.0,2
-2592.0,3184.0,2
-15804.0,19468.0,2
-1752.0,1720.0,1
849.0,-1070.0,2
-23010.0,19957.0,1
1512.0,-1463.0,1
-9144.0,10954.0,2
39708.0,-35882.0,1
-20832.0,26824.0,2
1728.0,-1733.0,1
-27906.0,34060.0,2
-71172.0,84331.0,2
-2880.0,2893.0,1
-3870.0,4876.0,2
-38412.0,50752.0,2
-7614.0,9556.0,2
-2259.0,3004.0,2
-20112.0,17248.0,1
6723.0,-7751.0,2
-253530.0,288202.0,2
-9036.0,9781.0,1
18840.0,-17087.0,1
-13851.0,15793.0,2
-26178.0,23233.0,1
-39600.0,42544.0,1
39708.0,-35882.0,1
-2952.0,2851.0,1
288.0,-284.0,1
-4596.0,5752.0,2
-960.0,982.0,1
6723.0,-7751.0,2
-9216.0,8872.0,1
33237.0,-42920.0,2
-24909.0,32440.0,2
-58536.0,51688.0,1
-6144.0,6139.0,1
-229149.0,302944.0,2
-59832.0,58762.0,1
-92076.0,78694.0,1
-64800.0,58681.0,1
-35808.0,35158.0,1
4284.0,-5600.0,2
-19032.0,19840.0,1
-447.0,550.0,2
-86346.0,78526.0,1
-10980.0,12724.0,2
-4704.0,4564.0,1
-10980.0,12724.0,2
-12258.0,10717.0,1
-34575.0,42538.0,2
-1527.0,1984.0,2
-32136.0,33322.0,1
-115764.0,104461.0,1
4644.0,-5672.0,2
39708.0,-35882.0,1
-3672.0,3940.0,1
-12744.0,12526.0,1
-5838.0,5131.0,1
-9519.0,11218.0,2
1584.0,-1607.0,1
-55179.0,63631.0,2
-7008.0,6976.0,1
10056.0,-12920.0,2
-21084.0,24052.0,2
-1656.0,1798.0,1
-25323.0,29587.0,2
6372.0,-6590.0,1
-89217.0,105349.0,2
-14688.0,14956.0,1
-810528.0,737443.0,1
5445.0,-6626.0,2
-1833.0,2125.0,2
-13041.0,16198.0,2
-22668.0,28552.0,2
15537.0,-20102.0,2
-1806.0,1666.0,1
-86346.0,78526.0,1
2280.0,-1988.0,1
-253188.0,230440.0,1
-32118.0,29848.0,1
6264.0,-6077.0,1
-180402.0,163996.0,1
-6477.0,7930.0,2
7920.0,-9431.0,2
-1788.0,1891.0,1
8640.0,-7847.0,1
-52488.0,48664.0,1
-7215.0,9346.0,2
32400.0,-38519.0,2
-7416.0,7918.0,1
-28464.0,28732.0,1
1920.0,-1898.0,1
1476.0,-1577.0,1
-28428.0,29398.0,1
-2304.0,1960.0,1
-492.0,514.0,1
-26160.0,28264.0,1
28953.0,-33785.0,2
-194757.0,230029.0,2
-63216.0,66880.0,1
2919.0,-3626.0,2
1332.0,-1532.0,2
9678.0,-12164.0,2
-14958.0,13888.0,1
-14400.0,15244.0,1
-132504.0,138913.0,1
-2592.0,3184.0,2
-7107.0,8077.0,2
-22812.0,24565.0,1
-171708.0,146608.0,1
1836.0,-1568.0,1
6624.0,-6581.0,1
8388.0,-8732.0,1
768.0,-773.0,1
27108.0,-31904.0,2
-972.0,1159.0,2
-52488.0,48664.0,1
-30588.0,39334.0,2
-5604.0,5977.0,1
-1653.0,2026.0,2
31338.0,-37475.0,2
-28464.0,28732.0,1
-55179.0,63631.0,2
-27942.0,36688.0,2
6372.0,-6590.0,1
-356868.0,373000.0,1
-24495.0,30946.0,2
-16656.0,16384.0,1
13377.0,-16646.0,2
28953.0,-33785.0,2
-52452.0,54262.0,1
-10140.0,10597.0,1
13377.0,-16646.0,2
12144.0,-14144.0,2
-5928.0,7060.0,2
-71676.0,92332.0,2
-16119.0,18775.0,2
-15678.0,19636.0,2
-7305.0,8461.0,2
14214.0,-13244.0,1
-402.0,343.0,1
-35592.0,34807.0,1
-69120.0,69913.0,1
-76590.0,87796.0,2
19659.0,-23186.0,2
-62154.0,57358.0,1
-57312.0,55234.0,1
90.0,-77.0,1
-12105.0,15784.0,2
11511.0,-13589.0,2
-2304.0,2308.0,1
5724.0,-6185.0,1
-31848.0,28903.0,1
-52488.0,48664.0,1
-687075.0,812089.0,2
48.0,-53.0,2
-1536.0,1537.0,1
-6792.0,6571.0,1
30132.0,-37952.0,2
5544.0,-5096.0,1
-22002.0,18571.0,1
-7872.0,7894.0,1
-53712.0,57538.0,1
-438.0,406.0,1
-33972.0,31486.0,1
-7872.0,7894.0,1
46038.0,-59420.0,2
-10656.0,10456.0,1
-147957.0,174238.0,2
-92076.0,78694.0,1
-1980.0,2608.0,2
42876.0,-50858.0,2
21690.0,-18179.0,1
43173.0,-50993.0,2
126594.0,-149342.0,2
3960.0,-3332.0,1
-70506.0,65422.0,1
-57906.0,53074.0,1
-64800.0,58681.0,1
18498.0,-21362.0,2
32238.0,-29582.0,1
-3060.0,3253.0,1
-6072.0,5905.0,1
624.0,-656.0,1
16932.0,-19688.0,2
32238.0,-29582.0,1
-3087.0,3850.0,2
-101706.0,125260.0,2
-15480.0,16486.0,1
-71046.0,84835.0,2
17904.0,-18554.0,1
-918.0,1186.0,2
-139560.0,144646.0,1
-180402.0,163996.0,1
-36576.0,38386.0,1
3612.0,-3752.0,1
3504.0,-3536.0,1
-37590.0,43582.0,2
-263862.0,338728.0,2
-32244.0,28462.0,1
-6882.0,6097.0,1
-60.0,82.0,2
-30273.0,34483.0,2
-86346.0,78526.0,1
74208.0,-86348.0,2
-31452.0,28399.0,1
-10368.0,10960.0,1
29916.0,-30986.0,1
-31074.0,26509.0,1
13377.0,-16646.0,2
-49968.0,45136.0,1
-13446.0,12418.0,1
2334.0,-2984.0,2
-171708.0,146608.0,1
10704.0,-10436.0,1
-4032.0,4795.0,2
-97674.0,115180.0,2
-89217.0,105349.0,2
-1536.0,1531.0,1
-48816.0,56008.0,2
22212.0,-27296.0,2
1566.0,-1379.0,1
-270477.0,349312.0,2
-9639.0,12796.0,2
7074.0,-6482.0,1
-122820.0,145132.0,2
-774.0,679.0,1
-6207.0,7582.0,2
-56142.0,52192.0,1
-3312.0,3355.0,1
-96.0,91.0,1
6264.0,-6077.0,1
201.0,-260.0,2
-7107.0,8077.0,2
6174.0,-5411.0,1
-12303.0,15370.0,2
-31452.0,28399.0,1
43317.0,-50417.0,2
-123693.0,141199.0,2
-19032.0,19840.0,1
-6792.0,6571.0,1
-16272.0,19339.0,2
-24828.0,26203.0,1
-12348.0,13111.0,1
-15108.0,12838.0,1
17796.0,-18581.0,1
-5721.0,7174.0,2
-4464.0,4363.0,1
-102156.0,85750.0,1
-14841.0,17125.0,2
-23676.0,19894.0,1
-42696.0,54784.0,2
-265437.0,312016.0,2
-35808.0,35158.0,1
-11544.0,12514.0,1
-410022.0,483817.0,2
-333252.0,395320.0,2
-9792.0,8512.0,1
-159954.0,190636.0,2
-2304.0,1960.0,1
-33126.0,39535.0,2
-2304.0,1960.0,1
-1779.0,2047.0,2
-38412.0,50752.0,2
219.0,-251.0,2
13080.0,-10976.0,1
-972.0,1159.0,2
-7251.0,8383.0,2
-8322.0,7105.0,1
-16128.0,16891.0,1
-118212.0,135340.0,2
-411660.0,486526.0,2
-57411.0,70390.0,2
-13248.0,12778.0,1
-42696.0,54784.0,2
-612.0,574.0,1
33120.0,-30023.0,1
154818.0,-184622.0,2
29916.0,-30986.0,1
-19356.0,16870.0,1
1224.0,-1262.0,1
-33444.0,28126.0,1
15807.0,-18455.0,2
-89217.0,105349.0,2
25803.0,-31454.0,2
5760.0,-5636.0,1
2352.0,-2492.0,1
32238.0,-29582.0,1
-34584.0,42628.0,2
-71388.0,64540.0,1
-23676.0,19894.0,1
15312.0,-15476.0,1
-9288.0,8260.0,1
-73062.0,83386.0,2
-14400.0,15244.0,1
-3024.0,3073.0,1
-55179.0,63631.0,2
-16560.0,19657.0,2
-52278.0,61711.0,2
90894.0,-106922.0,2
-10872.0,10024.0,1
-7332.0,7624.0,1
-10656.0,10456.0,1
-23784.0,21028.0,1
3312.0,-3170.0,1
201.0,-260.0,2
14430.0,-12299.0,1
-389925.0,503914.0,2
5724.0,-6185.0,1
-45144.0,46828.0,1
-3555.0,4057.0,2
-287361.0,328837.0,2
-29967.0,38794.0,2
-21912.0,27040.0,2
6372.0,-6590.0,1
-150216.0,194182.0,2
14862.0,-19400.0,2
-11286.0,12970.0,2
13008.0,-13604.0,1
-69120.0,69913.0,1
3.0,-2.0,2
5760.0,-5636.0,1
-37455.0,44122.0,2
-60264.0,52444.0,1
50196.0,-59798.0,2
15537.0,-20102.0,2
3612.0,-3752.0,1
-447.0,550.0,2
-180.0,193.0,1
-23676.0,19894.0,1
-9144.0,10954.0,2
-53712.0,57538.0,1
11280.0,-10472.0,1
-24180.0,20776.0,1
-49248.0,48178.0,1
8208.0,-9749.0,2
-574620.0,678466.0,2
-28572.0,36184.0,2
-82773.0,97462.0,2
-145869.0,172447.0,2
-5388.0,6952.0,2
-23145.0,30676.0,2
32229.0,-37880.0,2
-31680.0,27244.0,1
24984.0,-29816.0,2
-6207.0,7582.0,2
-21912.0,27040.0,2
-60876.0,75052.0,2
-214596.0,256072.0,2
57882.0,-69185.0,2
-325125.0,400234.0,2
-7278.0,6706.0,1
-54.0,49.0,1
-147165.0,167263.0,2
108.0,-113.0,1
-143988.0,166300.0,2
4518.0,-3773.0,1
-24828.0,26203.0,1
-75636.0,81163.0,1
-1536.0,1537.0,1
-207.0,250.0,2
-612.0,574.0,1
-42912.0,38962.0,1
-20295.0,23239.0,2
3171.0,-3878.0,2
-54612.0,70246.0,2
-147957.0,174238.0,2
-49626.0,59383.0,2
-71055.0,91792.0,2
9516.0,-8708.0,1
-1968.0,1990.0,1
-36240.0,32809.0,1
-164238.0,188494.0,2
39834.0,-36323.0,1
-2880.0,2893.0,1
-49248.0,48178.0,1
-972.0,1159.0,2
-195450.0,230344.0,2
2676.0,-2408.0,1
-972.0,1159.0,2
-1914.0,1750.0,1
288.0,-284.0,1
-9546.0,11110.0,2
-13248.0,13291.0,1
-79749.0,100486.0,2
-161997.0,185551.0,2
-25980.0,27679.0,1
-72531.0,85510.0,2
-181788.0,165760.0,1
178434.0,-162302.0,1
2649.0,-3488.0,2
-810528.0,737443.0,1
-148803.0,192148.0,2
-128724.0,138157.0,1
-30273.0,34483.0,2
-9231.0,11362.0,2
-70506.0,65422.0,1
2316.0,-2888.0,2
-19032.0,19840.0,1
552.0,-476.0,1
15726.0,-18779.0,2
-1980.0,2608.0,2
-8244.0,10816.0,2
-92076.0,78694.0,1
6129.0,-7670.0,2
396.0,-419.0,1
-14220.0,14722.0,1
-4416.0,4492.0,1
-1518.0,1351.0,1
-12303.0,15370.0,2
8184.0,-10832.0,2
-34575.0,42538.0,2
-59832.0,58762.0,1
29592.0,-26936.0,1
-138696.0,164977.0,2
5544.0,-5096.0,1
154818.0,-184622.0,2
-1104.0,1180.0,1
31077.0,-35873.0,2
-13956.0,18544.0,2
-89217.0,105349.0,2
-63564.0,76102.0,2
-2880.0,3004.0,1
9804.0,-11156.0,2
-36.0,40.0,1
-22812.0,24565.0,1
-51606.0,45955.0,1
-198.0,175.0,1
-24495.0,30946.0,2
-151062.0,137599.0,1
-7812.0,6874.0,1
-11088.0,11536.0,1
-10872.0,10024.0,1
-13797.0,16009.0,2
288.0,-284.0,1
25173.0,-32840.0,2
-330165.0,389146.0,2
-39294.0,47980.0,2
-7026.0,8401.0,2
-792.0,769.0,1
-5010.0,6196.0,2
-134970.0,154744.0,2
6741.0,-7679.0,2
-34890.0,39976.0,2
2730.0,-2303.0,1
2082.0,-2354.0,2
-72180.0,84268.0,2
723.0,-944.0,2
22212.0,-27296.0,2
-14247.0,17422.0,2
-180.0,193.0,1
178434.0,-162302.0,1
-144.0,148.0,1
-7422.0,9526.0,2
19659.0,-23186.0,2
8064.0,-7301.0,1
-37350.0,31213.0,1
-34584.0,42628.0,2
-411660.0,486526.0,2
14637.0,-16961.0,2
-4464.0,4363.0,1
3171.0,-3878.0,2
3708.0,-3206.0,1
-19854.0,23680.0,2
-25485.0,28939.0,2
2097.0,-2441.0,2
-24279.0,29542.0,2
4284.0,-5600.0,2
1476.0,-1577.0,1
32400.0,-38519.0,2
-34764.0,41215.0,2
-69120.0,69913.0,1
1521.0,-1910.0,2
7668.0,-9452.0,2
-9036.0,9781.0,1
-10242.0,8575.0,1
-15696.0,15838.0,1
3639.0,-4211.0,2
-8568.0,7252.0,1
-36924.0,39055.0,1
-756.0,805.0,1
-708684.0,833698.0,2
-3555.0,4057.0,2
-73062.0,83386.0,2
-75843.0,86815.0,2
1332.0,-1532.0,2
-1656.0,1798.0,1
-79416.0,83242.0,1
-4059.0,4687.0,2
0.0,1.0,1
-293382.0,250537.0,1
10776.0,-9212.0,1
3171.0,-3878.0,2
957.0,-1121.0,2
13008.0,-13604.0,1
-26016.0,25420.0,1
-8898.0,8113.0,1
-60264.0,52444.0,1
-63564.0,76102.0,2
-183192.0,166705.0,1
-5460.0,5887.0,1
-180.0,193.0,1
237411.0,-280256.0,2
-11088.0,11536.0,1
-131253.0,161422.0,2
36000.0,-41318.0,2
-229590.0,270184.0,2
-11448.0,10987.0,1
-13995.0,17674.0,2
-89217.0,105349.0,2
-6477.0,7930.0,2
10056.0,-12920.0,2
7776.0,-7589.0,1
-63564.0,76102.0,2
32283.0,-41822.0,2
-1833.0,2125.0,2
-325125.0,400234.0,2
-5928.0,7060.0,2
-36213.0,42622.0,2
-14958.0,13888.0,1
-29778.0,35581.0,2
19038.0,-17339.0,1
6129.0,-7670.0,2
17400.0,-18239.0,1
-1743.0,2170.0,2
5904.0,-6005.0,1
-32742.0,38278.0,2
-83907.0,96895.0,2
15924.0,-18869.0,2
7050.0,-8564.0,2
1962.0,-1820.0,1
-32136.0,33322.0,1
-9828.0,12040.0,2
-34584.0,42628.0,2
-156264.0,186433.0,2
-3537.0,4129.0,2
-92076.0,78694.0,1
7740.0,-6734.0,1
-134304.0,122164.0,1
-8034.0,9220.0,2
11001.0,-14432.0,2
-75834.0,88174.0,2
-1116.0,1015.0,1
32400.0,-38519.0,2
6264.0,-6077.0,1
-13824.0,12040.0,1
1593.0,-1811.0,2
6264.0,-6077.0,1
12090.0,-15494.0,2
-576.0,580.0,1
-2664.0,2464.0,1
58827.0,-76178.0,2
-4596.0,5752.0,2
40302.0,-36638.0,1
-19464.0,23728.0,2
-31614.0,28966.0,1
15312.0,-15476.0,1
-7422.0,9526.0,2
7848.0,-7706.0,1
7848.0,-7706.0,1
-7008.0,6976.0,1
8352.0,-8741.0,1
-92076.0,78694.0,1
-38184.0,39748.0,1
-189.0,238.0,2
29916.0,-30986.0,1
-207414.0,268168.0,2
11856.0,-10724.0,1
-114432.0,134584.0,2
-13428.0,17254.0,2
-82842.0,94246.0,2
-4668.0,4018.0,1
-7152.0,7255.0,1
1656.0,-2126.0,2
12414.0,-11039.0,1
-70101.0,90694.0,2
-18438.0,21406.0,2
-6882.0,6013.0,1
-312.0,280.0,1
-73539.0,90550.0,2
37818.0,-32291.0,1
-7224.0,7084.0,1
-31614.0,28966.0,1
-16272.0,15802.0,1
-39600.0,42544.0,1
-92076.0,78694.0,1
12090.0,-15494.0,2
33858.0,-43460.0,2
-23676.0,19894.0,1
-60714.0,77968.0,2
396.0,-419.0,1
903.0,-1043.0,2
-71676.0,92332.0,2
-19698.0,24556.0,2
-122820.0,145132.0,2
-3924.0,4066.0,1
-54216.0,49420.0,1
5544.0,-5096.0,1
8118.0,-7490.0,1
-36960.0,43897.0,2
-24918.0,32908.0,2
-159954.0,190636.0,2
-85752.0,77770.0,1
-774.0,679.0,1
-5838.0,5131.0,1
-24864.0,22540.0,1
6534.0,-5537.0,1
3486.0,-3059.0,1
-147354.0,190888.0,2
10065.0,-13388.0,2
26244.0,-30068.0,2
11280.0,-10472.0,1
-5010.0,6196.0,2
432.0,-437.0,1
-9.0,13.0,2
-55512.0,47530.0,1
-17856.0,17755.0,1
-71388.0,64540.0,1
-159954.0,190636.0,2
-1536.0,1537.0,1
1431.0,-1892.0,2
-54297.0,61867.0,2
-163320.0,192166.0,2
-53712.0,57538.0,1
-190410.0,234376.0,2
-30588.0,39334.0,2
558.0,-659.0,2
-10089.0,13264.0,2
-16128.0,16891.0,1
-7386.0,6790.0,1
-16119.0,18775.0,2
-745728.0,880003.0,2
-71055.0,91792.0,2
3708.0,-3206.0,1
-26142.0,32296.0,2
-24.0,25.0,1
55668.0,-50582.0,1
-1527.0,1984.0,2
-23022.0,20944.0,1
19038.0,-17339.0,1
-16119.0,18775.0,2
-135861.0,171214.0,2
-148803.0,192148.0,2
-25980.0,27679.0,1
-70101.0,90694.0,2
3171.0,-3878.0,2
-196152.0,231505.0,2
-34899.0,40675.0,2
-25980.0,27679.0,1
-6144.0,6139.0,1
-1527.0,1984.0,2
1530.0,-1337.0,1
-70227.0,85654.0,2
-9900.0,12844.0,2
-113244.0,97216.0,1
-58698.0,66754.0,2
-237654.0,284233.0,2
-6342.0,5635.0,1
-164238.0,188494.0,2
85854.0,-110954.0,2
-57906.0,53074.0,1
34560.0,-33767.0,1
-14112.0,17584.0,2
-356868.0,373000.0,1
-8034.0,9220.0,2
8253.0,-9569.0,2
-3456.0,3451.0,1
-36.0,40.0,1
-39600.0,42544.0,1
-54.0,49.0,1
-23712.0,24844.0,1
-13041.0,16198.0,2
-144852.0,151261.0,1
5772.0,-4802.0,1
7920.0,-9431.0,2
12990.0,-11291.0,1
5571.0,-7256.0,2
-1446.0,1225.0,1
12090.0,-15494.0,2
-1401.0,1774.0,2
-95946.0,126628.0,2
2568.0,-2465.0,1
-67455.0,88048.0,2
-83907.0,96895.0,2
3441.0,-4310.0,2
-95946.0,126628.0,2
28953.0,-33785.0,2
-289566.0,345154.0,2
-7008.0,6976.0,1
405264.0,-478349.0,2
13008.0,-13604.0,1
-35592.0,34807.0,1
-293382.0,250537.0,1
-38184.0,39748.0,1
-53946.0,69130.0,2
-7422.0,9526.0,2
-157749.0,180493.0,2
3558.0,-3290.0,1
-2052.0,1834.0,1
-12303.0,15370.0,2
2811.0,-3680.0,2
21690.0,-18179.0,1
-3024.0,3073.0,1
29592.0,-26936.0,1
-24279.0,29542.0,2
-110400.0,142648.0,2
768.0,-767.0,1
11406.0,-9653.0,1
-67455.0,88048.0,2
759.0,-926.0,2
-150216.0,194182.0,2
-4416.0,4492.0,1
-19032.0,19840.0,1
-13608.0,11662.0,1
-50346.0,42679.0,1
-21192.0,20353.0,1
32229.0,-37880.0,2
7554.0,-9824.0,2
-40365.0,53524.0,2
5760.0,-5636.0,1
-10890.0,9709.0,1
-1446.0,1225.0,1
-54576.0,64720.0,2
-183192.0,166705.0,1
9678.0,-12164.0,2
-7116.0,7384.0,1
154818.0,-184622.0,2
16932.0,-19688.0,2
-783.0,970.0,2
4161.0,-5378.0,2
14232.0,-13964.0,1
-114432.0,134584.0,2
13089.0,-16034.0,2
-5703.0,7456.0,2
20280.0,-19823.0,1
-216.0,211.0,1
-61740.0,76888.0,2
-12105.0,15784.0,2
13080.0,-10976.0,1
-29274.0,26950.0,1
28953.0,-33785.0,2
-6.0,7.0,1
99.0,-122.0,2
20280.0,-19823.0,1
5544.0,-5096.0,1
-36996.0,34132.0,1
-16272.0,19339.0,2
157023.0,-179771.0,2
26856.0,-23030.0,1
-163320.0,192166.0,2
192.0,-197.0,1
3960.0,-3332.0,1
246.0,-224.0,1
6084.0,-6473.0,1
-28104.0,29479.0,1
-24918.0,32908.0,2
-43380.0,46891.0,1
146691.0,-189536.0,2
14862.0,-19400.0,2
-31848.0,28903.0,1
-39744.0,47314.0,2
-57906.0,53074.0,1
-180402.0,163996.0,1
-3042.0,2653.0,1
-36213.0,42622.0,2
16059.0,-18329.0,2
-14100.0,12586.0,1
-12744.0,12526.0,1
-36960.0,43897.0,2
1593.0,-1811.0,2
-576.0,580.0,1
-17280.0,18073.0,1
18462.0,-16331.0,1
-30273.0,34483.0,2
-57906.0,53074.0,1
-438.0,406.0,1
-117654.0,100303.0,1
-26178.0,23233.0,1
-113244.0,97216.0,1
146691.0,-189536.0,2
-13608.0,11662.0,1
-4632.0,4060.0,1
-25323.0,29587.0,2
-7656.0,7492.0,1
-14400.0,15244.0,1
-36240.0,32809.0,1
-24.0,25.0,1
5904.0,-6005.0,1
-53946.0,69130.0,2
-60876.0,75052.0,2
