14942,7789,2810,6785,3537,1276,-11544,-6018,-2171,1
40,-140,-33,25,-94,-24,-33,117,28,0
22,-3,7,3,-11,-17,-162,0,-89,1
198,85,35,956,435,172,-513,-231,-92,0
20,-1,25,19,3,26,-18,0,-23,1
49,-7,15,153,-20,50,-90,12,-29,0
24,23,52,22,23,51,-21,-21,-47,1
1,-1,0,2,-1,0,-3,6,1,1
-127,-117,-267,-357,-328,-749,1581,1452,3316,0
1,0,1,8,-23,-4,-39,117,22,0
-6,8,-3,-14,5,-15,69,-57,55,0
-1266,341,-155,-854,229,-106,1059,-285,130,0
-4,19,6,-1,9,4,3,-15,-5,0
2449,-651,312,7558,-2009,963,-32910,8748,-4193,0
3,-1,0,7,2,1,-30,-12,-5,0
998,-2754,-541,46,293,58,-495,1182,232,1
-62711,8090,-20679,-178243,22994,-58776,119877,-15465,39529,1
1,0,0,0,1,0,0,0,1,1
7,3,11,6,4,11,-54,-27,-89,1
3,-1,0,7,2,1,-30,-12,-5,1
8,-2,1,23,-6,3,-15,3,-2,1
440,-1358,-267,1234,-3809,-749,-5463,16863,3316,1
22,-3,7,63,-8,21,-279,36,-92,1
870668,-3807529,-1110968,450917,-1971911,-575368,-5721522,25020858,7300633,0
-10,-7,-2,-37,-20,-7,21,12,4,1
-1,0,0,0,-1,0,6,3,1,0
3,2,5,1,3,3,-21,-9,-32,1
-95,326,75,-48,163,37,90,-303,-68,0
1,0,0,0,1,0,0,0,1,0
-69,211,41,-31,94,18,54,-165,-32,1
63,-142,-27,181,-401,-76,-120,273,52,1
-257,707,139,-157,419,82,375,-966,-188,0
127,117,267,66,61,139,-126,-117,-266,1
-1,4,1,0,2,1,6,-27,-8,1
-3,10,2,-7,29,8,9,-18,1,1
-141,-98,-33,-91,-75,-24,117,84,28,1
-84,257,50,-260,796,155,1131,-3462,-674,0
-95,-109,-237,-89,-108,-232,84,99,214,0
-1,1,0,-2,1,0,9,-3,1,0
2028,-6260,-1231,1061,-3275,-644,-2043,6306,1240,0
-24,-14,-5,-22,-19,-6,189,126,43,0
5,3,1,-32,11,-4,171,-51,22,0
-103,285,56,-121,341,67,102,-285,-56,1
7,3,11,6,4,11,-54,-27,-89,0
423,103,407,1334,354,1333,-783,-204,-776,1
-225,-83,-335,-172,-44,-245,504,87,694,0
-4883,1334,-639,-2529,691,-331,4797,-1311,628,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-94,25,-12,-267,71,-34,1185,-315,151,0
-176,48,-23,-491,136,-64,2172,-603,283,0
-28748,-32991,-71763,-13075,-15002,-32634,22281,25560,55603,0
16568,-50994,-9993,51003,-156979,-30762,-30099,92640,18154,1
-315,-146,-57,-895,-415,-162,603,279,109,0
-22,61,12,-63,173,34,42,-117,-23,1
-1,-1,-2,0,-1,-1,6,6,13,0
15,5,22,7,2,10,-12,-3,-17,0
-3,-2,-5,-1,-3,-3,0,12,7,1
-11,48,14,-27,136,45,117,-603,-203,1
-3577,10011,1967,-2043,5741,1128,2904,-8133,-1598,1
-18,5,-2,-56,15,-7,33,-9,4,0
3,2,5,7,6,14,-30,-27,-62,0
3,2,5,1,3,3,-21,-9,-32,0
230,104,41,103,45,18,-180,-81,-32,0
-127,557,163,-357,1562,456,1581,-6915,-2018,1
-86,23,-11,-85,23,-11,78,-21,10,1
104,-13,35,55,-6,20,-108,9,-44,0
84,-23,11,260,-71,34,-153,42,-20,1
-50,-46,-105,-23,-21,-48,39,36,82,0
-1431,403,-186,-625,179,-81,1116,-315,145,0
-1,1,0,58,31,11,-297,-156,-56,0
-8,2,-1,-2,3,4,57,-9,16,1
139253,-37804,16637,395746,-107436,47281,-266310,72297,-31817,1
1,-2,0,8,-3,1,-39,12,-5,0
3,2,5,1,3,3,-21,-9,-32,0
1891,-5861,-1152,842,-2610,-513,-1479,4584,901,0
-7,1,-1,-6,-1,-1,6,0,1,1
1,-4,-1,0,-2,-1,0,3,1,0
7,-23,-5,6,-23,-6,-54,186,43,0
139,-397,-78,418,-1191,-234,-258,738,145,1
-1097,-1224,-2678,4670,5224,11423,18132,20259,44311,1
-175,-58,-256,-611,-204,-895,351,117,514,1
-7,23,5,-6,23,6,6,-21,-5,1
-1,-1,-2,0,-1,-1,6,6,13,0
-1200,3301,649,-1429,3927,772,1197,-3291,-647,0
-53,178,35,-278,875,172,147,-468,-92,1
1,-2,0,2,-6,-1,-3,3,-2,0
6,-8,3,14,-5,15,-9,6,-8,0
-2,1,-2,-5,-1,-7,3,0,4,0
-3,1,0,-7,-2,-1,9,-12,-2,1
3,2,5,1,3,3,-21,-9,-32,0
3,2,5,1,3,3,-21,-9,-32,0
439,-117,56,523,-140,67,-438,117,-56,0
-763186,202837,-97084,-2149967,571411,-273495,9559881,-2540793,1216102,0
-63175,329658,111989,-28696,149741,50869,48837,-254841,-86573,0
545,-1753,-369,35727,-115126,-24299,-180867,582828,123016,0
8,-2,1,23,-6,3,-15,3,-2,0
-2,1,-2,-5,-1,-7,3,0,4,1
-103,14,-33,-121,19,-35,102,-15,31,0
-27,-25,-57,-77,-71,-162,51,48,109,1
-86,265,52,-85,261,51,78,-240,-47,1
440,155,651,229,81,339,-2889,-1017,-4274,0
32407,-1864,14644,15900,-1151,6784,-27297,2784,-10277,0
-5,23,7,-16,71,21,69,-309,-92,0
-128,559,163,-443,1940,567,255,-1116,-326,1
1,0,0,0,1,0,0,0,1,0
-3,1,0,-1,1,1,0,-3,-5,0
15,-4,2,7,-2,1,-12,3,-2,0
18176,199,10323,22133,330,12719,-18348,-240,-10487,0
7849,7206,16458,24130,22153,50596,-14244,-13077,-29867,1
1,-2,0,8,-3,1,-39,12,-5,1
8,3,12,23,8,34,-15,-6,-23,1
-8,-3,-12,-23,-8,-34,102,36,151,0
1,-4,-1,0,-2,-1,0,3,1,0
1,-4,-1,0,-2,-1,0,3,1,1
-50,-23,-9,-23,-10,-4,39,18,7,0
-1,4,1,-21,5,-24,105,-18,124,0
3,-1,0,1,-1,-1,-21,6,-2,0
2395,1224,3976,1079,553,1793,-1821,-936,-3029,0
-7,-3,-11,-6,-4,-11,6,3,10,1
107384,-29879,13986,138731,-38598,18069,-111867,31125,-14570,1
37,-8,5,42,-5,6,-36,6,-5,1
1,-4,-1,0,-2,-1,0,3,1,0
-1129,-1240,-369,-1113,-1219,-363,1023,1122,334,1
27393,-83584,-16182,-304565,929718,180127,1594491,-4867299,-942989,1
-104,13,-35,-292,36,-99,1293,-159,439,0
3,-10,-2,1,-5,-1,-21,66,13,1
-3,1,0,-1,1,1,0,-3,-5,0
-3964866,1053922,-505159,-2054683,546166,-261785,3901212,-1037001,497050,0
8,-2,1,2,-3,-4,3,12,22,0
-5230,14301,2810,-2375,6494,1276,4041,-11049,-2171,0
5,3,1,16,8,3,-9,-6,-2,1
5,5,11,16,15,34,-9,-9,-20,1
3,-10,-2,7,-29,-8,-30,129,37,0
1,0,1,2,1,3,-3,0,-2,0
-803,219,-105,-367,100,-48,627,-171,82,1
84,-23,11,260,-71,34,-153,42,-20,1
412,-112,49,1678,-453,204,-7773,2097,-947,0
15,5,22,7,2,10,-12,-3,-17,0
-1,1,0,58,31,11,-297,-156,-56,0
38,-10,5,20,-5,3,-249,66,-32,0
-7,1,-1,-6,-1,-1,6,0,1,1
6683,3477,1256,8958,4640,1681,-7104,-3687,-1334,1
-27,-13,-5,-17,-6,-3,42,9,7,0
64,61,137,181,173,388,-123,-117,-263,0
1538,115,2032,5270,363,6945,-3039,-213,-4007,1
-2983,356,-3612,-8476,1012,-10263,5709,-681,6913,0
-440556,-420899,-944206,-201349,-192365,-431534,344178,328821,737647,0
-4,19,6,-1,9,4,3,-15,-5,1
-1,2,0,-2,6,1,9,-27,-5,0
-7,23,5,-6,23,6,6,-21,-5,0
41,-5,14,19,-2,7,-270,33,-92,0
-412,-153,-614,-1678,-613,-2495,-267,-78,-386,0
-11,-5,-2,-27,-26,-8,117,123,37,0
-22322,68329,13303,-10202,31229,6080,147099,-450279,-87665,0
-794,-280,-1175,-354,-125,-524,621,219,919,1
-1,1,0,-2,1,0,9,-3,1,1
1,-1,0,2,-1,0,-3,6,1,1
3091,-460,915,9412,-1419,2755,-5568,837,-1634,1
-140,-3,-82,-439,-17,-270,258,9,157,0
173,-46,22,79,-21,10,-135,36,-17,0
36740,-9885,4731,113434,-30520,14607,-66879,17994,-8612,1
64,61,137,52,41,102,-159,-108,-293,0
-11,48,14,-6,25,7,72,-315,-92,0
-59,263,78,-60,265,78,54,-240,-71,0
1,-2,0,8,-3,1,-39,12,-5,0
3844,-550,1191,2171,-307,678,-4701,654,-1484,1
85420,51575,16538,242712,146545,46991,-163485,-98709,-31652,1
1372,715,258,718,374,135,-1383,-720,-260,0
5109,1798,7558,14330,5043,21199,-63441,-22326,-93851,0
-27,119,35,-77,338,99,51,-228,-68,1
-5,-3,-1,-16,-8,-3,69,36,13,0
2,0,1,-205,56,-24,1047,-285,124,1
-3,-2,-5,-1,-3,-3,0,12,7,0
-7,-3,-11,-6,-4,-11,6,3,10,0
-1,2,0,-8,3,-1,-9,-9,-2,1
-4883,1334,-639,-2529,691,-331,4797,-1311,628,0
-156458,724141,220763,-185719,859599,262065,155805,-721131,-219848,1
3,-1,0,1,-1,-1,-21,6,-2,0
-580,2543,744,-265,1162,340,453,-1986,-581,0
-385519,1054453,207194,-1091897,2986504,586831,740043,-2024130,-397730,1
20,-1,25,19,3,26,-18,0,-23,1
-8,2,-1,-2,3,4,57,-9,16,0
15,5,22,7,2,10,-12,-3,-17,0
15,-46,-9,55,-186,-42,-3,-27,-17,1
176,-539,-105,491,-1500,-291,-357,1101,217,1
15,-4,2,7,-2,1,-12,3,-2,0
15,-4,2,7,-2,1,-12,3,-2,1
7,-1,1,6,1,1,-54,3,-8,0
298,-1334,-397,154,-691,-206,-1959,8766,2608,1
-3,1,0,-1,1,1,0,-3,-5,0
-1,0,0,0,-1,0,6,3,1,1
-38,10,-5,-107,29,-14,75,-18,10,1
1,-1,0,8,2,11,-39,-12,-56,0
37,-117,-24,42,-140,-31,-36,117,25,1
-168,-5,-26,-742,26,-111,405,-9,61,1
-23152,1427,-3415,-10325,636,-1523,18108,-1116,2671,0
64,61,137,181,173,388,-123,-117,-263,1
15,-4,2,7,-2,1,-12,3,-2,1
-8,-3,-12,-23,-8,-34,102,36,151,1
-2449,651,-312,-7558,2009,-963,4458,-1185,568,1
-2,5,1,-5,15,3,3,-9,-2,1
-4,-4,-9,-1,-2,-4,3,3,7,0
-2,1,-2,-5,-1,-7,3,0,4,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-108243,331463,64565,-49460,151457,29502,84534,-258861,-50423,0
173,61,256,79,28,117,-135,-48,-200,0
16,21,6,5,16,4,-12,-18,-5,0
20,-56,-11,19,-56,-11,-18,51,10,1
1835689,-487885,233518,6385700,-1697176,812325,-3671472,975795,-467048,1
-10,-11,-23,-37,-36,-80,21,21,46,1
6,1,5,14,-1,6,-9,0,-5,1
-119,341,67,-78,229,45,99,-285,-56,0
-37,-17,-57,619,1,792,1575,132,2089,1
177,-1030,-376,466,-2864,-1079,-417,2109,700,1
18,7,27,56,20,83,-243,-90,-362,1
1,-1,0,8,2,11,-39,-12,-56,0
-143810,-58585,-217273,-445458,-181475,-673016,261891,106689,395674,1
-1,1,0,-2,1,0,9,-3,1,0
2,-1,2,5,1,7,-24,3,-29,0
20,-107,-37,-105,449,128,-372,1755,550,0
5,5,11,16,15,34,-9,-9,-20,1
-211,56,-27,-651,173,-83,384,-102,49,1
-2680,143,-397,-1390,73,-206,17607,-942,2608,1
91631,102439,224027,97434,108929,238219,-86187,-96354,-210719,1
-436,-146,-639,-261,-88,-383,609,207,895,0
-1471,-1354,-3091,-1751,-1611,-3678,1467,1350,3082,1
-7028,1868,-895,-21099,5608,-2687,13059,-3471,1663,1
-41,5,-14,-160,26,-45,-12,15,16,0
-8087,35458,10374,-8148,35725,10452,7380,-32358,-9467,1
7,-1,1,6,1,1,-54,3,-8,0
3890,-579,4644,1696,-259,2021,-3033,453,-3620,0
527,-29,78,528,-31,78,-480,27,-71,1
6283,-560,7719,19463,-1737,23910,-11442,1020,-14057,1
-901,-1005,-2199,-4108,-4663,-10163,-1500,-1842,-3947,1
-2477,377,-719,-1110,172,-317,1863,-294,523,0
4489,1504,6580,13903,4658,20379,-60468,-20259,-88634,0
-2,1,-2,-26,110,31,129,-558,-161,0
-69,19,-9,-31,9,-4,54,-15,7,0
434,-27,64,197,-13,29,-339,21,-50,0
-225,-83,-335,-637,-236,-949,432,159,643,1
6554,-802,2231,4364,-533,1487,-5469,669,-1862,0
-2,1,-2,-5,-1,-7,3,0,4,1
-2,5,1,-5,15,3,3,-9,-2,1
-1,2,0,-8,3,-1,-9,-9,-2,1
20,-3,6,19,-4,4,-18,3,-5,0
3617,-961,460,1589,-422,202,-2823,750,-359,1
283,-681,-131,1021,-2321,-442,-582,1341,256,1
1,1,2,87,31,129,-441,-156,-653,0
1,-1,0,2,-1,0,-3,6,1,1
5458823,2482671,976371,15510635,7054232,2774249,-68837316,-31307190,-12312317,0
-1,-1,-2,0,-1,-1,6,6,13,1
2194,-267,749,6084,-737,2082,-4527,558,-1535,0
3,2,5,1,3,3,-21,-9,-32,1
-587,-539,-1231,-307,-282,-644,591,543,1240,1
-64,-61,-137,-52,-41,-102,381,381,835,0
-20,-23,-50,-63,-71,-155,36,42,91,1
-19,45,2,-41,47,-25,27,-42,10,0
-15,46,9,-55,186,42,252,-861,-197,0
841829,790988,1788237,2601143,2444047,5525417,-1532544,-1439988,-3255473,1
5,5,11,16,15,34,-9,-9,-20,0
-4,-3,-1,-1,-4,-1,3,3,1,0
-521,140,-67,-348,94,-45,3735,-1005,481,0
16,19,41,5,9,18,-12,-15,-32,0
117,61,22,479,241,89,81,24,13,1
-7,-3,-11,-6,-4,-11,6,3,10,1
177,-1030,-376,466,-2864,-1079,-417,2109,700,1
61,28,11,188,87,34,-111,-51,-20,1
127,117,267,357,328,749,-252,-234,-533,1
127,117,267,357,328,749,-252,-234,-533,1
440,155,651,1234,435,1826,-5463,-1926,-8084,0
-1,0,-1,-2,-1,-3,9,3,13,1
20,23,50,63,71,155,-273,-309,-674,0
-55441,-25532,-9993,-170669,-78596,-30762,100719,46383,18154,1
-803,2459,479,-367,1124,219,627,-1920,-374,0
104,-13,35,55,-6,20,-108,9,-44,1
5927,-1572,760,6247,-1669,784,-22005,5898,-2735,0
-41,5,-14,-19,2,-7,33,-3,13,0
569,643,1403,1748,1977,4313,-1032,-1167,-2546,1
5,-23,-7,16,-71,-21,-9,42,13,1
1381,-3038,-575,722,-1590,-301,-1389,3063,580,0
-2,5,1,-5,15,3,3,-9,-2,1
235,-646,-127,-5714,15615,3068,-13785,37701,7408,0
43110,-11981,5616,22553,-6268,2938,-43425,12069,-5657,0
337766,17115,214586,940337,47642,597395,-689199,-34935,-437876,0
-48167,-52650,-15686,-222817,-243425,-72533,1044339,1140876,339949,0
-5,-3,-1,-16,-8,-3,69,36,13,0
-3,-2,-5,-1,-3,-3,0,12,7,0
106,118,35,65,66,20,-156,-141,-44,0
188,-514,-101,84,-229,-45,-147,402,79,0
-10880,-10261,-23157,-11179,-10546,-23797,9978,9411,21238,1
5,3,1,16,8,3,-9,-6,-2,0
-2,1,-2,-5,-1,-7,3,0,4,0
-1,1,0,58,31,11,-297,-156,-56,0
1,-2,0,2,-6,-1,-3,3,-2,0
-37,8,-5,-42,5,-6,312,-57,43,1
-41,5,-14,-19,2,-7,33,-3,13,0
-315,1381,404,-187,822,241,432,-1905,-560,0
188,-23,64,84,-10,29,-147,18,-50,1
7374,6997,15752,3317,3145,7083,-5589,-5295,-11930,0
-2,5,1,-5,15,3,3,-9,-2,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-86,265,52,-85,261,51,78,-240,-47,0
-4,-4,-9,-1,-2,-4,3,3,7,1
336,-197,315,218,-96,223,-279,156,-266,1
-3020317,-1009412,-4424980,-3593874,-1201099,-5265282,3011514,1006470,4412083,1
-1,1,0,58,31,11,-297,-156,-56,0
-24518,6517,-3124,-31546,8385,-4019,25485,-6774,3247,0
-144,-74,-27,-442,-229,-83,261,135,49,0
506,-1567,-308,1555,-4818,-947,-918,2844,559,1
-38,10,-5,-107,29,-14,75,-18,10,1
-1,2,0,-2,6,1,9,-27,-5,1
-1501,275,-376,-771,140,-195,1464,-264,373,0
3,-10,-2,1,-5,-1,-21,66,13,0
3,-1,0,1,-1,-1,-21,6,-2,1
4,4,9,1,2,4,-24,-27,-59,1
569,643,1403,1748,1977,4313,-1032,-1167,-2546,1
38,13,56,20,6,29,-249,-87,-368,0
-1,0,-1,-2,-1,-3,9,3,13,1
-803,-269,-1177,-367,-123,-538,627,210,919,0
1,0,0,0,1,0,0,0,1,1
-103,285,56,-121,341,67,102,-285,-56,1
106,-555,-189,65,-332,-111,-156,774,253,1
-280,-257,-587,1191,1097,2504,-6519,-6003,-13703,0
1,0,0,0,1,0,0,0,1,1
-3,10,2,-1,5,1,0,-9,-2,0
-50,219,64,-23,100,29,39,-171,-50,0
-2,0,-1,-5,1,-1,3,0,1,0
5,5,11,16,15,34,-9,-9,-20,1
10103455,-31180260,-6130413,4620226,-14258474,-2803387,-7888650,24345153,4786549,1
42890,42234,94901,19601,19301,43370,-33504,-32991,-74132,1
-614,83,-196,-1738,236,-553,7719,-1047,2458,0
1918,-524,251,871,-238,114,-1482,405,-194,0
-18,-7,-27,-56,-20,-83,33,12,49,0
-1918,-641,-2810,-871,-291,-1276,12639,4224,18517,1
24,23,52,22,23,51,-21,-21,-47,1
-1097,-1224,-2678,-3397,-3791,-8294,14775,16488,36073,0
1,-1,0,2,-1,0,-3,6,1,0
1,-4,-1,0,-2,-1,0,3,1,0
-2,5,1,-5,15,3,3,-9,-2,1
-384,107,-50,-1190,331,-155,699,-195,91,1
-1,-1,-2,0,-1,-1,6,6,13,0
-4,-4,-9,-1,-2,-4,3,3,7,1
8,3,12,2,11,9,3,-51,-26,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-6256,27989,8326,-2790,12482,3713,4893,-21891,-6512,1
-3556,-4001,-1184,-11850,-13348,-3949,6873,7740,2290,1
-3,1,0,-7,-2,-1,9,-12,-2,1
-4,-4,-9,-1,-2,-4,3,3,7,0
-8,-3,-12,-2,-11,-9,57,0,73,1
-6601,1776,-850,-3387,911,-436,43341,-11661,5581,1
288,133,52,284,130,51,-261,-120,-47,1
4,4,9,1,2,4,-24,-27,-59,0
-2,0,-1,-5,1,-1,3,0,1,0
1,0,1,8,-23,-4,-39,117,22,1
1,-2,0,2,-6,-1,-3,3,-2,1
237,-815,-188,137,-466,-106,-306,1026,229,0
-3265,14278,4166,-10075,44058,12855,5943,-25989,-7583,0
-51723,13747,-6580,-160192,42576,-20379,94194,-25035,11983,1
15,5,22,7,2,10,-12,-3,-17,1
188,-514,-101,84,-229,-45,-147,402,79,0
-7,1,-1,-6,-1,-1,6,0,1,1
15,-46,-9,7,-21,-4,-12,36,7,0
-144,-74,-27,-442,-229,-83,261,135,49,1
-545,-219,-839,-270,-107,-414,3582,1440,5515,0
-27,-13,-5,-17,-6,-3,42,9,7,0
187507,86974,33945,85697,39750,15514,-146487,-67947,-26519,0
911,-1368,-236,2561,-3826,-659,-1806,2757,478,1
-436,-146,-639,-1239,-415,-1816,834,279,1222,1
-56222,15263,-6717,-29413,7985,-3514,56634,-15375,6766,0
1,0,1,2,1,3,-3,0,-2,0
1,0,1,8,-23,-4,-39,117,22,0
-18,5,-2,-56,15,-7,33,-9,4,1
-2,1,-2,-5,-1,-7,3,0,4,1
176,-48,23,491,-136,64,-357,93,-47,0
-7,-3,-11,-6,-4,-11,6,3,10,1
173,61,256,11749,4135,17381,-59490,-20937,-88007,0
2467,126,1569,1086,58,695,-1926,-99,-1226,1
-5,23,7,-16,71,21,69,-309,-92,0
4687,2343,869,4686,2344,869,-4266,-2133,-791,0
-1,1,0,-2,1,0,9,-3,1,0
6937,-1878,836,5046,-1364,611,-5886,1593,-710,1
1,-2,0,2,-6,-1,-3,3,-2,0
-1,0,0,0,-1,0,6,3,1,1
-176,48,-23,-92,25,-12,1155,-315,151,0
-117,-61,-22,-53,-28,-10,771,402,145,1
171,223,472,-2935,-3410,-7394,-7434,-8823,-19043,1
1454945,-4455418,-867880,4489540,-13748133,-2678027,-2648304,8109792,1579723,1
1,0,1,2,1,3,-3,0,-2,0
-2864,769,-368,-3039,817,-391,2691,-723,346,0
-1,-1,-2,0,-1,-1,6,6,13,0
-141,661,206,-91,442,142,117,-552,-173,1
2190,-311,2623,1001,-142,1199,-1710,243,-2048,1
5094,-1354,649,6061,-1611,772,-5079,1350,-647,1
466377,-25066,69072,257119,-13809,38081,-3193194,171594,-472925,0
-37,117,23,-131,407,80,540,-1689,-332,0
-3,1,0,-1,1,1,0,-3,-5,0
41,-5,14,19,-2,7,-270,33,-92,0
-1266,3917,770,-854,2640,519,1059,-3276,-644,1
125084,-382883,-74542,385973,-1181466,-230015,-227679,696927,135682,1
24,23,52,22,23,51,-21,-21,-47,1
-1785,-922,-335,-1298,-691,-245,3660,1995,694,0
37,-117,-23,131,-407,-80,-75,234,46,1
198827,183060,417879,557679,513455,1172086,-397074,-365586,-834539,0
-3,-2,-5,-7,-6,-14,9,3,10,1
281591,-75926,36343,126734,-34188,16365,-220497,59457,-28460,0
-69,-23,-101,-31,-10,-45,54,18,79,0
-18,5,-2,-56,15,-7,33,-9,4,1
37,-117,-24,42,-140,-31,-36,117,25,0
-18,-7,-27,-56,-20,-83,33,12,49,0
-529,33,-78,-1634,101,-241,963,-60,142,1
-7,1,-1,-405,110,-53,2049,-558,268,0
11,5,2,6,2,1,-12,-3,-2,0
-7,-3,-11,-6,-4,-11,6,3,10,0
-94,-33,-139,-267,-94,-395,1185,417,1753,0
100602,-17089,27195,45574,-7742,12319,-78591,13350,-21245,1
3,-10,-2,7,-29,-8,-30,129,37,0
1,1,2,0,1,1,0,-3,-2,1
-69,-23,-101,-31,-10,-45,54,18,79,0
-480,68,-575,-251,35,-301,483,-66,580,0
-7,1,-1,-6,-1,-1,6,0,1,0
39518,14547,58821,22280,8207,33166,-48129,-17745,-71654,0
-1986,-991,-368,-2114,-1049,-391,1869,930,346,1
2,0,1,5,-1,1,-24,3,-8,1
2274,-11866,-4031,1039,-5422,-1842,-1776,9267,3148,1
-8585,23910,4698,-8567,23854,4687,69402,-193275,-37976,1
-1,0,0,0,-1,0,6,3,1,0
1,0,0,0,1,0,0,0,1,0
305,288,650,1045,995,2236,-603,-573,-1289,1
1,1,2,0,1,1,0,-3,-2,0
1,0,1,8,-23,-4,-39,117,22,0
18,-56,-11,56,-173,-34,-243,753,148,0
41,-5,14,19,-2,7,-270,33,-92,1
997,-265,127,-24122,6411,-3068,124617,-33120,15850,1
-94,-33,-139,-267,-94,-395,1185,417,1753,0
-1,4,1,0,2,1,6,-27,-8,0
298,155,56,154,81,29,-1959,-1017,-368,1
134170,47144,198443,60965,21422,90170,-103791,-36471,-153512,0
25675,-3154,8722,13432,-1650,4563,-25863,3177,-8786,0
-15,4,-2,-7,2,-1,99,-27,13,0
-7914,24098,4649,-24548,74755,14424,14397,-43836,-8456,1
-1,1,0,-2,1,0,9,-3,1,1
1,-4,-1,0,-2,-1,0,3,1,0
8,-2,1,2,-3,-4,3,12,22,1
-963,263,-126,-971,265,-127,879,-240,115,1
-18,-7,-27,-56,-20,-83,33,12,49,1
-2354,643,-308,-7237,1977,-947,4272,-1167,559,1
61,-267,-78,188,-824,-241,-111,486,142,1
3686,-1005,482,1644,-448,215,-2883,786,-377,0
94,33,139,267,94,395,-180,-63,-266,1
-803,-269,-1177,-367,-123,-538,627,210,919,1
-43,-48,-105,-23,-25,-55,45,48,106,0
7,3,11,6,4,11,-54,-27,-89,0
607,-163,78,1822,-489,234,-7980,2142,-1025,1
65,45,112,128,47,150,-87,-42,-119,1
-10,-11,-23,-37,-36,-80,21,21,46,1
1423,-180,475,-10249,1234,-3522,54807,-6615,18808,0
-7113,1198,-1938,-22036,3712,-6003,12951,-2181,3529,1
-7,1,-1,-6,-1,-1,6,0,1,0
1,1,2,0,1,1,0,-3,-2,0
-171,1022,379,-608,3573,1312,348,-2052,-755,1
-439081,-203630,-79483,-1354885,-628347,-245263,799221,370650,144676,1
-225,-83,-335,-172,-44,-245,504,87,694,1
20,-1,25,19,3,26,-18,0,-23,0
654978,-35083,97014,299383,-16036,44344,-511410,27393,-75749,0
15,5,22,7,2,10,-12,-3,-17,0
-7,23,5,123,-574,-176,312,-1380,-407,0
-604194,167944,-78707,-1864621,518297,-242900,1099827,-305712,143272,1
-2,5,1,-5,15,3,3,-9,-2,1
-69,211,41,-31,94,18,54,-165,-32,0
-12176,-4079,-17847,-34486,-11553,-50548,153141,51303,224467,0
237,-815,-188,137,-466,-106,-306,1026,229,0
-106,-119,-260,-302,-338,-739,1341,1500,3280,0
38,13,56,20,6,29,-249,-87,-368,1
2661,2438,5571,-406673,-372705,-851595,2074569,1901286,4344256,0
3,-1,0,1,-1,-1,-21,6,-2,1
2944,1073,4376,1471,537,2187,-2733,-999,-4064,0
-24,-23,-52,-22,-23,-51,189,186,418,0
1,0,0,0,1,0,0,0,1,1
1,1,2,0,1,1,0,-3,-2,1
