val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-19.0,-202.0,-68.0,-723.0,-1,0
7985.0,-3024.0,3504.0,-1327.0,-1,0
-72363.0,317476.0,-30400.0,133373.0,-1,2
277.0,-380.0,632.0,-867.0,-1,3
-3.0,14.0,-2.0,9.0,4,0
361.0,-574.0,1544.0,-2455.0,-1,1
51209.0,167434.0,173262.0,566501.0,-1,1
-20263.0,-3844.0,-133254.0,-25279.0,-1,2
-24211.0,43004.0,-9898.0,17581.0,-1,0
-35.0,256.0,-16.0,117.0,10,3
51893.0,-23232.0,42822.0,-19171.0,-1,0
17.0,106.0,4.0,25.0,7,2
676357.0,419620.0,-160582.0,-99627.0,-1,3
308085.0,107938.0,1053608.0,369133.0,-1,3
197.0,-932.0,-368.0,1741.0,14,3
3413.0,7600.0,8118.0,18077.0,-1,0
-79.0,-176.0,-294.0,-655.0,9,2
-227.0,548.0,-1036.0,2501.0,-1,1
133.0,626.0,58.0,273.0,-1,2
-823.0,1264.0,1088.0,-1671.0,-1,0
13.0,-6.0,-28.0,13.0,5,1
593.0,-176.0,-1998.0,593.0,-1,3
-105907.0,67112.0,47738.0,-30251.0,-1,3
40841.0,-97740.0,-15110.0,36161.0,-1,2
-3.0,-4.0,-2.0,-3.0,3,2
-28267.0,6102.0,16320.0,-3523.0,-1,1
-787527.0,1752316.0,1346018.0,-2995007.0,-1,1
-393027643.0,-701653158.0,-543416256.0,-970134643.0,-1,1
881.0,244.0,-1354.0,-375.0,11,0
-6423.0,-15556.0,16906.0,40945.0,-1,2
-79.0,-14.0,-62.0,-11.0,8,3
1.0,-2.0,4.0,-7.0,3,0
5789.0,-14120.0,3186.0,-7771.0,-1,3
5.0,28.0,-2.0,-11.0,5,2
-1631.0,-6996.0,5864.0,25153.0,-1,1
-20899.0,-9226.0,-53140.0,-23459.0,-1,0
-35.0,-92.0,78.0,205.0,7,2
-159.0,376.0,74.0,-175.0,9,0
97.0,-644.0,230.0,-1527.0,-1,1
648809.0,916634.0,1413024.0,1996313.0,-1,2
257.0,-104.0,-42.0,17.0,-1,0
237.0,-104.0,98.0,-43.0,7,1
-907.0,-572.0,1416.0,893.0,-1,0
-100647.0,36104.0,-15770.0,5657.0,-1,1
9.0,-14.0,2.0,-3.0,4,0
-351.0,98.0,-548.0,153.0,-1,1
-46063.0,12322.0,26538.0,-7099.0,-1,2
-3.0,-2.0,2.0,1.0,2,3
-67431.0,31352.0,-162308.0,75465.0,-1,1
-19.0,4.0,52.0,-11.0,6,1
113.0,-278.0,-176.0,433.0,-1,0
-699.0,1070.0,130.0,-199.0,-1,1
339589.0,1955746.0,79566.0,458233.0,-1,1
-93703.0,-145376.0,-356738.0,-553463.0,-1,3
449.0,-98.0,2048.0,-447.0,-1,0
17.0,98.0,30.0,173.0,10,1
2441.0,-1384.0,3822.0,-2167.0,-1,1
7205.0,-1704.0,1704.0,-403.0,-1,0
-5454023.0,-2228700.0,-4421772.0,-1806887.0,-1,2
-7.0,2.0,24.0,-7.0,5,1
5917.0,-68590.0,15670.0,-181647.0,-1,3
-483.0,2102.0,304.0,-1323.0,-1,0
-87.0,-398.0,134.0,613.0,10,2
-319.0,-148.0,416.0,193.0,-1,0
1.0,6.0,-4.0,-23.0,5,2
6213.0,-4856.0,-27448.0,21453.0,-1,0
5.0,28.0,-2.0,-11.0,5,2
-3287.0,1002.0,2398.0,-731.0,-1,0
1308929.0,585486.0,-343274.0,-153547.0,-1,0
2269.0,1432.0,1022.0,645.0,-1,0
-50051.0,15288.0,28008.0,-8555.0,-1,0
3249.0,1832.0,-1190.0,-671.0,-1,0
-11.0,-4.0,-8.0,-3.0,4,3
199781.0,89338.0,88110.0,39401.0,-1,0
-12131.0,9978.0,50682.0,-41687.0,-1,3
1253605.0,-688976.0,2390446.0,-1313779.0,-1,0
-2291.0,-1242.0,3300.0,1789.0,-1,1
-35.0,-8.0,-48.0,-11.0,6,3
13.0,58.0,-76.0,-339.0,9,2
257.0,160.0,310.0,193.0,-1,3
9.0,-14.0,20.0,-31.0,5,0
469793.0,296226.0,139430.0,87917.0,-1,0
-6255.0,8566.0,3884.0,-5319.0,-1,3
133753.0,-30702.0,-208750.0,47917.0,-1,3
-135.0,16.0,-76.0,9.0,8,1
6048781.0,-14830064.0,-13943290.0,34185381.0,-1,1
-45823.0,-57584.0,-25820.0,-32447.0,-1,2
653.0,2152.0,-1756.0,-5787.0,-1,3
177.0,386.0,94.0,205.0,-1,2
156165.0,-558832.0,297178.0,-1063443.0,-1,0
10341.0,-5960.0,-4270.0,2461.0,-1,3
-7.0,-10.0,-2.0,-3.0,4,2
-179.0,-104.0,-74.0,-43.0,7,3
-115.0,482.0,-68.0,285.0,-1,3
-501859.0,146202.0,1366888.0,-398203.0,-1,0
69.0,-166.0,-32.0,77.0,7,0
809.0,248.0,-1954.0,-599.0,13,2
637.0,808.0,-488.0,-619.0,-1,1
-883.0,5672.0,1282.0,-8235.0,-1,1
713.0,1816.0,-298.0,-759.0,-1,1
-5027.0,912.0,7998.0,-1451.0,-1,0
-43.0,-184.0,18.0,77.0,7,2
801.0,-1264.0,-2576.0,4065.0,-1,1
38721.0,62270.0,10696.0,17201.0,-1,3
-927.0,-5906.0,-256.0,-1631.0,-1,3
-35.0,-8.0,302.0,69.0,9,3
-4751.0,5568.0,-1762.0,2065.0,-1,0
-115.0,34.0,-44.0,13.0,7,1
-43327.0,-32132.0,-66556.0,-49359.0,-1,0
-1943.0,5516.0,-5022.0,14257.0,-1,1
1025.0,2284.0,-714.0,-1591.0,-1,3
4781.0,-1242.0,6494.0,-1687.0,-1,0
11553.0,39448.0,1556.0,5313.0,-1,1
3421.0,-6118.0,-808.0,1445.0,-1,3
173.0,76.0,-280.0,-123.0,8,3
89673.0,-23962.0,395752.0,-105751.0,-1,2
465.0,-268.0,262.0,-151.0,9,1
7344541.0,-39514196.0,4715200.0,-25368139.0,-1,1
-7.0,-2.0,46.0,13.0,6,3
166593.0,59308.0,43328.0,15425.0,-1,2
97.0,52.0,-416.0,-223.0,-1,3
169.0,1080.0,64.0,409.0,-1,2
10589.0,-25958.0,-7862.0,19273.0,-1,0
5.0,18.0,-2.0,-7.0,4,2
-32859.0,22288.0,12530.0,-8499.0,-1,1
2645.0,-12062.0,398.0,-1815.0,-1,0
-907.0,-666.0,350.0,257.0,-1,0
581641.0,404098.0,-1529994.0,-1062971.0,-1,2
21457.0,-2890.0,33908.0,-4567.0,-1,1
1.0,-2.0,2.0,-3.0,2,0
-12641583.0,5698366.0,7186478.0,-3239403.0,-1,3
309.0,70.0,128.0,29.0,7,3
360001.0,222196.0,828466.0,511337.0,-1,2
-79.0,22.0,-176.0,49.0,7,1
2129.0,-3360.0,780.0,-1231.0,-1,2
-317275.0,-123898.0,88462.0,34545.0,-1,1
-710439.0,-1307386.0,-321260.0,-591199.0,-1,0
77.0,34.0,-1266.0,-559.0,-1,2
-367.0,1314.0,-112.0,401.0,-1,0
-165247.0,762194.0,-104506.0,482029.0,-1,1
2821.0,1662.0,1346.0,793.0,-1,3
101.0,230.0,-386.0,-879.0,-1,1
127329.0,313640.0,-206636.0,-508991.0,-1,1
961.0,-172.0,352.0,-63.0,-1,0
566273.0,1383242.0,-395198.0,-965355.0,-1,0
-191.0,-348.0,264.0,481.0,-1,1
-2084387.0,3318398.0,5445024.0,-8668619.0,-1,2
16693.0,-10374.0,-26610.0,16537.0,-1,1
-459487.0,-1097000.0,2043430.0,4878577.0,-1,0
-283.0,-450.0,222.0,353.0,-1,3
-26291.0,97404.0,-37712.0,139717.0,-1,3
-7.0,16.0,10.0,-23.0,5,0
-111.0,-176.0,-70.0,-111.0,7,2
7869.0,28022.0,-12086.0,-43039.0,-1,2
33.0,-26.0,-52.0,41.0,7,1
-277167.0,-441524.0,-82300.0,-131103.0,-1,3
18537.0,22406.0,4336.0,5241.0,-1,3
-24995.0,4322.0,-63968.0,11061.0,-1,0
-26939.0,16528.0,-16920.0,10381.0,-1,2
-31.0,198.0,-44.0,281.0,13,1
-115.0,494.0,-44.0,189.0,9,0
149.0,108.0,-556.0,-403.0,-1,3
3453.0,-7928.0,2186.0,-5019.0,-1,3
253.0,438.0,666.0,1153.0,-1,0
-21931.0,9084.0,5898.0,-2443.0,-1,1
-7292351.0,-33770746.0,-4097396.0,-18974967.0,-1,1
9.0,4.0,20.0,9.0,4,3
-56528415.0,-9794044.0,31880134.0,5523513.0,-1,1
65.0,176.0,24.0,65.0,8,2
693.0,-1538.0,-424.0,941.0,-1,3
-302663.0,-112186.0,-127164.0,-47135.0,-1,3
473.0,-1248.0,1076.0,-2839.0,-1,3
-15.0,-8.0,32.0,17.0,6,3
105.0,-148.0,-188.0,265.0,-1,3
-11627.0,-21278.0,-16552.0,-30291.0,-1,1
281.0,118.0,50.0,21.0,8,3
-12759.0,33472.0,32876.0,-86247.0,-1,0
633.0,-448.0,982.0,-695.0,-1,0
29.0,46.0,-70.0,-111.0,6,2
4741.0,-886.0,-3430.0,641.0,-1,3
977.0,-2244.0,-3278.0,7529.0,-1,0
9281.0,12822.0,-7310.0,-10099.0,-1,2
-10149763.0,4536174.0,7430646.0,-3320935.0,-1,2
-1943.0,-4424.0,-4388.0,-9991.0,-1,1
241.0,328.0,36.0,49.0,-1,2
-6046639.0,-3833312.0,1140444.0,722993.0,-1,2
-2375.0,852.0,-538.0,193.0,-1,0
298017.0,-108938.0,-185152.0,67681.0,-1,0
-1887.0,-4268.0,-424.0,-959.0,-1,3
-1391.0,2424.0,-882.0,1537.0,-1,0
50681.0,-89752.0,9608.0,-17015.0,-1,2
-19.0,-8.0,12.0,5.0,4,3
13.0,44.0,44.0,149.0,8,2
365.0,-48.0,-38.0,5.0,11,1
429.0,-112.0,226.0,-59.0,-1,1
6593.0,2980.0,2958.0,1337.0,-1,2
1317.0,-580.0,-302.0,133.0,-1,1
205.0,74.0,-374.0,-135.0,12,3
-7975.0,-3316.0,-2114.0,-879.0,-1,2
-26011.0,11908.0,20714.0,-9483.0,-1,1
205.0,158.0,48.0,37.0,9,3
-1175.0,-2628.0,-7908.0,-17687.0,-1,1
17.0,-132.0,4.0,-31.0,8,0
5.0,46.0,14.0,129.0,-1,2
885.0,-392.0,368.0,-163.0,10,2
3468561.0,-4385384.0,1653968.0,-2091151.0,-1,3
-3.0,2.0,-2.0,1.0,2,1
19253.0,8378.0,-10918.0,-4751.0,-1,2
-427.0,-68.0,-270.0,-43.0,9,3
-38434531.0,-70876718.0,-66065352.0,-121830427.0,-1,1
-5292367.0,2066106.0,23233188.0,-9070087.0,-1,0
109.0,160.0,156.0,229.0,14,1
-27667.0,153950.0,-7206.0,40097.0,-1,0
-258435.0,-37882.0,-162332.0,-23795.0,-1,2
-919.0,-208.0,-1162.0,-263.0,11,3
-4847.0,-3004.0,-22110.0,-13703.0,-1,2
-87407.0,-138112.0,-387954.0,-613007.0,-1,2
45.0,-82.0,-62.0,113.0,8,0
689.0,-3976.0,-1112.0,6417.0,-1,1
25.0,-46.0,-44.0,81.0,7,0
-3.0,2.0,-2.0,1.0,2,1
27993.0,17282.0,45634.0,28173.0,-1,3
109825.0,-30642.0,25028.0,-6983.0,-1,3
17.0,20.0,-40.0,-47.0,8,2
13.0,4.0,-36.0,-11.0,6,3
10433.0,-1920.0,24686.0,-4543.0,-1,1
-5345863.0,-7003280.0,-18990182.0,-24877847.0,-1,0
169.0,908.0,228.0,1225.0,-1,1
-31835.0,-24882.0,-107272.0,-83843.0,-1,1
18237.0,-2852.0,-11542.0,1805.0,-1,1
89.0,-568.0,144.0,-919.0,12,1
-71.0,122.0,32.0,-55.0,7,0
137.0,38.0,-804.0,-223.0,11,1
233.0,362.0,410.0,637.0,34,3
2697.0,-6610.0,-1262.0,3093.0,-1,0
1.0,-4.0,-6.0,25.0,5,0
-9907.0,-25558.0,4424.0,11413.0,-1,3
161.0,-370.0,104.0,-239.0,-1,1
237.0,1528.0,-436.0,-2811.0,-1,0
-4607091.0,-1223234.0,8595530.0,2282209.0,-1,2
-439.0,-1828.0,1128.0,4697.0,-1,3
4705.0,-2622.0,-8572.0,4777.0,-1,3
-279.0,-74.0,230.0,61.0,-1,1
-52543.0,10964.0,20468.0,-4271.0,-1,3
-11.0,-26.0,-8.0,-19.0,5,2
1.0,0.0,2.0,1.0,1,3
9569.0,3954.0,4194.0,1733.0,-1,2
-6478103.0,29935296.0,633998.0,-2929703.0,-1,1
-51.0,-20.0,-28.0,-11.0,6,3
-1103.0,1510.0,458.0,-627.0,-1,1
953.0,-1480.0,2642.0,-4103.0,-1,0
129.0,-278.0,-58.0,125.0,8,0
-23467.0,-4380.0,52490.0,9797.0,-1,1
-1891.0,-7208.0,-4276.0,-16299.0,-1,1
265533.0,80498.0,-587588.0,-178131.0,-1,0
-371.0,-674.0,60.0,109.0,-1,3
281.0,400.0,-758.0,-1079.0,-1,1
-6335.0,14152.0,1432.0,-3199.0,-1,0
29.0,22.0,-120.0,-91.0,9,3
-3747.0,4774.0,8096.0,-10315.0,-1,3
-1191.0,-842.0,-4276.0,-3023.0,-1,3
2809.0,-7654.0,-1072.0,2921.0,-1,1
-15343.0,82330.0,-2850.0,15293.0,-1,3
977.0,3502.0,450.0,1613.0,-1,2
-107.0,-24.0,58.0,13.0,7,3
11261.0,1748.0,15442.0,2397.0,-1,0
-43479.0,166852.0,111338.0,-427263.0,-1,3
-242619.0,171478.0,-70660.0,49941.0,-1,2
-123.0,20.0,-80.0,13.0,8,1
1.0,0.0,0.0,1.0,0,0
-43.0,-76.0,-228.0,-403.0,10,2
64165.0,-83622.0,-24862.0,32401.0,-1,2
324177.0,-718138.0,726244.0,-1608823.0,-1,1
-1277699.0,828288.0,489150.0,-317099.0,-1,0
-7.0,18.0,26.0,-67.0,6,0
-79207.0,-108280.0,45980.0,62857.0,-1,1
-1699.0,2776.0,702.0,-1147.0,-1,1
17.0,72.0,4.0,17.0,6,2
69433.0,-9148.0,36910.0,-4863.0,-1,0
302341.0,170974.0,-183800.0,-103939.0,-1,0
-43.0,20.0,-114.0,53.0,7,1
-1511.0,-3874.0,-1190.0,-3051.0,16,1
1177.0,2076.0,-326.0,-575.0,-1,0
5.0,2.0,2.0,1.0,2,3
5.0,8.0,-12.0,-19.0,4,2
-26704339.0,65623858.0,-5742214.0,14111049.0,-1,2
297.0,-124.0,400.0,-167.0,-1,2
469.0,-216.0,-862.0,397.0,-1,2
181.0,494.0,-48.0,-131.0,9,0
-355099.0,-144850.0,-90948.0,-37099.0,-1,0
-7.0,-10.0,-2.0,-3.0,4,2
209577.0,94048.0,-35884.0,-16103.0,-1,2
-19.0,-8.0,-64.0,-27.0,6,3
-71.0,-26.0,254.0,93.0,8,3
-2804103.0,1498880.0,-6833192.0,3652553.0,-1,0
673.0,148.0,-3124.0,-687.0,-1,0
705733.0,-5130542.0,1952918.0,-14197335.0,-1,0
1093041.0,620920.0,-446284.0,-253519.0,-1,1
-731.0,1166.0,-284.0,453.0,-1,2
-1315.0,522.0,592.0,-235.0,-1,3
421.0,-272.0,178.0,-115.0,-1,1
133.0,-32.0,-320.0,77.0,-1,2
53.0,-394.0,-76.0,565.0,-1,1
-435.0,-182.0,1838.0,769.0,-1,0
233.0,-1524.0,-98.0,641.0,11,0
-167.0,-22.0,38.0,5.0,8,3
617.0,-186.0,-136.0,41.0,-1,3
1373.0,2116.0,486.0,749.0,-1,0
1025.0,-3544.0,754.0,-2607.0,-1,2
-4159.0,-1580.0,9900.0,3761.0,-1,3
-471.0,1160.0,-4064.0,10009.0,-1,1
105397.0,166636.0,-22448.0,-35491.0,-1,3
453.0,-236.0,620.0,-323.0,-1,0
614777.0,396802.0,-346664.0,-223751.0,-1,2
-59.0,-14.0,-80.0,-19.0,7,3
-223.0,68.0,-82.0,25.0,11,1
-907.0,582.0,1694.0,-1087.0,-1,0
41253.0,-15302.0,184118.0,-68295.0,-1,3
-1135.0,-712.0,1838.0,1153.0,11,3
56367893.0,-87534318.0,15618054.0,-24253447.0,-1,2
-31.0,18.0,-50.0,29.0,6,1
181.0,102.0,-126.0,-71.0,8,3
1049.0,-1450.0,-1410.0,1949.0,-1,3
-847.0,-388.0,334.0,153.0,-1,0
25.0,-4.0,-106.0,17.0,7,1
61.0,-202.0,-16.0,53.0,9,2
2653.0,-10196.0,338.0,-1299.0,-1,2
1601.0,-666.0,738.0,-307.0,-1,2
1205.0,-1952.0,4328.0,-7011.0,-1,3
5.0,-22.0,8.0,-35.0,5,0
-519.0,70.0,-304.0,41.0,11,2
-1963.0,3494.0,568.0,-1011.0,-1,3
-8683.0,-30926.0,2416.0,8605.0,-1,2
169.0,-232.0,110.0,-151.0,-1,0
-35011.0,7404.0,96668.0,-20443.0,-1,2
-2203.0,-5776.0,-5768.0,-15123.0,-1,2
541.0,-954.0,224.0,-395.0,9,0
9.0,-32.0,-34.0,121.0,7,0
-5391.0,19984.0,1532.0,-5679.0,-1,0
-1175.0,-656.0,2796.0,1561.0,12,3
-428147.0,-163546.0,1037738.0,396401.0,-1,3
5.0,-22.0,-12.0,53.0,5,0
437.0,-120.0,244.0,-67.0,-1,1
2121.0,-4636.0,1222.0,-2671.0,-1,0
661.0,-1734.0,146.0,-383.0,12,1
13.0,-24.0,-20.0,37.0,6,0
329.0,1936.0,26.0,153.0,-1,1
-151.0,62.0,56.0,-23.0,7,1
-34175.0,-47278.0,5292.0,7321.0,-1,2
729.0,-326.0,1742.0,-779.0,-1,1
-23.0,76.0,36.0,-119.0,8,0
2497.0,-8618.0,-596.0,2057.0,-1,1
-676303.0,381884.0,-99870.0,56393.0,-1,1
1913.0,-1078.0,-740.0,417.0,11,1
-203.0,-62.0,-1254.0,-383.0,12,3
25545.0,-18662.0,6788.0,-4959.0,-1,0
-7.0,-4.0,-12.0,-7.0,4,3
-8203.0,3352.0,-19766.0,8077.0,15,1
1009.0,-1800.0,-2180.0,3889.0,-1,3
3349289.0,2066926.0,904086.0,557933.0,-1,1
293.0,-768.0,1106.0,-2899.0,11,0
279913.0,176018.0,444846.0,279733.0,-1,1
15348553.0,-4552088.0,-8653210.0,2566377.0,-1,2
3529.0,-13662.0,-23778.0,92053.0,-1,1
-3567.0,434.0,-1652.0,201.0,-1,0
493.0,1912.0,-304.0,-1179.0,-1,2
57.0,-136.0,-44.0,105.0,8,0
-7.0,-2.0,-24.0,-7.0,5,3
1141.0,198.0,-340.0,-59.0,-1,0
-50867.0,-73074.0,-233706.0,-335735.0,-1,0
1913.0,702.0,-902.0,-331.0,-1,0
503109.0,-284816.0,-93856.0,53133.0,-1,0
5826473.0,-2127614.0,-4968476.0,1814305.0,-1,1
25813.0,32572.0,-73070.0,-92203.0,-1,0
-423.0,656.0,118.0,-183.0,9,0
11641.0,-8590.0,-4094.0,3021.0,-1,0
-9363.0,60286.0,1502.0,-9671.0,-1,1
-3989603.0,-7299258.0,5469102.0,10006105.0,-1,3
-171.0,-94.0,-20.0,-11.0,9,3
390777.0,159418.0,-162262.0,-66195.0,-1,1
127197.0,-182914.0,-34214.0,49201.0,-1,1
361121.0,487196.0,-985672.0,-1329791.0,-1,2
-39.0,-94.0,22.0,53.0,6,2
1905.0,-2744.0,2954.0,-4255.0,-1,2
-134571.0,-210038.0,40808.0,63693.0,-1,0
-123.0,-460.0,-50.0,-187.0,9,2
-87107.0,-381546.0,-35968.0,-157547.0,-1,0
297.0,-380.0,68.0,-87.0,-1,2
-159.0,-280.0,46.0,81.0,11,2
-415.0,-1984.0,944.0,4513.0,-1,1
1.0,-4.0,2.0,-7.0,3,0
13.0,-24.0,32.0,-59.0,6,0
437.0,-94.0,-1046.0,225.0,22,2
517.0,3248.0,216.0,1357.0,-1,2
3245.0,-856.0,-1414.0,373.0,-1,2
21.0,-100.0,4.0,-19.0,8,0
205.0,-566.0,-364.0,1005.0,-1,2
-415.0,-172.0,-982.0,-407.0,9,3
-79763.0,-341290.0,-51474.0,-220247.0,-1,1
-403.0,-92.0,1704.0,389.0,-1,0
85217.0,24098.0,223524.0,63209.0,-1,2
237.0,92.0,322.0,125.0,9,3
-59.0,-32.0,378.0,205.0,-1,3
-766295.0,-1706164.0,351564.0,782761.0,-1,2
1577.0,888.0,-11776.0,-6631.0,-1,1
2241.0,-15032.0,8420.0,-56479.0,-1,2
-19.0,-46.0,50.0,121.0,6,2
-8403.0,3298.0,-18694.0,7337.0,-1,0
-23643.0,-12628.0,-6596.0,-3523.0,-1,1
-72891.0,-60304.0,29644.0,24525.0,-1,2
-10327.0,-4008.0,-16096.0,-6247.0,-1,2
-1591.0,5666.0,2464.0,-8775.0,-1,0
-32251.0,-18716.0,8914.0,5173.0,-1,3
-619.0,-1370.0,136.0,301.0,-1,1
-494539.0,222106.0,187824.0,-84355.0,-1,1
8557.0,30362.0,-16222.0,-57559.0,-1,1
59029.0,45486.0,24404.0,18805.0,-1,3
-163.0,-64.0,-28.0,-11.0,8,3
173165.0,-37382.0,-61392.0,13253.0,-1,2
21.0,16.0,-4.0,-3.0,6,3
55289.0,-12868.0,40384.0,-9399.0,-1,0
1189.0,-2924.0,6374.0,-15675.0,-1,0
25.0,4.0,106.0,17.0,7,3
-43.0,-104.0,12.0,29.0,6,2
-47.0,-134.0,-74.0,-211.0,10,2
1613.0,-3676.0,6176.0,-14075.0,-1,0
6629.0,-21732.0,1836.0,-6019.0,-1,2
-1612735.0,2860926.0,665654.0,-1180843.0,-1,1
-428715.0,-915602.0,-261502.0,-558487.0,-1,1
477.0,2200.0,-214.0,-987.0,-1,0
5.0,42.0,2.0,17.0,6,2
-3363.0,2122.0,-1504.0,949.0,-1,3
-3883.0,6152.0,-2644.0,4189.0,-1,3
13.0,58.0,-24.0,-107.0,7,2
-16951.0,6136.0,-7760.0,2809.0,-1,3
125.0,68.0,318.0,173.0,-1,1
-5627.0,9584.0,-684.0,1165.0,-1,1
-207.0,458.0,334.0,-739.0,-1,3
5429.0,-45812.0,-2256.0,19037.0,-1,1
5.0,2.0,-38.0,-15.0,6,3
5.0,-2.0,-22.0,9.0,4,1
5837.0,10670.0,2622.0,4793.0,-1,3
-56183.0,-4834.0,34972.0,3009.0,-1,2
41433125.0,9295186.0,100023834.0,22439537.0,-1,1
-71.0,40.0,-16.0,9.0,6,1
333.0,-92.0,-2074.0,573.0,13,1
4337.0,1792.0,-9872.0,-4079.0,-1,2
-19.0,50.0,-8.0,21.0,5,0
4713.0,-6562.0,-1328.0,1849.0,-1,1
-175.0,-274.0,274.0,429.0,-1,0
9733.0,-57114.0,45216.0,-265331.0,-1,2
-699.0,1610.0,-122.0,281.0,-1,0
5.0,2.0,-18.0,-7.0,4,3
22941829.0,16790036.0,6837406.0,5003973.0,-1,0
169.0,242.0,-44.0,-63.0,9,2
-1055167.0,-299526.0,-282496.0,-80191.0,-1,0
5.0,-6.0,-44.0,53.0,9,0
-1531.0,-2116.0,704.0,973.0,-1,0
47141.0,79592.0,-10208.0,-17235.0,-1,3
-43.0,18.0,-12.0,5.0,5,1
-83.0,354.0,132.0,-563.0,9,0
-3538151.0,-6162176.0,-2442772.0,-4254423.0,-1,0
1601.0,744.0,-170.0,-79.0,-1,3
-1596239.0,-442132.0,2185866.0,605449.0,-1,2
-27189991.0,-18938202.0,35816312.0,24946553.0,-1,1
-39979.0,64370.0,18048.0,-29059.0,-1,1
79721.0,-18028.0,44570.0,-10079.0,-1,0
-627523.0,283194.0,1420880.0,-641227.0,-1,0
-767527.0,-301050.0,567868.0,222737.0,-1,3
-11176699.0,-2536482.0,5016948.0,1138565.0,-1,2
-47959.0,-10810.0,-33802.0,-7619.0,-1,3
-5571.0,-3538.0,-23624.0,-15003.0,-1,1
-21403.0,5656.0,12060.0,-3187.0,-1,3
648401.0,106414.0,-1641500.0,-269399.0,-1,3
-1192379.0,-562770.0,1615266.0,762361.0,-1,1
-607.0,186.0,62.0,-19.0,-1,1
1121.0,-292.0,4818.0,-1255.0,-1,0
-4252779.0,-918464.0,-22738498.0,-4910787.0,-1,1
-3.0,-2.0,8.0,5.0,3,3
1.0,0.0,-2.0,1.0,1,1
-220847.0,-127320.0,-66856.0,-38543.0,-1,3
137.0,304.0,-32.0,-71.0,8,2
8185.0,3388.0,17648.0,7305.0,-1,0
81745.0,31742.0,-197368.0,-76639.0,-1,3
120101.0,75578.0,308198.0,193945.0,-1,3
-55.0,24.0,16.0,-7.0,6,1
4973.0,1926.0,-2156.0,-835.0,-1,3
-483.0,2624.0,-104.0,565.0,-1,3
-1499183.0,814564.0,8362798.0,-4543831.0,-1,3
25.0,-66.0,-14.0,37.0,6,0
-71479.0,117128.0,315252.0,-516583.0,-1,2
-47.0,-80.0,-84.0,-143.0,8,2
-37371.0,-16466.0,-46960.0,-20691.0,-1,2
-2911.0,7090.0,916.0,-2231.0,-1,1
409.0,-990.0,-516.0,1249.0,-1,0
179585.0,-97632.0,434628.0,-236287.0,-1,1
5.0,8.0,18.0,29.0,5,2
-11.0,-18.0,-14.0,-23.0,6,2
1.0,-2.0,-2.0,5.0,2,0
-7615.0,4398.0,1238.0,-715.0,-1,3
-7507.0,3278.0,1784.0,-779.0,-1,3
5.0,-2.0,-22.0,9.0,4,1
189521.0,-1020312.0,-107636.0,579473.0,-1,1
-995.0,-566.0,2266.0,1289.0,-1,1
6065.0,-2242.0,-9882.0,3653.0,-1,1
-671.0,-964.0,-300.0,-431.0,-1,1
41.0,-18.0,16.0,-7.0,5,1
13.0,-34.0,-8.0,21.0,5,0
-4475.0,976.0,674.0,-147.0,-1,1
-3803.0,-1696.0,1536.0,685.0,-1,2
293.0,120.0,-398.0,-163.0,-1,3
45.0,-34.0,-86.0,65.0,-1,0
-7447.0,1160.0,2202.0,-343.0,-1,2
-123.0,52.0,26.0,-11.0,7,1
41.0,-12.0,24.0,-7.0,6,1
-191.0,20.0,-1232.0,129.0,12,1
722721.0,1842106.0,-273706.0,-697635.0,-1,0
1309.0,2746.0,542.0,1137.0,-1,3
149.0,-264.0,92.0,-163.0,8,0
29637.0,-64744.0,-4730.0,10333.0,-1,3
10945.0,17714.0,27926.0,45197.0,-1,2
865.0,3198.0,3668.0,13561.0,-1,3
-80371.0,21584.0,178716.0,-47995.0,-1,3
-111679.0,-295016.0,-40108.0,-105951.0,-1,3
-21251.0,-13390.0,38866.0,24489.0,-1,2
449313.0,197378.0,284608.0,125025.0,-1,0
-207.0,-446.0,110.0,237.0,-1,1
-1023.0,1822.0,-580.0,1033.0,-1,2
-5575.0,-1624.0,-2276.0,-663.0,-1,3
841.0,1878.0,-236.0,-527.0,11,2
-47.0,-112.0,504.0,1201.0,-1,3
4121.0,478.0,-888.0,-103.0,-1,2
31381.0,-12002.0,58942.0,-22543.0,-1,0
6353.0,1746.0,-1772.0,-487.0,-1,0
-827.0,-3774.0,-1780.0,-8123.0,-1,0
1928625.0,6861184.0,3520286.0,12523601.0,-1,1
30401.0,6494.0,11652.0,2489.0,-1,3
-102075.0,165652.0,42362.0,-68747.0,-1,2
373.0,-60.0,-976.0,157.0,-1,1
-3551.0,-5620.0,6122.0,9689.0,-1,1
-523.0,-304.0,-1932.0,-1123.0,-1,0
-11.0,-20.0,-6.0,-11.0,5,2
-3.0,-8.0,-10.0,-27.0,5,2
-111.0,-64.0,-26.0,-15.0,7,3
-17819.0,-43898.0,-99534.0,-245207.0,-1,3
-11.0,-20.0,-6.0,-11.0,5,2
-12183.0,33142.0,18734.0,-50963.0,-1,1
5.0,24.0,6.0,29.0,7,2
-4799.0,-3122.0,8874.0,5773.0,-1,2
-147.0,38.0,58.0,-15.0,8,1
-76643.0,-30132.0,-44042.0,-17315.0,-1,3
-539.0,-1388.0,732.0,1885.0,-1,3
29.0,-12.0,-70.0,29.0,5,1
3745.0,886.0,6074.0,1437.0,-1,2
129.0,592.0,56.0,257.0,-1,2
