val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
1.0,-3.0,-12.0,37.0,5,0
28.0,-75.0,3.0,-8.0,5,0
73.0,27.0,27.0,10.0,4,3
-1763.0,-534.0,657.0,199.0,7,3
-215.0,81.0,69.0,-26.0,6,1
-17.0,54.0,45.0,-143.0,5,0
-314.0,-1767.0,-51.0,-287.0,8,2
-971.0,-360.0,294.0,109.0,6,3
9577.0,-2832.0,1701.0,-503.0,9,1
-89.0,-294.0,33.0,109.0,5,2
10.0,-57.0,-27.0,154.0,5,0
172.0,-51.0,-489.0,145.0,6,1
-647.0,105.0,-228.0,37.0,7,1
-629.0,-69.0,1650.0,181.0,9,3
199.0,63.0,60.0,19.0,5,3
19.0,-3.0,-6.0,1.0,3,1
-3023.0,912.0,9543.0,-2879.0,9,1
-413.0,-153.0,2505.0,928.0,10,3
19.0,51.0,-60.0,-161.0,5,2
181.0,-486.0,1032.0,-2771.0,8,0
-683.0,234.0,3990.0,-1367.0,10,1
-170.0,573.0,483.0,-1628.0,7,0
19.0,3.0,6.0,1.0,3,3
1306.0,-411.0,483.0,-152.0,7,1
-1619.0,-5340.0,-600.0,-1979.0,8,2
208.0,1311.0,33.0,208.0,7,2
-161.0,-48.0,426.0,127.0,6,3
-8.0,-3.0,-45.0,-17.0,4,3
-53.0,-141.0,-3.0,-8.0,8,2
-701.0,120.0,-111.0,19.0,7,1
388.0,-63.0,1047.0,-170.0,7,1
-233.0,-87.0,-624.0,-233.0,7,3
-647.0,192.0,-246.0,73.0,6,1
-12518.0,4641.0,4731.0,-1754.0,9,1
325.0,-57.0,-57.0,10.0,6,1
991.0,6240.0,-3273.0,-20609.0,9,2
-53.0,-9.0,-312.0,-53.0,7,3
-35.0,-111.0,6.0,19.0,5,2
1513.0,-3963.0,570.0,-1493.0,9,0
-485.0,153.0,168.0,-53.0,7,1
1.0,0.0,3.0,1.0,1,3
-305.0,-96.0,-969.0,-305.0,7,3
-17.0,159.0,-54.0,505.0,7,0
-944.0,303.0,-2751.0,883.0,10,1
-89.0,-27.0,-768.0,-233.0,7,3
1.0,0.0,6.0,1.0,2,3
1.0,-3.0,3.0,-8.0,2,0
-71.0,21.0,-186.0,55.0,5,1
-8.0,-3.0,-45.0,-17.0,4,3
-503.0,-150.0,-57.0,-17.0,7,3
-647.0,-246.0,-1749.0,-665.0,7,3
-44.0,-147.0,135.0,451.0,8,2
-161.0,51.0,-60.0,19.0,5,1
37.0,-228.0,-6.0,37.0,6,0
-1313.0,3717.0,-207.0,586.0,10,0
5428.0,-1647.0,-1605.0,487.0,8,1
-3257.0,-375.0,-1242.0,-143.0,9,3
19.0,231.0,63.0,766.0,8,2
28.0,-75.0,87.0,-233.0,6,0
1.0,-6.0,3.0,-17.0,3,0
-1295.0,-3396.0,-384.0,-1007.0,8,2
-17.0,-45.0,99.0,262.0,6,2
55.0,156.0,-336.0,-953.0,8,2
-1565.0,-474.0,-5286.0,-1601.0,8,3
-161.0,-540.0,-531.0,-1781.0,7,2
-14741.0,-49686.0,-39849.0,-134315.0,11,2
199.0,63.0,657.0,208.0,6,3
397.0,63.0,63.0,10.0,6,3
127.0,48.0,-45.0,-17.0,5,3
1090.0,-117.0,-177.0,19.0,8,1
3691.0,-12186.0,1101.0,-3635.0,9,0
-314.0,99.0,111.0,-35.0,6,1
-8.0,27.0,-27.0,91.0,4,0
-188.0,57.0,-33.0,10.0,5,1
10.0,3.0,93.0,28.0,5,3
1.0,15.0,0.0,1.0,5,2
55.0,-336.0,321.0,-1961.0,9,0
1.0,3.0,6.0,19.0,3,2
271.0,48.0,717.0,127.0,7,3
10.0,3.0,123.0,37.0,6,3
73.0,192.0,-27.0,-71.0,5,2
181.0,-54.0,-486.0,145.0,6,1
-233.0,1425.0,69.0,-422.0,8,0
379.0,1197.0,120.0,379.0,7,2
10.0,-3.0,57.0,-17.0,4,1
271.0,1578.0,96.0,559.0,8,2
-26.0,-69.0,-3.0,-8.0,5,2
19.0,6.0,60.0,19.0,4,3
10.0,-3.0,27.0,-8.0,3,1
1270.0,483.0,-447.0,-170.0,7,3
16858.0,5115.0,6351.0,1927.0,10,3
-44.0,-147.0,135.0,451.0,8,2
1.0,9.0,6.0,55.0,5,2
10.0,-3.0,57.0,-17.0,4,1
1.0,-6.0,3.0,-17.0,3,0
-179.0,-591.0,-1011.0,-3338.0,8,2
-143.0,54.0,45.0,-17.0,5,1
-170.0,537.0,-63.0,199.0,6,0
-179.0,1020.0,63.0,-359.0,7,0
-2753.0,25803.0,432.0,-4049.0,11,0
-8.0,-3.0,27.0,10.0,3,3
280.0,741.0,99.0,262.0,7,2
-1529.0,567.0,240.0,-89.0,7,1
-17.0,-45.0,99.0,262.0,6,2
10.0,-63.0,27.0,-170.0,5,0
-467.0,-165.0,-2952.0,-1043.0,9,3
811.0,246.0,-2133.0,-647.0,7,3
-8.0,-3.0,27.0,10.0,3,3
-26.0,-75.0,-87.0,-251.0,6,2
27199.0,-73392.0,-85860.0,231679.0,12,0
-26.0,-3.0,87.0,10.0,5,3
217.0,75.0,81.0,28.0,6,3
10.0,33.0,3.0,10.0,3,2
829.0,-5067.0,312.0,-1907.0,11,0
10.0,-3.0,57.0,-17.0,4,1
82.0,255.0,9.0,28.0,7,2
-7163.0,-22746.0,22623.0,71839.0,11,2
811.0,-300.0,-246.0,91.0,6,1
10.0,-3.0,-3.0,1.0,2,1
55.0,21.0,-681.0,-260.0,8,3
19.0,-3.0,51.0,-8.0,4,1
-215.0,726.0,69.0,-233.0,7,0
-35.0,-99.0,-6.0,-17.0,5,2
19.0,-54.0,-51.0,145.0,5,0
-1979.0,597.0,-600.0,181.0,7,1
2953.0,-9954.0,507.0,-1709.0,9,0
-15965.0,5652.0,-4833.0,1711.0,9,1
11809.0,-31935.0,2073.0,-5606.0,10,0
-1322.0,465.0,3477.0,-1223.0,8,1
19.0,51.0,-3.0,-8.0,4,2
3898.0,1251.0,-1371.0,-440.0,9,3
-1493.0,-453.0,-234.0,-71.0,7,3
-1322.0,7443.0,465.0,-2618.0,9,0
2269.0,7647.0,6129.0,20656.0,10,2
-3842.0,1233.0,-1209.0,388.0,9,1
19.0,177.0,3.0,28.0,6,2
505.0,-1668.0,-33.0,109.0,9,0
55.0,-144.0,-681.0,1783.0,9,0
-8.0,-69.0,-27.0,-233.0,6,2
181.0,54.0,486.0,145.0,6,3
10.0,-117.0,-27.0,316.0,7,0
-17.0,-48.0,-57.0,-161.0,5,2
-3248.0,1143.0,969.0,-341.0,8,1
10.0,-33.0,-3.0,10.0,3,0
811.0,-300.0,7053.0,-2609.0,9,1
1594.0,-5343.0,-591.0,1981.0,8,0
19.0,6.0,3.0,1.0,3,3
-17.0,54.0,-6.0,19.0,4,0
271.0,717.0,48.0,127.0,7,2
-53.0,162.0,141.0,-431.0,9,0
307.0,33.0,1014.0,109.0,7,3
-665.0,-246.0,-1749.0,-647.0,7,3
-26.0,243.0,-81.0,757.0,8,0
-8.0,21.0,3.0,-8.0,3,0
370.0,1227.0,1227.0,4069.0,8,2
19.0,-177.0,-60.0,559.0,7,0
-8990.0,-2667.0,-2727.0,-809.0,8,3
37.0,117.0,-216.0,-683.0,7,2
604.0,-225.0,-51.0,19.0,8,1
721.0,-117.0,-228.0,37.0,7,1
10.0,-87.0,33.0,-287.0,6,0
-1007.0,5667.0,-384.0,2161.0,9,0
253.0,-804.0,45.0,-143.0,7,0
-2789.0,9348.0,7878.0,-26405.0,10,0
19.0,-111.0,6.0,-35.0,5,0
-17.0,3.0,-6.0,1.0,3,1
10.0,33.0,33.0,109.0,4,2
1.0,3.0,0.0,1.0,1,2
24445.0,9048.0,-64287.0,-23795.0,11,3
-341.0,-108.0,-963.0,-305.0,7,3
-71.0,234.0,27.0,-89.0,5,0
1144.0,-123.0,-93.0,10.0,9,1
-233.0,87.0,-75.0,28.0,6,1
-21887.0,3837.0,73818.0,-12941.0,11,1
1.0,-6.0,6.0,-35.0,4,0
-71.0,-6.0,651.0,55.0,9,3
1.0,0.0,3.0,1.0,1,3
-1403.0,4632.0,534.0,-1763.0,8,0
-143.0,-483.0,-474.0,-1601.0,7,2
10.0,-33.0,57.0,-188.0,5,0
-143.0,54.0,45.0,-17.0,5,1
-71.0,-192.0,-186.0,-503.0,6,2
16075.0,4869.0,5946.0,1801.0,9,3
307.0,108.0,-867.0,-305.0,7,3
-179.0,-483.0,-63.0,-170.0,6,2
-1403.0,3690.0,246.0,-647.0,8,0
991.0,-6246.0,294.0,-1853.0,8,0
-413.0,1194.0,-156.0,451.0,8,0
406.0,-1287.0,153.0,-485.0,8,0
-8.0,51.0,-3.0,19.0,4,0
91.0,-27.0,-246.0,73.0,5,1
-8.0,-45.0,-27.0,-152.0,5,2
1639.0,-5406.0,-486.0,1603.0,8,0
-53.0,9.0,153.0,-26.0,6,1
73.0,246.0,-192.0,-647.0,6,2
-503.0,54.0,-177.0,19.0,7,1
6508.0,-2049.0,-1947.0,613.0,10,1
10.0,87.0,-63.0,-548.0,7,2
-71.0,186.0,-447.0,1171.0,7,0
406.0,-33.0,-123.0,10.0,7,1
10.0,3.0,3.0,1.0,2,3
-1781.0,-6003.0,-4806.0,-16199.0,9,2
-188.0,33.0,-621.0,109.0,6,1
-89.0,507.0,-501.0,2854.0,8,0
4042.0,13551.0,-1197.0,-4013.0,10,2
-3230.0,1023.0,-8727.0,2764.0,9,1
262.0,-687.0,741.0,-1943.0,8,0
15553.0,-42045.0,-2727.0,7372.0,10,0
-332.0,1101.0,-2109.0,6994.0,9,0
10.0,-27.0,3.0,-8.0,3,0
91.0,-519.0,-300.0,1711.0,7,0
28.0,81.0,-9.0,-26.0,5,2
280.0,-741.0,-99.0,262.0,7,0
-8.0,-3.0,27.0,10.0,3,3
-881.0,96.0,-5130.0,559.0,10,1
19.0,-279.0,3.0,-44.0,8,0
55.0,-9.0,-6.0,1.0,5,1
-28727.0,-10926.0,-9084.0,-3455.0,10,3
-2015.0,6759.0,-714.0,2395.0,9,0
-647.0,-1836.0,-228.0,-647.0,8,2
1144.0,-435.0,6459.0,-2456.0,9,1
-161.0,-51.0,60.0,19.0,5,3
10.0,3.0,93.0,28.0,5,3
397.0,-45.0,1341.0,-152.0,8,1
1.0,0.0,6.0,1.0,2,3
-17.0,159.0,-54.0,505.0,7,0
-422.0,-1191.0,1311.0,3700.0,9,2
4906.0,-873.0,399.0,-71.0,10,1
-8.0,27.0,-3.0,10.0,3,0
154.0,57.0,27.0,10.0,5,3
19.0,-3.0,51.0,-8.0,4,1
199.0,-63.0,537.0,-170.0,6,1
559.0,-99.0,1773.0,-314.0,8,1
-35.0,-3.0,-93.0,-8.0,6,3
-881.0,336.0,-333.0,127.0,7,1
-305.0,-807.0,48.0,127.0,7,2
-3563.0,-11817.0,1254.0,4159.0,9,2
-161.0,-435.0,540.0,1459.0,7,2
-35.0,6.0,309.0,-53.0,7,1
1.0,0.0,3.0,1.0,1,3
28.0,-177.0,-3.0,19.0,6,0
10.0,-3.0,-33.0,10.0,3,1
670555.0,-202182.0,117603.0,-35459.0,13,1
559.0,3294.0,-177.0,-1043.0,9,2
316.0,-117.0,921.0,-341.0,8,1
-1151.0,-426.0,-435.0,-161.0,7,3
352.0,57.0,-105.0,-17.0,6,3
154.0,-57.0,-489.0,181.0,6,1
-8.0,69.0,-69.0,595.0,8,0
-134.0,-783.0,-753.0,-4400.0,9,2
-179.0,54.0,-1674.0,505.0,8,1
19.0,-120.0,54.0,-341.0,6,0
1.0,-9.0,0.0,1.0,3,0
-188.0,1071.0,33.0,-188.0,7,0
181.0,-54.0,-486.0,145.0,6,1
28.0,3.0,-75.0,-8.0,5,3
1.0,3.0,3.0,10.0,2,2
685.0,-111.0,216.0,-35.0,7,1
-5912.0,2187.0,-15987.0,5914.0,9,1
73.0,-630.0,246.0,-2123.0,8,0
1612.0,-4269.0,489.0,-1295.0,8,0
-1493.0,-4932.0,-234.0,-773.0,8,2
2908.0,921.0,1083.0,343.0,8,3
28.0,9.0,171.0,55.0,6,3
-1430.0,453.0,423.0,-134.0,7,1
6859.0,2169.0,-2046.0,-647.0,9,3
-143.0,45.0,54.0,-17.0,5,1
1009.0,2646.0,-384.0,-1007.0,8,2
-80.0,9.0,-9.0,1.0,6,1
-26.0,3.0,69.0,-8.0,5,1
-17.0,-96.0,-3.0,-17.0,5,2
37.0,6.0,-327.0,-53.0,7,3
-161.0,423.0,-915.0,2404.0,8,0
-1268.0,4179.0,3405.0,-11222.0,9,0
37.0,105.0,105.0,298.0,6,2
-5894.0,-2241.0,-1749.0,-665.0,8,3
-1457.0,-4914.0,-432.0,-1457.0,8,2
-305.0,-48.0,-108.0,-17.0,6,3
1.0,-3.0,0.0,1.0,1,0
1.0,0.0,-6.0,1.0,2,1
-179.0,474.0,-1020.0,2701.0,8,0
118.0,21.0,309.0,55.0,6,3
37.0,-117.0,327.0,-1034.0,8,0
-368.0,-111.0,63.0,19.0,6,3
-152.0,-885.0,-411.0,-2393.0,8,2
-12779.0,-3789.0,4860.0,1441.0,9,3
-71.0,27.0,234.0,-89.0,5,1
109.0,-12.0,-336.0,37.0,8,1
1.0,-3.0,3.0,-8.0,2,0
-4454.0,11715.0,1317.0,-3464.0,9,0
-188.0,1161.0,-57.0,352.0,7,0
172.0,981.0,27.0,154.0,7,2
10.0,27.0,27.0,73.0,4,2
-17.0,6.0,99.0,-35.0,5,1
1.0,9.0,9.0,82.0,6,2
-377.0,-990.0,-2385.0,-6263.0,11,2
73.0,-27.0,411.0,-152.0,6,1
523.0,-57.0,156.0,-17.0,7,1
-17.0,54.0,-6.0,19.0,4,0
3349.0,9033.0,-360.0,-971.0,9,2
-683.0,117.0,-216.0,37.0,7,1
-8.0,-3.0,75.0,28.0,5,3
-8.0,-45.0,21.0,118.0,5,2
-179.0,54.0,474.0,-143.0,6,1
-287.0,-45.0,-912.0,-143.0,7,3
19.0,-3.0,-348.0,55.0,9,1
127.0,-1188.0,48.0,-449.0,8,0
-179.0,-591.0,-1011.0,-3338.0,8,2
-314.0,-825.0,-993.0,-2609.0,8,2
3079.0,1083.0,489.0,172.0,8,3
127.0,21.0,-375.0,-62.0,10,3
10.0,-3.0,-93.0,28.0,5,1
217.0,570.0,576.0,1513.0,8,2
649.0,2187.0,-192.0,-647.0,7,2
-71.0,-447.0,-27.0,-170.0,6,2
-8.0,3.0,-27.0,10.0,3,1
19.0,-120.0,54.0,-341.0,6,0
10.0,3.0,3.0,1.0,2,3
-17.0,3.0,-6.0,1.0,3,1
3367.0,-591.0,-11286.0,1981.0,9,1
-17.0,6.0,48.0,-17.0,4,1
-2159.0,804.0,13338.0,-4967.0,10,1
685.0,-216.0,2166.0,-683.0,8,1
-17.0,-54.0,57.0,181.0,5,2
-341.0,2100.0,-1143.0,7039.0,9,0
19.0,117.0,63.0,388.0,6,2
178588.0,54171.0,54093.0,16408.0,11,3
-53.0,3.0,-18.0,1.0,7,1
523.0,1404.0,-1401.0,-3761.0,9,2
-71.0,-192.0,27.0,73.0,5,2
-143.0,-474.0,-54.0,-179.0,6,2
-8.0,-69.0,-3.0,-26.0,5,2
-449.0,1188.0,-48.0,127.0,8,0
37.0,-117.0,-6.0,19.0,5,0
127.0,426.0,333.0,1117.0,7,2
-26.0,9.0,-3.0,1.0,4,1
10.0,57.0,57.0,325.0,6,2
-8.0,-21.0,-3.0,-8.0,3,2
-188.0,-1635.0,531.0,4618.0,9,2
24319.0,9183.0,-68688.0,-25937.0,11,3
-143.0,-375.0,2190.0,5743.0,11,2
-629.0,-1701.0,-2073.0,-5606.0,8,2
604.0,-213.0,-2019.0,712.0,9,1
-3374.0,1095.0,18993.0,-6164.0,11,1
-413.0,-156.0,-45.0,-17.0,7,3
721.0,-234.0,2049.0,-665.0,9,1
-143.0,-45.0,-54.0,-17.0,5,3
-26.0,9.0,-81.0,28.0,5,1
-2852.0,-453.0,-447.0,-71.0,8,3
-188.0,531.0,-507.0,1432.0,7,0
37.0,450.0,6.0,73.0,8,2
-3347.0,1185.0,531.0,-188.0,8,1
-161.0,-60.0,1017.0,379.0,7,3
-71.0,1464.0,-21.0,433.0,11,0
28.0,-171.0,159.0,-971.0,8,0
-449.0,1506.0,48.0,-161.0,8,0
-413.0,1194.0,-1395.0,4033.0,9,0
10.0,57.0,-33.0,-188.0,5,2
118.0,-21.0,753.0,-134.0,7,1
-17.0,-6.0,-48.0,-17.0,4,3
262.0,-45.0,2457.0,-422.0,9,1
-503.0,-1455.0,-177.0,-512.0,8,2
-71.0,-21.0,-27.0,-8.0,4,3
-8.0,21.0,3.0,-8.0,3,0
-332.0,27.0,-1119.0,91.0,8,1
-332.0,57.0,99.0,-17.0,6,1
-647.0,246.0,-192.0,73.0,6,1
613.0,1653.0,234.0,631.0,7,2
19.0,-63.0,54.0,-179.0,5,0
199.0,-60.0,1131.0,-341.0,7,1
1009.0,384.0,381.0,145.0,7,3
199.0,75.0,-69.0,-26.0,6,3
-8.0,-27.0,-21.0,-71.0,4,2
7561.0,-855.0,1185.0,-134.0,10,1
514.0,-81.0,165.0,-26.0,7,1
-21509.0,7956.0,72651.0,-26873.0,11,1
307.0,-54.0,-3792.0,667.0,10,1
91.0,-1065.0,-27.0,316.0,8,0
1.0,3.0,0.0,1.0,1,2
-17.0,-3.0,-45.0,-8.0,4,3
-6317.0,21174.0,1992.0,-6677.0,10,0
1927.0,726.0,-6495.0,-2447.0,9,3
-1268.0,399.0,-4179.0,1315.0,8,1
577.0,-204.0,99.0,-35.0,7,1
-143.0,54.0,45.0,-17.0,5,1
91.0,27.0,246.0,73.0,5,3
-287.0,-1830.0,-1815.0,-11573.0,11,2
-548.0,3225.0,87.0,-512.0,9,0
1.0,0.0,15.0,1.0,5,3
-233.0,87.0,-75.0,28.0,6,1
208.0,1215.0,-63.0,-368.0,7,2
-32246.0,9561.0,11349.0,-3365.0,10,1
505.0,-54.0,-1356.0,145.0,8,1
-89.0,294.0,-33.0,109.0,5,0
-71.0,12.0,420.0,-71.0,8,1
-791.0,-2133.0,234.0,631.0,7,2
-2420.0,-6879.0,-15441.0,-43892.0,11,2
-1943.0,-687.0,741.0,262.0,8,3
-2852.0,-903.0,-1077.0,-341.0,8,3
172.0,465.0,-489.0,-1322.0,7,2
37.0,-219.0,234.0,-1385.0,9,0
3097.0,-543.0,-981.0,172.0,8,1
-1322.0,8397.0,-489.0,3106.0,9,0
1.0,6.0,0.0,1.0,2,2
-638.0,4035.0,-225.0,1423.0,10,0
-1511.0,-4773.0,-447.0,-1412.0,8,2
442.0,75.0,165.0,28.0,7,3
424.0,-3891.0,147.0,-1349.0,10,0
-152.0,45.0,27.0,-8.0,5,1
199.0,-534.0,657.0,-1763.0,7,0
2125.0,13536.0,684.0,4357.0,10,2
-773.0,234.0,294.0,-89.0,6,1
109.0,33.0,360.0,109.0,5,3
-2024.0,717.0,5307.0,-1880.0,9,1
55.0,-21.0,516.0,-197.0,7,1
1234.0,-69.0,465.0,-26.0,11,1
-6101.0,-2091.0,-1809.0,-620.0,10,3
20863.0,7392.0,54819.0,19423.0,11,3
1.0,0.0,3.0,1.0,1,3
613.0,108.0,210.0,37.0,8,3
-3914.0,-1185.0,24825.0,7516.0,11,3
-503.0,57.0,150.0,-17.0,7,1
2233.0,192.0,7548.0,649.0,10,3
154.0,-57.0,1359.0,-503.0,8,1
-3023.0,-957.0,-18675.0,-5912.0,10,3
55.0,-9.0,-6.0,1.0,5,1
-233.0,726.0,69.0,-215.0,7,0
37.0,-6.0,-6.0,1.0,4,1
-647.0,-111.0,-204.0,-35.0,7,3
-143.0,54.0,45.0,-17.0,5,1
181.0,-57.0,1140.0,-359.0,7,1
-8.0,-3.0,-93.0,-35.0,6,3
73.0,-27.0,-246.0,91.0,5,1
919.0,324.0,-2601.0,-917.0,9,3
-386.0,-117.0,33.0,10.0,7,3
1.0,9.0,6.0,55.0,5,2
19.0,6.0,-168.0,-53.0,6,3
-26.0,-3.0,165.0,19.0,6,3
-3617.0,1095.0,621.0,-188.0,8,1
1.0,-3.0,0.0,1.0,1,0
262.0,-885.0,45.0,-152.0,7,0
1.0,0.0,-15.0,1.0,5,1
28.0,-3.0,-9.0,1.0,4,1
127.0,-714.0,-45.0,253.0,7,0
118.0,-45.0,21.0,-8.0,5,1
-8.0,21.0,-69.0,181.0,6,0
5329.0,-1986.0,915.0,-341.0,9,1
-17.0,6.0,-105.0,37.0,5,1
-647.0,-246.0,192.0,73.0,6,3
19.0,63.0,174.0,577.0,7,2
55.0,-144.0,309.0,-809.0,7,0
-35.0,102.0,117.0,-341.0,7,0
1.0,9.0,6.0,55.0,5,2
478.0,-75.0,2919.0,-458.0,9,1
-152.0,483.0,45.0,-143.0,6,0
55.0,-6.0,-9.0,1.0,5,1
415.0,-1293.0,147.0,-458.0,8,0
199.0,-69.0,1269.0,-440.0,8,1
