val1,val2,val3,val4
12.0,-29.0,5.0,-12.0
-14.0,33.0,-17.0,40.0
3.0,2.0,13.0,9.0
-1.0,-5.0,0.0,-1.0
1.0,1.0,-6.0,-5.0
-5.0,16.0,-1.0,3.0
2.0,-1.0,-3.0,2.0
7.0,2.0,3.0,1.0
181.0,-105.0,50.0,-29.0
-5.0,9.0,6.0,-11.0
9.0,-2.0,-13.0,3.0
-31.0,38.0,-9.0,11.0
13.0,9.0,10.0,7.0
1.0,-4.0,1.0,-3.0
5.0,-6.0,1.0,-1.0
10.0,13.0,3.0,4.0
-9.0,-22.0,7.0,17.0
0.0,1.0,-1.0,2.0
-4.0,15.0,-23.0,86.0
3.0,-7.0,4.0,-9.0
17.0,-47.0,4.0,-11.0
-2.0,-7.0,3.0,10.0
1.0,0.0,-3.0,1.0
1.0,1.0,2.0,3.0
1.0,-4.0,1.0,-3.0
-12.0,7.0,-7.0,4.0
5.0,-21.0,16.0,-67.0
5.0,18.0,3.0,11.0
8.0,-5.0,-3.0,2.0
13.0,6.0,-37.0,-17.0
1.0,-1.0,0.0,1.0
3.0,-1.0,-2.0,1.0
2.0,-1.0,1.0,0.0
-5.0,-7.0,-2.0,-3.0
9.0,-4.0,43.0,-19.0
-3.0,-8.0,-1.0,-3.0
1.0,-1.0,10.0,-9.0
-1.0,1.0,-6.0,5.0
9.0,-32.0,-7.0,25.0
-1.0,-3.0,2.0,5.0
2.0,3.0,1.0,2.0
-1.0,0.0,1.0,-1.0
-4.0,3.0,5.0,-4.0
-12.0,-31.0,7.0,18.0
2.0,-1.0,1.0,0.0
3.0,5.0,-2.0,-3.0
-1.0,3.0,-4.0,11.0
-3.0,2.0,1.0,-1.0
2.0,-5.0,-7.0,18.0
47.0,-15.0,22.0,-7.0
17.0,-27.0,-22.0,35.0
3.0,-2.0,-7.0,5.0
-8.0,-1.0,1.0,0.0
-1.0,4.0,-1.0,3.0
2.0,1.0,-1.0,0.0
-3.0,4.0,-1.0,1.0
1.0,-6.0,1.0,-5.0
1.0,-4.0,1.0,-3.0
37.0,-11.0,-10.0,3.0
-1.0,-1.0,2.0,1.0
-1.0,3.0,0.0,-1.0
1.0,-6.0,1.0,-5.0
3.0,-1.0,-2.0,1.0
7.0,6.0,1.0,1.0
-3.0,-1.0,-2.0,-1.0
-4.0,1.0,7.0,-2.0
89.0,55.0,-34.0,-21.0
-15.0,-4.0,-11.0,-3.0
3.0,-4.0,1.0,-1.0
13.0,-5.0,8.0,-3.0
-11.0,8.0,-7.0,5.0
13.0,-5.0,-18.0,7.0
3.0,-5.0,2.0,-3.0
6.0,-41.0,17.0,-116.0
1.0,1.0,2.0,3.0
-3.0,-5.0,-10.0,-17.0
1.0,0.0,1.0,1.0
4.0,1.0,-1.0,0.0
-5.0,9.0,-4.0,7.0
5.0,2.0,-3.0,-1.0
-7.0,6.0,1.0,-1.0
1.0,9.0,0.0,1.0
-4.0,17.0,-1.0,4.0
2.0,1.0,-9.0,-4.0
-1.0,5.0,2.0,-11.0
-8.0,-13.0,5.0,8.0
-17.0,3.0,-6.0,1.0
-137.0,-163.0,58.0,69.0
-3.0,-2.0,-1.0,-1.0
-11.0,-29.0,8.0,21.0
-1.0,-4.0,5.0,19.0
16.0,39.0,9.0,22.0
9.0,-13.0,-2.0,3.0
-1.0,-2.0,-1.0,-3.0
-1.0,4.0,-1.0,3.0
-3.0,1.0,14.0,-5.0
5.0,11.0,4.0,9.0
3.0,4.0,-1.0,-1.0
0.0,-1.0,1.0,2.0
16.0,-11.0,3.0,-2.0
3.0,7.0,-4.0,-9.0
16.0,-25.0,9.0,-14.0
3.0,-2.0,11.0,-7.0
36.0,23.0,-119.0,-76.0
-7.0,-11.0,2.0,3.0
1.0,-4.0,1.0,-3.0
-13.0,-22.0,3.0,5.0
-14.0,-45.0,5.0,16.0
0.0,-1.0,1.0,2.0
-3.0,5.0,-2.0,3.0
-5.0,-4.0,-1.0,-1.0
1.0,2.0,-3.0,-5.0
1.0,1.0,0.0,1.0
-7.0,-9.0,18.0,23.0
11.0,8.0,15.0,11.0
7.0,-12.0,-11.0,19.0
5.0,22.0,-3.0,-13.0
34.0,-13.0,89.0,-34.0
-5.0,-12.0,-17.0,-41.0
-1.0,-1.0,4.0,3.0
4.0,-13.0,-3.0,10.0
76.0,31.0,-103.0,-42.0
1.0,1.0,-2.0,-1.0
8.0,3.0,-11.0,-4.0
-13.0,4.0,-23.0,7.0
-2.0,3.0,-3.0,4.0
-1.0,1.0,4.0,-5.0
64.0,147.0,-27.0,-62.0
1.0,0.0,1.0,1.0
1.0,0.0,1.0,1.0
-1.0,-3.0,0.0,-1.0
4.0,9.0,-1.0,-2.0
4.0,-1.0,-23.0,6.0
0.0,-1.0,1.0,0.0
-13.0,-8.0,5.0,3.0
-1.0,1.0,-2.0,1.0
9.0,-4.0,-29.0,13.0
-50.0,-21.0,-19.0,-8.0
-9.0,2.0,-5.0,1.0
0.0,-1.0,1.0,2.0
16.0,-7.0,-9.0,4.0
2.0,-1.0,5.0,-2.0
5.0,1.0,-6.0,-1.0
7.0,2.0,3.0,1.0
-5.0,-3.0,2.0,1.0
-9.0,-11.0,-4.0,-5.0
0.0,1.0,-1.0,-2.0
58.0,11.0,21.0,4.0
4.0,-9.0,9.0,-20.0
-1.0,-1.0,-8.0,-9.0
2.0,-1.0,9.0,-4.0
5.0,-16.0,1.0,-3.0
-17.0,13.0,98.0,-75.0
7.0,3.0,2.0,1.0
1.0,-4.0,1.0,-3.0
7.0,-5.0,-4.0,3.0
1.0,1.0,-6.0,-5.0
1.0,0.0,-1.0,1.0
1.0,-9.0,-2.0,19.0
-19.0,3.0,6.0,-1.0
3.0,8.0,7.0,19.0
4.0,-3.0,3.0,-2.0
-5.0,-12.0,-17.0,-41.0
2.0,-5.0,1.0,-2.0
-5.0,3.0,-2.0,1.0
-3.0,-2.0,5.0,3.0
-3.0,8.0,-11.0,29.0
-2.0,-1.0,-7.0,-4.0
-1.0,0.0,3.0,-1.0
2.0,-5.0,5.0,-12.0
-3.0,-5.0,-4.0,-7.0
-13.0,22.0,-3.0,5.0
14.0,-19.0,3.0,-4.0
-18.0,13.0,-25.0,18.0
-1.0,-2.0,1.0,1.0
6.0,37.0,11.0,68.0
4.0,-21.0,-3.0,16.0
-5.0,14.0,1.0,-3.0
5.0,2.0,-13.0,-5.0
-2.0,1.0,3.0,-2.0
7.0,8.0,-1.0,-1.0
2.0,-7.0,3.0,-10.0
17.0,30.0,-55.0,-97.0
-2.0,1.0,-5.0,2.0
2.0,-13.0,-3.0,20.0
-3.0,2.0,1.0,-1.0
2.0,9.0,3.0,14.0
17.0,-5.0,-10.0,3.0
4.0,-3.0,3.0,-2.0
-1.0,3.0,0.0,-1.0
4.0,3.0,5.0,4.0
5.0,14.0,1.0,3.0
5.0,6.0,-1.0,-1.0
3.0,8.0,7.0,19.0
4.0,7.0,1.0,2.0
-1.0,1.0,0.0,-1.0
6.0,-5.0,5.0,-4.0
1.0,-2.0,1.0,-1.0
1.0,6.0,-1.0,-5.0
17.0,21.0,4.0,5.0
-4.0,-1.0,-7.0,-2.0
23.0,10.0,-53.0,-23.0
-5.0,-22.0,-17.0,-75.0
7.0,-3.0,12.0,-5.0
-1.0,-6.0,1.0,5.0
7.0,4.0,-9.0,-5.0
7.0,10.0,-5.0,-7.0
421.0,-197.0,-156.0,73.0
2.0,-3.0,7.0,-10.0
-5.0,4.0,1.0,-1.0
-2.0,-5.0,-7.0,-18.0
-19.0,-2.0,-9.0,-1.0
-3.0,1.0,2.0,-1.0
16.0,9.0,7.0,4.0
11.0,37.0,8.0,27.0
-815.0,243.0,218.0,-65.0
13.0,-18.0,-31.0,43.0
1.0,-2.0,1.0,-1.0
1.0,-1.0,0.0,1.0
3.0,-1.0,-2.0,1.0
1.0,-7.0,0.0,1.0
-1.0,0.0,7.0,-1.0
-2.0,3.0,-3.0,4.0
2.0,-3.0,-1.0,2.0
-1.0,2.0,1.0,-3.0
-16.0,11.0,-3.0,2.0
1.0,1.0,0.0,1.0
-1.0,-1.0,-4.0,-5.0
2.0,-5.0,-3.0,8.0
1.0,-2.0,1.0,-1.0
-5.0,-6.0,-9.0,-11.0
1.0,2.0,1.0,3.0
17.0,-12.0,-41.0,29.0
-3.0,-5.0,2.0,3.0
6.0,-19.0,-5.0,16.0
-1.0,-2.0,3.0,5.0
-1.0,-2.0,1.0,1.0
2.0,-3.0,-5.0,8.0
-12.0,-43.0,-5.0,-18.0
-2.0,-1.0,5.0,2.0
-1.0,-2.0,3.0,5.0
-7.0,-1.0,22.0,3.0
-3.0,10.0,-1.0,3.0
-7.0,4.0,5.0,-3.0
2.0,3.0,1.0,2.0
-4.0,11.0,-3.0,8.0
-27.0,62.0,-17.0,39.0
-1.0,0.0,3.0,-1.0
-1.0,-1.0,4.0,3.0
0.0,1.0,-1.0,0.0
11.0,-4.0,3.0,-1.0
-11.0,-3.0,-18.0,-5.0
3.0,16.0,5.0,27.0
-7.0,-11.0,-12.0,-19.0
21.0,-26.0,17.0,-21.0
-3.0,-17.0,2.0,11.0
-1.0,-1.0,4.0,3.0
18.0,-23.0,11.0,-14.0
-9.0,-47.0,-4.0,-21.0
5.0,-2.0,3.0,-1.0
-1.0,0.0,1.0,-1.0
-1.0,0.0,-1.0,-1.0
-4.0,-5.0,-3.0,-4.0
-1.0,2.0,-1.0,1.0
-7.0,23.0,38.0,-125.0
69.0,-125.0,-16.0,29.0
-1.0,2.0,-5.0,9.0
7.0,11.0,-2.0,-3.0
-264.0,-97.0,49.0,18.0
2.0,-1.0,1.0,0.0
-1.0,-3.0,4.0,11.0
-1.0,4.0,1.0,-5.0
-3.0,8.0,1.0,-3.0
-11.0,-42.0,5.0,19.0
-2.0,1.0,-1.0,0.0
-1.0,5.0,0.0,-1.0
-3.0,5.0,-2.0,3.0
-1.0,3.0,0.0,-1.0
25.0,39.0,16.0,25.0
14.0,17.0,-5.0,-6.0
4.0,-1.0,1.0,0.0
1.0,0.0,1.0,1.0
2.0,-3.0,-5.0,8.0
4.0,-7.0,-1.0,2.0
-3.0,-1.0,-2.0,-1.0
3.0,-8.0,-1.0,3.0
-2.0,3.0,1.0,-2.0
-1.0,1.0,-2.0,1.0
0.0,1.0,-1.0,-2.0
1.0,-9.0,0.0,1.0
3.0,-20.0,-1.0,7.0
1.0,-5.0,0.0,1.0
7.0,-2.0,-3.0,1.0
2.0,-7.0,-1.0,4.0
16.0,29.0,11.0,20.0
9.0,-31.0,-2.0,7.0
-2.0,-5.0,1.0,2.0
10.0,7.0,-3.0,-2.0
1.0,0.0,-1.0,1.0
-3.0,-14.0,-1.0,-5.0
3.0,-5.0,2.0,-3.0
-8.0,3.0,5.0,-2.0
10.0,-19.0,39.0,-74.0
51.0,-35.0,-16.0,11.0
2.0,-5.0,1.0,-2.0
-31.0,11.0,-48.0,17.0
6.0,-13.0,1.0,-2.0
-5.0,9.0,6.0,-11.0
5.0,6.0,-1.0,-1.0
-1.0,-2.0,1.0,1.0
3.0,7.0,-10.0,-23.0
-5.0,-14.0,-1.0,-3.0
2.0,1.0,-5.0,-2.0
-1.0,0.0,1.0,-1.0
55.0,-103.0,-8.0,15.0
-1.0,3.0,0.0,-1.0
-2.0,3.0,5.0,-8.0
-1.0,-2.0,1.0,1.0
-1.0,-2.0,-5.0,-11.0
4.0,-5.0,5.0,-6.0
1.0,0.0,1.0,1.0
1.0,-1.0,-4.0,5.0
1.0,-2.0,-3.0,7.0
3.0,7.0,2.0,5.0
-13.0,-3.0,-4.0,-1.0
-3.0,-4.0,7.0,9.0
2.0,-1.0,-7.0,4.0
8.0,-3.0,11.0,-4.0
-1.0,-1.0,0.0,-1.0
34.0,77.0,15.0,34.0
-2.0,-3.0,-1.0,-2.0
-2.0,1.0,-5.0,2.0
-8.0,5.0,3.0,-2.0
-13.0,-37.0,32.0,91.0
-11.0,7.0,14.0,-9.0
1.0,-1.0,0.0,1.0
-13.0,-34.0,5.0,13.0
-1.0,-5.0,4.0,19.0
-34.0,-53.0,9.0,14.0
9.0,32.0,7.0,25.0
-1.0,-3.0,0.0,-1.0
10.0,3.0,-7.0,-2.0
2.0,-3.0,-5.0,8.0
-10.0,-17.0,-7.0,-12.0
-2.0,3.0,1.0,-2.0
4.0,-1.0,1.0,0.0
-2.0,13.0,-1.0,6.0
2.0,-5.0,-3.0,8.0
-67.0,-25.0,-8.0,-3.0
-2.0,5.0,-1.0,2.0
1.0,-2.0,-1.0,3.0
-173.0,212.0,-71.0,87.0
7.0,15.0,6.0,13.0
5.0,12.0,-3.0,-7.0
-17.0,-48.0,-23.0,-65.0
14.0,-9.0,-3.0,2.0
-8.0,-19.0,-5.0,-12.0
-2.0,-1.0,9.0,4.0
-4.0,-19.0,3.0,14.0
17.0,12.0,7.0,5.0
-9.0,-4.0,-11.0,-5.0
1.0,2.0,1.0,3.0
1.0,-1.0,0.0,1.0
-5.0,6.0,-1.0,1.0
0.0,-1.0,1.0,-2.0
-2.0,-3.0,-1.0,-2.0
-1.0,3.0,-2.0,5.0
30.0,-11.0,11.0,-4.0
-1.0,2.0,1.0,-3.0
1.0,1.0,-2.0,-1.0
-4.0,-3.0,3.0,2.0
-1.0,2.0,-1.0,1.0
-1.0,-3.0,-2.0,-7.0
-7.0,5.0,4.0,-3.0
2.0,1.0,-1.0,0.0
-2.0,3.0,1.0,-2.0
-5.0,-12.0,-17.0,-41.0
-5.0,-4.0,-1.0,-1.0
-1.0,-3.0,-2.0,-7.0
-3.0,5.0,-2.0,3.0
-4.0,3.0,5.0,-4.0
-10.0,17.0,7.0,-12.0
-7.0,-16.0,-3.0,-7.0
-3.0,7.0,-4.0,9.0
-1.0,-3.0,0.0,-1.0
-1.0,2.0,3.0,-7.0
-19.0,102.0,-11.0,59.0
-20.0,-103.0,7.0,36.0
-1.0,-2.0,-1.0,-3.0
2.0,3.0,1.0,2.0
-1.0,-2.0,1.0,1.0
1.0,-1.0,0.0,1.0
-7.0,-1.0,-6.0,-1.0
-7.0,-2.0,-3.0,-1.0
-3.0,2.0,-5.0,3.0
0.0,1.0,-1.0,0.0
1.0,1.0,2.0,3.0
5.0,4.0,1.0,1.0
25.0,-6.0,-29.0,7.0
1.0,-3.0,2.0,-5.0
4.0,7.0,9.0,16.0
-7.0,-2.0,-3.0,-1.0
-3.0,8.0,1.0,-3.0
-1.0,-2.0,1.0,1.0
5.0,-8.0,17.0,-27.0
-26.0,19.0,-11.0,8.0
-19.0,12.0,11.0,-7.0
-4.0,15.0,1.0,-4.0
48.0,-79.0,-17.0,28.0
-1.0,-2.0,-3.0,-7.0
-56.0,25.0,-9.0,4.0
25.0,-91.0,-14.0,51.0
3.0,-10.0,1.0,-3.0
12.0,19.0,29.0,46.0
2.0,5.0,3.0,8.0
-25.0,18.0,-7.0,5.0
-11.0,-3.0,4.0,1.0
-8.0,13.0,-5.0,8.0
0.0,1.0,-1.0,2.0
-2.0,1.0,-1.0,0.0
5.0,-9.0,4.0,-7.0
-1.0,2.0,-1.0,1.0
7.0,-3.0,12.0,-5.0
2.0,-7.0,-1.0,4.0
-1.0,-1.0,2.0,1.0
23.0,-41.0,32.0,-57.0
-3.0,-1.0,4.0,1.0
2.0,-9.0,1.0,-4.0
2.0,-7.0,-1.0,4.0
-4.0,-15.0,-1.0,-4.0
-6.0,-1.0,1.0,0.0
-1.0,-1.0,-6.0,-7.0
-17.0,-62.0,-3.0,-11.0
5.0,2.0,-3.0,-1.0
21.0,17.0,100.0,81.0
-2.0,-1.0,-3.0,-2.0
-1.0,0.0,-1.0,-1.0
-1.0,0.0,1.0,-1.0
2.0,-5.0,-3.0,8.0
1.0,0.0,3.0,1.0
-7.0,9.0,-4.0,5.0
0.0,-1.0,1.0,2.0
4.0,3.0,-3.0,-2.0
-11.0,30.0,-7.0,19.0
1.0,3.0,0.0,1.0
3.0,1.0,14.0,5.0
-2.0,7.0,1.0,-4.0
4.0,-5.0,-11.0,14.0
-1.0,-3.0,0.0,-1.0
-2.0,-3.0,3.0,4.0
4.0,-1.0,1.0,0.0
-3.0,8.0,1.0,-3.0
7.0,5.0,-10.0,-7.0
1.0,0.0,-1.0,1.0
-7.0,-17.0,-2.0,-5.0
2.0,-1.0,-3.0,2.0
-4.0,-1.0,-15.0,-4.0
2.0,-5.0,1.0,-2.0
5.0,3.0,-2.0,-1.0
-21.0,-17.0,-16.0,-13.0
-1.0,0.0,-1.0,-1.0
3.0,-2.0,5.0,-3.0
1.0,1.0,-2.0,-1.0
1.0,1.0,-2.0,-1.0
3.0,-2.0,17.0,-11.0
5.0,-4.0,-1.0,1.0
-24.0,7.0,-7.0,2.0
-2.0,-5.0,1.0,2.0
71.0,-92.0,-27.0,35.0
19.0,11.0,12.0,7.0
27.0,-10.0,19.0,-7.0
2.0,-7.0,-5.0,18.0
-3.0,-1.0,-8.0,-3.0
7.0,-24.0,5.0,-17.0
-1.0,5.0,-2.0,9.0
0.0,1.0,-1.0,2.0
-2.0,-3.0,-1.0,-2.0
-5.0,-6.0,1.0,1.0
-31.0,44.0,-43.0,61.0
2.0,13.0,-1.0,-6.0
-8.0,3.0,-11.0,4.0
3.0,1.0,2.0,1.0
19.0,7.0,8.0,3.0
-7.0,11.0,-2.0,3.0
1.0,2.0,1.0,3.0
2.0,1.0,-1.0,0.0
-1.0,3.0,-4.0,11.0
0.0,-1.0,1.0,-6.0
11.0,5.0,2.0,1.0
7.0,17.0,2.0,5.0
2.0,1.0,3.0,2.0
6.0,-13.0,1.0,-2.0
1.0,-4.0,1.0,-3.0
-12.0,-7.0,-17.0,-10.0
2.0,-3.0,-1.0,2.0
9.0,-40.0,7.0,-31.0
1.0,2.0,-3.0,-5.0
4.0,3.0,13.0,10.0
1.0,5.0,2.0,11.0
-11.0,-18.0,-3.0,-5.0
2.0,3.0,-3.0,-4.0
1.0,0.0,1.0,1.0
1.0,-5.0,0.0,1.0
-12.0,-67.0,-5.0,-28.0
-2.0,-1.0,1.0,0.0
41.0,15.0,30.0,11.0
85.0,-304.0,59.0,-211.0
-4.0,7.0,-7.0,12.0
0.0,1.0,-1.0,4.0
-2.0,1.0,3.0,-2.0
-37.0,16.0,-7.0,3.0
-35.0,29.0,6.0,-5.0
-9.0,-2.0,5.0,1.0
-6.0,1.0,-1.0,0.0
9.0,-5.0,2.0,-1.0
2.0,5.0,-1.0,-2.0
-2.0,1.0,-1.0,0.0
13.0,-22.0,3.0,-5.0
1.0,3.0,0.0,1.0
0.0,1.0,-1.0,0.0
-3.0,-4.0,1.0,1.0
-4.0,-5.0,-3.0,-4.0
-11.0,-16.0,-13.0,-19.0
41.0,7.0,-6.0,-1.0
4.0,-7.0,-1.0,2.0
1.0,-1.0,2.0,-1.0
2.0,-1.0,-11.0,6.0
-5.0,-8.0,-3.0,-5.0
-1.0,-1.0,-2.0,-3.0
17.0,-11.0,-20.0,13.0
-1.0,2.0,-5.0,9.0
-7.0,-12.0,3.0,5.0
-5.0,3.0,-2.0,1.0
-1.0,-5.0,2.0,9.0
-11.0,-26.0,3.0,7.0
-1.0,-1.0,0.0,-1.0
-1.0,0.0,1.0,-1.0
-2.0,1.0,-9.0,4.0
0.0,1.0,-1.0,2.0
4.0,-13.0,5.0,-16.0
18.0,11.0,-59.0,-36.0
-15.0,-4.0,-11.0,-3.0
3.0,7.0,-4.0,-9.0
4.0,5.0,-13.0,-16.0
-10.0,-13.0,-3.0,-4.0
-3.0,-4.0,1.0,1.0
7.0,6.0,29.0,25.0
243.0,274.0,47.0,53.0
-4.0,3.0,-3.0,2.0
35.0,43.0,-22.0,-27.0
10.0,7.0,-3.0,-2.0
2.0,-3.0,-1.0,2.0
-5.0,3.0,-2.0,1.0
-4.0,-11.0,3.0,8.0
25.0,32.0,7.0,9.0
-134.0,93.0,-49.0,34.0
10.0,-13.0,17.0,-22.0
-1.0,2.0,-3.0,5.0
-13.0,-11.0,6.0,5.0
33.0,-26.0,-19.0,15.0
-8.0,-3.0,11.0,4.0
-1.0,7.0,0.0,-1.0
-2.0,-1.0,1.0,0.0
1.0,2.0,-1.0,-1.0
-43.0,16.0,-35.0,13.0
-9.0,61.0,-4.0,27.0
-3.0,-7.0,-2.0,-5.0
-1.0,-1.0,-2.0,-3.0
15.0,-41.0,-4.0,11.0
-17.0,-3.0,6.0,1.0
7.0,9.0,10.0,13.0
1.0,-2.0,3.0,-5.0
-2.0,-7.0,-5.0,-18.0
2.0,-1.0,1.0,0.0
10.0,3.0,-47.0,-14.0
-1.0,1.0,-2.0,1.0
1.0,2.0,-5.0,-9.0
-1.0,-7.0,0.0,-1.0
3.0,-7.0,10.0,-23.0
4.0,-3.0,3.0,-2.0
-1.0,-5.0,-6.0,-31.0
1.0,4.0,-3.0,-11.0
-1.0,4.0,1.0,-5.0
10.0,-9.0,9.0,-8.0
14.0,-23.0,11.0,-18.0
1.0,2.0,1.0,3.0
-1.0,-3.0,0.0,-1.0
7.0,25.0,12.0,43.0
-4.0,5.0,3.0,-4.0
1.0,7.0,0.0,1.0
-1.0,2.0,1.0,-3.0
11.0,28.0,9.0,23.0
-9.0,2.0,13.0,-3.0
49.0,-76.0,-29.0,45.0
128.0,157.0,75.0,92.0
-1.0,-2.0,-1.0,-3.0
-27.0,17.0,-8.0,5.0
5.0,3.0,-2.0,-1.0
-10.0,13.0,3.0,-4.0
4.0,-21.0,5.0,-26.0
-7.0,16.0,-11.0,25.0
-4.0,-1.0,1.0,0.0
1.0,-3.0,2.0,-5.0
13.0,-34.0,5.0,-13.0
-2.0,5.0,-1.0,2.0
-88.0,139.0,-19.0,30.0
13.0,9.0,10.0,7.0
1.0,-1.0,2.0,-1.0
2.0,-1.0,9.0,-4.0
4.0,-1.0,1.0,0.0
11.0,-15.0,14.0,-19.0
0.0,-1.0,1.0,-2.0
-1.0,-2.0,1.0,1.0
7.0,6.0,1.0,1.0
-3.0,-10.0,1.0,3.0
-1.0,3.0,-2.0,5.0
-2.0,-1.0,13.0,6.0
-27.0,22.0,11.0,-9.0
-31.0,22.0,-55.0,39.0
3.0,-5.0,2.0,-3.0
-1.0,3.0,0.0,-1.0
7.0,2.0,3.0,1.0
-6.0,7.0,-7.0,8.0
5.0,7.0,2.0,3.0
-19.0,8.0,7.0,-3.0
-4.0,1.0,-1.0,0.0
1.0,-1.0,4.0,-3.0
0.0,-1.0,1.0,-4.0
-3.0,1.0,2.0,-1.0
-5.0,-4.0,9.0,7.0
-3.0,-20.0,-1.0,-7.0
8.0,-3.0,11.0,-4.0
-11.0,-26.0,3.0,7.0
18.0,23.0,25.0,32.0
-3.0,-10.0,13.0,43.0
1.0,1.0,-2.0,-1.0
-57.0,-13.0,22.0,5.0
-1.0,1.0,2.0,-3.0
-79.0,31.0,28.0,-11.0
-3.0,2.0,1.0,-1.0
-11.0,15.0,-14.0,19.0
3.0,16.0,5.0,27.0
5.0,-12.0,3.0,-7.0
-5.0,33.0,-2.0,13.0
-88.0,31.0,17.0,-6.0
-23.0,-13.0,16.0,9.0
1.0,-2.0,1.0,-1.0
-1.0,0.0,1.0,-1.0
-3.0,1.0,2.0,-1.0
19.0,-35.0,6.0,-11.0
30.0,-19.0,-41.0,26.0
-2.0,-1.0,1.0,0.0
2.0,-7.0,3.0,-10.0
-10.0,-3.0,7.0,2.0
2.0,1.0,-5.0,-2.0
-38.0,-47.0,-21.0,-26.0
0.0,-1.0,1.0,-2.0
1.0,-1.0,2.0,-1.0
0.0,1.0,-1.0,-4.0
2.0,1.0,-1.0,0.0
-1.0,2.0,-1.0,1.0
-1.0,-2.0,1.0,1.0
7.0,-4.0,9.0,-5.0
1.0,-3.0,2.0,-5.0
-13.0,21.0,8.0,-13.0
-5.0,-19.0,4.0,15.0
0.0,-1.0,1.0,6.0
3.0,1.0,-10.0,-3.0
-5.0,4.0,11.0,-9.0
8.0,-7.0,7.0,-6.0
-1.0,2.0,-1.0,1.0
1.0,-2.0,-1.0,3.0
-6.0,11.0,1.0,-2.0
5.0,-8.0,7.0,-11.0
5.0,-2.0,3.0,-1.0
-2.0,-3.0,3.0,4.0
17.0,14.0,-11.0,-9.0
8.0,-27.0,3.0,-10.0
-2.0,3.0,-3.0,4.0
-35.0,13.0,8.0,-3.0
2.0,1.0,3.0,2.0
2.0,-7.0,3.0,-10.0
1.0,-2.0,-1.0,3.0
4.0,-3.0,3.0,-2.0
2.0,3.0,9.0,14.0
4.0,-1.0,1.0,0.0
0.0,1.0,-1.0,4.0
3.0,-1.0,-2.0,1.0
3.0,5.0,-2.0,-3.0
-1.0,-1.0,2.0,1.0
-7.0,-5.0,-4.0,-3.0
3.0,-4.0,1.0,-1.0
-9.0,13.0,2.0,-3.0
-11.0,-2.0,17.0,3.0
1.0,-2.0,1.0,-1.0
-11.0,5.0,2.0,-1.0
1.0,1.0,-4.0,-3.0
1.0,6.0,-1.0,-5.0
1.0,-1.0,-2.0,3.0
5.0,-1.0,6.0,-1.0
-1.0,1.0,-4.0,3.0
0.0,1.0,-1.0,2.0
4.0,19.0,-3.0,-14.0
7.0,17.0,2.0,5.0
51.0,-20.0,23.0,-9.0
19.0,-5.0,4.0,-1.0
-7.0,-12.0,3.0,5.0
11.0,-8.0,7.0,-5.0
-3.0,-2.0,-7.0,-5.0
2.0,-1.0,5.0,-2.0
-7.0,-18.0,-5.0,-13.0
1.0,-1.0,2.0,-1.0
-1.0,-2.0,-3.0,-7.0
2.0,5.0,7.0,18.0
1.0,-5.0,0.0,1.0
1.0,5.0,0.0,1.0
1.0,3.0,0.0,1.0
31.0,-19.0,-44.0,27.0
1.0,-4.0,-1.0,5.0
5.0,-12.0,3.0,-7.0
-4.0,-1.0,1.0,0.0
-1.0,-1.0,4.0,3.0
0.0,1.0,-1.0,0.0
0.0,1.0,-1.0,0.0
-8.0,-21.0,-3.0,-8.0
-5.0,8.0,3.0,-5.0
-1.0,-4.0,-1.0,-5.0
1.0,-1.0,0.0,1.0
-35.0,-16.0,11.0,5.0
1.0,-5.0,0.0,1.0
-11.0,-8.0,7.0,5.0
9.0,29.0,4.0,13.0
0.0,1.0,-1.0,-2.0
54.0,-71.0,-73.0,96.0
-1.0,5.0,0.0,-1.0
2.0,1.0,3.0,2.0
37.0,-162.0,-103.0,451.0
3.0,4.0,-1.0,-1.0
1.0,1.0,2.0,3.0
-2.0,1.0,-1.0,0.0
-2.0,9.0,-5.0,22.0
0.0,1.0,-1.0,0.0
5.0,14.0,1.0,3.0
3.0,-1.0,-2.0,1.0
5.0,3.0,8.0,5.0
2.0,9.0,3.0,14.0
2.0,1.0,-9.0,-4.0
15.0,7.0,2.0,1.0
1.0,-1.0,2.0,-1.0
-2.0,1.0,7.0,-4.0
2.0,3.0,-3.0,-4.0
3.0,-1.0,4.0,-1.0
-3.0,20.0,1.0,-7.0
4.0,-7.0,-1.0,2.0
4.0,3.0,5.0,4.0
-48.0,-13.0,37.0,10.0
-9.0,-2.0,41.0,9.0
-5.0,-4.0,-1.0,-1.0
-7.0,-2.0,-3.0,-1.0
-5.0,4.0,1.0,-1.0
-4.0,-15.0,-1.0,-4.0
-2.0,-1.0,-3.0,-2.0
-5.0,-24.0,9.0,43.0
-10.0,23.0,-7.0,16.0
2.0,-1.0,1.0,0.0
4.0,-1.0,1.0,0.0
22.0,7.0,-19.0,-6.0
1.0,2.0,-1.0,-1.0
-9.0,-4.0,7.0,3.0
-10.0,-13.0,-3.0,-4.0
-2.0,-1.0,9.0,4.0
-7.0,3.0,16.0,-7.0
-1.0,-2.0,1.0,1.0
-11.0,40.0,3.0,-11.0
-1.0,-5.0,0.0,-1.0
-15.0,-34.0,-11.0,-25.0
-1.0,-4.0,3.0,11.0
3.0,-2.0,5.0,-3.0
-69.0,158.0,31.0,-71.0
19.0,31.0,-8.0,-13.0
