val1,val2,val3,val4
-4231.0,-9796.0,-26550.0,-61471.0
713.0,-374.0,-2526.0,1325.0
-1139.0,2068.0,-320.0,581.0
11813.0,-4578.0,21074.0,-8167.0
65.0,-306.0,106.0,-499.0
97.0,56.0,-26.0,-15.0
557.0,1246.0,-384.0,-859.0
77.0,50.0,20.0,13.0
-7.0,44.0,-4.0,25.0
11557.0,-5456.0,-20498.0,9677.0
-3036931.0,-883788.0,7469938.0,2173853.0
193.0,-106.0,-264.0,145.0
27337.0,213960.0,-39118.0,-306167.0
213.0,-98.0,-376.0,173.0
-227.0,18.0,-618.0,49.0
1453.0,-790.0,778.0,-423.0
-27.0,-334.0,-62.0,-767.0
-11.0,-28.0,-20.0,-51.0
-11.0,6.0,20.0,-11.0
8069.0,62410.0,4366.0,33769.0
337.0,-1150.0,-80.0,273.0
-1279.0,-2186.0,-306.0,-523.0
49.0,-214.0,30.0,-131.0
-67.0,-96.0,104.0,149.0
13.0,32.0,2.0,5.0
236473.0,377680.0,-112716.0,-180023.0
-87.0,-214.0,-398.0,-979.0
-203.0,90.0,-300.0,133.0
-7899.0,-3694.0,-19106.0,-8935.0
-1947.0,-12104.0,872.0,5421.0
391257.0,-222176.0,-241600.0,137193.0
29.0,-18.0,-182.0,113.0
-84315.0,133358.0,-61202.0,96801.0
-1247.0,3018.0,188.0,-455.0
29.0,12.0,12.0,5.0
6273.0,-15310.0,-4850.0,11837.0
-102727.0,879170.0,227884.0,-1950303.0
30441.0,11336.0,43720.0,16281.0
275509.0,486502.0,101170.0,178649.0
-1787.0,-1038.0,2832.0,1645.0
2609.0,988.0,-610.0,-231.0
9169.0,1592.0,-25520.0,-4431.0
9.0,-20.0,-22.0,49.0
-1095.0,5072.0,-5888.0,27273.0
98545.0,127584.0,55576.0,71953.0
-71.0,108.0,94.0,-143.0
33149.0,21290.0,7550.0,4849.0
529.0,1138.0,1382.0,2973.0
-11.0,-24.0,6.0,13.0
1405.0,582.0,-548.0,-227.0
83525125.0,18946024.0,-24789724.0,-5623059.0
1533.0,-6766.0,1990.0,-8783.0
-1667.0,-2610.0,4354.0,6817.0
1573.0,5262.0,646.0,2161.0
-60035.0,-263422.0,-34922.0,-153231.0
672749.0,1499006.0,239026.0,532593.0
-39211.0,-24730.0,-99686.0,-62871.0
173.0,-282.0,100.0,-163.0
-167.0,-466.0,396.0,1105.0
1993.0,3534.0,-3038.0,-5387.0
142981.0,-29866.0,-33938.0,7089.0
-895.0,196.0,-516.0,113.0
-503.0,-864.0,294.0,505.0
-1271.0,2014.0,-2944.0,4665.0
687082601.0,1577452130.0,-280372086.0,-643697779.0
11955817.0,-3216088.0,4968454.0,-1336503.0
5.0,-2.0,-2.0,1.0
-11983.0,-26018.0,-8450.0,-18347.0
-1223.0,-468.0,-750.0,-287.0
204021.0,-59596.0,293026.0,-85595.0
-395.0,276.0,-156.0,109.0
3229.0,-1340.0,-12022.0,4989.0
-4183671.0,-1879144.0,6895642.0,3097257.0
-8123.0,34414.0,-1830.0,7753.0
-3.0,8.0,10.0,-27.0
41377.0,-6418.0,-26104.0,4049.0
3077.0,-1918.0,300.0,-187.0
-115911.0,-536552.0,48752.0,225673.0
17.0,-30.0,38.0,-67.0
13.0,6.0,-24.0,-11.0
-279.0,388.0,-622.0,865.0
13.0,-18.0,8.0,-11.0
21701.0,4594.0,-57134.0,-12095.0
5717.0,-2416.0,-2416.0,1021.0
5578849381.0,-896178436.0,-9044807192.0,1452944973.0
7049.0,-12392.0,-18672.0,32825.0
-6035.0,12494.0,-2804.0,5805.0
5.0,12.0,12.0,29.0
-31.0,48.0,82.0,-127.0
-59203.0,212336.0,136298.0,-488843.0
1.0,-12.0,0.0,1.0
54313.0,95616.0,304516.0,536089.0
28493.0,-120428.0,65014.0,-274787.0
493.0,-2188.0,-2166.0,9613.0
-907699.0,123324.0,-631902.0,85853.0
-11.0,58.0,-70.0,369.0
-271.0,-64.0,72.0,17.0
7613.0,1714.0,3540.0,797.0
4373.0,-5558.0,-3384.0,4301.0
50517.0,-12106.0,-22688.0,5437.0
5.0,-6.0,-24.0,29.0
-5651.0,3484.0,-1682.0,1037.0
135361.0,240056.0,308696.0,547457.0
-16075.0,10136.0,34134.0,-21523.0
-639179.0,4083048.0,-229296.0,1464733.0
-683.0,1522.0,-1528.0,3405.0
125.0,-102.0,38.0,-31.0
-2375.0,-3462.0,-3852.0,-5615.0
41.0,-34.0,-88.0,73.0
896402525.0,-400674934.0,-135198336.0,60431093.0
-1403.0,-3436.0,-1040.0,-2547.0
-1483911.0,1223914.0,267752.0,-220839.0
-12395.0,-27474.0,31574.0,69985.0
2713.0,-9142.0,-6700.0,22577.0
-8547.0,4646.0,-12092.0,6573.0
-835.0,188.0,-5352.0,1205.0
11477.0,9096.0,2762.0,2189.0
67193.0,-150144.0,-35720.0,79817.0
-127.0,-30.0,326.0,77.0
1096193.0,-1513266.0,-755518.0,1042973.0
6437.0,-27196.0,9900.0,-41827.0
-1127.0,-1780.0,-1914.0,-3023.0
1214405.0,5862066.0,321724.0,1552997.0
-6224439.0,-4249510.0,-2366642.0,-1615739.0
17.0,10.0,22.0,13.0
5149.0,8194.0,-8744.0,-13915.0
-5123.0,-2224.0,33956.0,14741.0
-19.0,-30.0,-50.0,-79.0
15537.0,59624.0,-4586.0,-17599.0
57.0,-26.0,-160.0,73.0
-223.0,-94.0,-102.0,-43.0
20585.0,2398.0,-53042.0,-6179.0
-15.0,-56.0,26.0,97.0
13525.0,7634.0,-1614.0,-911.0
-7.0,-16.0,18.0,41.0
406605.0,-1106552.0,982148.0,-2672859.0
-2455.0,-1554.0,-11196.0,-7087.0
-37039.0,-23472.0,152576.0,96689.0
881.0,2432.0,2000.0,5521.0
-263.0,110.0,-844.0,353.0
1137.0,430.0,-706.0,-267.0
1.0,-2.0,10.0,-19.0
-28267.0,-20008.0,-12708.0,-8995.0
281.0,390.0,-446.0,-619.0
417.0,1438.0,194.0,669.0
1813.0,1030.0,-2892.0,-1643.0
-327.0,-800.0,-1252.0,-3063.0
15053.0,67118.0,-4488.0,-20011.0
37993.0,15732.0,18144.0,7513.0
2233.0,3984.0,3646.0,6505.0
-100999.0,156400.0,240098.0,-371799.0
-59.0,-24.0,-86.0,-35.0
-41759.0,-17568.0,-26696.0,-11231.0
-7.0,4.0,40.0,-23.0
-3063.0,26284.0,13916.0,-119415.0
-5510107.0,-3430210.0,-2389510.0,-1487543.0
-15.0,56.0,4.0,-15.0
24721.0,13656.0,-15552.0,-8591.0
-11.0,6.0,64.0,-35.0
353.0,-76.0,-562.0,121.0
-55.0,256.0,-26.0,121.0
609.0,226.0,-256.0,-95.0
457.0,-264.0,206.0,-119.0
25.0,-14.0,-116.0,65.0
-11.0,6.0,-2.0,1.0
9.0,-2.0,14.0,-3.0
350689.0,-798052.0,-80448.0,183073.0
79829.0,-214468.0,146158.0,-392667.0
-223.0,-302.0,-398.0,-539.0
1649.0,-3688.0,2668.0,-5967.0
-179.0,-84.0,130.0,61.0
-683.0,-5308.0,-162.0,-1259.0
-38179.0,-90378.0,21298.0,50417.0
1257.0,-2368.0,904.0,-1703.0
46793.0,-21110.0,204956.0,-92463.0
-130659.0,-318044.0,-57664.0,-140363.0
11765.0,-4346.0,57106.0,-21095.0
4197.0,754.0,-2644.0,-475.0
1.0,2.0,-2.0,-3.0
-107.0,584.0,24.0,-131.0
-77527.0,30232.0,35140.0,-13703.0
1189.0,4978.0,-5072.0,-21235.0
-7.0,-10.0,26.0,37.0
-19.0,-8.0,126.0,53.0
3629.0,5790.0,-5886.0,-9391.0
449.0,70.0,186.0,29.0
-3.0,16.0,8.0,-43.0
2641.0,4656.0,3894.0,6865.0
-8483.0,-30426.0,21764.0,78061.0
16107305.0,2497592.0,2394802.0,371337.0
869.0,604.0,364.0,253.0
-6383.0,-3958.0,-8036.0,-4983.0
-473891.0,-774204.0,-214340.0,-350171.0
-1384151.0,565078.0,586630.0,-239491.0
-591.0,1414.0,2606.0,-6235.0
65.0,184.0,136.0,385.0
1089.0,610.0,266.0,149.0
85.0,-188.0,52.0,-115.0
445.0,-168.0,-98.0,37.0
121.0,320.0,318.0,841.0
38433.0,-17996.0,21098.0,-9879.0
-1115.0,632.0,5792.0,-3283.0
439637.0,-272656.0,-100662.0,62429.0
-91371.0,216728.0,-490652.0,1163805.0
1.0,8.0,-2.0,-15.0
14309.0,8232.0,51446.0,29597.0
-3735.0,-2344.0,-776.0,-487.0
-21412603.0,-90527600.0,76263040.0,322422733.0
-399.0,236.0,634.0,-375.0
-587695.0,-363118.0,-1421538.0,-878323.0
1.0,-12.0,0.0,1.0
233.0,-404.0,124.0,-215.0
1189.0,-278.0,-2656.0,621.0
-4835.0,-1102.0,7428.0,1693.0
7265.0,11846.0,-40756.0,-66455.0
-143.0,-370.0,-80.0,-207.0
-353387.0,478898.0,-199076.0,269781.0
13653.0,23702.0,-75512.0,-131091.0
10697.0,23748.0,-18154.0,-40303.0
-22129007.0,6694058.0,4646876.0,-1405687.0
57.0,-146.0,-16.0,41.0
121.0,-74.0,-224.0,137.0
115309.0,-157738.0,93774.0,-128279.0
-839.0,102.0,-2772.0,337.0
85637.0,-69448.0,24074.0,-19523.0
-15855.0,24758.0,-10142.0,15837.0
127481.0,-56380.0,-329852.0,145881.0
4953.0,2908.0,-3214.0,-1887.0
117.0,-674.0,-748.0,4309.0
-67.0,-284.0,88.0,373.0
181.0,438.0,50.0,121.0
-1299.0,-2122.0,292.0,477.0
-14611.0,2474.0,-9030.0,1529.0
41.0,-18.0,98.0,-43.0
17.0,160.0,-22.0,-207.0
-143.0,-30.0,348.0,73.0
-59.0,-24.0,150.0,61.0
360089.0,129130.0,-1338994.0,-480171.0
-2231.0,14388.0,-1258.0,8113.0
-1011.0,-4262.0,320.0,1349.0
2209.0,-18148.0,478.0,-3927.0
-300235.0,-47038.0,520972.0,81621.0
-323.0,98.0,234.0,-71.0
-266471.0,574282.0,-164298.0,354085.0
-124843.0,32278.0,46966.0,-12143.0
-8915.0,-2036.0,10846.0,2477.0
881.0,-2020.0,-140.0,321.0
-283551.0,-684640.0,155314.0,375009.0
857.0,624.0,320.0,233.0
-355.0,-192.0,98.0,53.0
-135903.0,-57476.0,-55630.0,-23527.0
-1299.0,-5776.0,-3626.0,-16123.0
13.0,54.0,-20.0,-83.0
-245191.0,43626.0,432892.0,-77023.0
21.0,-8.0,8.0,-3.0
157.0,-416.0,-334.0,885.0
-23.0,-16.0,36.0,25.0
169.0,-374.0,108.0,-239.0
-303.0,-2002.0,-3002.0,-19835.0
-1631.0,-662.0,170.0,69.0
-111.0,176.0,70.0,-111.0
12861.0,5404.0,54902.0,23069.0
-2283.0,-668.0,-1432.0,-419.0
-83.0,34.0,-188.0,77.0
-1955.0,-772.0,-352.0,-139.0
9.0,4.0,-34.0,-15.0
41.0,140.0,12.0,41.0
-11.0,-36.0,4.0,13.0
4261.0,-15254.0,2240.0,-8019.0
241.0,1622.0,330.0,2221.0
-251.0,-136.0,24.0,13.0
439689.0,1940600.0,-978434.0,-4318391.0
108197.0,-283110.0,68404.0,-178987.0
1465.0,-384.0,454.0,-119.0
77.0,-100.0,-10.0,13.0
-394631.0,-540388.0,-164118.0,-224735.0
-35.0,-62.0,-22.0,-39.0
1557345.0,1086814.0,714296.0,498481.0
-3871.0,1508.0,-824.0,321.0
19321.0,-8418.0,-7604.0,3313.0
7521.0,-19160.0,-2230.0,5681.0
-6867.0,4964.0,-848.0,613.0
-156943.0,-72044.0,-37554.0,-17239.0
37.0,-8.0,-134.0,29.0
-518467.0,1930642.0,-1931196.0,7191293.0
4896893.0,20442018.0,-22327776.0,-93207019.0
-597799.0,-263518.0,-1034412.0,-455983.0
1.0,-2.0,-12.0,25.0
1653.0,2914.0,350.0,617.0
261.0,110.0,-140.0,-59.0
161.0,360.0,394.0,881.0
17953.0,-4996.0,-11014.0,3065.0
381.0,1706.0,-986.0,-4415.0
-7.0,68.0,-10.0,97.0
145.0,-392.0,118.0,-319.0
-3.0,-8.0,2.0,5.0
12601.0,5238.0,7104.0,2953.0
-7719.0,-4858.0,-18824.0,-11847.0
-407.0,1800.0,982.0,-4343.0
101.0,18.0,28.0,5.0
33.0,-10.0,10.0,-3.0
11453.0,-2594.0,24650.0,-5583.0
-5091.0,-12406.0,7300.0,17789.0
205.0,502.0,-78.0,-191.0
77169.0,111010.0,186224.0,267889.0
85201.0,-137140.0,-31586.0,50841.0
-11.0,46.0,-6.0,25.0
-831.0,214.0,2792.0,-719.0
-207.0,-298.0,-530.0,-763.0
69.0,-164.0,8.0,-19.0
-34535.0,89294.0,14356.0,-37119.0
-1051.0,-1622.0,-1640.0,-2531.0
-383.0,1030.0,-280.0,753.0
-67.0,-96.0,-30.0,-43.0
-1131.0,2014.0,-1546.0,2753.0
-19472695.0,-8956016.0,-4530544.0,-2083719.0
-7.0,18.0,-2.0,5.0
23217.0,-5428.0,8824.0,-2063.0
-759.0,-278.0,-172.0,-63.0
-41059.0,-179940.0,-9232.0,-40459.0
161.0,1510.0,-66.0,-619.0
9.0,-40.0,-20.0,89.0
753.0,950.0,172.0,217.0
-535.0,1918.0,-2822.0,10117.0
6581.0,29370.0,-4172.0,-18619.0
73.0,618.0,88.0,745.0
-7.0,2.0,24.0,-7.0
-168419.0,406702.0,-48804.0,117853.0
-11.0,-42.0,-28.0,-107.0
985.0,416.0,3734.0,1577.0
61.0,-114.0,38.0,-71.0
30757.0,8516.0,58296.0,16141.0
-855.0,-226.0,-314.0,-83.0
36301.0,-159934.0,-26914.0,118577.0
-7055.0,11046.0,10944.0,-17135.0
14201.0,11708.0,3902.0,3217.0
9.0,14.0,-2.0,-3.0
9615309.0,2200292.0,1654090.0,378509.0
-43.0,-12.0,18.0,5.0
-587.0,376.0,-370.0,237.0
-18383.0,-69334.0,10838.0,40877.0
1.0,-2.0,0.0,1.0
1137.0,-2524.0,-332.0,737.0
-359.0,162.0,-82.0,37.0
-4503.0,-782.0,-1906.0,-331.0
-12507.0,5948.0,-2702.0,1285.0
-411251.0,-184850.0,638844.0,287149.0
2194125.0,-836698.0,1356262.0,-517191.0
-11.0,-2.0,28.0,5.0
396821.0,-2476344.0,647948.0,-4043491.0
961.0,-254.0,-594.0,157.0
5114053.0,1407372.0,7404634.0,2037733.0
-2002311.0,-814000.0,-2884880.0,-1172791.0
-1715.0,6386.0,-1516.0,5645.0
109.0,-24.0,50.0,-11.0
1873.0,4190.0,-502.0,-1123.0
-3511.0,-6044.0,1576.0,2713.0
1917.0,350.0,838.0,153.0
-7.0,38.0,2.0,-11.0
-84719.0,-12518.0,203040.0,30001.0
-67.0,-122.0,-28.0,-51.0
1453.0,-12438.0,548.0,-4691.0
437.0,-774.0,-118.0,209.0
-327.0,-728.0,-2152.0,-4791.0
-2583.0,1070.0,-2204.0,913.0
257.0,840.0,108.0,353.0
9.0,20.0,40.0,89.0
-591.0,-476.0,-406.0,-327.0
3613.0,21030.0,2470.0,14377.0
113.0,18.0,-44.0,-7.0
-279.0,-508.0,664.0,1209.0
-19.0,-88.0,46.0,213.0
1.0,-2.0,-2.0,5.0
25.0,64.0,116.0,297.0
1381.0,-1802.0,-9234.0,12049.0
17.0,-62.0,14.0,-51.0
29.0,-12.0,-70.0,29.0
-1292467.0,3313720.0,529778.0,-1358283.0
23245.0,-9652.0,-10782.0,4477.0
29.0,-16.0,-38.0,21.0
5381.0,8550.0,-7602.0,-12079.0
-83.0,-38.0,-356.0,-163.0
241.0,900.0,-64.0,-239.0
6896497.0,-1561820.0,-9785822.0,2216153.0
-1608187.0,667690.0,665836.0,-276443.0
-1507.0,-258.0,-882.0,-151.0
49.0,22.0,20.0,9.0
-6459.0,1472.0,-1742.0,397.0
1997.0,4812.0,520.0,1253.0
274489.0,170494.0,189198.0,117517.0
-3175.0,-1488.0,702.0,329.0
-11.0,-16.0,20.0,29.0
367241.0,-134852.0,1612032.0,-591943.0
-59.0,-392.0,132.0,877.0
34157.0,-14140.0,83646.0,-34627.0
129.0,74.0,-326.0,-187.0
-879.0,200.0,1402.0,-319.0
28649.0,21672.0,-6418.0,-4855.0
218177.0,475250.0,378562.0,824613.0
-16383.0,-43088.0,-71530.0,-188127.0
-19.0,8.0,26.0,-11.0
-86623.0,552688.0,48338.0,-308415.0
-659.0,174.0,178.0,-47.0
109.0,-24.0,-386.0,85.0
-3151.0,-8586.0,-4314.0,-11755.0
-112191.0,24698.0,-42686.0,9397.0
-10752919.0,-4825358.0,-6553858.0,-2941035.0
-19.0,-64.0,-8.0,-27.0
-347.0,-4382.0,78.0,985.0
-383383.0,-86756.0,138764.0,31401.0
-3863.0,-1744.0,-9230.0,-4167.0
526609.0,1444120.0,-218514.0,-599231.0
31121.0,-79660.0,-3954.0,10121.0
-19.0,2.0,-10.0,1.0
386945.0,-521942.0,874518.0,-1179619.0
32369.0,-19946.0,-22546.0,13893.0
-272491.0,158364.0,447226.0,-259915.0
6221.0,-2884.0,4010.0,-1859.0
-83.0,38.0,24.0,-11.0
-55.0,32.0,122.0,-71.0
-4651.0,6284.0,-3432.0,4637.0
-27.0,-172.0,-8.0,-51.0
-259.0,152.0,-990.0,581.0
1973.0,-4812.0,-2718.0,6629.0
-695.0,-438.0,-2588.0,-1631.0
-383.0,60.0,300.0,-47.0
-139.0,-244.0,650.0,1141.0
-3274055.0,-1328306.0,8450896.0,3428585.0
9933.0,-12104.0,-15826.0,19285.0
1649.0,-162.0,682.0,-67.0
173.0,742.0,128.0,549.0
13409.0,-50526.0,4954.0,-18667.0
13621.0,1618.0,-8410.0,-999.0
3549.0,-1594.0,15592.0,-7003.0
-1347.0,-938.0,-550.0,-383.0
6317.0,-13774.0,3696.0,-8059.0
2117.0,-4564.0,-340.0,733.0
-227.0,296.0,-102.0,133.0
625.0,-256.0,-354.0,145.0
-3095.0,-1218.0,-1888.0,-743.0
-223.0,-1482.0,-940.0,-6247.0
1.0,4.0,0.0,1.0
-275.0,-1204.0,394.0,1725.0
29.0,-22.0,-54.0,41.0
-31.0,-128.0,-116.0,-479.0
-729403.0,588850.0,-1255330.0,1013433.0
-40979.0,6592.0,-22112.0,3557.0
17641.0,25918.0,7368.0,10825.0
-4775.0,3064.0,-1934.0,1241.0
361.0,854.0,134.0,317.0
-6623.0,10736.0,4520.0,-7327.0
-112183.0,-20110.0,-296702.0,-53187.0
-4227.0,7454.0,3538.0,-6239.0
-23375.0,-38098.0,18412.0,30009.0
-30091.0,-4660.0,-16860.0,-2611.0
-60319.0,130042.0,-33822.0,72917.0
1.0,0.0,2.0,1.0
-2030147.0,438562.0,-558848.0,120725.0
1185.0,962.0,6382.0,5181.0
-13199.0,-5190.0,31436.0,12361.0
-51.0,28.0,-82.0,45.0
-3.0,20.0,-2.0,13.0
-1627.0,1150.0,938.0,-663.0
13.0,-6.0,-2.0,1.0
-1683.0,2416.0,1334.0,-1915.0
113.0,208.0,44.0,81.0
28493.0,-74548.0,-105550.0,276157.0
733129.0,278636.0,-285886.0,-108655.0
23109.0,9572.0,-16424.0,-6803.0
-3.0,-2.0,8.0,5.0
-17371.0,-11318.0,-2976.0,-1939.0
-603.0,328.0,182.0,-99.0
285.0,-118.0,-128.0,53.0
-1551.0,-2110.0,874.0,1189.0
-3.0,-2.0,8.0,5.0
1809089.0,6531374.0,1330864.0,4804833.0
257389.0,145110.0,-119322.0,-67271.0
-2059.0,-3750.0,912.0,1661.0
-34475.0,-15982.0,-5382.0,-2495.0
-249035.0,64714.0,-611874.0,159001.0
17289.0,42334.0,-31990.0,-78331.0
-17611.0,9432.0,12762.0,-6835.0
-18619.0,10746.0,48644.0,-28075.0
1017.0,-2624.0,-2608.0,6729.0
241.0,184.0,148.0,113.0
-191.0,-1454.0,462.0,3517.0
-66039.0,25580.0,36244.0,-14039.0
521.0,234.0,118.0,53.0
121.0,-196.0,192.0,-311.0
-83.0,60.0,-184.0,133.0
-5275.0,1182.0,-2218.0,497.0
-19.0,24.0,-4.0,5.0
105.0,-484.0,64.0,-295.0
156877.0,23620.0,374944.0,56453.0
-237115.0,569964.0,97356.0,-234019.0
2033.0,-6850.0,268.0,-903.0
-10545615.0,28548314.0,-4627394.0,12526941.0
833.0,-2018.0,-1214.0,2941.0
184321.0,398060.0,22412.0,48401.0
21.0,-38.0,-58.0,105.0
22669.0,-6260.0,-14590.0,4029.0
417.0,100.0,-1030.0,-247.0
-31.0,18.0,-50.0,29.0
7621.0,-41554.0,-2066.0,11265.0
-31.0,18.0,136.0,-79.0
19145.0,-13208.0,25962.0,-17911.0
-719.0,162.0,-324.0,73.0
26417.0,164304.0,-18226.0,-113359.0
13.0,-54.0,-6.0,25.0
509.0,-116.0,294.0,-67.0
-7.0,-4.0,2.0,1.0
1413693.0,-3197446.0,-635054.0,1436345.0
-135.0,56.0,364.0,-151.0
21773.0,14068.0,5208.0,3365.0
-15151.0,-3278.0,-8352.0,-1807.0
-35.0,8.0,-22.0,5.0
-3.0,8.0,-2.0,5.0
-3.0,-22.0,4.0,29.0
12849.0,4870.0,-49156.0,-18631.0
-7.0,-52.0,12.0,89.0
1277.0,5606.0,-818.0,-3591.0
-267019.0,169254.0,168274.0,-106663.0
25.0,4.0,6.0,1.0
-367.0,1316.0,466.0,-1671.0
-543.0,2392.0,116.0,-511.0
-12182759.0,7683052.0,1956026.0,-1233567.0
-59535.0,-23228.0,10952.0,4273.0
296365.0,1309602.0,-124128.0,-548507.0
-95.0,36.0,-446.0,169.0
-3.0,10.0,8.0,-27.0
749.0,342.0,1982.0,905.0
-67.0,160.0,-250.0,597.0
-19.0,-4.0,-52.0,-11.0
214465.0,515984.0,151986.0,365665.0
493.0,218.0,1332.0,589.0
-32927.0,88454.0,-5736.0,15409.0
-155.0,-114.0,344.0,253.0
-3681227.0,5731898.0,9500714.0,-14793199.0
-119.0,44.0,430.0,-159.0
-52307.0,22646.0,22772.0,-9859.0
629.0,-870.0,890.0,-1231.0
-30111.0,55000.0,11492.0,-20991.0
30857.0,-11776.0,-6522.0,2489.0
934179349.0,2126318398.0,-393047658.0,-894629567.0
65.0,172.0,-48.0,-127.0
41.0,50.0,-114.0,-139.0
10525.0,-4164.0,39034.0,-15443.0
25632661.0,108053460.0,-93123144.0,-392556899.0
457.0,-138.0,-202.0,61.0
-951727.0,1300330.0,2294546.0,-3135003.0
11209.0,18054.0,18388.0,29617.0
-2519.0,590.0,4436.0,-1039.0
-53529583.0,120964680.0,-286889778.0,648305633.0
289753.0,979248.0,660342.0,2231689.0
6369.0,-27226.0,2806.0,-11995.0
-340079.0,-211286.0,484462.0,300989.0
-39139.0,-17522.0,337274.0,150993.0
-7.0,4.0,12.0,-7.0
37.0,66.0,14.0,25.0
3133.0,-4860.0,-13020.0,20197.0
-131.0,-58.0,-70.0,-31.0
181.0,460.0,24.0,61.0
-131.0,354.0,84.0,-227.0
-10543.0,28842.0,4740.0,-12967.0
73.0,40.0,-334.0,-183.0
-2047.0,3712.0,-2824.0,5121.0
757.0,436.0,-3186.0,-1835.0
61.0,-280.0,-22.0,101.0
599681.0,378114.0,-315824.0,-199135.0
-125843.0,-299150.0,-27094.0,-64407.0
-3.0,20.0,-2.0,13.0
-647.0,-272.0,-2186.0,-919.0
-63.0,-178.0,-86.0,-243.0
208321.0,269828.0,-93158.0,-120663.0
-7.0,4.0,-2.0,1.0
-2591.0,4188.0,-10914.0,17641.0
-79.0,-136.0,-492.0,-847.0
1.0,2.0,2.0,5.0
-63023.0,25594.0,166762.0,-67723.0
46585.0,193374.0,-25584.0,-106199.0
5.0,-16.0,-14.0,45.0
-307.0,-146.0,-82.0,-39.0
-103.0,24.0,-382.0,89.0
-187.0,2330.0,-324.0,4037.0
69.0,38.0,-158.0,-87.0
-67.0,-38.0,-372.0,-211.0
-3.0,-4.0,-2.0,-3.0
579981981.0,106288486.0,-919625080.0,-168532059.0
-127.0,-182.0,224.0,321.0
111309.0,-81244.0,-45986.0,33565.0
-7.0,-2.0,4.0,1.0
177.0,-128.0,-112.0,81.0
3885.0,-2042.0,1718.0,-903.0
437.0,-96.0,-132.0,29.0
1.0,-6.0,2.0,-11.0
-782027.0,1424154.0,493236.0,-898235.0
-3616735.0,1501474.0,34531606.0,-14335667.0
-7.0,4.0,12.0,-7.0
-399.0,-104.0,188.0,49.0
85089.0,-15112.0,58372.0,-10367.0
84033.0,-31976.0,471482.0,-179407.0
-107.0,26.0,-284.0,69.0
-4147.0,2348.0,10122.0,-5731.0
113.0,-290.0,-30.0,77.0
21125.0,-54268.0,-51118.0,131317.0
327501.0,-469646.0,-67924.0,97405.0
9889.0,-4056.0,-22004.0,9025.0
-3171.0,1310.0,2302.0,-951.0
-3467203.0,1532926.0,1414522.0,-625391.0
-35.0,-302.0,8.0,69.0
14531145.0,-23042954.0,-9129016.0,14476457.0
-5103.0,-2986.0,37606.0,22005.0
-1473907.0,-2673966.0,-831126.0,-1507831.0
53.0,-128.0,94.0,-227.0
-35.0,132.0,22.0,-83.0
-371.0,-586.0,-88.0,-139.0
62013.0,138878.0,-7094.0,-15887.0
-31.0,14.0,42.0,-19.0
71605.0,-41186.0,-16094.0,9257.0
85.0,-364.0,-46.0,197.0
3877.0,10702.0,-9536.0,-26323.0
-351.0,148.0,-268.0,113.0
629.0,-186.0,2702.0,-799.0
-22239.0,-5038.0,53770.0,12181.0
-1183.0,-2088.0,200.0,353.0
-7.0,-30.0,4.0,17.0
-6960143.0,1588026.0,-4466660.0,1019113.0
93.0,-26.0,68.0,-19.0
-32447.0,-57278.0,104426.0,184341.0
-310583.0,-127184.0,1312410.0,537433.0
-175.0,648.0,138.0,-511.0
-1907.0,432.0,1108.0,-251.0
1366217.0,-6030942.0,522780.0,-2307727.0
-215.0,404.0,-554.0,1041.0
81.0,454.0,38.0,213.0
-119.0,-206.0,26.0,45.0
-2559.0,6698.0,-8618.0,22557.0
-7.0,-12.0,-46.0,-79.0
5.0,-2.0,18.0,-7.0
15481.0,82344.0,-67776.0,-360503.0
-2095.0,-1316.0,5376.0,3377.0
5.0,8.0,-2.0,-3.0
-983.0,-2520.0,-346.0,-887.0
210229.0,-59368.0,-575180.0,162429.0
32705.0,84416.0,80114.0,206785.0
245345.0,93646.0,-154646.0,-59027.0
89.0,-234.0,62.0,-163.0
-17028531.0,-12313984.0,7154422.0,5173637.0
25.0,-66.0,36.0,-95.0
2100921.0,-8651722.0,643588.0,-2650335.0
-1597179.0,-497056.0,-3497444.0,-1088435.0
-847.0,-314.0,-526.0,-195.0
-3.0,4.0,8.0,-11.0
373.0,-1038.0,-2040.0,5677.0
-971.0,426.0,408.0,-179.0
-3055.0,-1758.0,-888.0,-511.0
-65163.0,18964.0,-102964.0,29965.0
-3.0,-2.0,14.0,9.0
6453.0,2704.0,-2680.0,-1123.0
-227.0,1002.0,-128.0,565.0
23837.0,53316.0,6612.0,14789.0
1.0,-2.0,-2.0,5.0
-119.0,44.0,-46.0,17.0
-43.0,-12.0,190.0,53.0
10833829.0,6688280.0,-6744118.0,-4163491.0
136657.0,-56744.0,61342.0,-25471.0
369.0,112.0,56.0,17.0
-77407.0,-199426.0,12328.0,31761.0
9.0,-16.0,4.0,-7.0
113.0,-278.0,50.0,-123.0
-1437367.0,-597446.0,-813272.0,-338039.0
-39.0,-94.0,100.0,241.0
-323.0,562.0,50.0,-87.0
281.0,-952.0,-116.0,393.0
-35931.0,10112.0,-10166.0,2861.0
-283.0,504.0,-178.0,317.0
41.0,26.0,-30.0,-19.0
-279.0,-424.0,-152.0,-231.0
2529.0,1538.0,5770.0,3509.0
685.0,1678.0,278.0,681.0
205.0,528.0,238.0,613.0
2573.0,9164.0,974.0,3469.0
-2335987.0,-6178172.0,-5613664.0,-14846907.0
-15863.0,-3374.0,10066.0,2141.0
