12,423,0
974,845,1
184,688,0
370,208,1
759,477,1
202,844,0
871,907,0
479,407,1
191,64,1
114,716,0
746,28,1
263,412,0
11,493,0
681,139,1
288,663,0
957,188,1
676,722,0
699,167,1
559,196,1
303,869,0
383,561,0
733,474,1
381,36,1
479,246,1
638,324,1
169,686,0
119,918,0
813,745,1
633,272,1
503,821,0
347,687,0
302,251,1
222,749,0
446,681,0
523,496,1
709,693,1
743,487,1
52,826,0
549,753,0
324,330,0
158,517,0
819,604,1
35,372,0
591,946,0
340,674,0
61,649,0
982,199,1
379,482,0
136,340,0
667,525,1
830,356,1
219,533,0
796,288,1
640,645,0
788,487,1
656,733,0
941,895,1
836,977,0
944,304,1
378,498,0
647,632,1
271,633,0
19,221,0
109,917,0
337,803,0
164,657,0
899,945,0
89,369,0
316,902,0
547,708,0
937,233,1
688,203,1
725,835,0
733,371,1
57,121,0
299,441,0
100,856,0
103,303,0
876,182,1
990,27,1
202,751,0
241,529,0
23,271,0
701,337,1
287,60,1
146,458,0
463,465,0
946,587,1
998,377,1
869,31,1
566,273,1
764,642,1
665,439,1
718,181,1
78,446,0
883,852,1
918,200,1
93,637,0
554,746,0
504,55,1
978,72,1
544,237,1
63,844,0
246,236,1
412,258,1
937,534,1
839,177,1
19,531,0
854,38,1
349,718,0
452,800,0
458,895,0
755,618,1
853,36,1
458,49,1
149,179,0
93,638,0
646,298,1
406,746,0
124,184,0
231,978,0
680,380,1
559,112,1
874,761,1
848,883,0
195,23,1
575,920,0
261,729,0
510,139,1
742,707,1
777,302,1
175,752,0
926,27,1
117,935,0
58,773,0
11,64,0
818,950,0
121,853,0
628,600,1
76,12,1
387,589,0
425,437,0
169,410,0
178,439,0
286,627,0
742,141,1
398,283,1
281,855,0
209,916,0
696,535,1
23,327,0
13,746,0
709,358,1
974,352,1
488,532,0
890,444,1
674,760,0
216,545,0
5,871,0
136,719,0
4,470,0
567,5,1
205,659,0
216,58,1
40,738,0
155,107,1
833,235,1
520,605,0
