1,0,1,2,1,3,-3,0,-2,1
83,107,227,260,331,704,-150,-195,-413,1
-2245,3927,-577,-6375,11135,-1648,4299,-7530,1099,1
37690,577,48518,19622,300,25259,-37551,-573,-48338,1
5,5,11,16,15,34,-9,-9,-20,0
27077362,30650291,66854818,-418790910,-474051617,-1034007557,2175116301,2462129355,5370428602,0
-857,126,-1024,-377,58,-449,669,-99,799,0
15,5,22,7,2,10,-12,-3,-17,0
44789,-5975,14433,44783,-5976,14428,-40767,5439,-13136,1
-1084961,183083,-295088,-3082808,520212,-838463,2076474,-350397,564760,1
-110498,-111719,-243498,-50325,-50879,-110896,85806,86748,189079,0
38,-10,5,20,-5,3,-249,66,-32,1
-3,-2,-5,-7,-6,-14,9,3,10,0
299,14,188,840,41,531,-3720,-183,-2354,0
686,681,1498,-99462,-100924,-219571,507453,514884,1120216,0
-4,-4,-9,-1,-2,-4,3,3,7,0
334316,-1035920,-203615,946726,-2933549,-576603,-4204251,13027398,2560597,0
64378,26231,99506,28638,11671,44267,-50355,-20517,-77831,1
5023,-1335,639,14275,-3794,1816,-63357,16839,-8060,0
-283002,1023506,250617,-877247,3172679,776873,515058,-1862751,-456113,0
1,0,1,2,1,3,-3,0,-2,0
-7,1,-1,-6,-1,-1,6,0,1,1
-242,865,209,-741,2641,636,3231,-11523,-2777,1
496421,361812,120042,1538834,1121561,372112,-903462,-658482,-218471,0
2,-5,-1,5,-15,-3,-24,66,13,0
16,-88,-31,5,-40,-17,-12,69,25,0
-20098,55603,10941,-56837,157249,30942,252027,-697278,-137204,0
181,-45,24,228,-47,31,-1584,369,-212,0
12,-73,-26,76,-359,-111,-39,192,61,1
-1996,555,-260,-1197,332,-156,12768,-3552,1663,0
-38,10,-5,-20,5,-3,39,-9,7,0
2042,-6253,-1218,1063,-3255,-634,-2034,6228,1213,0
-139,-4,-180,17651,265,22719,-90087,-1356,-115955,0
4560639,-560297,1549207,13676348,-1680207,4645729,-8480124,1041825,-2880620,1
11,-48,-14,27,-136,-45,-30,93,16,1
-1086167,108441,-1327603,-565472,56455,-691167,1082145,-108036,1322689,0
-3,-2,-5,-7,-6,-14,9,3,10,0
-4515,26270,9589,-13982,81361,29700,8223,-47841,-17462,1
-3,1,0,-1,1,1,0,-3,-5,0
15,-46,-9,7,-21,-4,-12,36,7,0
4385,7573,2054,9146,12966,3647,-39291,-53466,-15164,1
384,-1172,-227,-1651,5058,986,-6381,19515,3793,1
-2,0,-1,-5,1,-1,3,0,1,0
5287,5413,11724,26650,27137,58936,-125790,-128034,-278123,0
1296,527,2002,1396,579,2169,-1227,-504,-1901,1
-5724593,-2573180,-1016944,-4162677,-1871102,-739477,4856958,2183181,862813,0
168377238958,-45927932816,22015617189,76510274598,-20869559171,10003851631,-130259756457,35530701063,-17031689978,0
4433562,-1217524,578947,12426880,-3412611,1622737,-8873121,2436696,-1158677,1
1477370,1355677,3096652,738673,677827,1548300,-1373139,-1260030,-2878175,0
2274,2543,5561,1039,1162,2541,-1776,-1986,-4343,0
1851819,-219388,2243237,1102279,-130589,1335267,-2554653,302655,-3094628,0
-3247,548,-883,-9085,1531,-2474,40206,-6774,10951,0
41007,1174,53099,40310,1162,52201,-37116,-1065,-48062,0
124705,41777,182787,386291,129410,566208,-227100,-76080,-332873,1
-51925,8818,-14040,-55173,9365,-14925,48822,-8289,13204,1
1475,684,267,4137,1919,749,-2946,-1365,-533,0
-41,5,-14,-19,2,-7,33,-3,13,0
-10332,46375,13884,-31933,143339,42916,18810,-84429,-25277,1
-436,119,-57,-1239,338,-162,834,-228,109,0
-41,5,-14,-19,2,-7,33,-3,13,0
-4541949,-1521578,-6657381,-12847063,-4303837,-18830637,56968605,19084797,83501974,0
-2662,11672,3415,-12332,54051,15808,57807,-253359,-74096,0
-806,2461,477,-422,1289,250,813,-2484,-482,0
-41,5,-14,-19,2,-7,33,-3,13,1
-209729,58540,-28076,-115974,32410,-15545,243765,-68241,32734,0
8,-25,-5,23,-71,-14,-15,48,10,1
9791,-43516,-12875,5106,-22693,-6714,-64272,285657,84517,0
1124,-153,357,510,-70,161,-867,120,-272,1
84,28,123,260,87,381,-153,-51,-224,1
212661,110977,40009,710324,370675,133636,-411786,-214887,-77471,1
3103,-529,836,1412,-241,380,-2406,411,-647,0
-3917,-5022,-10666,-6107,-6749,-14797,4539,5346,11557,1
-2,5,1,-5,15,3,3,-9,-2,1
-147583,-162312,-48285,-457087,-502705,-149546,1987995,2186400,650416,0
1,-4,-1,87,-269,-53,-441,1362,268,0
2446,-681,267,8237,-2321,858,-4773,1341,-503,1
861,-4079,-1283,-3043,14082,4338,-12933,60573,18862,1
15,-4,2,7,-2,1,-12,3,-2,0
-1049,-961,-2196,-462,-422,-965,819,750,1714,1
-2,0,-1,-5,1,-1,3,0,1,0
-57,41,-49,-53,22,-55,51,-33,46,1
1,-2,0,8,-3,1,-39,12,-5,0
3,-1,0,1,-1,-1,-21,6,-2,1
15,-4,2,55,-5,8,-3,21,1,0
-6481132,-7224941,-15810722,-22652663,-25252403,-55261174,13010238,14503362,31738477,1
-143798,495979,114843,-498915,1720828,398455,2072511,-7148379,-1655195,0
1,0,0,87,-23,11,-441,117,-56,0
-3122,6864,1299,75025,-164660,-31151,-387627,850761,160951,0
-36045,5171,-43142,-38219,5490,-45740,33855,-4860,40519,1
-5159,460,-6338,-2297,203,-2823,4035,-360,4957,1
77215,-4135,11437,45971,-2464,6809,-494634,26484,-73265,0
17156,-4558,2189,51450,-13669,6565,-31899,8475,-4070,1
47,-2,7,142,-8,21,-621,33,-92,0
-23247,6602,-2345,-72068,20466,-7271,42306,-12015,4267,1
20,-3,6,-446,128,-43,-1089,291,-137,0
-8,2,-1,-2,3,4,57,-9,16,0
3455,3301,7405,168194,160665,360449,-850038,-811986,-1821677,0
46502,24141,8733,35411,18350,6646,-345426,-179232,-64859,0
2,-5,-1,5,-15,-3,-24,66,13,0
1,0,1,2,1,3,-3,0,-2,1
3,-10,-2,7,-29,-8,-30,129,37,0
-7,1,-1,-6,-1,-1,6,0,1,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-5126,-2199,-8045,-23523,-9938,-36749,12744,5400,19927,0
4700015,2815678,908439,6294742,3770992,1216671,-4993803,-2991657,-965222,1
16556551,-1954570,20060107,8291767,-978888,10046394,-15434709,1822167,-18700850,0
-257,707,139,-730,2009,395,492,-1353,-266,1
230,104,41,103,45,18,-180,-81,-32,0
11,10,23,27,29,64,-30,-18,-47,1
-5,23,7,-16,71,21,69,-309,-92,0
-583142,70459,-199824,-2505621,302836,-858462,1375173,-166197,471169,1
-41,5,-14,-19,2,-7,33,-3,13,0
-77959,346323,102426,-233578,1037633,306881,145038,-644316,-190559,1
1235,-6444,-2189,734,-3835,-1304,-1698,8886,3025,0
-3,10,2,-7,29,8,9,-18,1,1
-997,-351,-1475,-982,-346,-1453,903,318,1336,0
1,-1,0,8,2,11,-39,-12,-56,0
2243,-604,289,-433313,116355,-55678,2209365,-593271,283891,0
1,-2,0,2,-6,-1,-3,3,-2,1
-27453,-9607,-40582,-76874,-26900,-113637,55113,19290,81472,1
-336,197,-315,-218,96,-223,2391,-1314,2293,0
1,0,0,87,-23,11,-441,117,-56,0
-38,10,-5,-107,29,-14,75,-18,10,1
-10,-7,-2,-37,-20,-7,21,12,4,1
498,-61,602,637,-57,782,-516,54,-629,0
6,-8,3,14,-5,15,-9,6,-8,0
280785,159266,483209,128518,72888,221159,-219918,-124713,-378431,0
24,14,5,22,19,6,-21,-15,-5,1
-10,-7,-2,-37,-20,-7,21,12,4,0
-256867,69828,-30552,3788809,-1029979,450630,-19697850,5354814,-2342807,0
-1,4,1,-21,5,-24,105,-18,124,0
133631,66261,219603,131129,65021,215492,-120804,-59901,-198524,1
-495889,1355964,266433,-215948,590489,116025,3236598,-8850183,-1738970,0
-84863791,12047193,-101645212,-44174978,6271043,-52910375,84520278,-11998428,101233771,0
1651644,-439033,210433,860062,-228618,109579,-1646517,437670,-209780,0
-3,1,0,-1,1,1,0,-3,-5,0
6214663,-882281,7443554,21747451,-3087433,26047805,-90042981,12783186,-107848133,0
256533,90278,379500,116491,40995,172330,-198201,-69750,-293207,0
-183505,49703,-22081,2766919,-749358,333042,7178661,-1944216,864013,1
-1105,-548,-1816,-3093,-1531,-5080,2220,1107,3655,1
-384,-127,-561,-1190,-394,-1739,699,231,1021,0
-4764,3950,-3789,-14300,11847,-11379,8853,-7344,7039,1
-12211,-5453,-2161,-6399,-2860,-1133,12336,5517,2185,0
130,-597,-181,137,-620,-186,-120,549,166,1
-88722,-1267,-114159,-251243,-3587,-323275,170331,2433,219166,1
-286523,-146664,-53550,-288798,-147827,-53975,261504,133857,48874,0
-57,131,25,-53,134,26,51,-120,-23,1
-55699,170495,33193,-33386,102195,19896,78021,-238824,-46496,0
337423,-286726,264295,176723,-150172,138422,-340545,289383,-266738,0
-139,24,-37,17651,-2977,4803,-90087,15195,-24512,0
8,-2,1,2,-3,-4,3,12,22,0
575605,-2517146,-734446,1757907,-7687403,-2243009,-1057860,4626069,1349782,1
-69,211,41,-31,94,18,54,-165,-32,0
-3,-2,-5,-1,-3,-3,0,12,7,0
-2,5,1,-5,15,3,3,-9,-2,1
398,-109,52,391,-108,51,-360,99,-47,0
36222995,40508810,88583728,111770665,124995093,273336376,-65933379,-73734453,-161240795,1
-11253,50221,14909,-6343,28316,8408,13698,-61173,-18170,0
94,33,139,57,16,82,-135,-27,-188,0
-18,5,-2,85,-9,31,-462,54,-161,0
1,0,1,2,1,3,-3,0,-2,1
45091,-236639,-80722,127867,-671059,-228913,-86865,455850,155494,1
-6262,-3267,-1178,-3280,-1711,-617,6321,3297,1189,0
-239,-262,-78,-737,-810,-241,435,477,142,1
20,24,7,63,71,21,-273,-312,-92,1
9762,9793,21914,9812,9839,22019,-8901,-8928,-19979,1
-11,-10,-23,-6,-5,-12,72,66,151,1
-36187,-219784,-20731,-16167,-98035,-9251,28311,171906,16216,0
-38,-13,-56,-107,-36,-157,75,27,112,1
-11965,3252,-1424,-7172,1949,-854,76545,-20805,9109,0
233,264,78,236,263,78,-213,-240,-71,0
54246219,-14791774,7093387,264755689,-72193165,34620193,-141790809,38663295,-18540962,1
-27,-13,-5,-1496,-894,-289,7566,4527,1462,0
-1,0,0,0,-1,0,6,3,1,0
3125048,1035119,4567260,8879511,2941187,12977412,-5980935,-1981083,-8741141,1
-442,-154,-653,6507,2375,9674,16962,6135,25186,0
-592,103,-82,-1957,354,-270,1137,-204,157,0
-436,1335,260,-1239,3794,739,834,-2553,-497,1
-27,-25,-57,-17,-14,-34,42,30,79,0
-84,257,50,-260,796,155,1131,-3462,-674,0
-17874,49759,9777,-9325,25961,5101,17892,-49815,-9788,0
158837,162482,352071,442190,452335,980136,-324123,-331566,-718442,1
-27,-13,-5,-17,-6,-3,42,9,7,0
20,-107,-37,63,-331,-113,-273,1440,493,0
-49251,13091,-6275,3001,-796,369,22119,-5880,2824,0
-1471,6448,1886,-1751,7672,2243,1467,-6429,-1880,1
-1,1,0,-2,1,0,9,-3,1,0
-41,6,-49,-19,4,-22,33,-9,37,0
14775,460,8897,6578,203,3958,-11556,-360,-6959,1
165,163,366,-442,-399,-915,2520,2298,5257,0
607663582,791721370,227146649,728810975,949563723,272431970,-608441457,-792734910,-227437433,1
-20,107,37,-63,331,113,36,-195,-68,1
-234262,64465,-30893,-140695,38715,-18553,329565,-90681,43456,0
-389677,-156595,-599898,-1197946,-481403,-1844206,5224746,2099604,8043361,0
1091,-3367,-662,649,-2004,-394,-1503,4644,913,0
-11,-10,-23,-27,-29,-64,117,129,283,0
69787229,66818174,149734991,215369047,206206302,462094322,-127034352,-121629753,-272564018,1
8,-2,1,23,-6,3,-15,3,-2,0
-7138559410,-626746900,-9484449547,-7565966862,-664272373,-10052312760,6703436427,588544332,8906335483,1
1,0,0,0,1,0,0,0,1,0
-5025176,1335735,-640301,-2566117,682096,-326971,4850565,-1289322,618052,0
-2,0,-1,-5,1,-1,3,0,1,1
315,-1381,-404,895,-3924,-1148,-3972,17415,5095,0
35054,-9406,4501,20910,-5611,2685,-48585,13038,-6239,0
-27,-25,-57,-77,-71,-162,51,48,109,0
3,-1,0,1,-1,-1,-21,6,-2,0
611,-114,150,332,-67,74,-492,93,-119,0
-41,5,-14,-19,2,-7,33,-3,13,0
241,-1529,-586,-16069,87876,30840,82149,-449592,-157865,0
14144,-3795,1816,49198,-13201,6317,-28287,7590,-3632,0
878633,-233521,111771,878539,-233496,111759,-799740,212553,-101735,1
12,17,3,76,50,15,-39,-30,-8,0
1,0,1,2,1,3,-3,0,-2,1
-1,-1,-2,-21,2,-8,105,-12,37,0
1,-2,0,2,-6,-1,-3,3,-2,0
229,-28,78,709,-87,241,-3084,378,-1049,1
7351,111,9462,7232,106,9307,-6654,-99,-8564,0
63993,-7844,21766,82670,-10135,28116,-66663,8172,-22673,1
1,1,2,21,-2,8,36,-12,1,1
-1817925,-945550,-2863446,-1811222,-942346,-2853049,1652730,859713,2603293,1
421,210,78,-1012,-533,-191,-5331,-2718,-995,0
-50,-23,-9,-23,-10,-4,39,18,7,0
37,-11,3,131,-36,15,-75,21,-8,1
-3302,-3852,-8345,-9343,-10895,-23605,41433,48312,104674,0
-57,-1,-33,-53,3,-24,51,0,28,0
182104,136045,37067,81143,60612,16516,-142428,-106404,-28991,0
-34719,-15524,-6213,-33961,-15174,-6076,31374,14025,5614,1
2989,35,456,8468,101,1292,-5736,-66,-875,1
-7,1,-1,123,77,24,312,153,58,0
-15,4,-2,-7,2,-1,99,-27,13,0
3100,2967,6650,3041,2911,6524,-2802,-2682,-6011,1
253,288,85,197,193,59,-1524,-1800,-527,0
-686,3127,943,-2295,10558,3205,1332,-6114,-1853,1
-37,11,-3,-131,36,-15,540,-153,55,1
-15,-5,-22,-7,-2,-10,99,33,145,1
-3,10,2,-1,5,1,0,-9,-2,1
-2983,384,-985,-8476,1091,-2799,5709,-735,1885,1
2028,715,3001,5645,1991,8354,-4140,-1458,-6125,0
-120689,429458,103229,-422376,1503013,361290,242523,-863007,-207446,1
-17479,3202,-4379,-60709,11127,-15201,252084,-46194,63133,0
-7,-3,-11,-6,-4,-11,6,3,10,1
-18,-7,-27,-56,-20,-83,33,12,49,1
17916380,-4929299,2338710,8189521,-2253167,1069017,-13989096,3848793,-1826063,1
-1921,4386,836,-1380,3197,611,1626,-3723,-710,0
104,-14,125,55,-11,64,-108,33,-119,0
-100828545,-3272110,-60940882,-44980805,-1459722,-27186439,78865431,2559357,47666350,0
8,-2,1,23,-6,3,-15,3,-2,1
188,-23,64,84,-10,29,-147,18,-50,0
-2111436,-17611,-1189849,-6539345,-54541,-3685087,3845193,32073,2166868,1
1,1,2,0,1,1,0,-3,-2,0
3421,169,2166,9722,480,6155,-43149,-2130,-27317,0
-8,2,-1,-23,6,-3,102,-27,13,0
275,-49,38,820,-150,113,-513,90,-71,1
707,328,128,2182,1012,395,-1287,-597,-233,1
-2046422769,290593048,-2451045596,-1172066014,166433954,-1403809265,1662170796,-236029077,1990818550,0
3,-1,0,1,-1,-1,-21,6,-2,1
188,-514,-101,84,-229,-45,-147,402,79,1
11,5,2,6,2,1,-12,-3,-2,0
-23640,-7919,-34650,-28129,-9423,-41230,23571,7896,34549,1
-100,3,-15,14627,-790,2166,-74625,4026,-11051,0
-3398,-3252,-7289,-2037,-1949,-4369,4761,4554,10210,0
-50,219,64,-23,100,29,39,-171,-50,1
104,-14,125,292,-41,350,-207,24,-251,1
-1673,109,-2077,-5517,388,-6833,23382,-1596,28987,1
237,-815,-188,137,-466,-106,-306,1026,229,1
-1,1,0,-2,1,0,9,-3,1,0
2,-1,2,5,1,7,-24,3,-29,1
5041,1360,5075,15546,4183,15632,-9171,-2469,-9224,1
-2,5,1,-5,15,3,3,-9,-2,0
237733,79635,348452,736908,246847,1080107,-432675,-144936,-634184,1
-12,-17,-3,-76,-50,-15,261,222,55,0
13180,-36570,-7199,6897,-19136,-3767,-13284,36855,7255,1
-18,5,-2,-56,15,-7,33,-9,4,1
106,118,35,65,66,20,-156,-141,-44,0
-537,2405,716,-239,1071,319,420,-1881,-560,0
173,-534,-105,79,-244,-48,-135,417,82,0
286915023,-37014932,94607853,885571571,-114247645,292009925,-523663272,67557852,-172673615,0
-35665,-1846,-22724,-98780,-5130,-62967,441063,22887,281122,0
-911,1368,236,-2561,3826,659,11343,-16929,-2915,0
3,-1,0,1,-1,-1,-21,6,-2,0
235,-29,284,12766,-1513,15464,-64563,7650,-78209,0
84,28,123,260,87,381,-153,-51,-224,1
-466,131,-49,-486,134,-55,429,-120,46,1
53099,24524,9598,26196,12098,4735,-48144,-22233,-8702,0
-15701,2868,-2164,2362328,-430115,325700,-12051444,2194254,-1661561,0
8,-2,1,23,-6,3,-15,3,-2,1
12767717,6623915,2398133,36282684,18823523,6814899,-24432456,-12675603,-4589096,1
8157,7807,17498,6122,5857,13130,-17694,-16923,-37943,0
5534421,6258596,13654064,2515720,2844901,6206577,-4283436,-4843923,-10567742,0
614,-83,196,475,-44,186,-1404,87,-623,0
-2091537,256952,-710473,-5927267,728183,-2013431,4013691,-493095,1363408,1
-303991,1357197,403102,4047618,-18067432,-5365433,-21091935,94148922,27959230,0
2446,964,3677,8237,3342,12437,-4773,-1923,-7199,1
7898,-1345,2130,9452,-1607,2553,-7899,1344,-2132,0
1820,-507,237,1783,-499,232,-14625,4080,-1904,0
654,-2929,-872,2026,-9073,-2701,-1191,5334,1588,1
-24,-14,-5,-22,-19,-6,189,126,43,0
-6259,-3262,-1177,-2861,-1491,-538,4887,2547,919,1
-100,288,57,-357,995,196,204,-573,-113,1
18,-56,-11,56,-173,-34,-243,753,148,0
37,-8,5,42,-5,6,-36,6,-5,1
-49919,14051,-6489,-33186,9352,-4313,41643,-11724,5413,1
398,-109,52,391,-108,51,-360,99,-47,1
17089,15607,35764,-137054,-122053,-283110,725340,646587,1499083,0
-18,-7,-27,85,-17,99,-462,75,-548,0
-15049,-748,-9536,-61233,-3037,-38790,283623,14064,179665,0
6,1,5,14,-1,6,-9,0,-5,1
-11,-5,-2,-6,-2,-1,72,33,13,1
1091,-290,139,649,-173,82,-1503,402,-188,0
139,-24,37,418,-71,113,-258,45,-68,1
477,-1303,-256,1666,-4555,-895,-957,2616,514,1
12,17,3,76,50,15,-39,-30,-8,0
-1,0,0,0,-1,0,6,3,1,0
592,243,917,1957,793,3020,-8286,-3375,-12806,0
24134,24243,54233,24722,24683,55292,-85965,-85587,-191843,0
1,-1,0,8,2,11,-39,-12,-56,0
127,117,267,66,61,139,-126,-117,-266,1
15,5,22,7,2,10,-12,-3,-17,0
13034,-3512,1681,6433,-1736,831,-10341,2787,-1334,1
-22,3,-7,-63,8,-21,42,-6,13,1
95,-6,14,48,-4,7,-624,39,-92,1
64,-286,-85,52,-213,-59,-159,612,160,1
-6050715,31912100,10924572,-2766365,14590097,4994675,39879006,-210326025,-72001586,0
2,0,1,-205,56,-24,1047,-285,124,0
-50,-46,-105,-23,-21,-48,39,36,82,1
-6719,-78,-1025,-20666,-245,-3153,12198,144,1861,0
-59127,-67552,-19921,-26849,-30675,-9046,45681,52191,15391,0
-95,6,-14,-48,4,-7,90,-9,13,0
83,135,37,260,410,113,-150,-249,-68,1
1,-2,0,2,-6,-1,-3,3,-2,1
-104,14,-125,-292,41,-350,1293,-183,1549,0
-1,0,0,0,-1,0,6,3,1,0
-47,-24,-78,-142,-71,-234,87,45,145,1
-1,1,0,-2,1,0,9,-3,1,0
-2915691,8064935,1586890,11752270,-32507705,-6396362,-64577793,178627107,35147467,0
-39389,108367,21306,-2378601,6544405,1286701,12036726,-33117465,-6511253,0
84,-257,-50,260,-796,-155,-153,468,91,1
-440,-155,-651,-1234,-435,-1826,879,309,1300,0
-15017,-7752,-2818,-6688,-3452,-1255,98421,50805,18469,1
-2214493,1878337,-205804,-1012125,858398,-94068,14593218,-12377970,1356223,0
30975,10733,45685,95962,33251,141534,-56397,-19542,-83180,1
-232592,-84727,-345702,-116297,-42363,-172852,216192,78750,321325,0
37,-11,3,131,-36,15,-75,21,-8,0
299,285,640,360,341,768,-300,-285,-641,1
-1270,-2673,-703,-515,-1270,-327,981,2109,553,0
-1129810,-589427,-212517,-639343,-333513,-120257,915816,477777,172264,0
16,19,41,5,9,18,-12,-15,-32,0
8,-2,1,2,-3,-4,3,12,22,0
299,285,640,360,341,768,-300,-285,-641,1
-3,1,0,-7,-2,-1,9,-12,-2,1
6,-8,3,14,-5,15,-9,6,-8,1
-38,-13,-56,-20,-6,-29,39,9,55,0
78833915,-3292769,11750935,36021965,-1504581,5369412,-61566522,2571537,-9177068,0
31266,-8584,4083,96601,-26522,12615,-56919,15627,-7433,1
-128,-58,-23,-443,-204,-80,255,117,46,0
-11309,-6172,-2259,-32073,-17510,-6408,21681,11829,4330,1
-2,5,1,-5,15,3,3,-9,-2,1
-679,-231,-1000,-3303,-1153,-4881,1770,615,2614,0
1145,18,175,1157,35,178,-1050,-24,-161,1
-4188,1189,-423,-1861,529,-187,3276,-930,331,0
521,-140,67,348,-94,45,-435,117,-56,1
3,-10,-2,1,-5,-1,-21,66,13,1
-2,5,1,-5,15,3,3,-9,-2,1
-100,3,-15,14627,-790,2166,-74625,4026,-11051,0
1358,56,841,620,25,383,-1059,-42,-653,0
-43,-48,-105,-23,-25,-55,45,48,106,0
15978994,18875452,40780951,45303477,53515480,115621719,-30642678,-36197175,-78205025,1
-24744,130444,44641,-11035,58173,19908,162216,-855159,-292655,1
15,5,22,7,2,10,-12,-3,-17,0
-245134,65152,-31185,-240551,63934,-30602,221607,-58899,28192,1
-284401,79045,-37049,-867610,241137,-113024,513048,-142593,66835,0
5334,1373,5258,4270,1414,4743,-12927,-4929,-15458,0
2585669,1068734,3915291,1181475,488339,1789022,-2019342,-834654,-3057743,0
11,-48,-14,6,-25,-7,-12,48,13,0
-8,-3,-12,-23,-8,-34,102,36,151,0
-794,211,-101,-354,94,-45,621,-165,79,1
-38,-13,-56,-107,-36,-157,75,27,112,0
-7207197,19839005,3900748,-3294482,9068608,1783071,5627274,-15490005,-3045647,0
7619,3952,1431,23597,12240,4432,-13875,-7197,-2606,1
-4,-3,-1,-1,-4,-1,3,3,1,1
439,-1354,-266,523,-1611,-316,-438,1350,265,1
28567,-127954,-38097,13061,-58501,-17418,-22305,99906,29746,0
488221,-59968,165862,1452420,-178400,493427,-911970,112017,-309821,1
50,46,105,-9712,-9747,-21809,49521,49692,111190,0
-8,2,-1,-23,6,-3,102,-27,13,0
-1373,-70,-873,-4794,-239,-3039,2754,138,1747,0
-41377,-47299,-102927,-124825,-142928,-310910,64335,73047,159196,1
-1296,232,-179,37463,-5945,5235,-193068,30687,-26975,0
8611,-2341,1024,3780,-1028,449,-56286,15303,-6692,1
-565,54,-692,-571,62,-695,516,-51,631,0
433288267,-53230317,147184287,464428493,-57055937,157762382,-409196802,50270625,-139000637,1
1,-2,0,2,-6,-1,-3,3,-2,1
62672,16880,63047,46378,12369,46448,-132597,-35091,-132335,0
-74552,-33490,-13239,2624155,1179039,466051,-13493526,-6062661,-2396453,0
-86,265,52,-85,261,51,78,-240,-47,1
-69,19,-9,-31,9,-4,54,-15,7,0
2275,1163,425,-4408,-2314,-831,26169,13686,4927,0
1,-4,-1,0,-2,-1,0,3,1,1
-2170364,-1001611,-392199,-2803871,-1293972,-506678,2260947,1043415,408568,0
37,-8,5,42,-5,6,-36,6,-5,0
-8464,-8311,-18687,-26221,-25748,-57893,15411,15132,34024,1
39728,1961,25151,112883,5572,71464,-500982,-24729,-317162,0
41,-112,-22,19,-51,-10,-270,738,145,1
-37363605,163691117,47858143,-128845364,564475339,165034812,74203278,-325086774,-95045141,1
-2,1,-2,-5,-1,-7,3,0,4,0
-69,19,-9,-4696,1281,-614,23778,-6486,3109,0
-419099,1288921,252349,-412498,1268619,248374,379491,-1167108,-228500,1
1,-4,-1,0,-2,-1,0,3,1,0
22090,-5871,2810,10031,-2666,1276,-17067,4536,-2171,0
2407543,-11178166,-3453773,3224464,-14971164,-4625729,-2558049,11876985,3669697,1
8994443,-27608412,-5398897,27865181,-85531984,-16725972,-16380051,50278503,9832090,1
153403,-13949,188302,80254,-7297,98512,-154527,14049,-189683,0
5,3,1,16,8,3,-9,-6,-2,1
11,5,2,6,2,1,-12,-3,-2,0
22420,-2790,7563,-22728,3811,-6217,-711,-342,-875,1
5,3,1,-32,11,-4,171,-51,22,0
1,0,0,0,1,0,0,0,1,0
-3943,-1319,-5777,-5346,-1834,-7883,4218,1431,6202,1
15638,-13377,12197,44447,-38017,34669,-29895,25581,-23312,0
5,5,11,16,15,34,-9,-9,-20,1
7555764,2613910,11140609,3454562,1195103,5093585,-5899509,-2040930,-8698541,0
-7175,-2508,-10600,-23637,-8267,-34924,13743,4806,20305,0
-776,53,-962,-2310,166,-2859,1449,-96,1798,1
176,59,258,92,31,135,-177,-60,-260,0
5,3,1,16,8,3,-9,-6,-2,0
-37,8,-5,-42,5,-6,312,-57,43,0
16,19,41,188,60,205,267,-24,106,0
-3,1,0,-1,1,1,0,-3,-5,0
-22,3,-7,-63,8,-21,42,-6,13,1
-5,23,7,-16,71,21,69,-309,-92,0
11,5,2,27,26,8,-30,15,1,1
-551654489,146633346,-70296217,-1567904966,416759323,-199794962,6958137081,-1849518027,886661350,0
-98569,-65159,-22299,420538,277987,95135,-2301345,-1521255,-520616,0
-2,1,-2,-5,-1,-7,3,0,4,1
-2348993,-324376,-3188050,-1066363,-147313,-1447299,1813866,250665,2461882,0
89178,4402,56457,275216,13585,174234,-162333,-8013,-102770,1
188,-23,64,84,-10,29,-147,18,-50,0
2103,1052,390,1201,603,223,-2640,-1332,-491,0
5697,-29675,-10068,16190,-84334,-28613,-71856,374301,126994,0
1,1,2,0,1,1,0,-3,-2,0
-181,45,-24,-228,47,-31,186,-42,25,0
8,-2,1,2,-3,-4,3,12,22,0
-794,-280,-1175,-354,-125,-524,621,219,919,0
-18,5,-2,-56,15,-7,33,-9,4,1
-140,103,-119,755,-1425,133,-4071,7419,-872,0
-1658,210,-553,-4977,631,-1659,21798,-2763,7267,0
-67087,-572,-10220,-79812,-673,-12158,66885,567,10189,1
-9100697,-182720,-11739966,-27998928,-562130,-36118811,122075631,2450931,157478431,0
8,-25,-5,23,-71,-14,-15,48,10,1
2055,-52,1040,6283,-150,3195,-3774,99,-1904,0
-86,-30,-127,-85,-29,-125,78,27,115,0
349343,116552,511513,1082084,361018,1584403,-636189,-212253,-931517,1
5841343,-1592812,763830,16386113,-4468150,2142693,-11661411,3179823,-1524878,0
-57,41,-49,-53,22,-55,51,-33,46,0
-8,2,-1,-23,6,-3,102,-27,13,0
-18,5,-2,-56,15,-7,33,-9,4,1
1,0,0,0,1,0,0,0,1,1
1,-4,-1,0,-2,-1,0,3,1,0
-229,28,-78,971,-126,319,-5316,687,-1751,0
3,-10,-2,7,-29,-8,-30,129,37,0
305972,-12805,45606,138937,-5814,20709,-236385,9891,-35234,0
-1,0,0,0,-1,0,6,3,1,1
8,-25,-5,23,-71,-14,-15,48,10,0
47,-2,7,-134,43,-17,-639,105,-89,1
-275,49,-38,-820,150,-113,3597,-654,496,0
10929379,12369068,26980704,5702122,6453243,14076488,-10941180,-12382425,-27009839,0
335554,-499981,-86048,949141,-1414251,-243397,-651894,971298,167161,0
38433385,-10316155,4936532,17571639,-4716518,2256969,-253306566,67991664,-32535671,1
1,0,0,0,1,0,0,0,1,1
2685,1207,477,1406,633,250,-2709,-1221,-482,0
315,-88,41,139,-40,18,-246,69,-32,0
-62464,-2057,-37804,-185735,-6101,-112383,116712,3849,70645,1
-12133277,-6293627,-2278876,-34359120,-17822348,-6453341,152583318,79146177,28658248,0
