val1,val2,last_matrix
990.0,-2124.0,2
486.0,-1242.0,1
-1440.0,-936.0,2
2052.0,-108.0,2
-1206.0,-2394.0,1
-2025.0,459.0,1
-1464.0,-3480.0,1
6570.0,-36.0,2
2670.0,-2766.0,1
-1107.0,54.0,2
636.0,4164.0,1
2616.0,2928.0,2
1656.0,-2232.0,1
729.0,-1458.0,1
-648.0,-3240.0,2
648.0,-2592.0,2
-588.0,-1812.0,1
-1284.0,-3720.0,2
-3402.0,-972.0,2
2448.0,2340.0,1
1500.0,-3036.0,1
810.0,-324.0,2
3816.0,288.0,2
1350.0,-1863.0,1
-432.0,540.0,1
7018.0,5516.0,2
-1764.0,1476.0,1
-567.0,-81.0,1
783.0,-1404.0,1
-1548.0,18.0,1
-3240.0,-1782.0,2
54.0,-1188.0,2
0.0,-648.0,2
324.0,81.0,1
7320.0,348.0,2
783.0,270.0,2
-2916.0,-1620.0,2
-1143.0,531.0,1
558.0,-1494.0,1
6008.0,2236.0,2
1728.0,-3132.0,1
-1458.0,972.0,1
351.0,-297.0,1
156.0,-4236.0,1
2304.0,1440.0,1
405.0,324.0,2
-567.0,-81.0,1
1002.0,-4116.0,2
36.0,-1476.0,1
-2016.0,-2952.0,2
-972.0,2430.0,1
-162.0,648.0,2
2583.0,1818.0,2
8148.0,330.0,2
3222.0,-252.0,2
-486.0,729.0,1
2862.0,1242.0,1
4284.0,360.0,2
5202.0,-396.0,2
2160.0,-2592.0,1
243.0,0.0,1
1716.0,3936.0,2
5592.0,618.0,2
-648.0,-324.0,2
3568.0,448.0,1
-2961.0,-1170.0,2
-702.0,216.0,2
2076.0,-1740.0,1
3816.0,288.0,2
-729.0,0.0,2
738.0,-684.0,2
4068.0,2520.0,2
972.0,-486.0,1
-2088.0,-900.0,1
4728.0,996.0,2
948.0,-1068.0,1
-1944.0,-2268.0,2
2502.0,-1008.0,1
6084.0,1476.0,2
1284.0,-1776.0,1
486.0,486.0,2
-1944.0,1620.0,1
2583.0,1818.0,2
1002.0,-4116.0,2
330.0,-2076.0,2
1134.0,-1458.0,1
4622.0,652.0,2
-1464.0,-3480.0,1
-540.0,1053.0,1
-378.0,486.0,1
-1296.0,-162.0,2
-1674.0,1863.0,1
1404.0,756.0,1
102.0,-2994.0,1
1680.0,-5592.0,1
-936.0,-5328.0,2
-2259.0,-1170.0,2
1044.0,612.0,1
3222.0,-252.0,2
-495.0,369.0,1
570.0,-732.0,2
432.0,-1107.0,1
-3375.0,-432.0,2
-783.0,-1242.0,2
372.0,-2052.0,1
0.0,-648.0,2
3720.0,384.0,2
5913.0,1620.0,2
918.0,-702.0,1
-1296.0,-972.0,2
1314.0,-2088.0,1
-8607.0,2190.0,2
1590.0,-168.0,2
4740.0,-1716.0,2
-891.0,-810.0,2
1620.0,-2754.0,1
-108.0,1512.0,1
252.0,-360.0,2
-675.0,-513.0,1
1860.0,-5196.0,1
-324.0,162.0,1
6072.0,8112.0,2
1698.0,4038.0,1
-540.0,-3672.0,2
-2097.0,-3609.0,1
2988.0,-720.0,2
-810.0,243.0,1
2448.0,2340.0,1
7018.0,5516.0,2
-567.0,-81.0,1
-792.0,-1800.0,2
10268.0,1756.0,2
-1737.0,1908.0,1
-1215.0,-972.0,2
2610.0,-5598.0,1
-2781.0,-2322.0,2
-810.0,1296.0,2
138.0,-624.0,2
1458.0,-162.0,2
2092.0,-1640.0,1
3942.0,4644.0,2
6084.0,1476.0,2
-666.0,-252.0,2
990.0,-2124.0,2
3172.0,-376.0,2
840.0,1416.0,1
-744.0,-1632.0,2
2934.0,1224.0,2
2928.0,2148.0,2
252.0,-360.0,2
528.0,1776.0,2
486.0,-1242.0,1
-351.0,783.0,1
-621.0,1161.0,1
4194.0,-3420.0,1
324.0,-324.0,2
-1197.0,1773.0,1
5988.0,4776.0,2
-1044.0,-738.0,2
4410.0,-4176.0,1
891.0,-81.0,1
270.0,-3294.0,1
2448.0,2340.0,1
4050.0,-1134.0,2
1332.0,-1476.0,1
-162.0,648.0,2
-702.0,2187.0,1
-1080.0,702.0,1
1332.0,1800.0,2
-693.0,18.0,2
-4032.0,-990.0,2
3912.0,3972.0,2
-1800.0,792.0,1
-2511.0,-648.0,2
3048.0,-4608.0,1
-1206.0,-2394.0,1
5028.0,-384.0,2
1738.0,5900.0,2
-186.0,-4872.0,2
-270.0,-594.0,1
972.0,-3645.0,1
-2430.0,-1458.0,2
1926.0,-1800.0,1
-534.0,-1650.0,1
-162.0,648.0,2
-396.0,-612.0,1
864.0,-2916.0,1
2187.0,0.0,2
-1503.0,-4635.0,1
-486.0,162.0,1
1582.0,-206.0,1
1269.0,-1404.0,1
2430.0,-2484.0,1
1170.0,-2286.0,1
8082.0,-252.0,2
1917.0,-3672.0,1
3438.0,-1332.0,2
216.0,-648.0,1
-2076.0,-948.0,2
78.0,-2076.0,2
-1446.0,-2100.0,2
-648.0,-324.0,2
1107.0,-3591.0,1
540.0,-1134.0,1
7000.0,-124.0,2
972.0,-1188.0,1
3132.0,2214.0,2
2862.0,1242.0,1
2166.0,-1860.0,2
-1674.0,675.0,1
-792.0,180.0,1
-108.0,459.0,1
-1620.0,-1296.0,2
1242.0,-5346.0,1
1764.0,2322.0,1
3022.0,-566.0,1
4400.0,1468.0,2
1284.0,-1776.0,1
-4806.0,-864.0,2
-729.0,0.0,2
-648.0,-324.0,2
932.0,-2428.0,1
-1170.0,-828.0,2
-2736.0,-612.0,2
-126.0,-5004.0,2
1062.0,-4014.0,1
-1566.0,-378.0,2
2862.0,1242.0,1
3948.0,-1896.0,2
9105.0,2388.0,2
-999.0,-2781.0,1
-891.0,-810.0,2
459.0,756.0,2
-540.0,-3672.0,2
54.0,-432.0,1
702.0,-3402.0,1
-2022.0,-3360.0,2
1902.0,4530.0,1
-2619.0,-1836.0,2
972.0,-486.0,1
618.0,3606.0,1
4740.0,-1716.0,2
-18.0,-468.0,2
-5694.0,4308.0,2
-162.0,-612.0,1
1764.0,2322.0,1
828.0,-648.0,1
402.0,8574.0,1
-783.0,4590.0,2
3474.0,36.0,2
3582.0,360.0,2
-4608.0,-1548.0,2
5380.0,-2176.0,2
-1944.0,1620.0,1
-18.0,-468.0,2
-1674.0,675.0,1
4060.0,1976.0,2
-792.0,180.0,1
1143.0,-4419.0,1
852.0,-588.0,1
-36.0,-468.0,1
-1080.0,-216.0,2
-162.0,729.0,1
1494.0,2448.0,2
738.0,-450.0,1
1242.0,-5346.0,1
5004.0,5256.0,2
3831.0,-4080.0,1
-648.0,-324.0,2
1812.0,672.0,2
384.0,-5268.0,1
-1944.0,1620.0,1
636.0,4164.0,1
-2922.0,7476.0,2
-1458.0,1458.0,1
36.0,-1476.0,1
1632.0,48.0,1
1674.0,-5103.0,1
-1296.0,-2268.0,1
162.0,1620.0,1
2868.0,-456.0,2
2880.0,4032.0,2
-1593.0,-4671.0,1
1044.0,612.0,1
990.0,-252.0,1
5541.0,-1914.0,2
1884.0,2136.0,1
5436.0,5148.0,2
-1836.0,-2484.0,1
1404.0,756.0,1
-2097.0,-3609.0,1
-306.0,-2034.0,1
2646.0,-1836.0,2
-1395.0,-738.0,2
3438.0,-1332.0,2
648.0,-2916.0,2
1684.0,464.0,2
1638.0,144.0,2
-1962.0,-2502.0,1
108.0,-972.0,1
2304.0,1440.0,1
3588.0,-12.0,1
-2259.0,-1170.0,2
582.0,-2046.0,1
3216.0,-1218.0,2
5337.0,3060.0,2
5436.0,5148.0,2
-4608.0,-1548.0,2
1896.0,3264.0,1
1557.0,414.0,2
1701.0,243.0,1
-378.0,-2430.0,1
-1926.0,-1044.0,2
-4176.0,-1656.0,2
3024.0,-4212.0,1
4446.0,-1260.0,2
4842.0,2664.0,2
-567.0,-81.0,1
5877.0,-666.0,2
540.0,-1134.0,1
1302.0,1482.0,1
4740.0,-1716.0,2
-756.0,270.0,2
-1440.0,-936.0,2
1134.0,-3564.0,2
144.0,-1458.0,1
-2880.0,-1332.0,2
2196.0,-2952.0,2
-5046.0,6252.0,2
-1269.0,1890.0,1
1944.0,-2916.0,2
1926.0,-252.0,2
1680.0,1992.0,2
-1566.0,1836.0,1
-648.0,-324.0,2
-108.0,459.0,1
162.0,648.0,1
999.0,-2160.0,1
2520.0,-2826.0,1
1812.0,672.0,2
-540.0,918.0,1
810.0,-1026.0,1
3912.0,3972.0,2
-567.0,-2997.0,1
-414.0,-1134.0,1
972.0,-1188.0,1
1269.0,4347.0,1
-2592.0,-2052.0,2
702.0,-3402.0,1
3588.0,-12.0,1
-1503.0,-4635.0,1
3048.0,948.0,2
1332.0,-2268.0,1
9432.0,2394.0,2
-870.0,-1698.0,1
243.0,0.0,1
5648.0,5056.0,2
-108.0,108.0,2
-3240.0,324.0,2
-2097.0,-3609.0,1
1582.0,-206.0,1
-1962.0,-2502.0,1
2322.0,-1350.0,2
2012.0,-1060.0,1
-108.0,459.0,1
4410.0,-4176.0,1
66.0,-1308.0,2
2904.0,8904.0,2
1227.0,-465.0,1
-642.0,3180.0,2
-351.0,-1647.0,1
2148.0,-1680.0,2
636.0,4164.0,1
126.0,-3375.0,1
4608.0,-2880.0,2
216.0,-648.0,1
-1620.0,-1296.0,2
1860.0,2064.0,2
36.0,-612.0,1
2904.0,8904.0,2
-1404.0,-2700.0,1
2196.0,-2016.0,1
1812.0,672.0,2
-3177.0,-414.0,2
1818.0,1152.0,2
-4806.0,-864.0,2
-675.0,-513.0,1
5337.0,3060.0,2
4050.0,-1134.0,2
504.0,2052.0,1
2012.0,-1060.0,1
2034.0,-1098.0,1
-1971.0,-540.0,2
4020.0,8976.0,2
-378.0,-2430.0,1
4580.0,1696.0,2
1701.0,243.0,1
1392.0,3900.0,2
-3375.0,-432.0,2
-1215.0,-972.0,2
6840.0,3744.0,2
-252.0,-936.0,2
456.0,2064.0,2
-744.0,-1632.0,2
1644.0,-228.0,1
-2259.0,-1170.0,2
54.0,-1836.0,2
648.0,-2916.0,2
3474.0,36.0,2
-120.0,-4272.0,2
-2880.0,-3384.0,2
990.0,-2124.0,2
-2916.0,-1620.0,2
2196.0,-1548.0,2
648.0,-2916.0,2
-216.0,-1134.0,1
1872.0,-1728.0,1
5004.0,5256.0,2
162.0,-810.0,1
-783.0,-1242.0,2
2076.0,-1740.0,1
384.0,-5268.0,1
3438.0,-1332.0,2
3420.0,1044.0,1
1764.0,-4482.0,1
-954.0,-1710.0,1
2932.0,1504.0,1
1392.0,3900.0,2
4122.0,1980.0,2
-324.0,-3726.0,1
774.0,-2304.0,1
1134.0,-3564.0,2
-1050.0,-2472.0,1
-612.0,-792.0,2
-870.0,-1698.0,1
-2304.0,-612.0,2
2886.0,-747.0,1
5643.0,108.0,2
6822.0,1656.0,2
1587.0,-5235.0,1
2034.0,-1332.0,2
-108.0,1512.0,1
2694.0,-3408.0,1
3914.0,3416.0,1
4260.0,1464.0,2
666.0,-3159.0,1
1848.0,696.0,1
-1794.0,-1452.0,1
54.0,-1188.0,2
3666.0,456.0,2
-1602.0,-4284.0,2
3834.0,-756.0,2
-846.0,-792.0,1
3234.0,-834.0,1
18.0,-1062.0,1
2932.0,1504.0,1
1182.0,2724.0,2
-351.0,-1647.0,1
-1602.0,-4284.0,2
-3402.0,-972.0,2
2748.0,1212.0,2
1863.0,-3483.0,1
243.0,0.0,1
1684.0,464.0,2
-1701.0,-81.0,1
-270.0,-594.0,1
-2106.0,567.0,1
1812.0,672.0,2
-1485.0,216.0,1
-1314.0,-4122.0,1
-3756.0,2712.0,2
162.0,-810.0,1
774.0,-2304.0,1
3222.0,-252.0,2
888.0,1488.0,2
-1890.0,2484.0,1
5634.0,-1908.0,2
3051.0,756.0,2
1782.0,-243.0,1
-126.0,-5004.0,2
1860.0,2064.0,2
-1440.0,-936.0,2
972.0,-1944.0,2
405.0,324.0,2
1644.0,-228.0,1
3240.0,648.0,2
1548.0,-3672.0,1
1582.0,-206.0,1
-1782.0,378.0,1
-792.0,-1800.0,2
2646.0,-1836.0,2
-3573.0,-2124.0,2
-1701.0,-81.0,1
3936.0,5484.0,1
2862.0,540.0,2
1308.0,480.0,1
3022.0,-566.0,1
3132.0,2214.0,2
-495.0,369.0,1
4500.0,1872.0,2
7389.0,1062.0,2
3528.0,-1440.0,1
1188.0,1836.0,1
-4608.0,-1548.0,2
-243.0,405.0,1
2451.0,165.0,1
2598.0,3540.0,2
-1440.0,-936.0,2
1350.0,-1863.0,1
378.0,-216.0,2
-792.0,-864.0,1
1738.0,5900.0,2
801.0,-2520.0,1
156.0,-2832.0,1
3492.0,558.0,2
1812.0,744.0,2
405.0,324.0,2
9540.0,1314.0,2
2205.0,2358.0,2
3132.0,2214.0,2
-1206.0,-3042.0,1
576.0,-5472.0,1
450.0,-3861.0,1
3528.0,666.0,1
1521.0,495.0,1
3321.0,-2295.0,1
3088.0,-316.0,2
-1314.0,-4122.0,1
-3681.0,-2394.0,2
468.0,-4104.0,1
2202.0,5784.0,1
1917.0,-3672.0,1
-351.0,918.0,2
-2097.0,-3609.0,1
4152.0,-3000.0,2
3172.0,-376.0,2
1908.0,-72.0,2
3022.0,-566.0,1
2883.0,-5559.0,1
144.0,-3024.0,1
4008.0,-5382.0,1
-594.0,-1566.0,1
-2781.0,-2322.0,2
1546.0,4076.0,2
-2430.0,-2322.0,2
-486.0,729.0,1
-1620.0,-1296.0,2
-1296.0,-162.0,1
2241.0,108.0,2
810.0,-324.0,2
936.0,144.0,2
2880.0,4032.0,2
216.0,-648.0,1
594.0,-972.0,1
-216.0,-540.0,1
-1608.0,2544.0,2
3051.0,756.0,2
414.0,-1980.0,2
5427.0,162.0,2
-2322.0,-3348.0,2
648.0,-2916.0,2
1530.0,684.0,2
3438.0,-1332.0,2
3204.0,792.0,2
-297.0,27.0,1
612.0,-1332.0,1
1227.0,-465.0,1
-1578.0,-4314.0,1
702.0,-3402.0,1
-2061.0,936.0,1
1470.0,-3336.0,1
1716.0,3936.0,2
3058.0,2996.0,2
-864.0,-1080.0,2
-3078.0,-1296.0,2
-120.0,-4272.0,2
-810.0,1296.0,1
2769.0,66.0,2
2196.0,-2952.0,2
-3402.0,-972.0,2
3216.0,-1218.0,2
6258.0,-1830.0,2
-2529.0,-1332.0,2
402.0,8574.0,1
294.0,-1794.0,1
-2922.0,7476.0,2
4248.0,720.0,2
-1116.0,1314.0,1
-162.0,-378.0,1
-2322.0,-3348.0,2
-1944.0,1404.0,1
-1809.0,-54.0,2
702.0,-3807.0,1
5913.0,1620.0,2
432.0,-1107.0,1
3831.0,-4080.0,1
1170.0,-2286.0,1
963.0,-2034.0,1
-378.0,-2430.0,1
1224.0,936.0,2
-1962.0,-2502.0,1
-186.0,6792.0,2
-2304.0,-612.0,2
-522.0,-1926.0,1
1908.0,-2322.0,1
1582.0,-206.0,1
1242.0,-5346.0,1
1308.0,480.0,1
-1116.0,1314.0,1
-864.0,-2484.0,1
246.0,-4656.0,2
243.0,0.0,1
729.0,-1215.0,1
3834.0,-756.0,2
-1296.0,-972.0,2
7320.0,348.0,2
-1296.0,-972.0,2
4152.0,-3000.0,2
1644.0,-228.0,1
1458.0,-2187.0,1
-522.0,-1926.0,1
-1251.0,-2007.0,1
4392.0,-5400.0,1
3030.0,4836.0,2
738.0,-450.0,1
6588.0,1188.0,2
4122.0,1980.0,2
36.0,-612.0,1
2205.0,2358.0,2
558.0,-1494.0,1
630.0,-3816.0,2
4674.0,-264.0,2
972.0,-1944.0,2
-1080.0,-216.0,2
4536.0,324.0,2
1908.0,-2322.0,1
-540.0,918.0,1
0.0,-486.0,1
3324.0,528.0,2
-1206.0,-2394.0,1
-756.0,270.0,2
540.0,-1134.0,1
2322.0,-1350.0,2
1494.0,2448.0,2
-1251.0,-2007.0,1
2018.0,458.0,1
2646.0,-1836.0,2
2034.0,396.0,2
1684.0,464.0,2
2952.0,2448.0,2
-2592.0,-2052.0,2
2670.0,-2766.0,1
-1593.0,-4671.0,1
-1296.0,-162.0,2
-702.0,216.0,2
0.0,-486.0,1
756.0,2808.0,2
0.0,-486.0,1
4851.0,-1422.0,2
1170.0,1476.0,2
648.0,-4617.0,1
3816.0,288.0,2
-318.0,-2292.0,2
324.0,-324.0,2
-306.0,234.0,1
2448.0,2340.0,1
2100.0,-264.0,2
2682.0,3204.0,2
6072.0,8112.0,2
783.0,270.0,2
-1917.0,-3537.0,1
0.0,162.0,1
-1971.0,-540.0,2
1746.0,468.0,2
1587.0,-5235.0,1
2769.0,66.0,2
783.0,-1404.0,1
3321.0,-2295.0,1
522.0,-900.0,2
-972.0,2430.0,1
1620.0,-1404.0,1
4674.0,-264.0,2
5328.0,1152.0,2
2694.0,-3408.0,1
-1686.0,-3936.0,1
5913.0,1620.0,2
-972.0,2430.0,1
2817.0,-4041.0,1
1620.0,-1404.0,1
-720.0,162.0,1
-738.0,-4734.0,1
2598.0,3540.0,2
-729.0,0.0,2
936.0,-648.0,1
-1089.0,-5202.0,2
4068.0,2520.0,2
1134.0,-1458.0,1
486.0,-1242.0,1
1860.0,2064.0,2
5028.0,-384.0,2
-432.0,-2592.0,1
4122.0,1980.0,2
738.0,-4698.0,1
1608.0,1740.0,2
2160.0,-1188.0,2
-1038.0,-4098.0,1
3884.0,4912.0,2
-495.0,369.0,1
1764.0,2322.0,1
102.0,-2994.0,1
-162.0,648.0,2
8152.0,992.0,2
1188.0,1836.0,1
-729.0,0.0,1
-648.0,-324.0,1
-3573.0,-2124.0,2
3150.0,-5382.0,1
630.0,-3816.0,2
-5046.0,6252.0,2
-837.0,864.0,1
2928.0,2148.0,2
-1458.0,-1458.0,2
716.0,-736.0,1
-486.0,729.0,1
-1890.0,-1242.0,1
2682.0,3204.0,2
-2034.0,666.0,1
5004.0,1584.0,2
-2187.0,1377.0,1
-3681.0,-2394.0,2
-1314.0,-1548.0,2
2034.0,-1332.0,2
-744.0,-1632.0,2
2046.0,1218.0,1
-936.0,-5328.0,2
1188.0,1836.0,1
189.0,-3186.0,2
-729.0,0.0,1
9540.0,1314.0,2
-747.0,-3006.0,2
2892.0,2040.0,2
-486.0,162.0,2
-1578.0,-4314.0,1
3105.0,-108.0,2
4362.0,-2148.0,2
-486.0,162.0,1
684.0,-4212.0,1
-126.0,-1098.0,1
-810.0,-972.0,2
468.0,-4104.0,1
-1917.0,-3537.0,1
1926.0,-252.0,2
-666.0,90.0,1
-792.0,-1800.0,2
4524.0,-24.0,2
324.0,-2673.0,1
768.0,1128.0,1
5946.0,3756.0,2
7389.0,1062.0,2
372.0,-2052.0,1
3058.0,2996.0,2
1308.0,480.0,1
90.0,-2133.0,1
936.0,144.0,2
-679.0,7198.0,2
1512.0,-2376.0,1
513.0,-1566.0,2
450.0,-3861.0,1
-945.0,-1728.0,2
810.0,-1026.0,1
-837.0,-4914.0,2
-1512.0,-918.0,2
-1377.0,999.0,1
594.0,-2322.0,1
-1188.0,-2052.0,2
-1374.0,3228.0,2
1884.0,2136.0,1
-1404.0,-2700.0,1
540.0,-1134.0,1
-1053.0,1134.0,1
4092.0,2172.0,2
4566.0,816.0,2
-3924.0,-1368.0,2
2932.0,1504.0,1
1656.0,-36.0,2
-1512.0,-918.0,2
-1503.0,-4635.0,1
2012.0,-1060.0,1
4572.0,-36.0,2
10268.0,1756.0,2
3420.0,1044.0,1
3321.0,-2295.0,1
1170.0,-1584.0,1
1188.0,-2025.0,1
258.0,-1848.0,1
-3573.0,-2124.0,2
-666.0,-1782.0,1
2934.0,1224.0,2
-621.0,-1755.0,1
-1794.0,-1452.0,1
405.0,324.0,2
1428.0,4008.0,2
-324.0,1215.0,1
1170.0,-1584.0,1
4728.0,2712.0,1
2196.0,-2952.0,2
-2139.0,7563.0,1
1620.0,-1404.0,1
2034.0,396.0,2
2018.0,458.0,1
3592.0,260.0,2
4728.0,996.0,2
2744.0,3208.0,2
-270.0,-594.0,1
702.0,-3402.0,1
-3078.0,-1296.0,2
2520.0,4824.0,2
5541.0,-1914.0,2
-2061.0,936.0,1
5877.0,-666.0,2
1812.0,672.0,2
738.0,-4698.0,1
-558.0,-2268.0,1
1269.0,4347.0,1
1872.0,-1728.0,1
2610.0,-5598.0,1
2046.0,1218.0,1
-3222.0,-2124.0,2
69.0,-3354.0,2
3510.0,2484.0,2
648.0,-4617.0,1
-2106.0,918.0,1
-1989.0,-3177.0,1
2292.0,552.0,2
1188.0,1836.0,1
90.0,-2133.0,1
-4059.0,-2124.0,2
4740.0,-1716.0,2
852.0,-588.0,1
1296.0,-1620.0,1
2886.0,-747.0,1
7848.0,1224.0,2
-666.0,-252.0,2
144.0,-1458.0,1
4178.0,-82.0,1
4068.0,2520.0,2
4194.0,-3420.0,1
-2592.0,-2052.0,2
6008.0,2236.0,2
3592.0,260.0,2
-378.0,486.0,1
-468.0,-252.0,1
-3222.0,-2124.0,2
-126.0,-1098.0,1
-414.0,-1134.0,1
1794.0,-2364.0,1
-216.0,-1134.0,1
450.0,-3861.0,1
-2961.0,-1170.0,2
3528.0,666.0,1
-3402.0,-972.0,2
-972.0,0.0,2
3084.0,-2616.0,2
2205.0,2358.0,2
1587.0,-5235.0,1
932.0,-2428.0,1
-1296.0,-162.0,2
5988.0,4776.0,2
1644.0,-228.0,1
1053.0,-2754.0,2
180.0,-3564.0,1
-729.0,0.0,1
3030.0,4836.0,2
4329.0,3582.0,2
135.0,-1998.0,2
432.0,-1404.0,2
1632.0,3840.0,2
-1095.0,-2841.0,1
2202.0,-4962.0,1
3528.0,666.0,1
2166.0,-1860.0,2
4842.0,2664.0,2
1737.0,-4473.0,1
-162.0,648.0,1
-1215.0,-972.0,2
-810.0,-972.0,2
216.0,-1242.0,1
-756.0,1458.0,1
1728.0,-5994.0,1
-450.0,-2412.0,2
2124.0,-1440.0,1
5004.0,5256.0,2
2424.0,-4218.0,1
-414.0,-1134.0,1
1908.0,-1620.0,1
1812.0,672.0,2
324.0,81.0,1
-2052.0,1782.0,1
-558.0,-684.0,2
-2061.0,936.0,1
-216.0,-540.0,1
-342.0,-1152.0,1
243.0,0.0,1
162.0,-810.0,1
-318.0,-2292.0,2
4348.0,-280.0,2
1656.0,-36.0,2
7338.0,-1164.0,2
6072.0,8112.0,2
-882.0,-1656.0,2
-432.0,540.0,1
2196.0,-2016.0,1
1988.0,-872.0,2
-1881.0,-1440.0,2
-423.0,-1449.0,1
-486.0,729.0,1
-864.0,-2484.0,1
924.0,-2322.0,1
-72.0,-1044.0,1
1269.0,-1404.0,1
2196.0,-2016.0,1
1548.0,-3672.0,1
-2034.0,666.0,1
1008.0,-2304.0,2
1701.0,243.0,1
-1674.0,1863.0,1
2092.0,-1640.0,1
210.0,-1812.0,2
-2916.0,-1620.0,2
459.0,-5238.0,2
-3888.0,-2430.0,2
1812.0,744.0,2
-1287.0,576.0,1
6876.0,-1692.0,2
-3240.0,324.0,2
1224.0,540.0,1
-36.0,-468.0,1
162.0,-810.0,1
4410.0,-4176.0,1
3912.0,3972.0,2
-36.0,-468.0,1
-396.0,-612.0,1
-351.0,783.0,1
2637.0,99.0,1
783.0,-1404.0,1
2646.0,4968.0,2
2166.0,-1860.0,2
3582.0,360.0,2
300.0,-1932.0,1
1644.0,-228.0,1
3516.0,-2112.0,2
-414.0,-1134.0,1
1782.0,-2322.0,1
2124.0,-1440.0,1
-1395.0,-738.0,2
-4122.0,-2196.0,2
5202.0,-396.0,2
1116.0,378.0,1
924.0,-2322.0,1
5946.0,3756.0,2
4152.0,-3000.0,2
3015.0,-612.0,2
-642.0,3180.0,2
4194.0,-3420.0,1
-576.0,-1620.0,1
-810.0,1296.0,2
2904.0,8904.0,2
1368.0,-2160.0,1
1548.0,-3672.0,1
-1404.0,-4104.0,2
246.0,-4980.0,2
-1944.0,1620.0,1
-2052.0,1782.0,1
2160.0,-1188.0,2
1227.0,-465.0,1
3105.0,-108.0,2
372.0,-2052.0,1
864.0,-2916.0,1
2355.0,1326.0,2
372.0,-2052.0,1
2670.0,-2766.0,1
2610.0,-5598.0,1
-1512.0,-918.0,2
-2088.0,-3816.0,1
-432.0,540.0,1
-1602.0,-18.0,2
-1116.0,1314.0,1
4068.0,2520.0,2
3321.0,-2295.0,1
1638.0,-180.0,2
0.0,-486.0,1
5928.0,-636.0,2
-1080.0,702.0,1
-1284.0,-3720.0,2
-4608.0,-1548.0,2
-186.0,-4872.0,2
3105.0,-108.0,2
1548.0,-3672.0,1
-3834.0,-2268.0,2
-2916.0,-1620.0,2
-4320.0,-1512.0,2
1984.0,844.0,1
-2574.0,-18.0,2
666.0,-3159.0,1
1818.0,1152.0,2
1476.0,-5697.0,1
-3240.0,-1782.0,2
-2025.0,459.0,1
2322.0,-1350.0,2
1686.0,-804.0,2
3528.0,-1440.0,1
4740.0,-1716.0,2
504.0,2052.0,1
6294.0,1716.0,2
2358.0,-1710.0,2
6084.0,1476.0,2
-2088.0,-900.0,1
-2511.0,-648.0,2
2670.0,-2766.0,1
6822.0,1656.0,2
5877.0,-666.0,2
-414.0,-1134.0,1
1572.0,-1302.0,2
-462.0,7386.0,1
474.0,-1200.0,1
1494.0,2448.0,2
2424.0,-4218.0,1
-729.0,0.0,1
-348.0,4764.0,1
-1395.0,-738.0,2
2520.0,4824.0,2
1224.0,936.0,2
1788.0,-888.0,2
-2574.0,-18.0,2
1390.0,-1406.0,1
-1503.0,-4635.0,1
-810.0,126.0,1
1620.0,-2754.0,1
3216.0,-1218.0,2
3468.0,-5598.0,1
78.0,-2076.0,2
1701.0,243.0,1
2070.0,-3213.0,1
783.0,-54.0,2
3015.0,-612.0,2
-675.0,-54.0,2
-126.0,-1098.0,1
-1296.0,405.0,1
1476.0,-5697.0,1
2700.0,-5184.0,1
-1446.0,-2100.0,2
4248.0,720.0,2
3234.0,-834.0,1
810.0,-324.0,2
-162.0,648.0,2
932.0,-2428.0,1
-1485.0,216.0,1
1269.0,4347.0,1
2355.0,1326.0,2
2268.0,-810.0,2
150.0,-4746.0,1
3051.0,-4482.0,1
5988.0,4776.0,2
-1038.0,-4098.0,1
-648.0,-324.0,1
4944.0,-1632.0,2
-1296.0,-162.0,2
4152.0,-3000.0,2
-162.0,-612.0,1
1872.0,-1728.0,1
1392.0,3900.0,2
7956.0,144.0,2
1692.0,-162.0,1
4740.0,-1716.0,2
4329.0,3582.0,2
-216.0,486.0,1
1944.0,-2916.0,2
5414.0,3652.0,2
996.0,-312.0,2
5380.0,-2176.0,2
-1251.0,-2007.0,1
2520.0,-2826.0,1
-108.0,1512.0,1
1800.0,72.0,1
1926.0,-252.0,2
1518.0,8178.0,1
1497.0,-3489.0,1
-540.0,1053.0,1
-756.0,270.0,2
-378.0,-2430.0,1
5004.0,5256.0,2
-891.0,-810.0,1
3330.0,234.0,2
4329.0,3582.0,2
18.0,-1062.0,1
-2076.0,-948.0,2
4178.0,-82.0,1
-351.0,783.0,1
432.0,-2106.0,1
396.0,-1044.0,2
-783.0,4590.0,2
-2187.0,1377.0,1
-864.0,1701.0,1
468.0,-4104.0,1
-2034.0,666.0,1
2682.0,3204.0,2
-3756.0,2712.0,2
-1989.0,-3222.0,2
3588.0,-12.0,1
-1386.0,513.0,1
-2922.0,7476.0,2
150.0,5556.0,2
972.0,-1944.0,1
810.0,-324.0,2
585.0,-5094.0,2
-348.0,4764.0,1
-1800.0,792.0,1
6822.0,1656.0,2
1680.0,-5592.0,1
432.0,-2106.0,1
-3222.0,-2124.0,2
2862.0,1242.0,1
-756.0,-2862.0,1
945.0,-1791.0,1
5436.0,5148.0,2
-324.0,1215.0,1
1926.0,-252.0,2
924.0,-2322.0,1
1971.0,-5967.0,1
1581.0,-4434.0,2
5427.0,162.0,2
1269.0,-1404.0,1
-3681.0,-2394.0,2
1302.0,1482.0,1
-936.0,-5328.0,2
1874.0,2366.0,1
2637.0,99.0,1
-1215.0,81.0,1
-495.0,369.0,1
