val1,val2,last_matrix
128.0,896.0,2
261.0,-855.0,2
73.0,-355.0,2
472.0,-680.0,1
-57.0,-477.0,2
24.0,-552.0,1
3.0,-537.0,1
468.0,-1044.0,1
724.0,-2196.0,2
363.0,-465.0,1
84.0,-348.0,1
579.0,-1017.0,1
315.0,-513.0,1
60.0,-372.0,2
241.0,1237.0,2
42.0,-318.0,1
62.0,470.0,2
-957.0,-993.0,1
-467.0,-543.0,2
3872.0,-3904.0,1
-229.0,-321.0,2
-484.0,-2452.0,2
-259.0,353.0,1
-958.0,-1014.0,2
150.0,366.0,2
520.0,744.0,2
348.0,-564.0,1
638.0,678.0,2
824.0,-904.0,1
0.0,1024.0,2
-279.0,-387.0,2
45.0,-351.0,2
-1456.0,4384.0,2
-576.0,720.0,1
218.0,278.0,1
-34.0,-362.0,2
-2436.0,3420.0,1
-564.0,924.0,1
-1822.0,2558.0,1
-36.0,780.0,2
-352.0,800.0,1
79.0,-933.0,2
-141.0,327.0,1
8.0,360.0,2
4146.0,-4638.0,1
-16.0,368.0,1
-9.0,771.0,2
1100.0,-3292.0,1
40.0,216.0,2
-249.0,-573.0,2
51.0,-273.0,1
-476.0,-516.0,2
-672.0,1056.0,1
-1056.0,-1152.0,2
67.0,-313.0,2
-353.0,-453.0,2
1280.0,1344.0,2
-129.0,483.0,1
48.0,-912.0,2
-224.0,-480.0,2
-119.0,1357.0,2
-268.0,-540.0,2
13.0,337.0,2
-270.0,522.0,1
-191.0,-507.0,2
-94.0,970.0,2
-112.0,-432.0,2
-34.0,-362.0,2
72.0,744.0,2
-1276.0,1316.0,1
-8745.0,8751.0,1
168.0,-432.0,1
-1680.0,1776.0,1
-142.0,522.0,2
177.0,-315.0,1
12.0,-516.0,2
-536.0,-1368.0,2
-1460.0,1564.0,1
-56.0,-440.0,1
-276.0,780.0,1
-16.0,368.0,1
120.0,-648.0,2
-582.0,882.0,1
724.0,744.0,2
-211.0,293.0,1
-2422.0,2438.0,1
-78.0,474.0,2
-741.0,2343.0,2
87.0,291.0,2
204.0,636.0,2
-1896.0,1992.0,1
226.0,-750.0,2
645.0,-759.0,1
348.0,-948.0,1
-93.0,-273.0,2
1.0,597.0,2
141.0,-687.0,2
-466.0,-514.0,1
-24.0,408.0,1
-134.0,-246.0,2
-1240.0,1352.0,1
-471.0,741.0,1
-3280.0,9844.0,2
-1589.0,2815.0,1
114.0,330.0,1
152.0,264.0,2
123.0,303.0,1
626.0,-670.0,1
-251.0,481.0,1
2112.0,-2208.0,1
1264.0,-1328.0,1
40.0,-344.0,1
-96.0,-864.0,2
1232.0,-1360.0,1
18.0,-774.0,2
-978.0,1110.0,1
-465.0,-981.0,2
133.0,297.0,2
-9.0,-765.0,2
-1454.0,-1470.0,2
-174.0,378.0,1
466.0,-614.0,1
135.0,387.0,2
-942.0,1002.0,1
-216.0,-696.0,2
-336.0,816.0,1
47.0,923.0,2
-961.0,983.0,1
394.0,-470.0,1
-6789.0,6819.0,1
-816.0,-1488.0,2
288.0,-576.0,1
752.0,-976.0,1
-197.0,463.0,1
-145.0,-501.0,2
-132.0,588.0,1
-58.0,-186.0,2
-356.0,1104.0,2
-1454.0,-1470.0,2
201.0,-363.0,1
-202.0,958.0,2
171.0,567.0,2
126.0,-522.0,2
588.0,-900.0,1
-476.0,1476.0,2
-336.0,816.0,1
44.0,540.0,2
-433.0,-645.0,2
86.0,-250.0,1
-1456.0,4384.0,2
229.0,285.0,2
79.0,-933.0,2
-1158.0,1218.0,1
-342.0,738.0,1
-93.0,-609.0,2
308.0,-604.0,1
-948.0,-1188.0,2
-80.0,256.0,1
-408.0,840.0,1
45.0,-351.0,2
-522.0,-594.0,2
-64.0,-832.0,2
-1109.0,1159.0,1
752.0,-976.0,1
-312.0,552.0,1
-464.0,880.0,1
8.0,936.0,2
-88.0,520.0,2
248.0,408.0,2
150.0,318.0,2
15.0,459.0,2
-796.0,824.0,1
-522.0,-594.0,2
-961.0,983.0,1
-15.0,357.0,2
394.0,-470.0,1
-213.0,351.0,1
110.0,-298.0,1
-266.0,430.0,1
-2073.0,-2565.0,2
6559.0,-6563.0,1
192.0,-960.0,2
-310.0,578.0,1
288.0,-576.0,1
28.0,-564.0,2
-1405.0,1511.0,1
-1454.0,-1470.0,2
-24.0,-504.0,2
207.0,-477.0,1
-796.0,824.0,1
426.0,-798.0,1
-4.0,-852.0,2
-56.0,-272.0,1
-254.0,-422.0,1
-202.0,446.0,1
-80.0,-368.0,1
392.0,-592.0,1
11.0,179.0,1
-22.0,498.0,2
66.0,-918.0,2
8.0,248.0,1
42.0,-318.0,1
536.0,-808.0,1
25.0,653.0,2
136.0,-536.0,1
-32.0,-544.0,2
-20.0,-188.0,1
84.0,-348.0,1
-141.0,327.0,1
-136.0,-328.0,1
76.0,-932.0,2
-237.0,-1425.0,2
18.0,-774.0,2
479.0,-1493.0,2
-75.0,441.0,2
176.0,432.0,2
-146.0,358.0,1
-350.0,442.0,1
-294.0,786.0,1
-228.0,492.0,1
241.0,1237.0,2
-555.0,801.0,1
127.0,-549.0,2
512.0,768.0,2
-32.0,-544.0,2
150.0,318.0,2
114.0,-534.0,1
416.0,-1376.0,2
184.0,-392.0,1
-940.0,1076.0,1
-264.0,-1416.0,2
288.0,432.0,2
732.0,-852.0,1
92.0,716.0,2
80.0,-752.0,2
8744.0,-8752.0,1
-52.0,-1220.0,2
466.0,-614.0,1
294.0,-594.0,1
45.0,-351.0,2
2185.0,2193.0,2
106.0,258.0,2
316.0,-1012.0,2
-23.0,-203.0,1
-468.0,-900.0,2
-16.0,-304.0,2
-16.0,-848.0,2
-733.0,779.0,1
-640.0,1984.0,2
134.0,-674.0,2
-150.0,-558.0,2
228.0,-420.0,1
-362.0,-1834.0,2
-6789.0,6819.0,1
2182.0,-2192.0,1
-1534.0,1706.0,1
-800.0,928.0,1
-24.0,-504.0,2
-2170.0,2258.0,1
2568.0,-2616.0,1
204.0,636.0,2
480.0,624.0,1
-641.0,907.0,1
-942.0,1002.0,1
488.0,-952.0,1
801.0,837.0,2
-342.0,738.0,1
-228.0,492.0,1
123.0,303.0,1
-154.0,-450.0,2
292.0,-428.0,1
-384.0,-768.0,2
447.0,-1101.0,1
-29524.0,29525.0,1
21.0,-519.0,2
-95.0,393.0,2
56.0,-288.0,2
-141.0,327.0,1
-251.0,481.0,1
-146.0,358.0,1
122.0,306.0,2
141.0,-327.0,1
-6789.0,6819.0,1
-1460.0,1564.0,1
-125.0,-657.0,2
-144.0,816.0,2
99.0,423.0,1
64.0,576.0,2
952.0,1000.0,1
-74.0,494.0,2
426.0,-798.0,1
-503.0,685.0,1
4.0,404.0,2
-978.0,1110.0,1
-321.0,-1653.0,2
70.0,-514.0,2
229.0,-311.0,1
-144.0,816.0,2
-269.0,775.0,1
1578.0,-1662.0,1
-24.0,-504.0,2
13.0,289.0,2
88.0,632.0,2
-58.0,-186.0,2
-2436.0,3420.0,1
512.0,768.0,2
120.0,-648.0,2
866.0,-1078.0,1
141.0,-327.0,1
382.0,-698.0,1
632.0,1128.0,2
-116.0,764.0,2
-940.0,1076.0,1
75.0,-633.0,2
184.0,-392.0,1
176.0,624.0,2
-229.0,-321.0,2
-476.0,-516.0,2
-8.0,-552.0,2
-121.0,-2573.0,2
-6.0,-510.0,2
-191.0,-507.0,2
-300.0,516.0,1
241.0,1237.0,2
-319.0,997.0,2
479.0,-1493.0,2
-88.0,520.0,2
-168.0,888.0,2
2.0,250.0,2
-268.0,-540.0,2
956.0,1020.0,2
28.0,-468.0,2
479.0,-1493.0,2
46.0,-242.0,1
-822.0,978.0,1
28.0,-564.0,2
-822.0,1170.0,1
-484.0,-2452.0,2
-316.0,692.0,1
207.0,-477.0,1
18.0,-774.0,2
-212.0,508.0,1
542.0,-682.0,1
-230.0,-326.0,1
-71.0,373.0,1
176.0,624.0,2
22.0,654.0,2
-608.0,-704.0,1
1452.0,-1572.0,1
316.0,-1012.0,2
107.0,-769.0,1
-609.0,2811.0,2
447.0,-1101.0,1
-739.0,-807.0,2
847.0,-1061.0,1
368.0,624.0,2
324.0,468.0,2
-525.0,951.0,1
-82.0,-538.0,2
218.0,278.0,1
989.0,-1063.0,1
103.0,-533.0,1
-68.0,-468.0,2
43.0,295.0,1
-166.0,434.0,1
-537.0,795.0,1
50.0,-326.0,2
-53.0,455.0,2
22.0,-402.0,2
80.0,1744.0,2
-368.0,1120.0,1
460.0,-932.0,1
-90.0,-306.0,1
-71.0,373.0,1
-2.0,598.0,2
952.0,1000.0,1
22.0,-402.0,2
76.0,460.0,2
19.0,431.0,2
936.0,-1368.0,1
-29524.0,29525.0,1
-75.0,441.0,2
-3216.0,3264.0,1
-466.0,-514.0,1
952.0,-992.0,1
-24.0,-504.0,2
-2964.0,3084.0,1
-148.0,-484.0,1
2.0,-854.0,2
100.0,292.0,1
1452.0,-1572.0,1
62.0,470.0,2
-46.0,-486.0,2
-238.0,302.0,1
0.0,576.0,2
672.0,864.0,2
-888.0,1128.0,1
126.0,-522.0,2
70.0,-514.0,2
106.0,258.0,2
642.0,-1974.0,2
-9841.0,-9843.0,2
-300.0,516.0,1
-252.0,-396.0,2
-369.0,459.0,1
-251.0,481.0,1
-2564.0,2620.0,1
40.0,216.0,2
76.0,-932.0,2
-657.0,-837.0,2
-3216.0,3264.0,1
48.0,-528.0,1
88.0,504.0,2
-82.0,374.0,1
-197.0,463.0,1
-216.0,-696.0,2
-957.0,-993.0,1
-414.0,-630.0,2
-208.0,-1168.0,2
-296.0,568.0,1
-268.0,548.0,1
150.0,318.0,2
-6600.0,6684.0,1
-253.0,647.0,1
-8.0,600.0,2
106.0,258.0,2
1896.0,-2136.0,1
-366.0,-486.0,2
-731.0,889.0,1
1.0,597.0,2
-773.0,847.0,1
62.0,-346.0,1
552.0,1032.0,2
-26.0,350.0,2
-9841.0,-9843.0,2
-272.0,-720.0,2
104.0,-1272.0,2
-216.0,-696.0,2
244.0,436.0,1
212.0,-412.0,1
687.0,-933.0,1
-352.0,608.0,1
-376.0,1064.0,1
-2560.0,2624.0,1
83.0,351.0,2
-148.0,-484.0,1
579.0,639.0,2
-201.0,339.0,1
-128.0,640.0,1
1232.0,-1360.0,1
-14.0,-286.0,2
-141.0,327.0,1
-21.0,519.0,2
13.0,337.0,2
-146.0,-282.0,2
-197.0,463.0,1
-669.0,999.0,1
744.0,-984.0,1
-909.0,1071.0,1
-299.0,-359.0,1
-1056.0,-1152.0,2
11.0,679.0,2
-1121.0,-1173.0,2
712.0,748.0,1
-321.0,-1653.0,2
2908.0,-2924.0,1
40.0,-408.0,2
164.0,-620.0,2
-50.0,678.0,2
66.0,-918.0,2
-978.0,1110.0,1
656.0,-784.0,1
-2902.0,2930.0,1
58.0,706.0,2
672.0,864.0,2
206.0,-698.0,2
168.0,1032.0,2
71.0,451.0,2
479.0,-1493.0,2
-14.0,-550.0,2
18.0,-774.0,2
-94.0,-694.0,2
-528.0,-1032.0,1
-506.0,574.0,1
99.0,423.0,1
87.0,267.0,1
-342.0,738.0,1
1533.0,-1599.0,1
1083.0,-1185.0,1
-88.0,712.0,2
51.0,687.0,2
1938.0,1962.0,2
28.0,-300.0,2
-168.0,888.0,2
-273.0,-381.0,1
675.0,783.0,2
-16.0,-304.0,2
-128.0,528.0,2
127.0,-549.0,2
-61.0,495.0,2
-701.0,-993.0,2
-464.0,880.0,1
-67.0,-295.0,1
-4.0,-852.0,2
202.0,402.0,2
711.0,-909.0,1
-1602.0,1638.0,1
71.0,451.0,2
936.0,-1008.0,1
-32.0,496.0,2
908.0,-1252.0,1
520.0,744.0,2
3872.0,-3904.0,1
-1405.0,1511.0,1
40.0,-344.0,1
-317.0,439.0,1
-940.0,1076.0,1
16.0,-560.0,2
-146.0,358.0,1
128.0,-896.0,2
-739.0,-807.0,2
166.0,286.0,1
-648.0,792.0,1
-251.0,481.0,1
288.0,-576.0,1
-82.0,374.0,1
711.0,-909.0,1
72.0,1080.0,1
-189.0,927.0,2
-29524.0,29525.0,1
-1912.0,1976.0,1
80.0,1744.0,2
638.0,678.0,2
-244.0,-708.0,2
638.0,678.0,2
-21.0,519.0,2
-300.0,516.0,1
-456.0,552.0,1
166.0,286.0,1
55.0,571.0,1
-996.0,1164.0,1
-32.0,608.0,2
-310.0,578.0,1
336.0,720.0,2
22.0,654.0,2
229.0,-311.0,1
104.0,-1272.0,2
-2.0,406.0,1
-276.0,1308.0,2
327.0,531.0,2
642.0,-1974.0,2
-2073.0,-2565.0,2
-144.0,-432.0,2
-648.0,792.0,1
-2170.0,2258.0,1
1604.0,-1636.0,1
108.0,-804.0,2
348.0,-948.0,1
-1091.0,3285.0,2
466.0,-614.0,1
122.0,306.0,2
192.0,-960.0,2
55.0,571.0,1
471.0,-789.0,1
76.0,-932.0,2
840.0,936.0,2
-75.0,441.0,2
42.0,498.0,2
801.0,837.0,2
-282.0,558.0,1
8.0,248.0,1
-4372.0,-4380.0,2
-2424.0,-2448.0,2
-94.0,-238.0,1
4.0,-556.0,2
-94.0,-238.0,1
-25.0,-301.0,2
264.0,-984.0,2
-304.0,416.0,1
-56.0,-536.0,2
-69.0,1239.0,2
524.0,588.0,2
381.0,-1119.0,1
-16.0,368.0,1
30.0,342.0,2
188.0,-788.0,2
-36.0,780.0,2
-32.0,416.0,2
-244.0,428.0,1
-41.0,-203.0,1
632.0,1128.0,2
-124.0,532.0,2
-525.0,951.0,1
675.0,783.0,2
-104.0,328.0,1
-2560.0,2624.0,1
175.0,267.0,2
-4.0,176.0,1
2242.0,-2294.0,1
327.0,531.0,2
378.0,738.0,2
989.0,-1063.0,1
9.0,405.0,1
520.0,744.0,2
-4.0,176.0,1
-1104.0,1584.0,1
2242.0,-2294.0,1
205.0,-407.0,1
-372.0,-516.0,1
-8.0,600.0,2
6560.0,6564.0,2
474.0,-606.0,1
15.0,-357.0,2
-4.0,364.0,2
472.0,-680.0,1
-1276.0,1316.0,1
70.0,-514.0,2
-93.0,-273.0,2
-380.0,484.0,1
22.0,654.0,2
-189.0,351.0,1
232.0,648.0,2
-256.0,-1248.0,2
225.0,333.0,1
77.0,-527.0,2
-957.0,-993.0,1
752.0,-976.0,1
579.0,-1017.0,1
724.0,744.0,2
177.0,405.0,2
-268.0,548.0,1
-1448.0,1468.0,1
5826.0,-5838.0,1
-657.0,-837.0,2
-756.0,1116.0,1
-276.0,1308.0,2
-16.0,-848.0,2
2144.0,-2392.0,1
-112.0,-432.0,2
1608.0,1656.0,2
33.0,-291.0,1
-6204.0,6936.0,1
403.0,-593.0,1
188.0,-788.0,2
1443.0,-1473.0,1
498.0,666.0,2
268.0,-380.0,1
579.0,639.0,2
-38.0,-894.0,2
-82.0,-538.0,2
-191.0,-507.0,2
280.0,-584.0,1
60.0,-372.0,2
-268.0,548.0,1
-26.0,302.0,2
-1448.0,1468.0,1
-272.0,-720.0,2
227.0,-1025.0,2
-28.0,-460.0,2
-2253.0,-2313.0,2
87.0,267.0,1
-454.0,-798.0,2
-9.0,-333.0,2
626.0,-670.0,1
380.0,-628.0,1
571.0,-617.0,1
-632.0,-696.0,2
-201.0,339.0,1
-244.0,428.0,1
134.0,-674.0,2
-26.0,-554.0,1
40.0,216.0,2
-123.0,-279.0,2
458.0,-550.0,1
552.0,-888.0,1
-4.0,940.0,2
-208.0,-1168.0,2
-259.0,353.0,1
51.0,687.0,2
-82.0,374.0,1
1155.0,-1473.0,1
-50.0,678.0,2
-1.0,-853.0,2
-246.0,402.0,1
968.0,-2936.0,2
687.0,-933.0,1
-1936.0,-1968.0,2
2568.0,-2616.0,1
-20.0,-388.0,2
1218.0,2202.0,2
2387.0,-2473.0,1
-1048.0,1112.0,1
238.0,1238.0,2
8.0,-856.0,2
136.0,-536.0,1
-269.0,775.0,1
466.0,-614.0,1
190.0,298.0,1
288.0,672.0,2
411.0,567.0,2
261.0,441.0,2
-71.0,373.0,1
106.0,402.0,2
1218.0,2202.0,2
123.0,303.0,1
141.0,-327.0,1
-114.0,-474.0,2
-249.0,-573.0,2
-212.0,508.0,1
-2560.0,2624.0,1
934.0,-1010.0,1
-128.0,448.0,1
-777.0,843.0,1
-657.0,-837.0,2
481.0,-563.0,1
-94.0,970.0,2
-742.0,2210.0,1
-537.0,795.0,1
-9841.0,-9843.0,2
44.0,668.0,2
-688.0,788.0,1
934.0,-1010.0,1
300.0,-708.0,1
-16.0,-304.0,2
512.0,-1024.0,1
2242.0,-2294.0,1
840.0,936.0,2
471.0,-789.0,1
101.0,345.0,2
-168.0,-456.0,2
111.0,-645.0,2
-466.0,-514.0,1
-342.0,738.0,1
28.0,-300.0,2
112.0,-592.0,2
25.0,653.0,2
1533.0,-1599.0,1
-52.0,-1220.0,2
-24.0,-504.0,2
-189.0,351.0,1
-645.0,759.0,1
488.0,-952.0,1
-822.0,978.0,1
-672.0,1056.0,1
280.0,-584.0,1
-836.0,-948.0,2
-105.0,1251.0,2
0.0,576.0,2
-304.0,416.0,1
1278.0,-1314.0,1
109.0,-239.0,1
-42.0,-498.0,2
-268.0,548.0,1
1155.0,-1473.0,1
489.0,621.0,2
45.0,-351.0,2
110.0,-298.0,1
-828.0,900.0,1
847.0,-1061.0,1
204.0,444.0,2
-119.0,1357.0,2
-23.0,-203.0,1
363.0,-753.0,1
-4.0,364.0,2
-1680.0,1776.0,1
801.0,837.0,2
-147.0,-447.0,2
101.0,345.0,2
468.0,-1044.0,1
-117.0,-1593.0,1
-836.0,-948.0,2
571.0,-617.0,1
-641.0,907.0,1
1311.0,-1389.0,1
46.0,-242.0,1
687.0,-933.0,1
767.0,939.0,2
-352.0,608.0,1
76.0,460.0,2
-804.0,2460.0,2
0.0,576.0,2
104.0,-1272.0,2
-525.0,951.0,1
201.0,-363.0,1
-4372.0,-4380.0,2
12.0,-516.0,2
-300.0,516.0,1
528.0,-1680.0,2
-258.0,390.0,1
-1448.0,1468.0,1
-32.0,608.0,2
26.0,-1246.0,2
242.0,-2694.0,2
404.0,756.0,2
-22.0,690.0,2
363.0,-1041.0,1
477.0,-711.0,1
-352.0,608.0,1
47.0,923.0,2
80.0,-752.0,2
-740.0,1324.0,1
-7284.0,7296.0,1
-476.0,-516.0,2
-632.0,-696.0,2
1478.0,-1546.0,1
-168.0,-384.0,1
60.0,-372.0,1
-262.0,850.0,2
-1350.0,1458.0,1
28.0,-564.0,2
647.0,-757.0,1
-641.0,907.0,1
-404.0,604.0,1
-24.0,-504.0,2
202.0,-284.0,1
534.0,-618.0,1
-204.0,-1692.0,2
1533.0,-1599.0,1
-2902.0,2930.0,1
-938.0,1006.0,1
-29524.0,29525.0,1
100.0,292.0,1
-69.0,1239.0,2
41.0,333.0,2
106.0,402.0,2
51.0,495.0,2
-36.0,780.0,2
128.0,-1376.0,2
-6465.0,6711.0,1
1578.0,-1662.0,1
-55.0,-243.0,2
1451.0,1479.0,2
792.0,-1704.0,1
-13120.0,13124.0,1
72.0,1080.0,1
383.0,-517.0,1
-812.0,916.0,1
2112.0,-2208.0,1
1578.0,-1662.0,1
-369.0,459.0,1
1443.0,-1473.0,1
-92.0,-300.0,2
184.0,-392.0,1
363.0,-465.0,1
-129.0,483.0,1
-67.0,-607.0,2
956.0,1020.0,2
88.0,-424.0,2
304.0,384.0,2
-26.0,350.0,2
-2249.0,2395.0,1
-84.0,540.0,2
56.0,-288.0,2
-654.0,858.0,1
-266.0,430.0,1
100.0,292.0,1
-1460.0,1564.0,1
204.0,636.0,2
-266.0,430.0,1
-1589.0,2815.0,1
-5469.0,7659.0,1
-558.0,1194.0,1
-104.0,328.0,1
136.0,-856.0,2
47.0,923.0,2
248.0,408.0,2
164.0,-460.0,1
-300.0,516.0,1
-21.0,-297.0,2
-641.0,907.0,1
1916.0,-1972.0,1
-1350.0,1458.0,1
-237.0,-1425.0,2
414.0,486.0,2
138.0,1170.0,2
904.0,-1112.0,1
383.0,-517.0,1
-4.0,940.0,2
-21.0,519.0,2
-233.0,-381.0,2
64.0,576.0,2
-1680.0,1776.0,1
-576.0,720.0,1
67.0,-313.0,2
-144.0,816.0,2
558.0,-666.0,1
-369.0,459.0,1
-76.0,340.0,2
147.0,-561.0,2
-796.0,824.0,1
534.0,-618.0,1
-256.0,-1248.0,2
99.0,423.0,1
-454.0,-798.0,2
-259.0,353.0,1
114.0,330.0,1
207.0,-837.0,2
-259.0,353.0,1
-282.0,558.0,1
-672.0,1056.0,1
1218.0,2202.0,2
-36.0,252.0,1
-6465.0,6711.0,1
-177.0,891.0,2
711.0,-909.0,1
-4.0,364.0,2
-2560.0,2624.0,1
-412.0,-492.0,2
-94.0,-238.0,1
134.0,414.0,2
-2422.0,2438.0,1
57.0,-531.0,2
150.0,318.0,2
141.0,-687.0,2
-454.0,-798.0,2
-369.0,459.0,1
471.0,531.0,2
956.0,1020.0,2
-256.0,-312.0,2
-45.0,423.0,1
233.0,-747.0,2
43.0,295.0,1
88.0,632.0,2
95.0,-373.0,1
-313.0,-357.0,2
1767.0,-1797.0,1
122.0,306.0,2
-143.0,581.0,2
-296.0,568.0,1
45.0,-351.0,2
866.0,-1078.0,1
-2.0,-554.0,2
19.0,207.0,2
-224.0,-480.0,2
130.0,-254.0,1
226.0,-750.0,2
-282.0,558.0,1
324.0,468.0,2
-52.0,-1220.0,2
-641.0,907.0,1
279.0,915.0,2
-576.0,960.0,1
-891.0,945.0,1
192.0,-960.0,2
647.0,-757.0,1
-1448.0,1468.0,1
-422.0,850.0,1
-237.0,-1425.0,2
112.0,-592.0,2
16.0,-560.0,2
-44.0,548.0,2
233.0,-747.0,2
-285.0,519.0,1
123.0,303.0,1
793.0,-827.0,1
-576.0,720.0,1
127.0,-549.0,2
-825.0,1011.0,1
133.0,297.0,2
184.0,-392.0,1
1023.0,-1173.0,1
-176.0,-336.0,2
-233.0,-381.0,2
-2172.0,-2340.0,2
571.0,-617.0,1
-458.0,514.0,1
95.0,-373.0,1
504.0,-648.0,1
-9.0,-765.0,2
202.0,402.0,2
460.0,-932.0,1
-158.0,-854.0,2
-3280.0,9844.0,2
201.0,-363.0,1
-2964.0,3084.0,1
488.0,-952.0,1
207.0,-837.0,2
-4.0,252.0,2
-147.0,345.0,1
352.0,-512.0,1
12.0,-516.0,2
225.0,333.0,1
5826.0,-5838.0,1
-24.0,-888.0,2
-4372.0,-4380.0,2
-21.0,519.0,2
-1109.0,1159.0,1
-822.0,978.0,1
176.0,624.0,2
120.0,408.0,2
-496.0,656.0,1
45.0,-351.0,2
26.0,-1246.0,2
-2071.0,2321.0,1
-640.0,1984.0,2
23.0,-509.0,2
-11.0,-295.0,2
15.0,459.0,2
55.0,571.0,1
-800.0,928.0,1
218.0,278.0,1
354.0,-582.0,1
134.0,-674.0,2
-436.0,860.0,1
831.0,-1197.0,1
3.0,-537.0,1
-1091.0,3285.0,2
-940.0,1076.0,1
28.0,-564.0,2
-5824.0,5840.0,1
64.0,-576.0,2
26.0,-1246.0,2
-90.0,-306.0,1
-465.0,-981.0,2
363.0,-753.0,1
-5469.0,7659.0,1
-98.0,262.0,1
-50.0,342.0,2
8.0,936.0,2
268.0,-380.0,1
209.0,281.0,1
-201.0,339.0,1
1443.0,-1473.0,1
188.0,-788.0,2
2.0,-854.0,2
-5.0,-393.0,2
-228.0,492.0,1
-1881.0,2115.0,1
-4.0,-852.0,2
4.0,596.0,2
1632.0,-2304.0,1
164.0,-620.0,2
183.0,-669.0,2
-422.0,850.0,1
-1896.0,1992.0,1
324.0,468.0,2
315.0,-513.0,1
-98.0,262.0,1
-836.0,-948.0,2
-336.0,816.0,1
451.0,535.0,1
2079.0,-2133.0,1
-32.0,-544.0,2
-688.0,788.0,1
134.0,-674.0,2
383.0,-517.0,1
240.0,-432.0,1
-365.0,1199.0,2
168.0,1032.0,2
2112.0,-2208.0,1
579.0,639.0,2
294.0,-594.0,1
60.0,-372.0,2
367.0,-701.0,1
-558.0,1194.0,1
4506.0,-4566.0,1
-957.0,-993.0,1
-2913.0,-2925.0,2
15.0,459.0,2
1311.0,-1389.0,1
432.0,-912.0,1
327.0,531.0,2
-1.0,363.0,2
-144.0,816.0,2
-327.0,549.0,1
-388.0,476.0,1
-144.0,816.0,2
-350.0,442.0,1
1578.0,-1662.0,1
-4370.0,4378.0,1
207.0,-477.0,1
-22.0,498.0,2
363.0,-465.0,1
-733.0,779.0,1
1221.0,-1719.0,1
-38.0,450.0,2
-144.0,-432.0,2
1200.0,-1392.0,1
801.0,837.0,2
202.0,-284.0,1
-1121.0,-1173.0,2
39.0,435.0,2
127.0,-549.0,2
-147.0,-447.0,2
4344.0,-4512.0,1
-2422.0,2438.0,1
8.0,360.0,2
-279.0,-387.0,2
-36.0,1116.0,2
15.0,459.0,2
-4.0,252.0,2
-268.0,548.0,1
51.0,495.0,2
-128.0,448.0,1
168.0,456.0,1
-202.0,958.0,2
84.0,-348.0,1
-36.0,1116.0,2
141.0,-327.0,1
-1.0,363.0,2
171.0,567.0,2
207.0,-477.0,1
-321.0,-1653.0,2
579.0,-1017.0,1
-177.0,-405.0,2
-254.0,-422.0,1
638.0,678.0,2
31.0,-245.0,1
-464.0,880.0,1
-43.0,-207.0,2
134.0,-674.0,2
-204.0,-1692.0,2
-513.0,819.0,1
-260.0,1004.0,2
-256.0,1024.0,2
8.0,360.0,2
404.0,756.0,2
2421.0,-2439.0,1
512.0,-568.0,1
291.0,591.0,2
724.0,744.0,2
-38.0,226.0,1
-202.0,958.0,2
-152.0,536.0,2
184.0,-392.0,1
-175.0,317.0,1
-168.0,888.0,2
471.0,-789.0,1
-7.0,253.0,2
-1121.0,-1173.0,2
22.0,-402.0,2
-244.0,428.0,1
168.0,1032.0,2
481.0,-563.0,1
498.0,666.0,2
-216.0,-696.0,2
56.0,-288.0,2
-506.0,574.0,1
2144.0,-2392.0,1
-1344.0,1536.0,1
7.0,-557.0,2
147.0,639.0,2
88.0,-424.0,2
44.0,476.0,2
1.0,597.0,2
-405.0,783.0,1
1218.0,2202.0,2
363.0,-465.0,1
-36.0,1116.0,2
-681.0,-861.0,1
-1121.0,-1173.0,2
-2061.0,2151.0,1
-216.0,-696.0,2
141.0,-687.0,2
1767.0,-1797.0,1
-144.0,-432.0,2
226.0,-750.0,2
552.0,1032.0,2
-125.0,-657.0,2
-1534.0,1706.0,1
336.0,-624.0,1
-237.0,-369.0,2
39.0,435.0,2
-2.0,406.0,1
672.0,864.0,2
-200.0,728.0,2
-800.0,928.0,1
177.0,-315.0,1
-152.0,-856.0,2
138.0,642.0,2
-576.0,720.0,1
205.0,-407.0,1
-256.0,1024.0,2
390.0,-594.0,1
304.0,-1008.0,2
168.0,1032.0,2
46.0,-242.0,1
952.0,-992.0,1
205.0,-407.0,1
724.0,-2196.0,2
524.0,588.0,2
-591.0,741.0,1
-414.0,-630.0,2
-313.0,-357.0,2
76.0,460.0,2
536.0,-808.0,1
290.0,-646.0,1
336.0,-624.0,1
291.0,591.0,2
-1240.0,1352.0,1
504.0,-648.0,1
-467.0,-543.0,2
127.0,-549.0,2
-3278.0,-3284.0,1
-420.0,1356.0,2
-209.0,403.0,1
-648.0,792.0,1
-144.0,-432.0,2
-802.0,-834.0,2
39.0,435.0,2
-240.0,-528.0,1
-34.0,-362.0,2
-756.0,1116.0,1
267.0,-489.0,1
-362.0,-1834.0,2
-100.0,-276.0,2
-213.0,-585.0,2
-608.0,-704.0,1
50.0,-326.0,2
-319.0,997.0,2
10.0,-398.0,2
-144.0,-432.0,2
-176.0,-336.0,2
-452.0,-660.0,2
-11.0,665.0,2
-352.0,608.0,1
-152.0,536.0,2
444.0,684.0,2
-310.0,1042.0,2
95.0,-349.0,1
233.0,-747.0,2
-696.0,2424.0,2
-211.0,293.0,1
2144.0,-2392.0,1
-458.0,514.0,1
1604.0,-1636.0,1
-948.0,-1188.0,2
