val1,val2,last_matrix
1574.0,144856.0,1
-46620.0,-7042.0,2
-4550.0,35980.0,1
74088.0,37352.0,1
21910.0,58730.0,2
23954.0,-117138.0,2
-10374.0,-23464.0,2
-12548.0,73688.0,1
-83300.0,-77665.0,2
-23604.0,-37996.0,1
-2156.0,-18424.0,1
-43960.0,-55398.0,2
1477.0,-31969.0,2
-13622.0,26754.0,2
-8627.0,86612.0,1
56350.0,17885.0,2
12040.0,-20636.0,2
53605.0,14780.0,2
21910.0,58730.0,2
11584.0,-41248.0,2
4039.0,20517.0,2
12684.0,2618.0,2
33621.0,59024.0,1
38350.0,19735.0,2
-24648.0,5456.0,2
32550.0,31955.0,2
23800.0,22400.0,1
-94696.0,53592.0,2
67960.0,-8384.0,2
-3822.0,31612.0,1
-5770.0,-50580.0,1
100095.0,115630.0,1
71015.0,23310.0,1
18808.0,-67876.0,2
-35798.0,43806.0,2
36355.0,81320.0,1
39116.0,20664.0,1
53392.0,52408.0,1
-49700.0,-23800.0,1
70.0,-143920.0,1
25480.0,3920.0,1
12168.0,-125408.0,1
3430.0,-41160.0,1
-25382.0,47334.0,2
20965.0,65240.0,2
28420.0,64680.0,1
-12936.0,-15484.0,1
16555.0,32165.0,2
81438.0,103852.0,1
490.0,12936.0,2
-42630.0,-18520.0,1
62135.0,-16095.0,2
-20475.0,79100.0,1
-34832.0,30072.0,1
33194.0,18956.0,1
-11760.0,-17542.0,2
64855.0,232120.0,1
10290.0,109760.0,1
26992.0,18368.0,1
57402.0,-144794.0,2
-22190.0,-70.0,2
4039.0,20517.0,2
23954.0,-117138.0,2
-1190.0,45640.0,1
6594.0,-20524.0,1
24640.0,41132.0,2
12348.0,17192.0,1
4018.0,34972.0,1
23800.0,22400.0,1
-31556.0,-37044.0,1
21070.0,52430.0,1
19908.0,58352.0,1
23940.0,-87010.0,2
-28490.0,-8610.0,2
637.0,70511.0,2
-61488.0,-72212.0,1
28406.0,21924.0,1
38120.0,-11698.0,2
-24784.0,-60096.0,1
-890.0,-32239.0,2
41248.0,30592.0,1
-12005.0,-18865.0,2
-55615.0,63455.0,2
73122.0,-26894.0,2
-9380.0,-16800.0,1
6352.0,25948.0,1
-21995.0,-8320.0,2
-3900.0,58280.0,1
11698.0,-41088.0,1
-19735.0,-77340.0,1
-30771.0,-5113.0,2
-10641.0,-13423.0,2
-67530.0,8627.0,2
3430.0,-41160.0,2
-19502.0,-22008.0,1
-39830.0,43330.0,1
43904.0,14616.0,1
25872.0,-50764.0,2
65919.0,-37513.0,2
13423.0,30542.0,1
-100140.0,-1574.0,2
-22358.0,-27888.0,2
64246.0,40684.0,1
12922.0,87668.0,1
50764.0,52136.0,1
-48594.0,-35056.0,1
-2156.0,-18424.0,1
14707.0,64008.0,1
-13524.0,-30772.0,2
38860.0,67640.0,1
14864.0,20592.0,2
177135.0,111790.0,1
25872.0,-50764.0,2
-117600.0,-87955.0,2
-32165.0,-60410.0,1
14133.0,-112.0,2
14504.0,27216.0,1
64498.0,-94276.0,2
-6170.0,33820.0,1
54726.0,-35602.0,2
23940.0,-87010.0,2
-11746.0,-49224.0,1
-4494.0,20636.0,2
53605.0,14780.0,2
30790.0,5770.0,2
8806.0,28924.0,1
38350.0,19735.0,2
-94696.0,53592.0,2
86835.0,-9625.0,2
-51380.0,-798.0,2
-37422.0,-42788.0,1
2542.0,33226.0,2
-6405.0,-36820.0,1
19157.0,-4348.0,2
5932.0,49118.0,1
-13622.0,26754.0,2
-146090.0,-69860.0,1
-20174.0,-123256.0,1
-13524.0,-30772.0,2
-100940.0,187180.0,2
-46550.0,7595.0,2
-30170.0,33180.0,2
28840.0,-1960.0,2
-29876.0,-2548.0,2
-67530.0,8627.0,2
-27728.0,5792.0,2
-1190.0,45640.0,1
-40376.0,97412.0,2
5908.0,37492.0,1
-6405.0,-36820.0,1
-34790.0,-55860.0,1
-37422.0,-42788.0,1
-172540.0,-53160.0,1
12684.0,2618.0,2
44380.0,26012.0,2
-5810.0,-28875.0,2
-34594.0,-62076.0,1
-21687.0,-45208.0,1
7566.0,-13456.0,1
-61684.0,97608.0,2
-8680.0,10262.0,2
-63455.0,6930.0,1
-31905.0,-6625.0,2
-41356.0,-57624.0,1
56350.0,17885.0,2
-41356.0,-57624.0,1
60760.0,46158.0,2
1204.0,-24444.0,1
-4550.0,35980.0,1
6028.0,-53392.0,2
40495.0,-71015.0,2
17275.0,-55675.0,2
-5456.0,28976.0,1
60025.0,31850.0,1
40159.0,27586.0,1
-28328.0,-43552.0,1
56301.0,-11746.0,1
45298.0,-75106.0,2
94115.0,196560.0,1
97520.0,-12168.0,2
63455.0,-177135.0,2
-11746.0,-49224.0,1
-9653.0,20531.0,2
102655.0,1370.0,1
-4662.0,-67928.0,1
-17300.0,46040.0,1
12348.0,17192.0,1
70.0,-143920.0,1
24164.0,-23128.0,2
-24444.0,27188.0,2
5320.0,57280.0,1
-1470.0,21560.0,2
29008.0,32032.0,1
124600.0,-14140.0,2
89425.0,-62475.0,2
41160.0,42140.0,1
11830.0,-32410.0,2
26488.0,28672.0,1
16555.0,32165.0,2
-32165.0,-60410.0,1
-56656.0,-80244.0,1
-12936.0,-15484.0,1
-37156.0,51576.0,1
-34218.0,46346.0,2
5908.0,37492.0,1
20965.0,65240.0,2
-22358.0,-27888.0,2
-25400.0,48880.0,1
28338.0,124072.0,1
3280.0,37220.0,1
-3332.0,-16268.0,1
-21938.0,67186.0,2
40159.0,27586.0,1
-83909.0,40243.0,2
86835.0,-9625.0,2
-18900.0,-35350.0,1
-31500.0,64400.0,1
-11116.0,-8008.0,2
-32648.0,14056.0,2
-14810.0,-17121.0,2
-55412.0,71764.0,2
-14780.0,-132320.0,1
41160.0,42140.0,1
-19208.0,-17332.0,1
-55125.0,-122500.0,1
-22946.0,92162.0,2
-75992.0,80584.0,2
29155.0,-35630.0,1
65919.0,-37513.0,2
-65660.0,94360.0,1
-60726.0,-12604.0,1
21490.0,24360.0,1
10395.0,65870.0,1
35602.0,-37492.0,1
-27980.0,3902.0,2
2845.0,54535.0,2
117138.0,99652.0,1
-19294.0,-70536.0,1
-36722.0,-60788.0,1
-13272.0,-27328.0,1
-32956.0,27132.0,2
8400.0,14000.0,2
374.0,40122.0,2
-2734.0,30798.0,2
5320.0,57280.0,1
64246.0,40684.0,1
10878.0,-74588.0,1
27013.0,-24598.0,1
-9996.0,-47824.0,1
-23898.0,61306.0,2
1162.0,-15974.0,2
-24444.0,27188.0,2
3430.0,-41160.0,2
30790.0,5770.0,2
72975.0,-113575.0,2
-51380.0,-798.0,2
-33040.0,-14707.0,2
-44960.0,-31540.0,1
-18620.0,-11368.0,2
40681.0,22843.0,2
78760.0,-5084.0,2
7102.0,49568.0,1
5362.0,-15652.0,1
-62720.0,-113680.0,1
-26852.0,-83888.0,1
-21518.0,-5908.0,2
25480.0,9996.0,2
2280.0,-13252.0,2
11584.0,-41248.0,2
18424.0,-5488.0,2
-17675.0,-123550.0,1
-84650.0,-48065.0,2
-48420.0,10538.0,2
30790.0,5770.0,2
-28328.0,-43552.0,1
39865.0,235060.0,1
29290.0,-18150.0,2
-43106.0,34062.0,2
-17675.0,-123550.0,1
3550.0,33140.0,1
-46718.0,62916.0,2
72975.0,-113575.0,2
-27728.0,5792.0,2
-73255.0,-60270.0,1
-23275.0,61250.0,2
-9422.0,-81368.0,1
39760.0,13216.0,2
-52416.0,-31864.0,1
17542.0,36848.0,1
-51562.0,-1330.0,2
-46305.0,-49970.0,1
-120890.0,75530.0,2
-4529.0,-17087.0,2
12922.0,87668.0,1
-52136.0,-12544.0,1
-100820.0,172540.0,2
56700.0,49910.0,2
29981.0,-33467.0,2
-21140.0,42630.0,2
-11116.0,29316.0,1
-24920.0,-19908.0,2
-61740.0,140630.0,2
6594.0,-20524.0,1
-10535.0,-35590.0,1
21952.0,11508.0,1
-61620.0,12548.0,2
62475.0,-56350.0,1
14133.0,-112.0,2
-118540.0,-92160.0,1
63490.0,-41230.0,2
13874.0,24822.0,2
37240.0,26852.0,2
-5236.0,-19817.0,2
-14504.0,8624.0,1
10248.0,6104.0,2
2542.0,33226.0,2
-59584.0,-59136.0,1
19145.0,205380.0,1
63700.0,30135.0,2
1330.0,75180.0,1
-51408.0,-43232.0,1
102655.0,1370.0,1
-96530.0,-71120.0,1
20965.0,65240.0,2
-27482.0,11382.0,1
-18242.0,-62048.0,1
-22190.0,-70.0,2
-59108.0,103096.0,2
637.0,70511.0,2
-7350.0,-22540.0,2
26495.0,-20020.0,1
15778.0,34594.0,2
22240.0,24784.0,2
-9524.0,14104.0,1
38710.0,28540.0,1
14056.0,-70784.0,2
-19735.0,-77340.0,1
-62720.0,-113680.0,1
-61740.0,140630.0,2
13174.0,36722.0,2
14546.0,-27664.0,2
50764.0,52136.0,1
11584.0,-41248.0,2
12880.0,49280.0,1
-13160.0,-94640.0,1
8806.0,28924.0,1
53605.0,14780.0,2
-27132.0,16072.0,1
18074.0,-1204.0,2
32932.0,16396.0,2
-24648.0,5456.0,2
-52096.0,-61584.0,1
854.0,-18438.0,2
-20174.0,-123256.0,1
-7992.0,-72368.0,1
29736.0,-21784.0,2
8820.0,-37240.0,1
64498.0,-94276.0,2
-27132.0,16072.0,1
21910.0,58730.0,2
44205.0,51380.0,2
-46305.0,-49970.0,1
-55748.0,112756.0,2
68166.0,-43582.0,2
-4529.0,-17087.0,2
7378.0,-28406.0,2
12922.0,87668.0,1
22240.0,24784.0,2
-33040.0,-14707.0,2
29155.0,-35630.0,1
-16100.0,-20440.0,1
-62300.0,-94115.0,2
7696.0,53024.0,1
6615.0,14210.0,1
8820.0,-37240.0,1
-54950.0,-62300.0,1
-51408.0,-43232.0,1
-72937.0,145689.0,2
-14056.0,30576.0,1
22240.0,24784.0,2
-70511.0,-81494.0,1
-43344.0,48608.0,2
32095.0,39935.0,2
798.0,74312.0,1
-87796.0,-57384.0,1
-48916.0,34832.0,2
-52416.0,-31864.0,1
-13769.0,-42336.0,1
-3900.0,58280.0,1
94570.0,59780.0,1
1162.0,-15974.0,2
-19208.0,-17332.0,1
-7546.0,-81438.0,2
-33930.0,46730.0,1
98830.0,-5297.0,2
-22843.0,-84222.0,1
98830.0,-5297.0,2
-10892.0,-104048.0,1
55075.0,-5275.0,2
46858.0,-63406.0,2
82810.0,33740.0,1
1330.0,75180.0,1
2542.0,33226.0,2
8820.0,-37240.0,1
-29792.0,57232.0,1
70.0,31780.0,1
-19735.0,-77340.0,1
67474.0,-11350.0,2
-37992.0,35632.0,1
70140.0,20174.0,2
-110140.0,-73560.0,1
9436.0,-27832.0,2
32620.0,52031.0,2
-53312.0,5152.0,1
-46550.0,7595.0,2
29008.0,32032.0,1
25160.0,-15658.0,2
-43610.0,46060.0,1
-14632.0,9502.0,1
-6272.0,59584.0,2
-103180.0,-10038.0,2
41335.0,-173495.0,2
56608.0,-95176.0,2
28840.0,-1960.0,2
-56656.0,-80244.0,1
-33930.0,46730.0,1
-11746.0,-49224.0,1
707.0,22778.0,1
21070.0,52430.0,1
-6170.0,33820.0,1
-17780.0,67830.0,1
-71365.0,-46095.0,2
-1470.0,21560.0,2
-34594.0,-62076.0,1
6594.0,-20524.0,1
-48594.0,-35056.0,1
10990.0,-38710.0,2
-13890.0,44960.0,2
-20531.0,-9674.0,1
74074.0,36596.0,1
-67186.0,-45444.0,1
12250.0,-24500.0,1
-140630.0,-72520.0,1
-41132.0,-82208.0,1
-70756.0,-45024.0,1
-99470.0,18620.0,1
-18900.0,26810.0,2
-42140.0,-2205.0,2
-29799.0,-8146.0,1
14864.0,20592.0,2
39760.0,13216.0,2
11536.0,-35392.0,2
-38724.0,-27076.0,1
5320.0,57280.0,1
-1715.0,27090.0,1
32932.0,16396.0,2
-86240.0,-61642.0,2
-6104.0,-21616.0,1
31360.0,32340.0,1
11368.0,39592.0,1
-9524.0,14104.0,1
5488.0,-20048.0,1
48230.0,21420.0,1
-20358.0,-3550.0,2
31546.0,17656.0,2
-48594.0,-35056.0,1
-70070.0,130340.0,2
27965.0,25110.0,1
-33226.0,-56478.0,2
25284.0,-44296.0,2
74074.0,36596.0,1
70140.0,20174.0,2
-118580.0,65660.0,2
29008.0,32032.0,1
33467.0,-4582.0,1
11584.0,-41248.0,2
5362.0,-15652.0,1
-17492.0,9524.0,2
-18900.0,26810.0,2
74088.0,37352.0,1
73402.0,12908.0,1
-17492.0,9524.0,2
-27980.0,3902.0,2
6028.0,-53392.0,2
85260.0,-116620.0,2
-48420.0,10538.0,2
-100940.0,187180.0,2
-176950.0,7005.0,2
44296.0,14504.0,1
46046.0,154224.0,1
32455.0,52070.0,1
-60726.0,-12604.0,1
51450.0,37730.0,2
19642.0,-6594.0,2
-49176.0,-41974.0,1
40971.0,40334.0,1
-26262.0,-52328.0,1
-18305.0,70735.0,2
12684.0,2618.0,2
-145689.0,-62306.0,1
-57428.0,34888.0,1
6625.0,53150.0,1
-48594.0,-35056.0,1
-5236.0,-19817.0,2
1358.0,61488.0,2
259685.0,114490.0,1
84245.0,149730.0,1
-34218.0,46346.0,2
6352.0,25948.0,1
-39284.0,-107296.0,1
-187180.0,-69720.0,1
13818.0,-37828.0,1
-17656.0,-65244.0,1
87010.0,65240.0,1
-187180.0,-69720.0,1
-13622.0,26754.0,2
67876.0,50704.0,1
-43916.0,3900.0,2
-13769.0,-42336.0,1
-68348.0,33796.0,2
756.0,32816.0,2
3864.0,32816.0,1
7824.0,28328.0,2
18074.0,-1204.0,2
-18242.0,-62048.0,1
-18900.0,-35350.0,1
27888.0,63812.0,1
-3900.0,58280.0,1
-53480.0,-868.0,2
11976.0,-7576.0,1
67095.0,-131870.0,1
-54535.0,-66390.0,1
14504.0,27216.0,1
-55280.0,16712.0,2
11976.0,-7576.0,1
3790.0,36370.0,2
4039.0,20517.0,2
-65660.0,94360.0,1
-19845.0,-21070.0,2
-52136.0,-12544.0,1
-25088.0,70756.0,2
-19502.0,-22008.0,1
-17780.0,67830.0,1
25725.0,-1750.0,1
90944.0,7776.0,1
87944.0,18576.0,1
124600.0,-14140.0,2
-196.0,19502.0,2
70.0,-143920.0,1
-10538.0,57128.0,1
-61684.0,97608.0,2
-83300.0,-77665.0,2
-33930.0,46730.0,1
27820.0,-12858.0,2
-17675.0,-123550.0,1
40159.0,27586.0,1
-1764.0,-14056.0,1
-53375.0,-80500.0,1
-17492.0,9524.0,2
10395.0,65870.0,1
8320.0,40930.0,1
17836.0,-42532.0,2
31360.0,32340.0,1
19390.0,32060.0,1
10846.0,56656.0,2
15127.0,5775.0,2
25160.0,-15658.0,2
-36370.0,-46980.0,1
-51030.0,-12922.0,2
-6930.0,-19390.0,2
-1190.0,45640.0,1
-31654.0,50078.0,2
89845.0,-108815.0,2
-5792.0,32992.0,1
14296.0,21687.0,2
10038.0,158872.0,1
-350.0,54950.0,2
-13272.0,-27328.0,1
75106.0,21124.0,1
16550.0,-69660.0,1
-6170.0,33820.0,1
33194.0,-47838.0,2
-86240.0,-61642.0,2
-12170.0,66520.0,1
-30068.0,87796.0,2
-17675.0,-123550.0,1
8400.0,14000.0,2
-14420.0,-33621.0,2
-19208.0,-17332.0,1
84245.0,149730.0,1
-8585.0,116440.0,2
19306.0,48524.0,1
2548.0,45592.0,1
13573.0,53312.0,1
-48608.0,6368.0,1
-2065.0,46305.0,2
-19250.0,-66500.0,1
14707.0,64008.0,1
-84650.0,-48065.0,2
-49910.0,-138040.0,1
12936.0,-49882.0,2
-51562.0,-1330.0,2
94570.0,59780.0,1
-23177.0,22442.0,1
-61705.0,17780.0,2
19157.0,-4348.0,2
-26561.0,-92084.0,1
490.0,-63210.0,2
-41132.0,-82208.0,1
-12026.0,38724.0,2
-41132.0,-82208.0,1
14980.0,33950.0,2
68166.0,-43582.0,2
15620.0,26262.0,2
29596.0,67424.0,1
31546.0,17656.0,2
31900.0,20990.0,2
-40670.0,-84280.0,1
23275.0,62350.0,1
-5810.0,-28875.0,2
11270.0,34790.0,2
-30771.0,-5113.0,2
-58730.0,-98420.0,1
12936.0,-49882.0,2
49252.0,42448.0,1
18150.0,-21100.0,1
14546.0,-27664.0,2
-1764.0,-14056.0,1
7042.0,74648.0,1
42532.0,23128.0,1
28224.0,75656.0,1
42280.0,-22372.0,2
25160.0,-15658.0,2
8736.0,-26992.0,2
1432.0,20128.0,1
15974.0,16596.0,1
11976.0,-7576.0,1
10780.0,56840.0,2
-4200.0,74900.0,1
-49910.0,-138040.0,1
-46346.0,-4084.0,1
32239.0,38116.0,1
29400.0,62720.0,2
5320.0,57280.0,1
16095.0,-70370.0,1
70140.0,20174.0,2
-23430.0,-3280.0,2
-45542.0,15792.0,2
33124.0,-8820.0,2
66136.0,66514.0,1
-169540.0,-30660.0,1
67876.0,50704.0,1
-12548.0,73688.0,1
-36722.0,-60788.0,1
33194.0,-47838.0,2
23800.0,22400.0,1
-55615.0,63455.0,2
-57428.0,34888.0,1
-47334.0,-17836.0,1
-58520.0,-60326.0,2
-22540.0,-28420.0,2
-25025.0,-23275.0,2
18808.0,-67876.0,2
29008.0,32032.0,1
-21140.0,42630.0,2
39004.0,-14308.0,2
-41160.0,-9604.0,2
-25970.0,-1780.0,1
-60726.0,-12604.0,1
65546.0,-144362.0,2
1432.0,20128.0,1
105385.0,-35875.0,2
17121.0,40724.0,1
5488.0,12348.0,2
28840.0,-1960.0,2
90944.0,7776.0,1
-7546.0,-81438.0,2
-37422.0,-42788.0,1
-49910.0,-138040.0,1
29736.0,-21784.0,2
13818.0,-37828.0,1
-20636.0,-17164.0,1
22540.0,36260.0,1
-20517.0,-29218.0,1
14056.0,-70784.0,2
-15379.0,-707.0,2
-67130.0,43610.0,2
86835.0,-9625.0,2
25270.0,-13335.0,2
51856.0,-74872.0,2
-12005.0,-18865.0,2
-24192.0,-12880.0,2
-12936.0,-15484.0,1
-4494.0,20636.0,2
-350.0,54950.0,2
18808.0,-67876.0,2
-7188.0,-26764.0,2
-7105.0,-7840.0,2
-30170.0,33180.0,2
21425.0,-11425.0,2
-116440.0,-120810.0,1
55398.0,126112.0,1
63700.0,30135.0,2
47838.0,7252.0,1
-14810.0,-17121.0,2
-21728.0,-93632.0,1
19306.0,48524.0,1
62475.0,-56350.0,1
259685.0,114490.0,1
62002.0,-16550.0,2
49252.0,42448.0,1
-5775.0,-28210.0,1
26460.0,40670.0,2
44264.0,7992.0,2
34272.0,-65464.0,2
-43916.0,3900.0,2
-8715.0,35210.0,2
81165.0,-102655.0,2
23464.0,41636.0,1
-112756.0,-49224.0,1
9625.0,-113050.0,1
-68600.0,-10290.0,2
-22596.0,-2464.0,1
-46305.0,-49970.0,1
-20517.0,-29218.0,1
31546.0,17656.0,2
-70280.0,31500.0,2
1960.0,45080.0,1
31546.0,17656.0,2
-17636.0,34196.0,1
-51408.0,-43232.0,1
76720.0,-3388.0,2
101899.0,36646.0,1
72975.0,-113575.0,2
-30800.0,-25935.0,2
37513.0,-51298.0,1
-31905.0,-6625.0,2
-34790.0,-55860.0,1
-13606.0,956.0,1
26950.0,-12250.0,2
-14632.0,9502.0,1
62965.0,-97755.0,2
-34832.0,30072.0,1
-83300.0,-77665.0,2
31150.0,19250.0,2
-18900.0,-35350.0,1
-2734.0,30798.0,2
-19208.0,-17332.0,1
-13216.0,-71904.0,1
42952.0,-39088.0,2
-68348.0,33796.0,2
-83909.0,40243.0,2
-13769.0,-42336.0,1
52570.0,-87290.0,2
-3822.0,31612.0,1
-96530.0,-71120.0,1
-13843.0,38778.0,1
-19294.0,-70536.0,1
-30068.0,87796.0,2
27874.0,-16198.0,2
55075.0,-5275.0,2
-52416.0,-31864.0,1
7566.0,-13456.0,1
-9959.0,49176.0,2
6352.0,25948.0,1
14546.0,-27664.0,2
-33796.0,59016.0,1
2280.0,-13252.0,2
-54593.0,64211.0,2
25160.0,-15658.0,2
8281.0,-23814.0,2
74872.0,11488.0,1
28840.0,18242.0,2
-97608.0,-23432.0,1
-6104.0,-21616.0,1
-26649.0,-16156.0,1
28338.0,124072.0,1
11584.0,-41248.0,2
232.0,-31512.0,1
12649.0,37156.0,1
94276.0,15604.0,1
66136.0,66514.0,1
38350.0,19735.0,2
-51408.0,-43232.0,1
-24444.0,27188.0,2
37679.0,-17725.0,2
-13524.0,-30772.0,2
-21518.0,-5908.0,2
56478.0,112012.0,1
16156.0,-55132.0,2
-24920.0,-19908.0,2
21280.0,48664.0,2
-3500.0,-22428.0,2
-48664.0,-86016.0,1
37240.0,26852.0,2
14700.0,-47530.0,2
-25186.0,3822.0,2
-6930.0,-19390.0,2
-37415.0,-84245.0,2
-37422.0,-42788.0,1
-13606.0,956.0,1
-102408.0,-37232.0,1
-40376.0,97412.0,2
19642.0,-6594.0,2
-25400.0,48880.0,1
-46158.0,-139552.0,1
10780.0,56840.0,2
11270.0,34790.0,2
-56300.0,12170.0,2
-19250.0,-66500.0,1
44264.0,7992.0,2
-9422.0,-81368.0,1
4116.0,-50764.0,2
-110600.0,-64855.0,2
-15260.0,-7826.0,2
-26705.0,-129115.0,2
1162.0,-15974.0,2
12250.0,-24500.0,1
-13890.0,44960.0,2
53605.0,14780.0,2
-60726.0,-12604.0,1
23590.0,-48230.0,2
27952.0,-75344.0,2
29155.0,-35630.0,1
64855.0,232120.0,1
-146090.0,-69860.0,1
97520.0,-12168.0,2
-52031.0,-106064.0,1
54145.0,18830.0,1
10878.0,-74588.0,1
16373.0,8995.0,2
-58520.0,-60326.0,2
29400.0,62720.0,2
13650.0,53375.0,2
39760.0,13216.0,2
-53312.0,5152.0,1
0.0,-49000.0,1
-90860.0,-30926.0,2
144362.0,71348.0,1
-16345.0,-14980.0,1
13804.0,23576.0,1
44264.0,7992.0,2
-20768.0,-15046.0,2
-25970.0,-1780.0,1
-5135.0,38210.0,1
7102.0,49568.0,1
17121.0,40724.0,1
8281.0,-23814.0,2
1345.0,-39870.0,1
108815.0,-3990.0,1
-37422.0,-42788.0,1
-11116.0,-8008.0,2
94276.0,15604.0,1
-19040.0,-19320.0,2
-17640.0,14504.0,2
31556.0,-3430.0,2
129115.0,185710.0,1
-16415.0,73255.0,2
25160.0,-15658.0,2
-71365.0,-46095.0,2
9436.0,-27832.0,2
-16040.0,25840.0,1
8281.0,-23814.0,2
38220.0,-34300.0,2
-103180.0,-10038.0,2
21425.0,-11425.0,2
6028.0,-53392.0,2
-28490.0,-8610.0,2
-38724.0,-27076.0,1
-62195.0,39830.0,2
-28328.0,-43552.0,1
52570.0,-87290.0,2
34300.0,-15400.0,1
23954.0,-117138.0,2
39970.0,-18620.0,1
28770.0,-7273.0,2
32550.0,31955.0,2
-27728.0,5792.0,2
13174.0,36722.0,2
-3332.0,-16268.0,1
82810.0,33740.0,1
40681.0,22843.0,2
10780.0,56840.0,2
9625.0,18900.0,2
33940.0,19294.0,2
-13769.0,-42336.0,1
868.0,77392.0,1
19342.0,-24162.0,1
44380.0,26012.0,2
63490.0,-41230.0,2
100800.0,-70.0,2
-7910.0,-82460.0,1
-13890.0,44960.0,2
-6170.0,33820.0,1
-14780.0,-132320.0,1
25480.0,25774.0,2
-6170.0,33820.0,1
784.0,-29008.0,2
-116508.0,-48632.0,1
53392.0,52408.0,1
-25970.0,10290.0,2
-72937.0,145689.0,2
21048.0,-14128.0,1
637.0,70511.0,2
-51380.0,-121870.0,1
-46346.0,-4084.0,1
-40376.0,97412.0,2
32368.0,-4928.0,1
32368.0,-4928.0,1
-110140.0,-73560.0,1
1960.0,-38960.0,1
-13769.0,-42336.0,1
116620.0,11480.0,1
9102.0,-79694.0,2
-1764.0,-14056.0,1
9506.0,-21952.0,2
3550.0,33140.0,1
-37793.0,-10395.0,2
8820.0,-37240.0,2
-30380.0,-28224.0,2
9604.0,69776.0,1
-73255.0,-60270.0,1
24892.0,-43904.0,2
-26810.0,-3640.0,1
25725.0,-60025.0,2
-15890.0,-12649.0,2
19145.0,205380.0,1
8384.0,-87504.0,1
-10485.0,-32455.0,2
-9996.0,-47824.0,1
-118540.0,-92160.0,1
-51380.0,-121870.0,1
-13160.0,-94640.0,1
6615.0,14210.0,1
-13769.0,-42336.0,1
784.0,-29008.0,2
-32928.0,52136.0,2
-49910.0,-138040.0,1
42630.0,-82810.0,2
-3822.0,31612.0,1
43820.0,4662.0,2
85260.0,-116620.0,2
22918.0,-64246.0,2
14296.0,21687.0,2
-97412.0,-53648.0,1
-21687.0,-45208.0,1
6352.0,25948.0,1
23968.0,-5768.0,1
20965.0,65240.0,2
-120890.0,75530.0,2
490.0,-63210.0,2
-31500.0,64400.0,1
10038.0,158872.0,1
-19735.0,-77340.0,1
-20975.0,59270.0,1
1372.0,40768.0,1
20636.0,6384.0,1
34300.0,0.0,2
-70364.0,57428.0,2
-5460.0,-13804.0,2
-20636.0,-17164.0,1
16156.0,-55132.0,2
18438.0,19852.0,1
-100140.0,-1574.0,2
19908.0,58352.0,1
-32165.0,-60410.0,1
-4200.0,74900.0,1
490.0,-63210.0,2
259685.0,114490.0,1
-1862.0,11074.0,2
43680.0,39284.0,2
-55790.0,4200.0,2
13818.0,-37828.0,1
-39410.0,18270.0,2
-70070.0,130340.0,2
-29414.0,11116.0,2
4795.0,-27965.0,2
23275.0,62350.0,1
3280.0,37220.0,1
-48420.0,10538.0,2
31808.0,-8498.0,2
81165.0,-102655.0,2
-9422.0,-81368.0,1
-22190.0,-70.0,2
37694.0,96076.0,1
1204.0,-24444.0,1
46858.0,-63406.0,2
-15792.0,47012.0,1
-28328.0,-43552.0,1
-48420.0,10538.0,2
-39758.0,60726.0,2
62965.0,-97755.0,2
37513.0,-51298.0,1
25725.0,-60025.0,2
44264.0,7992.0,2
-59855.0,33930.0,2
56350.0,17885.0,2
37513.0,-51298.0,1
-87796.0,-57384.0,1
46858.0,-63406.0,2
12168.0,-125408.0,1
-6615.0,78155.0,2
14700.0,6860.0,2
-4802.0,-59388.0,1
56700.0,49910.0,2
-29953.0,27482.0,2
-55435.0,-73140.0,1
-68600.0,-10290.0,2
-2156.0,-12348.0,2
27888.0,63812.0,1
17394.0,-6124.0,1
-36620.0,110140.0,2
33467.0,-4582.0,1
44380.0,26012.0,2
12040.0,-20636.0,2
177135.0,111790.0,1
-97608.0,-23432.0,1
6615.0,14210.0,1
55398.0,126112.0,1
-10535.0,-35590.0,1
41335.0,-173495.0,2
-50078.0,-12012.0,1
-30674.0,-85456.0,1
-1470.0,21560.0,2
13252.0,11888.0,1
25648.0,-42896.0,2
60326.0,152544.0,1
784.0,-29008.0,2
374.0,40122.0,2
37534.0,-13818.0,2
-59584.0,-59136.0,1
30135.0,-54145.0,2
32550.0,31955.0,2
-32956.0,27132.0,2
37534.0,-13818.0,2
-18900.0,26810.0,2
686.0,31556.0,2
-110140.0,-73560.0,1
-11554.0,13606.0,2
-25970.0,-1780.0,1
32455.0,52070.0,1
-16345.0,-14980.0,1
116620.0,11480.0,1
-61740.0,140630.0,2
-40376.0,97412.0,2
41650.0,55125.0,2
-21560.0,-22540.0,1
26488.0,28672.0,1
-30068.0,87796.0,2
-94696.0,53592.0,2
3864.0,32816.0,1
16095.0,-70370.0,1
7566.0,-13456.0,1
-26705.0,-129115.0,2
-45101.0,56007.0,2
-147016.0,-53264.0,1
26110.0,35840.0,1
30135.0,-54145.0,2
13874.0,24822.0,2
-21140.0,42630.0,2
-13843.0,38778.0,1
-19208.0,-17332.0,1
-25130.0,-157220.0,1
33621.0,59024.0,1
-66374.0,-96796.0,1
-24192.0,-12880.0,2
-21266.0,-4018.0,2
10248.0,6104.0,2
1432.0,20128.0,1
-7595.0,57820.0,1
60326.0,152544.0,1
-29637.0,-5932.0,2
1345.0,-39870.0,1
11536.0,-35392.0,2
37240.0,29960.0,1
14546.0,-27664.0,2
-55280.0,16712.0,2
30790.0,5770.0,2
-5390.0,17150.0,2
