val1,val2,last_matrix
-3487.0,-3488.0,2
321.0,320.0,1
1513.0,1512.0,2
12.0,13.0,1
12.0,13.0,2
195312.0,195313.0,2
-23428.0,-23427.0,2
2812.0,2813.0,2
12.0,13.0,1
7564.0,7565.0,1
1812.0,1813.0,2
1812.0,1813.0,2
313.0,312.0,1
0.0,1.0,1
189112.0,189113.0,2
-23428.0,-23427.0,2
13.0,12.0,2
-17436.0,-17435.0,1
-928.0,-927.0,2
53.0,52.0,2
7564.0,7565.0,1
37813.0,37812.0,2
12.0,13.0,2
2812.0,2813.0,2
6612.0,6613.0,2
304.0,305.0,1
21.0,20.0,1
38053.0,38052.0,2
2764.0,2765.0,1
1313.0,1312.0,2
7804.0,7805.0,1
39013.0,39012.0,2
7804.0,7805.0,1
12.0,13.0,2
12.0,13.0,1
195312.0,195313.0,2
-3487.0,-3488.0,2
-3687.0,-3688.0,2
1553.0,1552.0,1
-117147.0,-117148.0,2
1321.0,1320.0,1
-187.0,-188.0,1
53.0,52.0,1
53.0,52.0,2
-187.0,-188.0,1
1321.0,1320.0,1
-4639.0,-4640.0,1
-4439.0,-4440.0,1
1513.0,1512.0,2
-688.0,-687.0,2
361.0,360.0,1
2812.0,2813.0,2
-179.0,-180.0,1
-3447.0,-3448.0,2
1561.0,1560.0,1
-187.0,-188.0,2
1313.0,1312.0,2
-728.0,-727.0,1
313.0,312.0,2
2572.0,2573.0,2
7812.0,7813.0,2
1361.0,1360.0,1
112.0,113.0,2
1521.0,1520.0,1
4882812.0,4882813.0,2
-3687.0,-3688.0,2
-3447.0,-3448.0,2
312.0,313.0,2
304.0,305.0,1
4.0,5.0,1
513.0,512.0,2
264.0,265.0,1
7764.0,7765.0,1
4.0,5.0,1
165312.0,165313.0,2
195064.0,195065.0,1
-4687.0,-4688.0,2
-936.0,-935.0,1
7572.0,7573.0,2
13.0,12.0,1
7764.0,7765.0,1
-554688.0,-554687.0,2
61.0,60.0,1
272.0,273.0,2
-116947.0,-116948.0,2
-179.0,-180.0,1
53.0,52.0,2
7764.0,7765.0,1
1553.0,1552.0,2
-187.0,-188.0,2
-4647.0,-4648.0,2
7812.0,7813.0,2
-22196.0,-22195.0,1
37813.0,37812.0,2
39013.0,39012.0,2
-688.0,-687.0,2
1353.0,1352.0,2
-18188.0,-18187.0,2
1764.0,1765.0,1
-3447.0,-3448.0,2
1612.0,1613.0,2
38853.0,38852.0,2
513.0,512.0,2
189312.0,189313.0,2
272.0,273.0,1
-36.0,-35.0,1
61.0,60.0,1
7764.0,7765.0,1
72.0,73.0,2
-139.0,-140.0,1
33013.0,33012.0,2
1553.0,1552.0,2
6564.0,6565.0,1
1561.0,1560.0,1
264.0,265.0,1
7764.0,7765.0,1
1553.0,1552.0,2
1564.0,1565.0,1
12.0,13.0,2
-28.0,-27.0,1
4.0,5.0,1
1812.0,1813.0,2
-888.0,-887.0,2
-928.0,-927.0,2
164072.0,164073.0,2
264.0,265.0,1
13.0,12.0,2
-3487.0,-3488.0,1
1561.0,1560.0,1
-4447.0,-4448.0,2
-429688.0,-429687.0,2
-3487.0,-3488.0,2
21.0,20.0,1
312.0,313.0,1
13.0,12.0,2
7564.0,7565.0,1
-736.0,-735.0,1
12.0,13.0,2
-936.0,-935.0,1
72.0,73.0,1
312.0,313.0,2
-936.0,-935.0,1
13.0,12.0,1
-18436.0,-18435.0,1
1561.0,1560.0,1
1553.0,1552.0,1
1521.0,1520.0,1
38813.0,38812.0,2
1561.0,1560.0,1
353.0,352.0,2
112.0,113.0,1
-4447.0,-4448.0,2
-728.0,-727.0,2
-4487.0,-4488.0,2
13.0,12.0,2
64.0,65.0,1
313.0,312.0,1
-22428.0,-22427.0,2
72.0,73.0,1
39053.0,39052.0,2
7564.0,7565.0,1
-23188.0,-23187.0,2
-36.0,-35.0,1
21.0,20.0,1
-36.0,-35.0,1
1553.0,1552.0,2
1553.0,1552.0,1
38813.0,38812.0,1
-23396.0,-23395.0,1
-115947.0,-115948.0,2
7804.0,7805.0,1
13.0,12.0,2
12.0,13.0,2
13.0,12.0,2
-3639.0,-3640.0,1
112.0,113.0,2
-888.0,-887.0,2
313.0,312.0,2
1561.0,1560.0,1
272.0,273.0,2
7564.0,7565.0,1
7772.0,7773.0,2
-117187.0,-117188.0,2
21.0,20.0,1
312.0,313.0,2
-28.0,-27.0,2
-4687.0,-4688.0,2
64.0,65.0,1
72.0,73.0,1
-4487.0,-4488.0,2
34061.0,34060.0,1
1313.0,1312.0,2
304.0,305.0,1
189064.0,189065.0,1
-3447.0,-3448.0,2
553.0,552.0,2
976313.0,976312.0,2
-928.0,-927.0,1
38813.0,38812.0,1
7572.0,7573.0,1
194064.0,194065.0,1
195312.0,195313.0,2
7612.0,7613.0,2
7612.0,7613.0,2
72.0,73.0,2
-22228.0,-22227.0,2
12.0,13.0,1
553.0,552.0,2
-36.0,-35.0,1
-17388.0,-17387.0,2
21.0,20.0,1
-936.0,-935.0,1
521.0,520.0,1
104.0,105.0,1
-187.0,-188.0,2
-7.0,-8.0,1
39013.0,39012.0,2
1564.0,1565.0,1
1553.0,1552.0,1
32813.0,32812.0,2
-23436.0,-23435.0,1
13.0,12.0,2
37853.0,37852.0,2
-4639.0,-4640.0,1
12.0,13.0,1
9061.0,9060.0,1
820313.0,820312.0,2
61.0,60.0,1
321.0,320.0,1
2564.0,2565.0,1
1553.0,1552.0,1
61.0,60.0,1
-36.0,-35.0,1
2812.0,2813.0,2
7813.0,7812.0,2
304.0,305.0,1
361.0,360.0,1
1521.0,1520.0,1
-17188.0,-17187.0,2
37821.0,37820.0,1
39013.0,39012.0,2
61.0,60.0,1
1321.0,1320.0,1
-936.0,-935.0,1
1521.0,1520.0,1
1313.0,1312.0,2
-4687.0,-4688.0,2
353.0,352.0,2
-4687.0,-4688.0,2
-18388.0,-18387.0,2
7772.0,7773.0,2
64.0,65.0,1
72.0,73.0,1
1564.0,1565.0,1
6604.0,6605.0,1
-688.0,-687.0,2
-736.0,-735.0,1
-4647.0,-4648.0,2
195312.0,195313.0,2
39013.0,39012.0,2
72.0,73.0,2
7821.0,7820.0,1
39013.0,39012.0,2
1561.0,1560.0,1
272.0,273.0,1
1313.0,1312.0,2
272.0,273.0,2
1313.0,1312.0,1
7812.0,7813.0,2
39013.0,39012.0,2
61.0,60.0,1
32813.0,32812.0,2
313.0,312.0,1
14061.0,14060.0,1
-3447.0,-3448.0,2
-28.0,-27.0,2
112.0,113.0,2
1313.0,1312.0,2
-147.0,-148.0,1
1553.0,1552.0,2
1313.0,1312.0,2
970313.0,970312.0,2
-36.0,-35.0,1
7812.0,7813.0,2
513.0,512.0,2
9053.0,9052.0,2
61.0,60.0,1
13.0,12.0,2
-36.0,-35.0,1
1.0,0.0,1
64.0,65.0,1
7804.0,7805.0,1
37853.0,37852.0,2
4.0,5.0,1
1513.0,1512.0,1
164072.0,164073.0,2
304.0,305.0,1
-928.0,-927.0,1
72.0,73.0,1
39061.0,39060.0,1
-688.0,-687.0,2
72.0,73.0,1
6604.0,6605.0,1
-936.0,-935.0,1
14053.0,14052.0,2
1353.0,1352.0,1
39053.0,39052.0,2
-4439.0,-4440.0,1
0.0,1.0,1
-87187.0,-87188.0,2
-28.0,-27.0,2
53.0,52.0,2
-936.0,-935.0,1
-18436.0,-18435.0,1
64.0,65.0,1
72.0,73.0,2
-3479.0,-3480.0,1
-36.0,-35.0,1
6564.0,6565.0,1
-4647.0,-4648.0,2
194112.0,194113.0,2
-23436.0,-23435.0,1
195272.0,195273.0,2
304.0,305.0,1
1612.0,1613.0,2
9061.0,9060.0,1
-688.0,-687.0,1
7812.0,7813.0,2
112.0,113.0,1
-4687.0,-4688.0,2
14013.0,14012.0,2
-139.0,-140.0,1
194112.0,194113.0,2
-936.0,-935.0,1
361.0,360.0,1
37853.0,37852.0,2
-688.0,-687.0,2
7612.0,7613.0,2
13.0,12.0,2
264.0,265.0,1
195312.0,195313.0,2
1553.0,1552.0,2
7813.0,7812.0,1
-3479.0,-3480.0,1
561.0,560.0,1
312.0,313.0,2
164112.0,164113.0,2
272.0,273.0,1
-110987.0,-110988.0,2
1561.0,1560.0,1
194072.0,194073.0,2
-187.0,-188.0,2
53.0,52.0,2
37813.0,37812.0,2
-4687.0,-4688.0,2
8813.0,8812.0,2
-3447.0,-3448.0,2
6764.0,6765.0,1
-688.0,-687.0,2
-688.0,-687.0,2
-4687.0,-4688.0,2
7612.0,7613.0,2
6612.0,6613.0,2
112.0,113.0,2
1353.0,1352.0,2
312.0,313.0,2
1553.0,1552.0,2
-4687.0,-4688.0,2
13.0,12.0,1
1612.0,1613.0,1
32813.0,32812.0,2
64.0,65.0,1
1313.0,1312.0,2
7564.0,7565.0,1
-4639.0,-4640.0,1
353.0,352.0,2
6564.0,6565.0,1
313.0,312.0,1
21.0,20.0,1
-17196.0,-17195.0,1
194072.0,194073.0,2
2812.0,2813.0,2
1561.0,1560.0,1
1561.0,1560.0,1
1313.0,1312.0,2
-4679.0,-4680.0,1
-888.0,-887.0,2
-4439.0,-4440.0,1
-147.0,-148.0,2
-117187.0,-117188.0,1
7812.0,7813.0,2
6812.0,6813.0,2
-23436.0,-23435.0,1
313.0,312.0,2
4.0,5.0,1
-3439.0,-3440.0,1
-117179.0,-117180.0,1
32853.0,32852.0,2
-928.0,-927.0,1
1604.0,1605.0,1
-896.0,-895.0,1
313.0,312.0,2
-23388.0,-23387.0,2
313.0,312.0,2
7812.0,7813.0,2
304.0,305.0,1
39061.0,39060.0,1
561.0,560.0,1
-17196.0,-17195.0,1
70312.0,70313.0,2
304.0,305.0,1
313.0,312.0,2
312.0,313.0,2
-23388.0,-23387.0,2
1561.0,1560.0,1
0.0,1.0,1
-18388.0,-18387.0,2
312.0,313.0,1
21.0,20.0,1
61.0,60.0,1
37853.0,37852.0,2
264.0,265.0,1
1561.0,1560.0,1
195313.0,195312.0,2
264.0,265.0,1
1561.0,1560.0,1
2812.0,2813.0,2
7853.0,7852.0,2
4.0,5.0,1
7772.0,7773.0,2
7812.0,7813.0,2
7812.0,7813.0,1
313.0,312.0,2
14013.0,14012.0,2
112.0,113.0,2
313.0,312.0,2
-7.0,-8.0,2
6764.0,6765.0,1
1313.0,1312.0,2
-888.0,-887.0,1
-18436.0,-18435.0,1
312.0,313.0,1
272.0,273.0,2
1313.0,1312.0,2
-4687.0,-4688.0,2
312.0,313.0,1
38821.0,38820.0,1
7772.0,7773.0,2
2804.0,2805.0,1
-23396.0,-23395.0,1
39053.0,39052.0,2
-179.0,-180.0,1
7813.0,7812.0,2
38813.0,38812.0,2
7564.0,7565.0,1
6564.0,6565.0,1
72.0,73.0,2
12.0,13.0,1
-23436.0,-23435.0,1
190312.0,190313.0,2
112.0,113.0,2
1513.0,1512.0,1
313.0,312.0,2
-688.0,-687.0,1
-429688.0,-429687.0,2
-936.0,-935.0,1
321.0,320.0,1
7572.0,7573.0,2
2612.0,2613.0,2
-7.0,-8.0,2
39053.0,39052.0,2
37813.0,37812.0,2
39053.0,39052.0,2
304.0,305.0,1
1561.0,1560.0,1
-4687.0,-4688.0,1
7804.0,7805.0,1
7564.0,7565.0,1
7812.0,7813.0,1
-23228.0,-23227.0,2
1561.0,1560.0,1
-928.0,-927.0,2
-888.0,-887.0,1
195304.0,195305.0,1
1561.0,1560.0,1
13.0,12.0,2
-936.0,-935.0,1
-23188.0,-23187.0,2
-18188.0,-18187.0,2
513.0,512.0,2
-23396.0,-23395.0,1
-23436.0,-23435.0,1
1313.0,1312.0,1
-23388.0,-23387.0,1
-139.0,-140.0,1
1553.0,1552.0,2
-579688.0,-579687.0,2
-4687.0,-4688.0,2
12.0,13.0,1
-4687.0,-4688.0,2
53.0,52.0,1
1513.0,1512.0,2
1313.0,1312.0,2
2812.0,2813.0,2
7813.0,7812.0,2
112.0,113.0,1
1553.0,1552.0,1
64.0,65.0,1
39312.0,39313.0,2
7812.0,7813.0,2
513.0,512.0,2
7812.0,7813.0,2
-888.0,-887.0,2
-4687.0,-4688.0,2
7813.0,7812.0,2
353.0,352.0,2
7813.0,7812.0,2
61.0,60.0,1
104.0,105.0,1
-23436.0,-23435.0,1
-896.0,-895.0,1
72.0,73.0,1
-139.0,-140.0,1
-4439.0,-4440.0,1
189112.0,189113.0,2
-585688.0,-585687.0,2
72.0,73.0,2
53.0,52.0,2
6612.0,6613.0,2
-187.0,-188.0,1
-23428.0,-23427.0,2
1313.0,1312.0,2
312.0,313.0,2
-4647.0,-4648.0,2
-23428.0,-23427.0,2
-4687.0,-4688.0,2
194064.0,194065.0,1
-3439.0,-3440.0,1
820313.0,820312.0,2
1612.0,1613.0,2
-179.0,-180.0,1
112.0,113.0,1
-888.0,-887.0,2
53.0,52.0,1
312.0,313.0,2
1313.0,1312.0,1
7812.0,7813.0,2
1561.0,1560.0,1
-23436.0,-23435.0,1
1521.0,1520.0,1
-936.0,-935.0,1
272.0,273.0,1
38813.0,38812.0,2
64.0,65.0,1
976513.0,976512.0,2
-147.0,-148.0,2
104.0,105.0,1
7612.0,7613.0,1
-18436.0,-18435.0,1
1553.0,1552.0,1
2804.0,2805.0,1
-179.0,-180.0,1
304.0,305.0,1
-23388.0,-23387.0,2
0.0,1.0,1
312.0,313.0,1
7812.0,7813.0,2
112.0,113.0,2
39053.0,39052.0,2
112.0,113.0,2
-23188.0,-23187.0,2
6764.0,6765.0,1
312.0,313.0,1
104.0,105.0,1
-936.0,-935.0,1
6612.0,6613.0,1
195112.0,195113.0,2
1564.0,1565.0,1
7572.0,7573.0,2
2812.0,2813.0,2
-139.0,-140.0,1
37813.0,37812.0,2
104.0,105.0,1
6612.0,6613.0,2
-22188.0,-22187.0,2
313.0,312.0,2
-187.0,-188.0,2
1513.0,1512.0,2
7612.0,7613.0,1
4.0,5.0,1
53.0,52.0,1
39013.0,39012.0,2
1561.0,1560.0,1
-28.0,-27.0,2
313.0,312.0,1
72.0,73.0,2
39013.0,39012.0,2
-936.0,-935.0,1
-117139.0,-117140.0,1
1313.0,1312.0,2
7572.0,7573.0,2
-18388.0,-18387.0,2
1612.0,1613.0,2
-688.0,-687.0,2
1564.0,1565.0,1
304.0,305.0,1
53.0,52.0,2
53.0,52.0,2
13.0,12.0,1
32813.0,32812.0,2
13.0,12.0,1
-4687.0,-4688.0,2
37813.0,37812.0,2
312.0,313.0,1
37813.0,37812.0,2
-22188.0,-22187.0,2
272.0,273.0,2
-139.0,-140.0,1
7764.0,7765.0,1
2772.0,2773.0,2
32813.0,32812.0,2
165312.0,165313.0,2
7812.0,7813.0,2
264.0,265.0,1
-7.0,-8.0,1
312.0,313.0,2
6812.0,6813.0,2
-23436.0,-23435.0,1
-23428.0,-23427.0,2
304.0,305.0,1
7812.0,7813.0,1
-888.0,-887.0,2
12.0,13.0,1
313.0,312.0,1
-22188.0,-22187.0,2
1572.0,1573.0,2
-3439.0,-3440.0,1
-696.0,-695.0,1
7812.0,7813.0,2
12.0,13.0,1
7764.0,7765.0,1
313.0,312.0,1
-147.0,-148.0,1
1321.0,1320.0,1
190312.0,190313.0,2
12.0,13.0,2
353.0,352.0,1
-4687.0,-4688.0,2
6612.0,6613.0,2
1553.0,1552.0,1
272.0,273.0,1
14013.0,14012.0,2
-4447.0,-4448.0,2
312.0,313.0,1
2812.0,2813.0,2
-928.0,-927.0,1
189072.0,189073.0,2
1553.0,1552.0,2
-696.0,-695.0,1
-85987.0,-85988.0,2
-179.0,-180.0,1
38813.0,38812.0,1
-4639.0,-4640.0,1
12.0,13.0,2
-17428.0,-17427.0,2
6564.0,6565.0,1
12.0,13.0,1
13.0,12.0,1
-4687.0,-4688.0,2
6564.0,6565.0,1
6612.0,6613.0,2
970313.0,970312.0,2
61.0,60.0,1
38853.0,38852.0,2
312.0,313.0,2
-3679.0,-3680.0,1
12.0,13.0,1
-179.0,-180.0,1
32813.0,32812.0,2
-179.0,-180.0,1
1812.0,1813.0,2
53.0,52.0,1
-928.0,-927.0,2
313.0,312.0,2
313.0,312.0,2
-3447.0,-3448.0,2
38061.0,38060.0,1
1513.0,1512.0,2
6564.0,6565.0,1
112.0,113.0,2
12.0,13.0,1
39053.0,39052.0,2
-4687.0,-4688.0,2
33813.0,33812.0,2
-187.0,-188.0,2
-896.0,-895.0,1
313.0,312.0,2
-4647.0,-4648.0,2
13.0,12.0,1
1553.0,1552.0,1
-179.0,-180.0,1
1513.0,1512.0,2
-888.0,-887.0,1
264.0,265.0,1
513.0,512.0,2
21.0,20.0,1
272.0,273.0,2
-3487.0,-3488.0,2
13.0,12.0,1
37861.0,37860.0,1
195312.0,195313.0,2
38813.0,38812.0,2
-728.0,-727.0,1
-585688.0,-585687.0,2
2804.0,2805.0,1
-4687.0,-4688.0,1
2812.0,2813.0,2
-2929687.0,-2929688.0,2
64.0,65.0,1
1513.0,1512.0,2
-4687.0,-4688.0,1
1553.0,1552.0,2
1513.0,1512.0,1
1313.0,1312.0,2
72.0,73.0,2
-187.0,-188.0,1
304.0,305.0,1
112.0,113.0,2
945313.0,945312.0,2
37821.0,37820.0,1
-936.0,-935.0,1
313.0,312.0,1
4.0,5.0,1
195072.0,195073.0,2
-23188.0,-23187.0,2
-688.0,-687.0,2
-17196.0,-17195.0,1
1572.0,1573.0,2
72.0,73.0,2
-936.0,-935.0,1
-3479.0,-3480.0,1
553.0,552.0,2
-116947.0,-116948.0,2
6564.0,6565.0,1
7812.0,7813.0,1
561.0,560.0,1
7812.0,7813.0,1
-896.0,-895.0,1
-4687.0,-4688.0,2
-147.0,-148.0,1
1612.0,1613.0,2
64.0,65.0,1
-896.0,-895.0,1
-7.0,-8.0,2
164312.0,164313.0,2
12.0,13.0,1
561.0,560.0,1
33061.0,33060.0,1
1313.0,1312.0,2
976561.0,976560.0,1
313.0,312.0,1
7572.0,7573.0,2
-117139.0,-117140.0,1
-18428.0,-18427.0,2
38053.0,38052.0,2
-115987.0,-115988.0,2
21.0,20.0,1
72.0,73.0,1
53.0,52.0,2
38813.0,38812.0,2
-17188.0,-17187.0,2
-139.0,-140.0,1
32813.0,32812.0,2
37853.0,37852.0,2
-928.0,-927.0,1
-928.0,-927.0,1
39061.0,39060.0,1
1612.0,1613.0,1
7764.0,7765.0,1
38061.0,38060.0,1
1553.0,1552.0,2
-22188.0,-22187.0,2
7612.0,7613.0,2
312.0,313.0,1
13.0,12.0,1
-139.0,-140.0,1
13813.0,13812.0,2
6564.0,6565.0,1
-4687.0,-4688.0,1
-688.0,-687.0,2
-3447.0,-3448.0,2
521.0,520.0,1
264.0,265.0,1
-117187.0,-117188.0,1
6572.0,6573.0,2
-688.0,-687.0,2
-147.0,-148.0,1
-110939.0,-110940.0,1
6612.0,6613.0,2
7764.0,7765.0,1
-688.0,-687.0,2
-85947.0,-85948.0,2
-18428.0,-18427.0,2
53.0,52.0,1
-179.0,-180.0,1
1553.0,1552.0,2
-179.0,-180.0,1
-928.0,-927.0,1
-4639.0,-4640.0,1
13.0,12.0,1
-4687.0,-4688.0,1
-928.0,-927.0,2
7804.0,7805.0,1
312.0,313.0,2
312.0,313.0,2
6812.0,6813.0,2
37813.0,37812.0,2
-23436.0,-23435.0,1
-3639.0,-3640.0,1
53.0,52.0,2
33013.0,33012.0,2
6764.0,6765.0,1
1513.0,1512.0,2
72.0,73.0,1
12.0,13.0,1
195112.0,195113.0,2
7813.0,7812.0,2
313.0,312.0,2
272.0,273.0,2
40312.0,40313.0,2
-4439.0,-4440.0,1
-3439.0,-3440.0,1
7804.0,7805.0,1
-23188.0,-23187.0,2
39013.0,39012.0,2
6564.0,6565.0,1
12.0,13.0,1
53.0,52.0,2
1513.0,1512.0,2
21.0,20.0,1
53.0,52.0,1
1313.0,1312.0,1
112.0,113.0,2
1564.0,1565.0,1
32813.0,32812.0,2
-4679.0,-4680.0,1
-928.0,-927.0,1
6572.0,6573.0,1
37853.0,37852.0,2
1.0,0.0,1
13.0,12.0,1
1313.0,1312.0,2
-139.0,-140.0,1
64.0,65.0,1
64.0,65.0,1
0.0,1.0,1
264.0,265.0,1
-22188.0,-22187.0,2
-17228.0,-17227.0,2
1572.0,1573.0,2
-23188.0,-23187.0,2
165312.0,165313.0,2
1513.0,1512.0,2
-36.0,-35.0,1
361.0,360.0,1
-3647.0,-3648.0,2
-928.0,-927.0,2
1561.0,1560.0,1
12.0,13.0,1
304.0,305.0,1
-4647.0,-4648.0,1
304.0,305.0,1
1561.0,1560.0,1
361.0,360.0,1
-888.0,-887.0,1
-179.0,-180.0,1
1553.0,1552.0,2
1561.0,1560.0,1
-187.0,-188.0,1
-22196.0,-22195.0,1
-3687.0,-3688.0,2
312.0,313.0,2
1513.0,1512.0,2
312.0,313.0,2
2612.0,2613.0,2
-936.0,-935.0,1
6572.0,6573.0,2
53.0,52.0,2
1812.0,1813.0,1
104.0,105.0,1
264.0,265.0,1
6564.0,6565.0,1
164072.0,164073.0,2
104.0,105.0,1
-936.0,-935.0,1
-36.0,-35.0,1
1564.0,1565.0,1
304.0,305.0,1
39013.0,39012.0,2
-23188.0,-23187.0,2
7612.0,7613.0,2
1521.0,1520.0,1
6764.0,6765.0,1
-4447.0,-4448.0,2
-928.0,-927.0,1
1313.0,1312.0,1
1564.0,1565.0,1
-4687.0,-4688.0,2
72.0,73.0,2
1812.0,1813.0,2
37813.0,37812.0,1
-4647.0,-4648.0,1
195312.0,195313.0,2
-23188.0,-23187.0,2
-4687.0,-4688.0,2
195272.0,195273.0,2
7764.0,7765.0,1
272.0,273.0,1
-187.0,-188.0,2
194112.0,194113.0,2
513.0,512.0,1
-888.0,-887.0,1
312.0,313.0,2
-4487.0,-4488.0,2
12.0,13.0,1
13.0,12.0,1
1553.0,1552.0,2
-23436.0,-23435.0,1
313.0,312.0,2
-728.0,-727.0,1
72.0,73.0,1
-117187.0,-117188.0,2
-728.0,-727.0,1
1564.0,1565.0,1
7764.0,7765.0,1
72.0,73.0,2
304.0,305.0,1
-36.0,-35.0,1
-928.0,-927.0,2
-179.0,-180.0,1
6612.0,6613.0,2
7812.0,7813.0,1
1353.0,1352.0,2
13.0,12.0,1
1572.0,1573.0,2
4.0,5.0,1
-3487.0,-3488.0,2
72.0,73.0,2
-3487.0,-3488.0,2
313.0,312.0,2
-888.0,-887.0,1
-888.0,-887.0,2
312.0,313.0,2
53.0,52.0,2
-23196.0,-23195.0,1
-147.0,-148.0,2
-928.0,-927.0,1
7612.0,7613.0,2
-4687.0,-4688.0,1
-187.0,-188.0,2
-187.0,-188.0,1
72.0,73.0,2
-17188.0,-17187.0,2
7564.0,7565.0,1
-3447.0,-3448.0,2
7813.0,7812.0,1
7813.0,7812.0,2
-928.0,-927.0,2
39013.0,39012.0,2
21.0,20.0,1
13.0,12.0,2
1564.0,1565.0,1
6812.0,6813.0,2
32813.0,32812.0,2
-928.0,-927.0,1
-23428.0,-23427.0,2
195264.0,195265.0,1
-736.0,-735.0,1
39013.0,39012.0,2
-4679.0,-4680.0,1
12.0,13.0,1
39064.0,39065.0,1
-4687.0,-4688.0,2
38813.0,38812.0,2
38813.0,38812.0,2
7612.0,7613.0,2
-147.0,-148.0,2
-23236.0,-23235.0,1
-936.0,-935.0,1
-147.0,-148.0,1
304.0,305.0,1
-4647.0,-4648.0,2
-22188.0,-22187.0,1
-728.0,-727.0,2
1561.0,1560.0,1
-4687.0,-4688.0,1
1553.0,1552.0,2
-4687.0,-4688.0,2
53.0,52.0,2
-179.0,-180.0,1
4.0,5.0,1
-4687.0,-4688.0,1
1513.0,1512.0,1
-4487.0,-4488.0,2
1612.0,1613.0,2
39061.0,39060.0,1
313.0,312.0,2
12.0,13.0,2
-3639.0,-3640.0,1
264.0,265.0,1
39061.0,39060.0,1
-117187.0,-117188.0,2
272.0,273.0,2
-736.0,-735.0,1
1561.0,1560.0,1
33013.0,33012.0,2
-696.0,-695.0,1
13.0,12.0,1
32813.0,32812.0,2
53.0,52.0,2
-23188.0,-23187.0,2
-928.0,-927.0,1
1612.0,1613.0,1
194072.0,194073.0,2
7572.0,7573.0,2
7772.0,7773.0,1
-3447.0,-3448.0,2
7813.0,7812.0,2
-28.0,-27.0,1
7812.0,7813.0,2
-116987.0,-116988.0,2
-3487.0,-3488.0,2
-22228.0,-22227.0,2
-936.0,-935.0,1
7804.0,7805.0,1
4.0,5.0,1
321.0,320.0,1
513.0,512.0,2
164064.0,164065.0,1
-4639.0,-4640.0,1
-187.0,-188.0,1
-28.0,-27.0,2
272.0,273.0,1
32813.0,32812.0,2
312.0,313.0,1
39053.0,39052.0,2
7813.0,7812.0,2
561.0,560.0,1
-4447.0,-4448.0,2
-110939.0,-110940.0,1
-36.0,-35.0,1
112.0,113.0,1
72.0,73.0,2
195312.0,195313.0,2
53.0,52.0,1
-28.0,-27.0,1
-888.0,-887.0,1
-179.0,-180.0,1
32813.0,32812.0,2
195313.0,195312.0,2
-4687.0,-4688.0,2
6604.0,6605.0,1
-888.0,-887.0,1
820313.0,820312.0,2
170312.0,170313.0,2
1561.0,1560.0,1
1313.0,1312.0,2
-4687.0,-4688.0,2
39064.0,39065.0,1
264.0,265.0,1
6812.0,6813.0,2
-4439.0,-4440.0,1
112.0,113.0,1
1553.0,1552.0,2
7564.0,7565.0,1
-936.0,-935.0,1
-4687.0,-4688.0,1
39013.0,39012.0,2
12.0,13.0,1
513.0,512.0,2
-4647.0,-4648.0,1
1561.0,1560.0,1
-23388.0,-23387.0,2
7812.0,7813.0,2
1561.0,1560.0,1
-928.0,-927.0,2
14061.0,14060.0,1
1513.0,1512.0,2
-115939.0,-115940.0,1
1564.0,1565.0,1
13.0,12.0,1
-179.0,-180.0,1
-187.0,-188.0,2
-22228.0,-22227.0,2
-4639.0,-4640.0,1
39061.0,39060.0,1
-22188.0,-22187.0,2
-22188.0,-22187.0,2
194112.0,194113.0,2
-17236.0,-17235.0,1
264.0,265.0,1
194112.0,194113.0,2
72.0,73.0,1
361.0,360.0,1
4.0,5.0,1
-4639.0,-4640.0,1
2812.0,2813.0,2
-187.0,-188.0,1
-36.0,-35.0,1
-139.0,-140.0,1
1572.0,1573.0,2
1353.0,1352.0,2
1513.0,1512.0,1
-688.0,-687.0,2
1.0,0.0,1
-4687.0,-4688.0,2
-22188.0,-22187.0,2
-4647.0,-4648.0,2
-85947.0,-85948.0,2
61.0,60.0,1
4.0,5.0,1
7572.0,7573.0,2
-3687.0,-3688.0,2
272.0,273.0,2
-22228.0,-22227.0,2
272.0,273.0,2
6564.0,6565.0,1
-23188.0,-23187.0,2
7812.0,7813.0,1
7564.0,7565.0,1
112.0,113.0,2
1321.0,1320.0,1
272.0,273.0,2
-3479.0,-3480.0,1
-22188.0,-22187.0,2
-888.0,-887.0,2
-4639.0,-4640.0,1
-4687.0,-4688.0,2
-4639.0,-4640.0,1
-4647.0,-4648.0,2
321.0,320.0,1
112.0,113.0,2
-179.0,-180.0,1
194064.0,194065.0,1
-147.0,-148.0,2
513.0,512.0,2
1313.0,1312.0,2
-22236.0,-22235.0,1
7812.0,7813.0,2
195312.0,195313.0,2
7572.0,7573.0,2
272.0,273.0,2
-139.0,-140.0,1
61.0,60.0,1
-23428.0,-23427.0,2
12.0,13.0,2
64.0,65.0,1
112.0,113.0,2
312.0,313.0,2
1561.0,1560.0,1
-696.0,-695.0,1
6612.0,6613.0,2
-117139.0,-117140.0,1
-688.0,-687.0,2
-4687.0,-4688.0,2
313.0,312.0,2
264.0,265.0,1
7812.0,7813.0,2
-147.0,-148.0,1
1812.0,1813.0,2
39053.0,39052.0,2
53.0,52.0,2
104.0,105.0,1
61.0,60.0,1
7812.0,7813.0,1
-117187.0,-117188.0,2
-23428.0,-23427.0,2
1513.0,1512.0,2
6812.0,6813.0,2
-429688.0,-429687.0,2
-896.0,-895.0,1
72.0,73.0,2
-187.0,-188.0,1
272.0,273.0,2
