val1,val2,last_matrix
-847.0,-8502.0,2
-684.0,1531.0,2
-56.0,129.0,2
231.0,-104.0,1
-1911.0,599.0,1
-2624.0,-25509.0,2
-406.0,179.0,1
-4.0,11.0,1
1127.0,-443.0,1
2377.0,-1068.0,1
-5229.0,2036.0,1
-1.0,-6.0,2
93.0,-37.0,1
1109.0,-1606.0,2
3062.0,-983.0,1
427.0,-593.0,2
-4.0,11.0,1
-4.0,11.0,2
-8176.0,18209.0,2
427.0,4157.0,2
-1729.0,3436.0,2
-4.0,11.0,1
-5859.0,2206.0,1
-954.0,2711.0,2
-954.0,2711.0,2
287.0,-583.0,1
0.0,1.0,1
-26401.0,35984.0,2
427.0,4157.0,2
33.0,-47.0,2
-15678.0,5927.0,1
43.0,363.0,2
-7.0,-62.0,2
-5859.0,2206.0,1
3653.0,-7377.0,2
-4.0,11.0,2
-1729.0,3436.0,2
-1934.0,2781.0,2
-631.0,204.0,1
308.0,-97.0,1
-797.0,-18327.0,2
-9779.0,4236.0,1
227.0,-668.0,2
-7609.0,2456.0,1
5153.0,-7127.0,2
-7609.0,2456.0,1
-4.0,11.0,2
-4.0,11.0,1
-8176.0,18209.0,2
1109.0,-1606.0,2
784.0,-2431.0,2
-73.0,-718.0,1
-4584.0,-25369.0,2
2877.0,-943.0,1
21.0,-64.0,1
-7.0,-62.0,1
-7.0,-62.0,2
21.0,-64.0,1
2877.0,-943.0,1
2369.0,-1046.0,1
2569.0,-971.0,1
427.0,-593.0,2
-127.0,393.0,2
1687.0,-733.0,1
-1729.0,3436.0,2
271.0,-89.0,1
-266.0,-2231.0,2
1127.0,-443.0,1
21.0,-64.0,2
227.0,-668.0,2
273.0,1418.0,1
287.0,-583.0,2
371.0,8786.0,2
-684.0,1531.0,2
2377.0,-1068.0,1
-211.0,274.0,2
3952.0,-1243.0,1
-97364.0,216651.0,2
784.0,-2431.0,2
-266.0,-2231.0,2
-56.0,129.0,2
-631.0,204.0,1
-49.0,16.0,1
1312.0,-1683.0,2
-406.0,179.0,1
-4734.0,2081.0,1
-49.0,16.0,1
-16926.0,34459.0,2
-70501.0,26534.0,1
319.0,-746.0,2
-532.0,213.0,1
166.0,3131.0,2
33.0,-47.0,1
-4734.0,2081.0,1
-17822.0,39023.0,2
93.0,-37.0,1
69.0,379.0,2
-959.0,-17994.0,2
271.0,-89.0,1
-7.0,-62.0,2
-4734.0,2081.0,1
-73.0,-718.0,2
21.0,-64.0,2
-406.0,-2221.0,2
-684.0,1531.0,2
-17073.0,5482.0,1
3653.0,-7377.0,2
5153.0,-7127.0,2
-127.0,393.0,2
-448.0,-2343.0,2
-4853.0,15052.0,2
-9504.0,4261.0,1
-266.0,-2231.0,2
-2079.0,2836.0,2
-5172.0,-27077.0,2
1312.0,-1683.0,2
-12026.0,34109.0,2
69.0,379.0,1
-38.0,17.0,1
93.0,-37.0,1
-4734.0,2081.0,1
14.0,249.0,2
231.0,-104.0,1
12403.0,-16127.0,2
-73.0,-718.0,2
-5584.0,2231.0,1
1127.0,-443.0,1
-406.0,179.0,1
-4734.0,2081.0,1
-73.0,-718.0,2
-5229.0,2036.0,1
-4.0,11.0,2
7.0,37.0,1
-49.0,16.0,1
-954.0,2711.0,2
-182.0,263.0,2
43.0,363.0,2
4449.0,43459.0,2
-406.0,179.0,1
33.0,-47.0,2
1109.0,-1606.0,1
1127.0,-443.0,1
-81.0,-1396.0,2
-24167.0,54253.0,2
1109.0,-1606.0,2
308.0,-97.0,1
-56.0,129.0,1
33.0,-47.0,2
-5859.0,2206.0,1
-1427.0,643.0,1
-4.0,11.0,2
-532.0,213.0,1
14.0,249.0,1
-56.0,129.0,2
-532.0,213.0,1
33.0,-47.0,1
-20153.0,8077.0,1
1127.0,-443.0,1
-73.0,-718.0,1
3952.0,-1243.0,1
2653.0,-7752.0,2
1127.0,-443.0,1
-263.0,-1508.0,2
-211.0,274.0,1
-81.0,-1396.0,2
273.0,1418.0,2
1169.0,-1521.0,2
33.0,-47.0,2
-461.0,174.0,1
287.0,-583.0,1
352.0,7957.0,2
14.0,249.0,1
-847.0,-8502.0,2
-5859.0,2206.0,1
-1323.0,3907.0,2
-38.0,17.0,1
308.0,-97.0,1
-38.0,17.0,1
-73.0,-718.0,2
-73.0,-718.0,1
2653.0,-7752.0,1
-22673.0,7132.0,1
-2584.0,-22119.0,2
-7609.0,2456.0,1
33.0,-47.0,2
-4.0,11.0,2
33.0,-47.0,2
8834.0,-3981.0,1
-211.0,274.0,2
-182.0,263.0,2
287.0,-583.0,2
1127.0,-443.0,1
69.0,379.0,2
-5859.0,2206.0,1
791.0,4381.0,2
3941.0,-8844.0,2
308.0,-97.0,1
-56.0,129.0,2
7.0,37.0,2
319.0,-746.0,2
-461.0,174.0,1
14.0,249.0,1
1169.0,-1521.0,2
33453.0,-13402.0,1
227.0,-668.0,2
-631.0,204.0,1
-66251.0,25784.0,1
-266.0,-2231.0,2
-63.0,-1433.0,2
31467.0,-91828.0,2
43.0,363.0,1
2653.0,-7752.0,1
166.0,3131.0,1
-64876.0,25909.0,1
-8176.0,18209.0,2
-2709.0,3506.0,2
-2709.0,3506.0,2
14.0,249.0,2
1477.0,8457.0,2
-4.0,11.0,1
-63.0,-1433.0,2
-38.0,17.0,1
-7128.0,9277.0,2
308.0,-97.0,1
-532.0,213.0,1
11837.0,-3708.0,1
-1911.0,599.0,1
21.0,-64.0,2
-1.0,-6.0,1
5153.0,-7127.0,2
-5229.0,2036.0,1
-73.0,-718.0,1
3353.0,-7802.0,2
-6498.0,2557.0,1
33.0,-47.0,2
-3297.0,-18952.0,2
2369.0,-1046.0,1
-4.0,11.0,1
22793.0,-9087.0,1
41267.0,-92528.0,2
93.0,-37.0,1
3062.0,-983.0,1
-17029.0,6361.0,1
-73.0,-718.0,1
93.0,-37.0,1
-38.0,17.0,1
-1729.0,3436.0,2
3193.0,-6987.0,2
-631.0,204.0,1
1687.0,-733.0,1
3952.0,-1243.0,1
-1953.0,4577.0,2
38878.0,-12477.0,1
5153.0,-7127.0,2
93.0,-37.0,1
2877.0,-943.0,1
-532.0,213.0,1
3952.0,-1243.0,1
227.0,-668.0,2
319.0,-746.0,2
-263.0,-1508.0,2
319.0,-746.0,2
-6853.0,9927.0,2
791.0,4381.0,2
-461.0,174.0,1
14.0,249.0,1
-5229.0,2036.0,1
-18109.0,5706.0,1
-127.0,393.0,2
-1427.0,643.0,1
-406.0,-2221.0,2
-8176.0,18209.0,2
5153.0,-7127.0,2
14.0,249.0,2
35168.0,-11337.0,1
5153.0,-7127.0,2
1127.0,-443.0,1
69.0,379.0,1
227.0,-668.0,2
69.0,379.0,2
227.0,-668.0,1
-684.0,1531.0,2
5153.0,-7127.0,2
93.0,-37.0,1
3353.0,-7802.0,2
287.0,-583.0,1
30968.0,-12037.0,1
-266.0,-2231.0,2
7.0,37.0,2
-211.0,274.0,2
227.0,-668.0,2
-44.0,-229.0,1
-73.0,-718.0,2
227.0,-668.0,2
38967.0,-90578.0,2
-38.0,17.0,1
-684.0,1531.0,2
1312.0,-1683.0,2
-1757.0,-15312.0,2
93.0,-37.0,1
33.0,-47.0,2
-38.0,17.0,1
7.0,-3.0,1
-461.0,174.0,1
-7609.0,2456.0,1
-3297.0,-18952.0,2
-49.0,16.0,1
427.0,-593.0,1
4449.0,43459.0,2
-631.0,204.0,1
43.0,363.0,1
14.0,249.0,1
13453.0,-5277.0,1
-127.0,393.0,2
14.0,249.0,1
-18109.0,5706.0,1
-532.0,213.0,1
-1707.0,-18887.0,2
-448.0,-2343.0,1
-847.0,-8502.0,2
2569.0,-971.0,1
0.0,1.0,1
9751.0,-19884.0,2
7.0,37.0,2
-7.0,-62.0,2
-532.0,213.0,1
-20153.0,8077.0,1
-461.0,174.0,1
14.0,249.0,2
10409.0,-3281.0,1
-38.0,17.0,1
-5584.0,2231.0,1
-406.0,-2221.0,2
-22526.0,32359.0,2
-6498.0,2557.0,1
9349.0,51859.0,2
-631.0,204.0,1
-2079.0,2836.0,2
22793.0,-9087.0,1
-127.0,393.0,1
-684.0,1531.0,2
-211.0,274.0,1
319.0,-746.0,2
12418.0,-16887.0,2
231.0,-104.0,1
-22526.0,32359.0,2
-532.0,213.0,1
1687.0,-733.0,1
-3297.0,-18952.0,2
-127.0,393.0,2
-2709.0,3506.0,2
33.0,-47.0,2
-406.0,179.0,1
-8176.0,18209.0,2
-73.0,-718.0,2
3193.0,-6987.0,1
10409.0,-3281.0,1
2762.0,-1033.0,1
-56.0,129.0,2
-25676.0,35709.0,2
69.0,379.0,1
11591.0,-15819.0,2
1127.0,-443.0,1
5099.0,43859.0,2
21.0,-64.0,2
-7.0,-62.0,2
3653.0,-7377.0,2
319.0,-746.0,2
5243.0,-16062.0,2
-266.0,-2231.0,2
-14609.0,6581.0,1
-127.0,393.0,2
-127.0,393.0,2
319.0,-746.0,2
-2709.0,3506.0,2
-1934.0,2781.0,2
-211.0,274.0,2
-448.0,-2343.0,2
-56.0,129.0,2
-73.0,-718.0,2
319.0,-746.0,2
33.0,-47.0,1
-2079.0,2836.0,1
3353.0,-7802.0,2
-461.0,174.0,1
227.0,-668.0,2
-5859.0,2206.0,1
2369.0,-1046.0,1
-263.0,-1508.0,2
-5584.0,2231.0,1
287.0,-583.0,1
308.0,-97.0,1
-22178.0,7177.0,1
5099.0,43859.0,2
-1729.0,3436.0,2
1127.0,-443.0,1
1127.0,-443.0,1
227.0,-668.0,2
3619.0,-1171.0,1
-182.0,263.0,2
2569.0,-971.0,1
-44.0,-229.0,2
3941.0,-8844.0,1
-684.0,1531.0,2
-1309.0,4031.0,2
-6498.0,2557.0,1
287.0,-583.0,2
-49.0,16.0,1
3259.0,-1306.0,1
43891.0,-14169.0,1
-4222.0,-23127.0,2
43.0,363.0,1
-19129.0,6011.0,1
-1707.0,538.0,1
287.0,-583.0,2
-2448.0,3407.0,2
287.0,-583.0,2
-684.0,1531.0,2
-631.0,204.0,1
13453.0,-5277.0,1
2762.0,-1033.0,1
-22178.0,7177.0,1
-18931.0,41254.0,2
-631.0,204.0,1
287.0,-583.0,2
-56.0,129.0,2
-2448.0,3407.0,2
1127.0,-443.0,1
0.0,1.0,1
-6853.0,9927.0,2
-56.0,129.0,1
308.0,-97.0,1
93.0,-37.0,1
-3297.0,-18952.0,2
-406.0,179.0,1
1127.0,-443.0,1
37527.0,-83243.0,2
-406.0,179.0,1
1127.0,-443.0,1
-1729.0,3436.0,2
-3507.0,-19562.0,2
-49.0,16.0,1
791.0,4381.0,2
-684.0,1531.0,2
-684.0,1531.0,1
287.0,-583.0,2
12418.0,-16887.0,2
-211.0,274.0,2
287.0,-583.0,2
-1.0,-6.0,2
-14609.0,6581.0,1
227.0,-668.0,2
-182.0,263.0,1
-20153.0,8077.0,1
-56.0,129.0,1
69.0,379.0,2
227.0,-668.0,2
319.0,-746.0,2
-56.0,129.0,1
33503.0,-10977.0,1
791.0,4381.0,2
-18279.0,5861.0,1
-22673.0,7132.0,1
-847.0,-8502.0,2
271.0,-89.0,1
3193.0,-6987.0,2
2653.0,-7752.0,2
-5859.0,2206.0,1
-5584.0,2231.0,1
14.0,249.0,2
-4.0,11.0,1
-6498.0,2557.0,1
-22151.0,43984.0,2
-211.0,274.0,2
427.0,-593.0,1
287.0,-583.0,2
-127.0,393.0,1
-24167.0,54253.0,2
-532.0,213.0,1
3062.0,-983.0,1
166.0,3131.0,2
-8129.0,10411.0,2
-1.0,-6.0,2
-847.0,-8502.0,2
3653.0,-7377.0,2
-847.0,-8502.0,2
-631.0,204.0,1
1127.0,-443.0,1
319.0,-746.0,1
-7609.0,2456.0,1
-5859.0,2206.0,1
-684.0,1531.0,1
2627.0,13732.0,2
1127.0,-443.0,1
43.0,363.0,2
-182.0,263.0,1
-90751.0,29284.0,1
1127.0,-443.0,1
33.0,-47.0,2
-532.0,213.0,1
-1323.0,3907.0,2
-4853.0,15052.0,2
1312.0,-1683.0,2
-22673.0,7132.0,1
-6498.0,2557.0,1
227.0,-668.0,1
-2448.0,3407.0,1
231.0,-104.0,1
-73.0,-718.0,2
-19597.0,45623.0,2
319.0,-746.0,2
-4.0,11.0,1
319.0,-746.0,2
-7.0,-62.0,1
427.0,-593.0,2
227.0,-668.0,2
-1729.0,3436.0,2
3193.0,-6987.0,2
-211.0,274.0,1
-73.0,-718.0,1
-461.0,174.0,1
-11956.0,34729.0,2
-684.0,1531.0,2
1312.0,-1683.0,2
-684.0,1531.0,2
-182.0,263.0,2
319.0,-746.0,2
3193.0,-6987.0,2
-263.0,-1508.0,2
3193.0,-6987.0,2
93.0,-37.0,1
-1911.0,599.0,1
-6498.0,2557.0,1
-1707.0,538.0,1
14.0,249.0,1
231.0,-104.0,1
2569.0,-971.0,1
-26401.0,35984.0,2
-15347.0,44873.0,2
14.0,249.0,2
-7.0,-62.0,2
-1934.0,2781.0,2
21.0,-64.0,1
427.0,4157.0,2
227.0,-668.0,2
-56.0,129.0,2
-406.0,-2221.0,2
427.0,4157.0,2
319.0,-746.0,2
-64876.0,25909.0,1
3259.0,-1306.0,1
41267.0,-92528.0,2
-2079.0,2836.0,2
271.0,-89.0,1
-211.0,274.0,1
-182.0,263.0,2
-7.0,-62.0,1
-56.0,129.0,2
227.0,-668.0,1
-684.0,1531.0,2
1127.0,-443.0,1
-6498.0,2557.0,1
3952.0,-1243.0,1
-532.0,213.0,1
69.0,379.0,1
2653.0,-7752.0,2
-461.0,174.0,1
61467.0,-84953.0,2
-44.0,-229.0,2
-1911.0,599.0,1
-2709.0,3506.0,1
-20153.0,8077.0,1
-73.0,-718.0,1
-18279.0,5861.0,1
271.0,-89.0,1
-631.0,204.0,1
-2448.0,3407.0,2
0.0,1.0,1
-56.0,129.0,1
-684.0,1531.0,2
-211.0,274.0,2
-847.0,-8502.0,2
-211.0,274.0,2
-1323.0,3907.0,2
-14609.0,6581.0,1
-56.0,129.0,1
-1911.0,599.0,1
-532.0,213.0,1
-1934.0,2781.0,1
-32651.0,42234.0,2
-5229.0,2036.0,1
166.0,3131.0,2
-1729.0,3436.0,2
231.0,-104.0,1
3653.0,-7377.0,2
-1911.0,599.0,1
-1934.0,2781.0,2
-1598.0,3257.0,2
287.0,-583.0,2
21.0,-64.0,2
427.0,-593.0,2
-2709.0,3506.0,1
-49.0,16.0,1
-7.0,-62.0,1
5153.0,-7127.0,2
1127.0,-443.0,1
7.0,37.0,2
287.0,-583.0,1
14.0,249.0,2
5153.0,-7127.0,2
-532.0,213.0,1
27391.0,-12044.0,1
227.0,-668.0,2
166.0,3131.0,2
-6853.0,9927.0,2
-2079.0,2836.0,2
-127.0,393.0,2
-5229.0,2036.0,1
-631.0,204.0,1
-7.0,-62.0,2
-7.0,-62.0,2
33.0,-47.0,1
3353.0,-7802.0,2
33.0,-47.0,1
319.0,-746.0,2
3653.0,-7377.0,2
-56.0,129.0,1
3653.0,-7377.0,2
-1598.0,3257.0,2
69.0,379.0,2
231.0,-104.0,1
-4734.0,2081.0,1
1496.0,8661.0,2
3353.0,-7802.0,2
-16926.0,34459.0,2
-684.0,1531.0,2
-406.0,179.0,1
-1.0,-6.0,1
-56.0,129.0,2
-1309.0,4031.0,2
-6498.0,2557.0,1
427.0,4157.0,2
-631.0,204.0,1
-684.0,1531.0,1
-182.0,263.0,2
-4.0,11.0,1
287.0,-583.0,1
-1598.0,3257.0,2
296.0,3211.0,2
3259.0,-1306.0,1
-1652.0,543.0,1
-684.0,1531.0,2
-4.0,11.0,1
-4734.0,2081.0,1
287.0,-583.0,1
-44.0,-229.0,1
2877.0,-943.0,1
-22151.0,43984.0,2
-4.0,11.0,2
-263.0,-1508.0,1
319.0,-746.0,2
-1934.0,2781.0,2
-73.0,-718.0,1
69.0,379.0,1
12418.0,-16887.0,2
-81.0,-1396.0,2
-56.0,129.0,1
-1729.0,3436.0,2
43.0,363.0,1
3724.0,40609.0,2
-73.0,-718.0,2
-1652.0,543.0,1
15001.0,-20884.0,2
271.0,-89.0,1
2653.0,-7752.0,1
2369.0,-1046.0,1
-4.0,11.0,2
497.0,8527.0,2
-5584.0,2231.0,1
-4.0,11.0,1
33.0,-47.0,1
319.0,-746.0,2
-5584.0,2231.0,1
-1934.0,2781.0,2
38967.0,-90578.0,2
93.0,-37.0,1
-5172.0,-27077.0,2
-56.0,129.0,2
10209.0,-3356.0,1
-4.0,11.0,1
271.0,-89.0,1
3353.0,-7802.0,2
271.0,-89.0,1
-954.0,2711.0,2
-7.0,-62.0,1
43.0,363.0,2
287.0,-583.0,2
287.0,-583.0,2
-266.0,-2231.0,2
35378.0,-13227.0,1
427.0,-593.0,2
-5584.0,2231.0,1
-211.0,274.0,2
-4.0,11.0,1
-847.0,-8502.0,2
319.0,-746.0,2
8028.0,-24877.0,2
21.0,-64.0,2
-1707.0,538.0,1
287.0,-583.0,2
-406.0,-2221.0,2
33.0,-47.0,1
-73.0,-718.0,1
271.0,-89.0,1
427.0,-593.0,2
-182.0,263.0,1
-406.0,179.0,1
1312.0,-1683.0,2
308.0,-97.0,1
69.0,379.0,2
1109.0,-1606.0,2
33.0,-47.0,1
21253.0,-9227.0,1
-8176.0,18209.0,2
2653.0,-7752.0,2
273.0,1418.0,1
-15347.0,44873.0,2
-18279.0,5861.0,1
319.0,-746.0,1
-1729.0,3436.0,2
47199.0,-105166.0,2
-461.0,174.0,1
427.0,-593.0,2
319.0,-746.0,1
-73.0,-718.0,2
427.0,-593.0,1
227.0,-668.0,2
14.0,249.0,2
21.0,-64.0,1
-631.0,204.0,1
-211.0,274.0,2
40467.0,-88453.0,2
38878.0,-12477.0,1
-532.0,213.0,1
287.0,-583.0,1
-49.0,16.0,1
1974.0,37609.0,2
-1323.0,3907.0,2
-127.0,393.0,2
-22178.0,7177.0,1
296.0,3211.0,2
14.0,249.0,2
-532.0,213.0,1
10409.0,-3281.0,1
-63.0,-1433.0,2
-959.0,-17994.0,2
-5584.0,2231.0,1
-684.0,1531.0,1
2762.0,-1033.0,1
-684.0,1531.0,1
-1707.0,538.0,1
319.0,-746.0,2
-44.0,-229.0,1
-2079.0,2836.0,2
-461.0,174.0,1
-1707.0,538.0,1
-1.0,-6.0,2
-13801.0,40709.0,2
-4.0,11.0,1
2762.0,-1033.0,1
27203.0,-10277.0,1
227.0,-668.0,2
160167.0,-62803.0,1
287.0,-583.0,1
166.0,3131.0,2
27391.0,-12044.0,1
1647.0,13802.0,2
-797.0,-18327.0,2
11291.0,-16244.0,2
308.0,-97.0,1
14.0,249.0,1
-7.0,-62.0,2
2653.0,-7752.0,2
-1953.0,4577.0,2
231.0,-104.0,1
3353.0,-7802.0,2
-3297.0,-18952.0,2
43.0,363.0,1
43.0,363.0,1
13453.0,-5277.0,1
-2079.0,2836.0,1
-4734.0,2081.0,1
35378.0,-13227.0,1
-73.0,-718.0,2
-1598.0,3257.0,2
-2709.0,3506.0,2
-56.0,129.0,1
33.0,-47.0,1
231.0,-104.0,1
5543.0,-15637.0,2
-5584.0,2231.0,1
319.0,-746.0,1
-127.0,393.0,2
-266.0,-2231.0,2
11837.0,-3708.0,1
-406.0,179.0,1
3941.0,-8844.0,1
441.0,3781.0,2
-127.0,393.0,2
-44.0,-229.0,1
29191.0,-11369.0,1
-1934.0,2781.0,2
-4734.0,2081.0,1
-127.0,393.0,2
-2624.0,-25509.0,2
1647.0,13802.0,2
-7.0,-62.0,1
271.0,-89.0,1
-73.0,-718.0,2
271.0,-89.0,1
43.0,363.0,1
2369.0,-1046.0,1
33.0,-47.0,1
319.0,-746.0,1
43.0,363.0,2
-7609.0,2456.0,1
-56.0,129.0,2
-56.0,129.0,2
-1309.0,4031.0,2
3653.0,-7377.0,2
-6498.0,2557.0,1
8834.0,-3981.0,1
-7.0,-62.0,2
12403.0,-16127.0,2
-14609.0,6581.0,1
427.0,-593.0,2
14.0,249.0,1
-4.0,11.0,1
-32651.0,42234.0,2
3193.0,-6987.0,2
287.0,-583.0,2
69.0,379.0,2
-17581.0,35354.0,2
2569.0,-971.0,1
3259.0,-1306.0,1
-7609.0,2456.0,1
-1323.0,3907.0,2
5153.0,-7127.0,2
-5584.0,2231.0,1
-4.0,11.0,1
-7.0,-62.0,2
427.0,-593.0,2
308.0,-97.0,1
-7.0,-62.0,1
227.0,-668.0,1
-211.0,274.0,2
-5229.0,2036.0,1
3353.0,-7802.0,2
3619.0,-1171.0,1
43.0,363.0,1
441.0,3781.0,1
-3297.0,-18952.0,2
7.0,-3.0,1
33.0,-47.0,1
227.0,-668.0,2
231.0,-104.0,1
-461.0,174.0,1
-461.0,174.0,1
0.0,1.0,1
-406.0,179.0,1
-1598.0,3257.0,2
2497.0,13652.0,2
296.0,3211.0,2
-1323.0,3907.0,2
-16926.0,34459.0,2
427.0,-593.0,2
-38.0,17.0,1
1687.0,-733.0,1
-1691.0,-8781.0,2
43.0,363.0,2
1127.0,-443.0,1
-4.0,11.0,1
-631.0,204.0,1
-406.0,-2221.0,1
-631.0,204.0,1
1127.0,-443.0,1
1687.0,-733.0,1
-182.0,263.0,1
271.0,-89.0,1
-73.0,-718.0,2
1127.0,-443.0,1
21.0,-64.0,1
-17073.0,5482.0,1
784.0,-2431.0,2
-56.0,129.0,2
427.0,-593.0,2
-56.0,129.0,2
-8129.0,10411.0,2
-532.0,213.0,1
441.0,3781.0,2
-7.0,-62.0,2
-954.0,2711.0,1
-1911.0,599.0,1
-406.0,179.0,1
-5584.0,2231.0,1
4449.0,43459.0,2
-1911.0,599.0,1
-532.0,213.0,1
-38.0,17.0,1
-5229.0,2036.0,1
-631.0,204.0,1
5153.0,-7127.0,2
-1323.0,3907.0,2
-2709.0,3506.0,2
3952.0,-1243.0,1
-14609.0,6581.0,1
-81.0,-1396.0,2
43.0,363.0,1
227.0,-668.0,1
-5229.0,2036.0,1
319.0,-746.0,2
14.0,249.0,2
-954.0,2711.0,2
3653.0,-7377.0,1
-406.0,-2221.0,1
-8176.0,18209.0,2
-1323.0,3907.0,2
319.0,-746.0,2
9349.0,51859.0,2
-4734.0,2081.0,1
69.0,379.0,1
21.0,-64.0,2
-22526.0,32359.0,2
1312.0,-1683.0,1
-182.0,263.0,1
-56.0,129.0,2
1169.0,-1521.0,2
-4.0,11.0,1
33.0,-47.0,1
-73.0,-718.0,2
-6498.0,2557.0,1
287.0,-583.0,2
273.0,1418.0,1
14.0,249.0,1
3941.0,-8844.0,2
273.0,1418.0,1
-5229.0,2036.0,1
-4734.0,2081.0,1
14.0,249.0,2
-631.0,204.0,1
-38.0,17.0,1
43.0,363.0,2
271.0,-89.0,1
-1934.0,2781.0,2
-684.0,1531.0,1
-448.0,-2343.0,2
33.0,-47.0,1
296.0,3211.0,2
-49.0,16.0,1
1109.0,-1606.0,2
14.0,249.0,2
1109.0,-1606.0,2
287.0,-583.0,2
-182.0,263.0,1
-182.0,263.0,2
-56.0,129.0,2
-7.0,-62.0,2
-16798.0,5507.0,1
-44.0,-229.0,2
43.0,363.0,1
-2709.0,3506.0,2
319.0,-746.0,1
21.0,-64.0,2
21.0,-64.0,1
14.0,249.0,2
-1953.0,4577.0,2
-5859.0,2206.0,1
-266.0,-2231.0,2
3193.0,-6987.0,1
3193.0,-6987.0,2
43.0,363.0,2
5153.0,-7127.0,2
308.0,-97.0,1
33.0,-47.0,2
-5229.0,2036.0,1
-1309.0,4031.0,2
3353.0,-7802.0,2
43.0,363.0,1
427.0,4157.0,2
-56126.0,24659.0,1
-1427.0,643.0,1
5153.0,-7127.0,2
3619.0,-1171.0,1
-4.0,11.0,1
-61681.0,24154.0,1
319.0,-746.0,2
2653.0,-7752.0,2
2653.0,-7752.0,2
-2709.0,3506.0,2
-44.0,-229.0,2
-13923.0,6257.0,1
-532.0,213.0,1
-44.0,-229.0,1
-631.0,204.0,1
-406.0,-2221.0,2
-1598.0,3257.0,1
273.0,1418.0,2
1127.0,-443.0,1
319.0,-746.0,1
-73.0,-718.0,2
319.0,-746.0,2
-7.0,-62.0,2
271.0,-89.0,1
-49.0,16.0,1
319.0,-746.0,1
427.0,-593.0,1
1169.0,-1521.0,2
-2079.0,2836.0,2
13453.0,-5277.0,1
287.0,-583.0,2
-4.0,11.0,2
8834.0,-3981.0,1
-406.0,179.0,1
13453.0,-5277.0,1
3941.0,-8844.0,2
69.0,379.0,2
-1427.0,643.0,1
1127.0,-443.0,1
12403.0,-16127.0,2
-1652.0,543.0,1
33.0,-47.0,1
3353.0,-7802.0,2
-7.0,-62.0,2
-1323.0,3907.0,2
43.0,363.0,1
-2079.0,2836.0,1
5099.0,43859.0,2
166.0,3131.0,2
791.0,4381.0,1
-266.0,-2231.0,2
3193.0,-6987.0,2
7.0,37.0,1
-684.0,1531.0,2
15541.0,-20119.0,2
1109.0,-1606.0,2
1477.0,8457.0,2
-532.0,213.0,1
-7609.0,2456.0,1
-49.0,16.0,1
3062.0,-983.0,1
1312.0,-1683.0,2
-68026.0,26759.0,1
2369.0,-1046.0,1
21.0,-64.0,1
7.0,37.0,2
69.0,379.0,1
3353.0,-7802.0,2
-56.0,129.0,1
-847.0,-8502.0,2
3193.0,-6987.0,2
2762.0,-1033.0,1
-81.0,-1396.0,2
29191.0,-11369.0,1
-38.0,17.0,1
-211.0,274.0,1
14.0,249.0,2
-8176.0,18209.0,2
-7.0,-62.0,1
7.0,37.0,1
-182.0,263.0,1
271.0,-89.0,1
3353.0,-7802.0,2
37527.0,-83243.0,2
319.0,-746.0,2
-18109.0,5706.0,1
-182.0,263.0,1
41267.0,-92528.0,2
-20051.0,46959.0,2
1127.0,-443.0,1
227.0,-668.0,2
319.0,-746.0,2
-61681.0,24154.0,1
-406.0,179.0,1
-1309.0,4031.0,2
2569.0,-971.0,1
-211.0,274.0,1
-73.0,-718.0,2
-5859.0,2206.0,1
-532.0,213.0,1
319.0,-746.0,1
5153.0,-7127.0,2
-4.0,11.0,1
1312.0,-1683.0,2
-406.0,-2221.0,1
1127.0,-443.0,1
-2448.0,3407.0,2
-684.0,1531.0,2
1127.0,-443.0,1
43.0,363.0,2
30968.0,-12037.0,1
427.0,-593.0,2
32641.0,-13044.0,1
-5229.0,2036.0,1
33.0,-47.0,1
271.0,-89.0,1
21.0,-64.0,2
1477.0,8457.0,2
2369.0,-1046.0,1
13453.0,-5277.0,1
-1598.0,3257.0,2
-1598.0,3257.0,2
-22526.0,32359.0,2
-14553.0,6427.0,1
-406.0,179.0,1
-22526.0,32359.0,2
14.0,249.0,1
1687.0,-733.0,1
-49.0,16.0,1
2369.0,-1046.0,1
-1729.0,3436.0,2
21.0,-64.0,1
-38.0,17.0,1
231.0,-104.0,1
296.0,3211.0,2
-448.0,-2343.0,2
427.0,-593.0,1
-127.0,393.0,2
7.0,-3.0,1
319.0,-746.0,2
-1598.0,3257.0,2
-406.0,-2221.0,2
-2624.0,-25509.0,2
93.0,-37.0,1
-49.0,16.0,1
166.0,3131.0,2
784.0,-2431.0,2
69.0,379.0,2
1477.0,8457.0,2
69.0,379.0,2
-5584.0,2231.0,1
-1323.0,3907.0,2
-684.0,1531.0,1
-5859.0,2206.0,1
-211.0,274.0,2
2877.0,-943.0,1
69.0,379.0,2
10409.0,-3281.0,1
-1598.0,3257.0,2
-182.0,263.0,2
2369.0,-1046.0,1
319.0,-746.0,2
2369.0,-1046.0,1
-406.0,-2221.0,2
3062.0,-983.0,1
-211.0,274.0,2
271.0,-89.0,1
-64876.0,25909.0,1
-44.0,-229.0,2
1312.0,-1683.0,2
227.0,-668.0,2
-9448.0,4107.0,1
-684.0,1531.0,2
-8176.0,18209.0,2
166.0,3131.0,2
69.0,379.0,2
231.0,-104.0,1
93.0,-37.0,1
427.0,4157.0,2
-4.0,11.0,2
-461.0,174.0,1
-211.0,274.0,2
-56.0,129.0,2
1127.0,-443.0,1
-1652.0,543.0,1
