val1,val2,last_matrix
24184.0,-9636.0,2
-6468.0,-3868.0,2
2632.0,15555.0,1
65076.0,-15910.0,2
10222.0,9615.0,1
14781.0,-5225.0,2
-9528.0,2984.0,1
-1810.0,55548.0,1
687.0,-103138.0,1
10142.0,6210.0,2
11560.0,6288.0,1
-30218.0,126276.0,1
6044.0,-1452.0,2
-1184.0,-2349.0,1
7406.0,61392.0,1
4698.0,-2314.0,2
-26992.0,32304.0,1
-19559.0,9471.0,2
972.0,-4208.0,1
6111.0,-955.0,1
-13036.0,5724.0,2
-1566.0,8872.0,1
45324.0,-20300.0,2
22809.0,-14023.0,1
-5577.0,-517.0,2
-16184.0,7272.0,2
-11676.0,-8578.0,1
5568.0,13241.0,1
1838.0,-12360.0,1
-8260.0,-6882.0,1
-13102.0,6030.0,2
141706.0,53751.0,1
-13684.0,4662.0,2
-1192.0,6144.0,1
-2494.0,1101.0,1
8642.0,-5934.0,1
2104.0,-912.0,1
-944.0,432.0,2
-79970.0,16062.0,2
-13905.0,6929.0,2
-46264.0,26496.0,1
31038.0,-123392.0,1
39280.0,24603.0,1
5013.0,-2057.0,2
99.0,-9233.0,2
9438.0,646.0,2
-422.0,600.0,1
8079.0,-9770.0,1
-2266.0,5238.0,2
-3558.0,-8776.0,1
198.0,-1372.0,2
5786.0,666.0,2
2036.0,-11304.0,1
-11012.0,126540.0,1
-3715.0,3642.0,1
13842.0,-6418.0,2
-1593.0,10172.0,1
-43655.0,23463.0,2
-160.0,768.0,1
-296.0,264.0,2
3400.0,312.0,1
82136.0,-28428.0,1
-10068.0,3124.0,2
18918.0,-8774.0,2
2049.0,-6698.0,1
3838.0,-726.0,2
-37356.0,4912.0,2
7944.0,-15260.0,1
-14337.0,-3107.0,1
-7972.0,3684.0,2
-13036.0,5724.0,2
-15772.0,-7626.0,1
-1455.0,-6491.0,1
-8925.0,4381.0,2
18622.0,-5394.0,1
-8146.0,46704.0,1
28854.0,-22018.0,1
39280.0,24603.0,1
57706.0,12582.0,2
-4456.0,1848.0,2
4664.0,408.0,2
125360.0,70647.0,1
781.0,57.0,2
48852.0,-18788.0,2
7293.0,-467.0,2
-30218.0,126276.0,1
-2622.0,-7892.0,1
-7447.0,-795.0,2
-24084.0,5920.0,1
-20496.0,13540.0,1
-26308.0,60120.0,1
-1031.0,1728.0,1
1080.0,-5536.0,1
147400.0,-23118.0,2
7406.0,61392.0,1
-19559.0,9471.0,2
-824.0,5856.0,1
-7162.0,1914.0,2
-24888.0,-34223.0,1
-20613.0,1177.0,2
-13152.0,5968.0,2
25080.0,2744.0,2
9120.0,-4096.0,2
-55344.0,-35102.0,1
4578.0,-20584.0,1
3768.0,-1784.0,2
17034.0,-7130.0,2
5936.0,4296.0,1
-163305.0,30331.0,1
7974.0,-2398.0,2
24684.0,4580.0,2
33992.0,-9504.0,2
2721.0,-11732.0,1
35244.0,-19948.0,2
-21362.0,6720.0,2
-831.0,3980.0,1
-13036.0,5724.0,2
-125994.0,22258.0,2
10272.0,-4048.0,2
-4152.0,616.0,2
-19188.0,10544.0,1
-6371.0,12114.0,1
-1210.0,318.0,2
1788.0,-5344.0,1
13618.0,1794.0,2
14844.0,-17800.0,1
-10516.0,1344.0,2
-933.0,1262.0,1
-70455.0,-7871.0,2
9960.0,-56366.0,1
-13152.0,5968.0,2
-19559.0,9471.0,2
-14302.0,5874.0,2
7360.0,19782.0,1
1463.0,-3105.0,2
-3715.0,3642.0,1
64888.0,67140.0,1
14992.0,43611.0,1
29326.0,4542.0,2
66340.0,47538.0,1
4634.0,-2892.0,1
-9932.0,30144.0,1
-9622.0,35124.0,1
-16930.0,5082.0,2
82122.0,-37186.0,2
80.0,672.0,1
9120.0,-4096.0,2
-44848.0,120006.0,1
-19591.0,10683.0,2
-23368.0,-7650.0,1
103444.0,-19296.0,2
-44648.0,20280.0,2
-6036.0,-10163.0,1
4664.0,408.0,2
-1452.0,-604.0,2
32472.0,-7868.0,2
-1262.0,8064.0,1
-7524.0,-1060.0,2
-3098.0,6330.0,1
2046.0,-1022.0,2
-8800.0,2382.0,2
10142.0,6210.0,2
20118.0,-11462.0,2
-27810.0,-1174.0,1
16098.0,-52714.0,1
2056.0,-264.0,2
16272.0,-68936.0,1
-795.0,2584.0,1
-27660.0,8204.0,1
4890.0,-2234.0,2
-1854.0,8600.0,1
-31925.0,14757.0,2
50442.0,-115076.0,1
-2640.0,-3416.0,2
56996.0,40302.0,1
7944.0,-15260.0,1
-8925.0,4381.0,2
-15778.0,79536.0,1
5676.0,-4540.0,2
-7139.0,-2223.0,2
-57487.0,42885.0,1
86812.0,-18624.0,2
9132.0,-27008.0,1
-36476.0,19548.0,2
32806.0,-8118.0,2
-32659.0,11211.0,2
15642.0,-38.0,2
11103.0,-12634.0,1
-13102.0,6030.0,2
-10516.0,1344.0,2
19059.0,-8443.0,2
-2266.0,5238.0,2
7911.0,-3407.0,2
336.0,-1472.0,1
5654.0,1278.0,2
15810.0,-4906.0,2
-3982.0,690.0,2
2056.0,-264.0,2
6510.0,-2654.0,2
-3558.0,-8776.0,1
-11751.0,-118460.0,1
-30064.0,122052.0,1
17502.0,-8378.0,1
-5148.0,-1676.0,2
-11672.0,62520.0,1
-1462.0,990.0,2
-21923.0,-2295.0,2
14178.0,-9134.0,1
-19612.0,49284.0,1
1296.0,-8720.0,1
7944.0,-15260.0,1
16324.0,8748.0,2
1872.0,-7648.0,1
1419.0,-10775.0,2
-69900.0,-47896.0,1
-25086.0,-26545.0,1
240.0,-176.0,2
34020.0,-17204.0,2
-32670.0,-6934.0,2
4554.0,482.0,2
12483.0,-6377.0,1
90200.0,-17172.0,2
10222.0,9615.0,1
2036.0,-11304.0,1
9922.0,4890.0,2
-5829.0,2885.0,2
-29063.0,9075.0,2
1924.0,3384.0,1
-46356.0,-47528.0,1
41558.0,2430.0,2
18006.0,-10762.0,1
2790.0,-13744.0,1
-20613.0,1177.0,2
1167.0,-3956.0,1
-6624.0,-4760.0,1
-80124.0,15220.0,2
50244.0,-123128.0,1
1748.0,5760.0,1
-237.0,2396.0,1
-46264.0,26496.0,1
-10730.0,17712.0,1
-680.0,11712.0,1
-19748.0,8196.0,2
-42940.0,27252.0,1
-3278.0,5250.0,2
-8208.0,-6256.0,1
10648.0,3864.0,2
5313.0,-10007.0,2
-2608.0,2640.0,2
14696.0,-1728.0,2
15420.0,-63544.0,1
-1000.0,-348.0,1
2541.0,-527.0,2
-1872.0,-272.0,1
-9350.0,-942.0,2
4578.0,-20584.0,1
21828.0,-9124.0,2
-118014.0,-85472.0,1
3133.0,6075.0,1
-85308.0,-42428.0,1
12826.0,3906.0,2
7888.0,25524.0,1
-10412.0,-6690.0,1
2997.0,3782.0,1
-10615.0,-1707.0,2
-933.0,1262.0,1
-13684.0,4662.0,2
-125994.0,22258.0,2
14696.0,-1728.0,2
-3349.0,11376.0,1
6165.0,-4609.0,2
-29304.0,2680.0,2
-27028.0,10560.0,2
1772.0,-7740.0,1
-22044.0,-10180.0,2
4578.0,-20584.0,1
-99.0,533.0,2
19492.0,-4794.0,2
-5534.0,46152.0,1
20118.0,-11462.0,2
-114378.0,22742.0,2
-31925.0,14757.0,2
1956.0,-1900.0,1
-8208.0,-21986.0,1
-32011.0,10263.0,2
-26.0,-456.0,1
-32120.0,7932.0,2
-19188.0,10544.0,1
-1302.0,8168.0,1
10142.0,6210.0,2
-6820.0,3732.0,2
5170.0,-2178.0,2
20961.0,-34120.0,1
-10412.0,-6690.0,1
-1488.0,-8438.0,1
-1566.0,8872.0,1
-7122.0,3538.0,2
5880.0,-3256.0,2
5412.0,-2008.0,2
3267.0,-521.0,2
4917.0,-4003.0,2
9960.0,-56366.0,1
-6820.0,3732.0,2
-118014.0,-85472.0,1
2625.0,-1661.0,2
3133.0,6075.0,1
31038.0,-123392.0,1
116.0,2136.0,1
-2424.0,160.0,1
-1760.0,1638.0,2
141706.0,53751.0,1
-19600.0,5808.0,2
-36.0,560.0,1
7888.0,25524.0,1
-9116.0,4284.0,2
-17253.0,11827.0,1
14696.0,-1728.0,2
-2618.0,2166.0,2
-13010.0,33672.0,1
9960.0,-56366.0,1
-160.0,768.0,1
3550.0,-1758.0,2
43754.0,-3426.0,1
-824.0,5856.0,1
972.0,-4208.0,1
-17924.0,-7434.0,1
7292.0,-9024.0,1
-28914.0,20128.0,1
3387.0,-1483.0,2
-3400.0,1608.0,2
11556.0,-60520.0,1
80.0,672.0,1
-11414.0,15636.0,1
-13905.0,6929.0,2
-5966.0,6804.0,1
-12028.0,3036.0,2
-22882.0,53760.0,1
4634.0,-2892.0,1
50442.0,-115076.0,1
-7322.0,24744.0,1
-5024.0,2496.0,2
-52676.0,23748.0,2
-3278.0,5250.0,2
-43157.0,14289.0,2
4737.0,-1573.0,2
7524.0,-4780.0,2
633.0,68.0,1
-2160.0,-3404.0,1
1080.0,-5536.0,1
-282.0,-3724.0,1
82122.0,-37186.0,2
8037.0,-36316.0,1
-22231.0,-867.0,2
-9768.0,2404.0,2
-12028.0,3036.0,2
3267.0,-521.0,2
-1448.0,1776.0,1
6266.0,-3498.0,2
-8920.0,46512.0,1
-9696.0,-22438.0,1
685.0,-573.0,2
11715.0,-4459.0,2
15280.0,11532.0,1
-4968.0,2272.0,2
-20236.0,6204.0,2
7406.0,61392.0,1
6658.0,-3330.0,2
-1000.0,-348.0,1
532.0,-3504.0,1
10142.0,6210.0,2
-91509.0,-1777.0,2
198.0,-1372.0,2
1294.0,858.0,2
33746.0,29307.0,1
-6776.0,-1152.0,2
-13568.0,5520.0,2
5314.0,-2562.0,2
-106926.0,35110.0,1
22194.0,-7370.0,2
-1442.0,1914.0,2
352.0,96.0,2
-21748.0,9786.0,1
26360.0,-4752.0,2
-85308.0,-42428.0,1
24809.0,47778.0,1
32178.0,-21262.0,1
12414.0,-790.0,1
-2618.0,2166.0,2
-50133.0,-6943.0,1
-4486.0,26628.0,1
4554.0,482.0,2
5058.0,-41632.0,1
-10224.0,-28180.0,1
-1872.0,-272.0,1
1838.0,-12360.0,1
-20955.0,-3139.0,2
-8208.0,-21986.0,1
-282.0,-3724.0,1
50244.0,-123128.0,1
-2596.0,-276.0,2
3896.0,5706.0,1
-12584.0,-2328.0,2
-6280.0,28032.0,1
-163305.0,30331.0,1
-7559.0,3447.0,2
-6567.0,-5209.0,2
4807.0,7071.0,2
50442.0,-115076.0,1
-237.0,2396.0,1
633.0,68.0,1
-18216.0,-9728.0,2
215.0,6162.0,1
-85308.0,-42428.0,1
14178.0,-9134.0,1
-4444.0,6756.0,2
6150.0,-1694.0,2
-12186.0,31270.0,1
-726.0,1562.0,2
23112.0,-62476.0,1
10401.0,-3157.0,2
-160.0,768.0,1
32478.0,17393.0,1
-10242.0,5026.0,2
-8208.0,-6256.0,1
-43469.0,18501.0,2
-3860.0,1188.0,2
34714.0,-7356.0,1
6150.0,-1694.0,2
10995.0,-50444.0,1
1184.0,-192.0,1
-2618.0,2166.0,2
37968.0,-18112.0,2
16446.0,-5302.0,2
-13684.0,4662.0,2
16272.0,-68936.0,1
-9768.0,2404.0,2
16324.0,8748.0,2
-2320.0,-1272.0,1
215.0,6162.0,1
-5114.0,23016.0,1
75900.0,-18254.0,2
6786.0,-2090.0,2
-9696.0,-22438.0,1
-14827.0,4455.0,2
-8920.0,46512.0,1
5478.0,878.0,2
103444.0,-19296.0,2
86812.0,-18624.0,2
-12064.0,5472.0,2
-2753.0,1185.0,2
-944.0,432.0,2
5654.0,1278.0,2
1830.0,-6496.0,1
82122.0,-37186.0,2
1743.0,-2827.0,2
-43157.0,14289.0,2
5880.0,-3256.0,2
4695.0,-1331.0,2
10719.0,-3883.0,2
-2266.0,5238.0,2
7293.0,-467.0,2
-2750.0,-1098.0,2
-43157.0,14289.0,2
21470.0,25578.0,1
-2352.0,-2104.0,1
-9116.0,4284.0,2
2748.0,-12592.0,1
-44648.0,20280.0,2
-831.0,3980.0,1
-13010.0,33672.0,1
-3278.0,5250.0,2
2964.0,-14720.0,1
-13042.0,-7431.0,1
-7823.0,31716.0,1
8079.0,-9770.0,1
5478.0,878.0,2
14646.0,-6742.0,2
-14866.0,22068.0,1
2393.0,-1791.0,1
1294.0,858.0,2
-14956.0,18408.0,1
5013.0,-2057.0,2
-6280.0,28032.0,1
20438.0,-3390.0,2
9658.0,5115.0,1
47520.0,-11336.0,2
3168.0,-964.0,2
-6768.0,41392.0,1
-20014.0,8886.0,2
16098.0,-52714.0,1
-23195.0,14877.0,1
6305.0,-8022.0,1
-1606.0,2154.0,2
35514.0,15017.0,1
-216.0,-1040.0,1
22359.0,-30178.0,1
-4456.0,1848.0,2
36768.0,-11264.0,2
-487.0,39.0,2
7452.0,-3548.0,2
23931.0,-29170.0,1
-121.0,924.0,1
-5288.0,13080.0,1
8079.0,-9770.0,1
-2028.0,1004.0,2
23112.0,-62476.0,1
-487.0,39.0,2
26715.0,-11699.0,2
23502.0,-5918.0,2
-13864.0,57096.0,1
-163305.0,30331.0,1
4737.0,-1573.0,2
5844.0,-69728.0,1
1924.0,3384.0,1
66260.0,46668.0,1
-2618.0,2166.0,2
28350.0,-19634.0,1
1874.0,-5022.0,1
1016.0,-504.0,2
-6120.0,7156.0,1
2393.0,-1791.0,1
9120.0,-4096.0,2
-440.0,648.0,2
8871.0,-14137.0,1
5148.0,-6244.0,2
49896.0,-11432.0,2
16380.0,8914.0,1
-27028.0,10560.0,2
-3860.0,1188.0,2
198.0,-1372.0,2
2480.0,-528.0,2
147400.0,-23118.0,2
1830.0,-6496.0,1
18832.0,-3660.0,2
-27108.0,-26966.0,1
-237.0,2396.0,1
507.0,4954.0,1
5676.0,-4540.0,2
-5024.0,2496.0,2
-95876.0,21948.0,2
5844.0,-69728.0,1
-4990.0,4548.0,1
2970.0,-4726.0,2
2820.0,-3416.0,1
2997.0,3782.0,1
-9350.0,-942.0,2
-44848.0,120006.0,1
-4576.0,1104.0,2
6010.0,-3162.0,2
4416.0,-18592.0,1
2010.0,-10616.0,1
3267.0,-521.0,2
6531.0,-114302.0,1
-7992.0,43096.0,1
618.0,-202.0,2
198.0,-1372.0,2
-15772.0,-7626.0,1
-2464.0,696.0,2
-11676.0,-8578.0,1
-5829.0,2885.0,2
78216.0,-49520.0,1
-7709.0,9006.0,1
9438.0,646.0,2
876.0,-572.0,2
147400.0,-23118.0,2
-13772.0,-1500.0,2
6122.0,-3114.0,2
-9350.0,-942.0,2
369.0,3632.0,1
2798.0,-17496.0,1
-51512.0,-30576.0,1
10452.0,-7648.0,1
-1398.0,10952.0,1
198.0,15796.0,1
7755.0,-1301.0,2
1874.0,-5022.0,1
66528.0,-35512.0,2
-22554.0,-30530.0,1
-3162.0,4028.0,1
-42940.0,27252.0,1
-56371.0,27819.0,2
50442.0,-115076.0,1
25950.0,-10366.0,2
7911.0,-3407.0,2
3784.0,-192.0,2
2997.0,3782.0,1
-9540.0,40204.0,1
-7358.0,-4605.0,1
16266.0,13573.0,1
4453.0,11850.0,1
-36476.0,19548.0,2
-10317.0,4973.0,2
-30833.0,15.0,2
-55344.0,-35102.0,1
-43469.0,18501.0,2
31918.0,-2370.0,1
-33616.0,8628.0,2
8260.0,-2508.0,2
4944.0,-2320.0,2
-3400.0,1608.0,2
-8208.0,-6256.0,1
664.0,17748.0,1
-8016.0,-4168.0,1
2088.0,-872.0,2
49896.0,-11432.0,2
-6788.0,3300.0,2
37296.0,-16832.0,2
-369.0,-2915.0,2
-43157.0,14289.0,2
284.0,-156.0,2
-3278.0,5250.0,2
-5008.0,2256.0,2
-45046.0,111954.0,1
-5196.0,-1028.0,1
-12186.0,31270.0,1
13845.0,-46084.0,1
-8208.0,-21986.0,1
-57839.0,39057.0,1
-33571.0,20013.0,1
7974.0,-2398.0,2
-10269.0,4325.0,2
-10296.0,1912.0,2
22924.0,-5556.0,2
4695.0,-1331.0,2
28060.0,55953.0,1
-14025.0,8549.0,2
-13568.0,5520.0,2
-37356.0,4912.0,2
-22231.0,-867.0,2
12606.0,5978.0,2
-47168.0,11400.0,2
-1566.0,8872.0,1
-15134.0,37386.0,1
3550.0,-1758.0,2
-2640.0,224.0,2
37256.0,2592.0,1
900.0,-13384.0,1
-369.0,-2915.0,2
-6425.0,14208.0,1
80076.0,-36020.0,2
-15836.0,-8322.0,1
32472.0,-7868.0,2
-23368.0,-7650.0,1
-17253.0,11827.0,1
-680.0,11712.0,1
79800.0,-32294.0,1
-9696.0,-22438.0,1
-13652.0,5460.0,2
633.0,68.0,1
4418.0,-1386.0,2
20438.0,-3390.0,2
1932.0,-11456.0,1
1020.0,-826.0,1
-237.0,2396.0,1
7888.0,25524.0,1
2820.0,-3416.0,1
37256.0,2592.0,1
-5436.0,3512.0,1
37596.0,-11132.0,2
-163305.0,30331.0,1
1686.0,-50060.0,1
7452.0,-3548.0,2
-7524.0,-1060.0,2
781.0,57.0,2
-7524.0,-1060.0,2
25950.0,-10366.0,2
1830.0,-6496.0,1
-50712.0,-35912.0,1
1932.0,-11456.0,1
28320.0,-70904.0,1
-6708.0,-6218.0,1
402.0,374.0,2
-36.0,560.0,1
-7986.0,-2810.0,2
14646.0,-6742.0,2
34714.0,-7356.0,1
6122.0,-3114.0,2
-2622.0,-7892.0,1
14622.0,-4598.0,2
36564.0,-8510.0,2
2480.0,-528.0,2
-1760.0,1638.0,2
22220.0,-2208.0,2
1020.0,-826.0,1
-50133.0,-6943.0,1
18094.0,-11136.0,1
1337.0,-429.0,2
2036.0,-11304.0,1
-48741.0,-12865.0,2
-1000.0,-348.0,1
-18216.0,-9728.0,2
-19600.0,5808.0,2
28320.0,-70904.0,1
4591.0,-14328.0,1
-5024.0,2496.0,2
15774.0,-7670.0,2
4737.0,-1573.0,2
-2136.0,440.0,2
-20955.0,-3139.0,2
-1593.0,10172.0,1
11556.0,-60520.0,1
54670.0,-642.0,2
-21362.0,6720.0,2
11912.0,10116.0,1
-6470.0,3078.0,2
11912.0,10116.0,1
-81482.0,36474.0,2
-20392.0,7920.0,2
-52728.0,-57836.0,1
-13036.0,5724.0,2
17880.0,-8216.0,2
-19866.0,4682.0,2
-7481.0,28464.0,1
7944.0,-15260.0,1
924.0,-1220.0,2
-18080.0,7128.0,2
4890.0,-2234.0,2
48852.0,-18788.0,2
20268.0,-52292.0,1
22873.0,26724.0,1
75900.0,-18254.0,2
6804.0,-2860.0,2
-6768.0,41392.0,1
-14025.0,8549.0,2
28854.0,-22018.0,1
198.0,15796.0,1
-23760.0,-404.0,2
-24888.0,-34223.0,1
-328.0,6960.0,1
36564.0,-8510.0,2
-2904.0,-632.0,2
-23195.0,14877.0,1
20907.0,-26306.0,1
32472.0,-7868.0,2
-24888.0,-34223.0,1
-1110.0,11224.0,1
-328.0,6960.0,1
14144.0,10794.0,1
-3310.0,20112.0,1
618.0,-202.0,2
-97482.0,21106.0,2
1312.0,1200.0,1
-93578.0,35970.0,2
-4152.0,616.0,2
7360.0,19782.0,1
-3558.0,-8776.0,1
-3860.0,1188.0,2
9922.0,4890.0,2
22116.0,12850.0,1
14646.0,-6742.0,2
-14040.0,-46084.0,1
5742.0,694.0,2
6820.0,1332.0,2
5661.0,-32840.0,1
-11051.0,3399.0,2
-44848.0,120006.0,1
-10412.0,-6690.0,1
-9932.0,30144.0,1
1419.0,-10775.0,2
-3993.0,-1693.0,2
2010.0,-10616.0,1
-83658.0,40402.0,1
10664.0,-3456.0,1
-95876.0,21948.0,2
6096.0,-24632.0,1
14622.0,-4598.0,2
5314.0,-2562.0,2
-68215.0,44193.0,1
-3982.0,690.0,2
-37158.0,-2246.0,2
-3173.0,4710.0,1
-83856.0,-62030.0,1
7841.0,13302.0,1
-18080.0,7128.0,2
22934.0,41499.0,1
-1056.0,160.0,2
1162.0,52476.0,1
66528.0,-35512.0,2
-25171.0,11523.0,2
-20014.0,8886.0,2
5654.0,1278.0,2
-422.0,600.0,1
-16930.0,5082.0,2
2010.0,-10616.0,1
25506.0,-13090.0,2
-83658.0,40402.0,1
-13772.0,-1500.0,2
-55400.0,21912.0,2
-4450.0,1938.0,2
50512.0,3816.0,2
13845.0,-46084.0,1
-35992.0,8724.0,2
-9460.0,11292.0,2
1748.0,5760.0,1
-1184.0,-2349.0,1
36650.0,13698.0,1
506.0,4866.0,2
-22554.0,-30530.0,1
20268.0,-52292.0,1
-1442.0,1914.0,2
2275.0,17658.0,1
5676.0,-4540.0,2
10318.0,-456.0,2
51644.0,52884.0,1
-3130.0,8688.0,1
519.0,-263.0,2
6010.0,-3162.0,2
-6036.0,-10163.0,1
-10269.0,4325.0,2
2820.0,-3416.0,1
-23864.0,-13044.0,1
4944.0,-2320.0,2
-4091.0,2043.0,2
-9528.0,2984.0,1
-47308.0,19140.0,2
-51512.0,-30576.0,1
-41228.0,11160.0,2
-4486.0,26628.0,1
-40352.0,16104.0,2
-28314.0,-5810.0,2
-2996.0,72144.0,1
-21312.0,-7192.0,1
-23202.0,5258.0,2
4778.0,-2346.0,2
-5966.0,6804.0,1
10995.0,-50444.0,1
-1000.0,-348.0,1
-92370.0,32174.0,1
3630.0,1126.0,2
35112.0,-7498.0,2
-17688.0,3164.0,2
8079.0,-9770.0,1
660.0,4.0,2
-28314.0,-5810.0,2
50244.0,-123128.0,1
215.0,6162.0,1
8954.0,3138.0,2
-7139.0,-2223.0,2
2964.0,-14720.0,1
198.0,15796.0,1
-8084.0,5196.0,1
17100.0,16744.0,1
6717.0,-12061.0,1
-95876.0,21948.0,2
17048.0,42375.0,1
15810.0,-4906.0,2
10002.0,-52216.0,1
22359.0,-30178.0,1
147400.0,-23118.0,2
6882.0,-2866.0,2
-96762.0,-102104.0,1
-8084.0,5196.0,1
-1750.0,7608.0,1
-13568.0,5520.0,2
-514.0,3576.0,1
-328.0,6960.0,1
15774.0,-7670.0,2
4591.0,-14328.0,1
2409.0,85.0,2
-1210.0,318.0,2
-11879.0,3267.0,2
1924.0,3384.0,1
-8208.0,-21986.0,1
22924.0,-5556.0,2
-13436.0,4884.0,2
-13905.0,6929.0,2
-57839.0,39057.0,1
6658.0,-3330.0,2
-2618.0,2166.0,2
-14040.0,-46084.0,1
-972.0,-33742.0,1
1838.0,-12360.0,1
-2352.0,-2104.0,1
9132.0,-27008.0,1
-422.0,600.0,1
1837.0,-1305.0,2
-12513.0,6337.0,2
1362.0,-1738.0,2
-52728.0,-57836.0,1
-4489.0,35262.0,1
-40130.0,102138.0,1
-3892.0,1620.0,2
2010.0,-10616.0,1
-23864.0,-13044.0,1
65076.0,-15910.0,2
10142.0,6210.0,2
116.0,2136.0,1
-19098.0,7054.0,1
9658.0,5115.0,1
-7260.0,-1756.0,2
19059.0,-8443.0,2
33746.0,29307.0,1
2435.0,-15252.0,1
-4152.0,616.0,2
17502.0,-8378.0,1
-20955.0,-3139.0,2
-7447.0,-795.0,2
2409.0,85.0,2
14992.0,43611.0,1
-2377.0,6750.0,1
1837.0,-1305.0,2
36650.0,13698.0,1
-10224.0,-28180.0,1
-33923.0,16185.0,1
21470.0,25578.0,1
-51512.0,-30576.0,1
35244.0,-19948.0,2
10452.0,-7648.0,1
26715.0,-11699.0,2
14781.0,-5225.0,2
1629.0,-565.0,2
6122.0,-3114.0,2
-6768.0,41392.0,1
-3349.0,11376.0,1
54670.0,-642.0,2
-1462.0,990.0,2
1830.0,-6496.0,1
-23062.0,11814.0,2
-2952.0,-12017.0,1
-83658.0,40402.0,1
402.0,374.0,2
7886.0,-3918.0,2
-31918.0,15150.0,2
-6600.0,-664.0,2
1656.0,-760.0,2
2927.0,-22260.0,1
-9776.0,39348.0,1
10452.0,-7648.0,1
21828.0,-9124.0,2
-20236.0,6204.0,2
-1662.0,11656.0,1
15243.0,-19559.0,1
86812.0,-18624.0,2
506.0,4866.0,2
31162.0,1206.0,1
-6986.0,-741.0,1
19372.0,20640.0,1
20817.0,-9361.0,2
4104.0,-2680.0,1
-9116.0,4284.0,2
-24427.0,1479.0,1
-10224.0,-28180.0,1
-2976.0,-8890.0,1
-2618.0,2166.0,2
125360.0,70647.0,1
-3598.0,711.0,1
-33767.0,14079.0,2
-57839.0,39057.0,1
-8016.0,-4168.0,1
22809.0,-14023.0,1
-163305.0,30331.0,1
-6120.0,7156.0,1
17880.0,-8216.0,2
2673.0,-3479.0,2
660.0,4.0,2
35652.0,-14788.0,2
4890.0,-2234.0,2
-32839.0,10131.0,2
-1455.0,-6491.0,1
1184.0,-192.0,1
319.0,2223.0,2
80982.0,-21796.0,2
4439.0,-29412.0,1
-80400.0,-24446.0,1
-5436.0,3512.0,1
-8380.0,1977.0,1
6111.0,-955.0,1
-46264.0,26496.0,1
1184.0,-192.0,1
-27108.0,-26966.0,1
22934.0,41499.0,1
-12254.0,-1494.0,2
-8920.0,46512.0,1
66340.0,47538.0,1
11103.0,-12634.0,1
-8530.0,4002.0,2
7293.0,-467.0,2
-36964.0,17556.0,2
-33000.0,-6704.0,2
876.0,-572.0,2
42252.0,-27716.0,1
-6468.0,-3868.0,2
4807.0,7071.0,2
-768.0,-608.0,1
-2424.0,160.0,1
-6120.0,7156.0,1
14178.0,-9134.0,1
4554.0,482.0,2
-2424.0,160.0,1
1167.0,-3956.0,1
21513.0,-104204.0,1
-2034.0,13688.0,1
28854.0,-22018.0,1
-14254.0,4422.0,2
21828.0,-9124.0,2
5412.0,-2008.0,2
-977.0,-366.0,1
1830.0,-6496.0,1
4576.0,6276.0,2
-10224.0,-28180.0,1
-1514.0,23556.0,1
4104.0,-2680.0,1
-52676.0,23748.0,2
19701.0,-10025.0,2
17034.0,-7130.0,2
-10348.0,-5994.0,1
-8380.0,1977.0,1
519.0,-263.0,2
25950.0,-10366.0,2
-86504.0,20616.0,2
-726.0,1562.0,2
17502.0,-8378.0,1
1932.0,-2161.0,1
32806.0,-8118.0,2
6150.0,-1694.0,2
3688.0,3444.0,1
-27108.0,-26966.0,1
43158.0,-16742.0,2
-32275.0,13827.0,2
9960.0,-56366.0,1
-3598.0,711.0,1
6820.0,1332.0,2
-12186.0,31270.0,1
-35992.0,8724.0,2
-6036.0,-10163.0,1
-6624.0,-4760.0,1
24184.0,-9636.0,2
-6036.0,-10163.0,1
-1593.0,10172.0,1
9132.0,-27008.0,1
-28314.0,-5810.0,2
12690.0,-14404.0,1
-1455.0,-6491.0,1
-22572.0,-12412.0,2
37256.0,2592.0,1
-4152.0,616.0,2
198.0,15796.0,1
-1078.0,2070.0,2
11912.0,10116.0,1
7293.0,841.0,2
-25086.0,-26545.0,1
3838.0,-726.0,2
3267.0,-521.0,2
-29063.0,9075.0,2
-35992.0,8724.0,2
-27108.0,-26966.0,1
99.0,-9233.0,2
7293.0,-467.0,2
-33770.0,16278.0,2
9651.0,-8762.0,1
38324.0,18984.0,2
35514.0,15017.0,1
16446.0,-5302.0,2
-33854.0,-33204.0,1
57706.0,12582.0,2
-11012.0,126540.0,1
-18216.0,-9728.0,2
29376.0,-11572.0,2
4416.0,-18592.0,1
10142.0,6210.0,2
-2320.0,-1272.0,1
5927.0,-2919.0,2
-29898.0,-19786.0,2
-10516.0,1344.0,2
-6371.0,12114.0,1
90200.0,-17172.0,2
-1593.0,10172.0,1
3168.0,-964.0,2
6658.0,-3330.0,2
-10224.0,-28180.0,1
13596.0,1388.0,2
-2310.0,7216.0,1
7245.0,-6319.0,1
-19600.0,5808.0,2
-24427.0,1479.0,1
-83658.0,40402.0,1
-264.0,1760.0,1
-52676.0,23748.0,2
-13436.0,4884.0,2
-13652.0,5460.0,2
633.0,11.0,2
38324.0,18984.0,2
1599.0,-160.0,1
50244.0,-123128.0,1
4277.0,18516.0,1
-27810.0,-1174.0,1
-22231.0,-867.0,2
19302.0,11197.0,1
5313.0,-10007.0,2
-8920.0,46512.0,1
-48476.0,-32952.0,1
-41360.0,18792.0,2
