val1,val2,last_matrix
-4649.0,3283.0,1
-3298.0,2331.0,1
-2743.0,1320.0,2
-5997.0,4192.0,1
-2065.0,1892.0,1
-5305.0,1628.0,2
240.0,-127.0,1
-10724.0,7583.0,1
-6047.0,-1487.0,2
-1106.0,695.0,1
-3191.0,333.0,2
-1085.0,1703.0,1
-1703.0,1202.0,1
-9001.0,-3209.0,2
4256.0,-607.0,1
-8182.0,-2873.0,2
-1423.0,1027.0,1
12580.0,-4273.0,2
-4934.0,-2033.0,2
-1559.0,986.0,1
4909.0,-3368.0,1
10871.0,-5878.0,1
-6914.0,4717.0,1
-4199.0,-2523.0,2
-3701.0,2617.0,1
-4325.0,1747.0,2
-2065.0,1878.0,1
-1328.0,895.0,1
-2809.0,2042.0,1
-2821.0,2123.0,1
-3632.0,-1235.0,2
491.0,-206.0,2
-853.0,-4721.0,2
-6925.0,4933.0,1
-1771.0,1640.0,1
-2845.0,2012.0,1
-3450.0,1061.0,2
-2358.0,977.0,2
-7209.0,4330.0,2
-2359.0,3145.0,1
-469.0,184.0,1
-8469.0,3896.0,2
-7407.0,5236.0,1
-4045.0,1642.0,2
-6047.0,2804.0,2
-301.0,793.0,1
-2290.0,1617.0,1
-2331.0,1738.0,1
-7783.0,-2551.0,2
3717.0,-1580.0,1
-4150.0,417.0,2
-644.0,1087.0,1
-1084.0,-255.0,2
-989.0,691.0,1
-5812.0,4121.0,1
-7279.0,641.0,2
-6348.0,-7591.0,2
-3164.0,2403.0,1
-3345.0,893.0,2
-9421.0,3805.0,2
-8169.0,6344.0,1
-2676.0,1895.0,1
-5844.0,-1949.0,2
-9001.0,-3209.0,2
-7005.0,4738.0,1
-3033.0,2161.0,1
-979.0,-2187.0,2
-2949.0,2098.0,1
-4074.0,3733.0,1
-9515.0,6746.0,1
-2845.0,2012.0,1
-3646.0,1509.0,2
-5914.0,515.0,2
-384.0,151.0,2
-4231.0,2992.0,1
7281.0,-1753.0,2
-10730.0,949.0,2
-1693.0,697.0,2
-2065.0,1892.0,1
-5222.0,3971.0,1
2500.0,-101.0,2
-7016.0,4975.0,1
-6497.0,4592.0,1
-8071.0,6267.0,1
-1820.0,1633.0,1
-203.0,814.0,1
-5333.0,2209.0,2
-10724.0,7583.0,1
-3191.0,333.0,2
-315.0,233.0,1
-3191.0,578.0,2
-3869.0,2694.0,1
-5333.0,536.0,2
-9407.0,-3314.0,2
1457.0,284.0,2
-5459.0,-1879.0,2
-6543.0,4556.0,1
-1918.0,2039.0,1
-3569.0,-1130.0,2
-5039.0,-150.0,2
-2210.0,1483.0,1
-4756.0,3363.0,1
-2421.0,2776.0,2
477.0,-206.0,2
-8189.0,823.0,2
-889.0,1059.0,1
-1315.0,571.0,2
-3625.0,1502.0,2
-1428.0,1115.0,1
-9001.0,-3209.0,2
-4759.0,1922.0,2
-4969.0,375.0,2
-7909.0,1404.0,2
-5173.0,3908.0,1
-3409.0,2578.0,1
-7076.0,3931.0,2
-3094.0,2585.0,1
-5823.0,2405.0,2
-3213.0,2095.0,1
-10016.0,4071.0,2
2177.0,-1965.0,1
-4745.0,1964.0,2
-3823.0,2702.0,1
-9407.0,-3314.0,2
-3191.0,333.0,2
-3562.0,319.0,2
-2462.0,1763.0,1
5195.0,-2796.0,2
-2331.0,1738.0,1
-2658.0,1847.0,1
-2973.0,2092.0,1
-7125.0,3392.0,2
-2714.0,1833.0,1
-4291.0,3152.0,1
-1575.0,1073.0,1
-1183.0,1080.0,1
-3093.0,970.0,2
-3611.0,-1200.0,2
-3171.0,2452.0,1
-5459.0,-1879.0,2
-1659.0,1283.0,1
-1861.0,788.0,2
-9705.0,6863.0,1
-4192.0,1691.0,2
-9183.0,-3055.0,2
-2924.0,2043.0,1
-384.0,151.0,2
-4024.0,2321.0,2
1436.0,-885.0,2
-3682.0,3243.0,1
-6299.0,2608.0,2
-8584.0,6081.0,1
3725.0,-18357.0,2
-2666.0,1033.0,2
-2743.0,1320.0,2
-10555.0,1061.0,2
-4685.0,3316.0,1
-3668.0,2837.0,1
-6005.0,1033.0,2
-5250.0,4811.0,1
-693.0,184.0,1
-3752.0,2837.0,1
-4969.0,-1977.0,2
-2261.0,3166.0,1
-2491.0,-2992.0,2
-1407.0,1094.0,1
-9001.0,4316.0,2
-4779.0,3233.0,1
-8169.0,6344.0,1
-979.0,-2187.0,2
-644.0,1283.0,1
-3877.0,1782.0,2
736.0,-983.0,2
-1745.0,1237.0,1
-7377.0,3056.0,2
-4613.0,3754.0,1
-6908.0,2895.0,2
-4724.0,473.0,2
-146.0,53.0,2
-10884.0,4505.0,2
-1498.0,1115.0,1
-4199.0,-2523.0,2
-10016.0,4071.0,2
-4283.0,-948.0,2
-8469.0,3896.0,2
-3205.0,-752.0,2
-2065.0,1899.0,1
-1399.0,1306.0,2
-2148.0,1859.0,2
-9820.0,4519.0,2
-6005.0,1033.0,2
-7027.0,81.0,2
-7407.0,5236.0,1
-1953.0,1381.0,1
-2310.0,2137.0,1
-6953.0,4954.0,1
-5844.0,2783.0,2
-2359.0,2158.0,1
-5837.0,627.0,2
1632.0,445.0,2
3827.0,-2641.0,1
-1701.0,1367.0,1
-4074.0,3551.0,1
-8169.0,6344.0,1
-4654.0,2251.0,2
91.0,30.0,1
-4843.0,2006.0,2
-3778.0,2631.0,1
-3944.0,2789.0,1
-4185.0,424.0,2
-3380.0,361.0,2
-2785.0,1691.0,2
11285.0,-2103.0,2
-2550.0,1811.0,1
-7307.0,2951.0,2
-2161.0,1483.0,1
-301.0,793.0,1
-2449.0,1369.0,2
2500.0,-6793.0,2
-2701.0,823.0,2
-5089.0,3936.0,1
-4289.0,2981.0,1
-7265.0,3007.0,2
-2004.0,1475.0,1
-2359.0,2081.0,1
-5333.0,536.0,2
1855.0,-264.0,1
-3274.0,2281.0,1
-6551.0,2643.0,2
-1897.0,1486.0,1
-5279.0,3731.0,1
1169.0,-68.0,1
-6925.0,4933.0,1
-9696.0,6853.0,1
-6790.0,5161.0,1
-6649.0,-318.0,2
-2613.0,1895.0,1
-5039.0,2181.0,2
-3939.0,2666.0,1
-2673.0,1355.0,2
-3338.0,1537.0,2
-3296.0,403.0,2
-6719.0,2783.0,2
-3535.0,3271.0,1
-1524.0,895.0,1
-1357.0,837.0,2
-3732.0,2639.0,1
6763.0,-885.0,2
-1918.0,2039.0,1
-1644.0,935.0,2
-3251.0,2299.0,1
-3593.0,2546.0,1
-3013.0,2131.0,1
-6348.0,3805.0,2
-5990.0,4213.0,1
-3043.0,1826.0,1
2177.0,-1580.0,1
-1665.0,389.0,2
2177.0,-1965.0,1
-4325.0,1747.0,2
-4759.0,1922.0,2
-6719.0,2783.0,2
-1967.0,1724.0,1
-4367.0,676.0,2
-3296.0,1355.0,2
-3338.0,235.0,2
-693.0,695.0,1
-9183.0,4372.0,2
-1918.0,2039.0,1
141.0,-325.0,2
9801.0,-4273.0,2
-5509.0,4258.0,1
-10555.0,1061.0,2
-4724.0,1957.0,2
-2491.0,-2992.0,2
-3719.0,2651.0,1
-4534.0,3191.0,1
-1966.0,333.0,2
1757.0,401.0,1
-6803.0,2615.0,2
-5173.0,3908.0,1
11459.0,-5409.0,1
-2743.0,1320.0,2
-4969.0,2076.0,2
-7580.0,-269.0,2
-127.0,91.0,1
-3043.0,1826.0,1
-6305.0,4444.0,1
4256.0,-607.0,1
6763.0,-14094.0,2
-8693.0,1355.0,2
-9659.0,3931.0,2
-2918.0,1747.0,2
-1994.0,935.0,2
-3823.0,2702.0,1
-4969.0,2076.0,2
-3251.0,2299.0,1
-3009.0,424.0,2
-3593.0,2546.0,1
-1771.0,1640.0,1
-4487.0,3404.0,1
-4732.0,3579.0,1
-3450.0,1327.0,2
-3701.0,2617.0,1
-7874.0,2377.0,2
2541.0,-460.0,1
-5990.0,4213.0,1
-5228.0,-6639.0,2
8832.0,-6211.0,1
-6719.0,2783.0,2
-7027.0,3000.0,2
-1085.0,933.0,1
-3823.0,2702.0,1
-644.0,1087.0,1
11285.0,-19134.0,2
-8360.0,5927.0,1
-315.0,233.0,1
-1085.0,1703.0,1
-9770.0,6803.0,1
-5474.0,4251.0,1
-3577.0,2767.0,1
-2883.0,-2845.0,2
-2239.0,-3258.0,2
-7175.0,5546.0,1
-3171.0,2452.0,1
-8456.0,6393.0,1
-853.0,-4721.0,2
-2919.0,1780.0,1
-10912.0,1887.0,2
-3220.0,2501.0,1
-4291.0,3152.0,1
-1407.0,1094.0,1
-7910.0,6113.0,1
-6579.0,-1459.0,2
-2883.0,-1130.0,2
-5039.0,2181.0,2
449.0,-52.0,2
-2666.0,767.0,2
-9687.0,4463.0,2
-595.0,1171.0,1
-4884.0,3415.0,1
-203.0,814.0,1
-4438.0,3425.0,1
-3611.0,-1200.0,2
-1967.0,1801.0,1
372.0,-185.0,2
-3317.0,1026.0,2
-10912.0,1887.0,2
-2918.0,1747.0,2
5656.0,-4835.0,1
-10884.0,1117.0,2
-791.0,1717.0,1
-7719.0,5396.0,1
-3163.0,-1025.0,2
-3485.0,1446.0,2
-5101.0,3443.0,1
-1392.0,-703.0,2
-3072.0,2377.0,2
-10724.0,7583.0,1
-2064.0,-12113.0,2
-1524.0,895.0,1
4501.0,-1755.0,1
-2743.0,1320.0,2
-4150.0,1719.0,2
-4045.0,1642.0,2
-8931.0,893.0,2
-3155.0,2197.0,1
-2078.0,1285.0,2
-3877.0,-843.0,2
-2435.0,-13989.0,2
-3719.0,2637.0,1
-12228.0,1229.0,2
-6691.0,1033.0,2
-2617.0,1530.0,2
-2830.0,2007.0,1
-4759.0,823.0,2
-3013.0,2131.0,1
-4319.0,3054.0,1
-1815.0,1321.0,1
-8899.0,6305.0,1
-7027.0,3000.0,2
-3880.0,2749.0,1
-6385.0,4508.0,1
11285.0,-2103.0,2
-4137.0,3194.0,1
-1419.0,1021.0,1
-3732.0,2639.0,1
10871.0,-5878.0,1
-3191.0,1320.0,2
-4534.0,3191.0,1
-4438.0,3425.0,1
-1897.0,1486.0,1
764.0,991.0,2
-6767.0,4724.0,1
-7349.0,4407.0,2
-1281.0,1318.0,1
-4756.0,3363.0,1
-2288.0,-1739.0,2
-4738.0,1971.0,2
-4213.0,2006.0,2
-1407.0,1094.0,1
1169.0,-68.0,1
-595.0,1171.0,1
-6278.0,3007.0,2
-2331.0,1780.0,1
-3013.0,2131.0,1
3827.0,-2641.0,1
-1644.0,571.0,2
-7909.0,2433.0,2
5306.0,-4051.0,1
-7580.0,3287.0,2
-9107.0,7044.0,1
-1658.0,1075.0,2
-644.0,1087.0,1
-1055.0,636.0,1
-902.0,-5603.0,2
-3939.0,2666.0,1
-1903.0,-640.0,2
-2799.0,1460.0,2
-3117.0,2210.0,1
-7909.0,2433.0,2
-497.0,996.0,1
-3355.0,2378.0,1
-7027.0,3000.0,2
-4115.0,-1354.0,2
-10723.0,1859.0,2
-4325.0,1747.0,2
-5250.0,4811.0,1
-3317.0,1026.0,2
-4654.0,2251.0,2
11951.0,-8758.0,1
-2331.0,1780.0,1
-1526.0,2123.0,1
-1441.0,445.0,2
4096.0,2433.0,2
-7719.0,5396.0,1
-1847.0,417.0,2
-791.0,1717.0,1
-2435.0,3042.0,2
-4192.0,1691.0,2
-7377.0,3056.0,2
-6257.0,-5953.0,2
-1063.0,-6100.0,2
-3632.0,-1235.0,2
-1399.0,1306.0,2
-4466.0,3957.0,1
-3611.0,-1200.0,2
-3947.0,396.0,2
449.0,-52.0,2
-8693.0,1355.0,2
-2883.0,634.0,2
-4325.0,746.0,2
-8469.0,3896.0,2
-1693.0,697.0,2
-1392.0,697.0,2
449.0,-52.0,2
-3519.0,2449.0,1
-1594.0,1175.0,1
-5228.0,-6639.0,2
-3339.0,3061.0,1
-9183.0,-3055.0,2
-1428.0,1115.0,1
-1085.0,933.0,1
-5039.0,2181.0,2
-889.0,2039.0,1
492.0,-505.0,1
-3353.0,2592.0,1
-469.0,184.0,1
-2435.0,3042.0,2
-4843.0,-4511.0,2
-9261.0,7163.0,1
3407.0,-2375.0,1
-8931.0,893.0,2
364.0,-537.0,1
-3450.0,1061.0,2
-1281.0,1318.0,1
-4339.0,1803.0,2
10817.0,-7799.0,1
-3072.0,977.0,2
-6523.0,2559.0,2
1022.0,-271.0,1
-3828.0,-1333.0,2
-3668.0,2837.0,1
-16.0,33.0,1
6783.0,-5528.0,1
-2225.0,599.0,2
345.0,-239.0,1
-665.0,583.0,1
-1547.0,1171.0,1
-5914.0,515.0,2
-979.0,949.0,2
-2918.0,-3475.0,2
-1644.0,-9355.0,2
-1547.0,996.0,1
9303.0,-5528.0,1
-3710.0,2893.0,1
-469.0,184.0,1
764.0,-9229.0,2
-9107.0,7044.0,1
-2918.0,-3475.0,2
-4213.0,-1403.0,2
491.0,-31.0,2
-2555.0,2403.0,1
-4756.0,3363.0,1
-2666.0,767.0,2
-6175.0,4361.0,1
-5089.0,3936.0,1
-8438.0,5967.0,1
-7027.0,3000.0,2
-5980.0,4261.0,1
749.0,-537.0,1
14323.0,-14871.0,2
-5082.0,3943.0,1
3407.0,-2375.0,1
-5459.0,-1879.0,2
2528.0,-1655.0,2
-3838.0,2721.0,1
-6649.0,2895.0,2
-7874.0,3035.0,2
5210.0,-3991.0,1
-3338.0,235.0,2
-2799.0,1460.0,2
-4045.0,1642.0,2
-4080.0,403.0,2
-5333.0,2209.0,2
-4466.0,3957.0,1
-5165.0,2013.0,2
-2336.0,1595.0,1
1169.0,-68.0,1
755.0,-539.0,1
-3877.0,1782.0,2
-6579.0,-1459.0,2
-1273.0,480.0,2
-6175.0,4361.0,1
-6692.0,4867.0,1
-2827.0,1033.0,2
-2625.0,1808.0,1
2177.0,-1580.0,1
6763.0,-885.0,2
-1659.0,1283.0,1
8849.0,-4014.0,2
-10639.0,-3538.0,2
-1918.0,2725.0,1
1855.0,79.0,1
-2918.0,1747.0,2
-3053.0,2156.0,1
336.0,-271.0,1
-7076.0,-6289.0,2
-4045.0,1642.0,2
-7005.0,4738.0,1
-4234.0,1621.0,2
-1559.0,986.0,1
2500.0,-6793.0,2
-821.0,600.0,1
-1645.0,1101.0,1
-7209.0,4330.0,2
-5725.0,928.0,2
-5333.0,2209.0,2
2941.0,977.0,2
-7209.0,-8683.0,2
6763.0,-885.0,2
-1295.0,996.0,1
1757.0,-285.0,1
-355.0,188.0,1
-8603.0,6505.0,1
-1428.0,2879.0,1
-7008.0,4949.0,1
15.0,53.0,2
749.0,-537.0,1
-2561.0,1075.0,2
-1888.0,1315.0,1
-3556.0,2291.0,1
-2613.0,1895.0,1
-4745.0,487.0,2
-1407.0,1094.0,1
-1714.0,-325.0,2
-3205.0,-752.0,2
-5725.0,2321.0,2
2177.0,-1580.0,1
2002.0,-1741.0,1
-1615.0,1063.0,1
947.0,-561.0,1
-2989.0,2312.0,1
-6908.0,2895.0,2
-1665.0,2272.0,2
3557.0,-1480.0,2
-6543.0,4556.0,1
-1903.0,-640.0,2
-7965.0,5632.0,1
-10723.0,4330.0,2
-6747.0,613.0,2
-4059.0,-4805.0,2
-2239.0,-3258.0,2
-3939.0,2666.0,1
-8832.0,6173.0,1
-339.0,241.0,1
2528.0,4001.0,2
-7874.0,3035.0,2
-6299.0,641.0,2
-4654.0,-1795.0,2
-3702.0,641.0,2
449.0,-52.0,2
-1161.0,-7864.0,2
-5039.0,2181.0,2
-181.0,-514.0,2
-2534.0,1983.0,1
-5084.0,3603.0,1
5306.0,-4051.0,1
-1785.0,1381.0,1
-4534.0,3191.0,1
-2375.0,1692.0,1
-1633.0,1160.0,1
-2421.0,2776.0,2
5195.0,3987.0,2
-4080.0,1691.0,2
-7279.0,3028.0,2
-2883.0,634.0,2
-1748.0,1217.0,1
6847.0,-2796.0,2
-3877.0,-843.0,2
-9421.0,3805.0,2
372.0,-185.0,2
3221.0,-1480.0,2
1247.0,-710.0,2
4256.0,-607.0,1
-1358.0,1073.0,1
11285.0,-19134.0,2
-1084.0,501.0,2
-2935.0,2077.0,1
-4439.0,3136.0,1
-3702.0,641.0,2
-3109.0,2198.0,1
-4101.0,-1445.0,2
-2595.0,1553.0,1
1436.0,-885.0,2
-9705.0,6863.0,1
8832.0,-6211.0,1
-6790.0,5161.0,1
439.0,-310.0,1
-7719.0,5396.0,1
-9687.0,-2180.0,2
-595.0,1171.0,1
-3317.0,2769.0,2
-4339.0,1803.0,2
-4774.0,3691.0,1
-6739.0,4605.0,1
1169.0,-68.0,1
-5990.0,4213.0,1
-2625.0,1808.0,1
-2935.0,2077.0,1
-4487.0,3264.0,1
-1273.0,459.0,2
-4756.0,3363.0,1
-2157.0,1519.0,1
-1644.0,-9355.0,2
-6299.0,2608.0,2
7281.0,-1753.0,2
-6299.0,2608.0,2
-1714.0,-325.0,2
-4466.0,3957.0,1
-4247.0,2869.0,1
-4774.0,3691.0,1
-917.0,744.0,1
-4583.0,3184.0,1
-10016.0,1551.0,2
2541.0,-460.0,1
-4199.0,2160.0,2
-4843.0,-4511.0,2
-3117.0,2210.0,1
-7209.0,-8683.0,2
-5222.0,3971.0,1
-6803.0,2104.0,2
-1847.0,732.0,2
-4080.0,403.0,2
-3450.0,1327.0,2
-5263.0,2160.0,2
-6739.0,4605.0,1
-3880.0,2749.0,1
-6021.0,4256.0,1
3718.0,1117.0,2
-301.0,793.0,1
-4640.0,2209.0,2
-1524.0,895.0,1
-6278.0,3007.0,2
-7874.0,2377.0,2
-917.0,744.0,1
2002.0,-2399.0,1
-6579.0,-1459.0,2
-7139.0,3000.0,2
-2666.0,767.0,2
-3548.0,669.0,2
-3191.0,1320.0,2
3717.0,-1580.0,1
-7175.0,5546.0,1
-10555.0,4372.0,2
-3625.0,1502.0,2
-5367.0,3737.0,1
-2092.0,-7815.0,2
-5367.0,3737.0,1
-3149.0,-1116.0,2
-7139.0,417.0,2
-7523.0,5235.0,1
-9001.0,-3209.0,2
-2673.0,-1466.0,2
-6747.0,2804.0,2
-2653.0,2312.0,1
-8169.0,6344.0,1
-4661.0,2076.0,2
-1308.0,-269.0,2
-4969.0,-1977.0,2
-10730.0,949.0,2
-7042.0,5469.0,1
-4229.0,2989.0,1
-1441.0,445.0,2
-8301.0,767.0,2
1022.0,-271.0,1
6847.0,-2796.0,2
-9515.0,6746.0,1
-7008.0,4949.0,1
-3366.0,1369.0,2
-3869.0,2694.0,1
3660.0,-2597.0,1
-1847.0,732.0,2
-2239.0,1425.0,2
-16.0,33.0,1
-2282.0,1661.0,1
1436.0,-885.0,2
-3869.0,2694.0,1
-6083.0,5574.0,1
3660.0,-2597.0,1
-3547.0,2477.0,1
-4431.0,3418.0,1
-7076.0,-6289.0,2
-8189.0,3392.0,2
-3337.0,2323.0,1
-1875.0,158.0,2
-7909.0,1404.0,2
-2462.0,1763.0,1
-7407.0,5236.0,1
-2799.0,1460.0,2
-2449.0,1369.0,2
-1153.0,685.0,1
-4843.0,-4511.0,2
-2245.0,1581.0,1
4768.0,641.0,2
-1644.0,2041.0,2
-2422.0,1871.0,1
-83.0,956.0,2
-1659.0,1283.0,1
-3043.0,1826.0,1
-1575.0,1073.0,1
-4843.0,2006.0,2
-2288.0,1229.0,2
1855.0,79.0,1
-6579.0,4652.0,1
-3639.0,2573.0,1
-1273.0,480.0,2
-2653.0,2529.0,1
-6803.0,2104.0,2
-2435.0,-13989.0,2
-1220.0,887.0,1
-9820.0,4519.0,2
-5445.0,2251.0,2
-2233.0,1633.0,1
-3113.0,2106.0,1
-2919.0,2207.0,1
-1308.0,-269.0,2
-2103.0,1487.0,1
-3779.0,1530.0,2
-8359.0,5908.0,1
-2561.0,1075.0,2
-3156.0,-2957.0,2
-3828.0,-1333.0,2
-1399.0,1306.0,2
-2359.0,3145.0,1
-3093.0,970.0,2
1855.0,79.0,1
-7265.0,746.0,2
-6579.0,4652.0,1
2941.0,977.0,2
-1315.0,-52.0,2
-7405.0,-1921.0,2
-3380.0,1397.0,2
-1785.0,1381.0,1
-2148.0,655.0,2
-2498.0,1075.0,2
-5279.0,3731.0,1
240.0,-127.0,1
-2991.0,2119.0,1
-10429.0,4316.0,2
-1888.0,1315.0,1
-7042.0,5469.0,1
-6691.0,1033.0,2
-3409.0,2592.0,1
-3877.0,1782.0,2
-3009.0,1229.0,2
-5773.0,4017.0,1
-5054.0,4027.0,1
7281.0,-9572.0,2
-10639.0,-3538.0,2
-2924.0,2043.0,1
5195.0,3987.0,2
-2625.0,1808.0,1
3705.0,-2822.0,1
-4059.0,-4805.0,2
12580.0,-7829.0,2
-3145.0,2231.0,1
-12025.0,1208.0,2
-355.0,188.0,1
-12228.0,5065.0,2
-6385.0,4508.0,1
-9365.0,823.0,2
-4920.0,2951.0,2
-1184.0,833.0,1
-7723.0,5472.0,1
-7307.0,1264.0,2
4768.0,-18791.0,2
-2919.0,1780.0,1
-497.0,996.0,1
-1524.0,895.0,1
-6484.0,4597.0,1
-7237.0,4071.0,2
-818.0,389.0,2
-3345.0,1306.0,2
-469.0,184.0,1
-1161.0,1621.0,2
-4920.0,2951.0,2
-1897.0,1486.0,1
-2331.0,1780.0,1
-4843.0,2720.0,2
736.0,-983.0,2
-889.0,2039.0,1
-7008.0,4949.0,1
-2424.0,1741.0,1
-8650.0,6019.0,1
-1843.0,1307.0,1
-1273.0,480.0,2
-3043.0,2127.0,1
-2148.0,1859.0,2
-987.0,1969.0,1
-1547.0,1171.0,1
-5333.0,2209.0,2
-2225.0,2482.0,2
-3771.0,2624.0,1
-2424.0,1741.0,1
-2702.0,2557.0,1
-3877.0,-843.0,2
10528.0,-4751.0,1
3660.0,-2597.0,1
-7139.0,3000.0,2
2002.0,-2399.0,1
-965.0,1033.0,2
-7076.0,3931.0,2
-818.0,-269.0,2
-5089.0,3936.0,1
-4534.0,3191.0,1
-7279.0,3028.0,2
-10863.0,956.0,2
-853.0,-4721.0,2
-2375.0,1692.0,1
-2064.0,-12113.0,2
-7027.0,3000.0,2
-2245.0,1581.0,1
-1559.0,1091.0,1
10871.0,-5878.0,1
-1594.0,1175.0,1
-4613.0,3754.0,1
-2359.0,3145.0,1
862.0,-325.0,2
-1343.0,-1536.0,2
-5263.0,669.0,2
-7523.0,5235.0,1
-2983.0,2107.0,1
-2779.0,2158.0,1
-4661.0,-549.0,2
1855.0,79.0,1
3705.0,-2822.0,1
-2701.0,1040.0,2
-2743.0,1320.0,2
-4487.0,3404.0,1
-4552.0,3239.0,1
10817.0,-7799.0,1
-5228.0,3189.0,2
-4283.0,-948.0,2
-3155.0,2197.0,1
238.0,247.0,1
-7909.0,1404.0,2
-6953.0,4954.0,1
-3191.0,1320.0,2
2500.0,-101.0,2
-965.0,1033.0,2
-2973.0,2092.0,1
-2919.0,2123.0,1
862.0,-325.0,2
-2991.0,2119.0,1
-1419.0,1021.0,1
-751.0,523.0,1
-3519.0,2449.0,1
-355.0,188.0,1
-1315.0,571.0,2
-8603.0,6505.0,1
-4213.0,-1403.0,2
-3625.0,361.0,2
-3079.0,-885.0,2
-7209.0,-8683.0,2
1022.0,-271.0,1
-1967.0,1724.0,1
-10555.0,4372.0,2
-5837.0,627.0,2
-4466.0,3957.0,1
-5445.0,578.0,2
-2868.0,2015.0,1
-6579.0,4652.0,1
-10016.0,1551.0,2
2591.0,-12358.0,2
-4920.0,-5897.0,2
-6579.0,3028.0,2
-1931.0,2286.0,2
-301.0,548.0,1
-1526.0,1423.0,1
-8603.0,6505.0,1
-1644.0,935.0,2
-3072.0,2377.0,2
3717.0,-551.0,1
-3233.0,2286.0,1
-7377.0,3056.0,2
-10429.0,4316.0,2
-5945.0,4212.0,1
-2903.0,2022.0,1
-4555.0,3163.0,1
-4423.0,452.0,2
8041.0,-5630.0,1
-5228.0,-6639.0,2
2252.0,-1605.0,1
-1419.0,1021.0,1
-1846.0,1357.0,1
-7027.0,3000.0,2
-4231.0,2992.0,1
-2833.0,1917.0,1
-3303.0,-115.0,2
-2375.0,1692.0,1
-339.0,241.0,1
-1423.0,1027.0,1
-4756.0,3363.0,1
-5082.0,3943.0,1
-2673.0,-1466.0,2
-1945.0,788.0,2
-1161.0,1621.0,2
-2498.0,-31.0,2
-4969.0,-1977.0,2
-1441.0,1208.0,2
-3033.0,2161.0,1
-3355.0,2378.0,1
-3205.0,1481.0,2
449.0,-185.0,2
4599.0,-2077.0,1
-9413.0,6656.0,1
-4487.0,3264.0,1
-12.0,-1.0,1
-1703.0,1202.0,1
-6925.0,4933.0,1
-3355.0,2378.0,1
-2336.0,1595.0,1
-2103.0,1487.0,1
-902.0,1187.0,2
-791.0,1717.0,1
-2714.0,1833.0,1
-1498.0,1115.0,1
-3884.0,-969.0,2
-1693.0,697.0,2
-9463.0,970.0,2
-9463.0,3917.0,2
-5725.0,928.0,2
1195.0,-814.0,1
-4934.0,2405.0,2
-4213.0,2006.0,2
-2525.0,1714.0,1
-4732.0,3579.0,1
-5082.0,3943.0,1
3827.0,-2641.0,1
11285.0,-2103.0,2
-4732.0,3579.0,1
1855.0,-264.0,1
-2653.0,2431.0,1
7147.0,-3246.0,1
-9515.0,6746.0,1
1436.0,1887.0,2
-1644.0,935.0,2
-9659.0,3931.0,2
-1400.0,1101.0,1
-4466.0,3957.0,1
-2057.0,977.0,2
-1419.0,1021.0,1
-1191.0,833.0,1
8041.0,-5630.0,1
-2883.0,-1130.0,2
-3338.0,1397.0,2
-5039.0,-150.0,2
3131.0,-2633.0,1
-12.0,-1.0,1
7281.0,-9572.0,2
-1714.0,-325.0,2
-979.0,284.0,2
-7580.0,3287.0,2
-6953.0,4954.0,1
-2819.0,1966.0,1
-4724.0,473.0,2
-7909.0,2433.0,2
-3869.0,2631.0,1
-2336.0,1595.0,1
-4283.0,375.0,2
-2358.0,235.0,2
-3823.0,2702.0,1
-2833.0,1917.0,1
-1644.0,2041.0,2
5306.0,-4051.0,1
-2148.0,655.0,2
-2924.0,2043.0,1
-3274.0,2281.0,1
6847.0,-969.0,2
-2924.0,2043.0,1
3717.0,-1580.0,1
-4613.0,3754.0,1
-4920.0,2951.0,2
-2625.0,1906.0,1
-3033.0,2161.0,1
-2883.0,1397.0,2
-2935.0,2077.0,1
-7909.0,1404.0,2
-7008.0,4949.0,1
-8301.0,3448.0,2
-5367.0,3737.0,1
1023.0,557.0,2
-3944.0,2789.0,1
-3345.0,893.0,2
-2918.0,1747.0,2
-2701.0,823.0,2
-2148.0,655.0,2
-2336.0,1595.0,1
-2358.0,977.0,2
-1693.0,697.0,2
-4283.0,1782.0,2
-469.0,429.0,1
-3611.0,1719.0,2
345.0,-239.0,1
-10723.0,1859.0,2
2935.0,-2052.0,1
-3646.0,1509.0,2
-2290.0,1617.0,1
-6278.0,3007.0,2
-1861.0,67.0,2
-1918.0,2725.0,1
-2743.0,1320.0,2
11951.0,-8758.0,1
1023.0,-6968.0,2
-3149.0,1509.0,2
-10016.0,4071.0,2
-3409.0,2578.0,1
-7307.0,2951.0,2
3717.0,-1580.0,1
-6523.0,2559.0,2
-2064.0,-12113.0,2
-1419.0,1021.0,1
4761.0,-710.0,2
-5299.0,4293.0,1
-2347.0,1671.0,1
-7874.0,2377.0,2
2252.0,-1605.0,1
-6579.0,4652.0,1
16604.0,-10309.0,1
-2883.0,-1130.0,2
-10863.0,956.0,2
-9687.0,-2180.0,2
-1903.0,95.0,2
-3611.0,1719.0,2
189.0,-68.0,1
-1897.0,1486.0,1
-3179.0,2247.0,1
-4685.0,3316.0,1
372.0,-185.0,2
-1013.0,664.0,1
-3338.0,1537.0,2
-791.0,1717.0,1
429.0,-302.0,1
-10730.0,4463.0,2
-979.0,284.0,2
-3415.0,1432.0,2
-2991.0,2119.0,1
-6478.0,4581.0,1
2935.0,-2052.0,1
-5983.0,4080.0,1
-3296.0,403.0,2
-1084.0,501.0,2
9303.0,-5528.0,1
-5844.0,-1949.0,2
-5333.0,536.0,2
