-18,56,11,-56,173,34,33,-102,-20,1
-181,-64,-269,-228,-88,-347,186,69,280,1
-18,56,11,85,-229,-45,-462,1257,247,0
57544,49968,12197,163567,142024,34669,-109977,-95517,-23312,1
7,-1,1,6,1,1,-54,3,-8,0
-119,21,-31,-78,16,-17,99,-18,25,1
44690,-198625,-58767,20423,-90770,-26856,-34899,155109,45892,0
-18,56,11,-56,173,34,33,-102,-20,0
140965,-38448,18431,400585,-109259,52376,-269754,73575,-35270,1
5,-23,-7,16,-71,-21,-9,42,13,1
-338410,931556,183163,-1040320,2863735,563069,614109,-1690485,-332384,1
-3,-2,-5,-1,-3,-3,0,12,7,0
1,0,1,2,1,3,-3,0,-2,1
17615,-2640,21019,7641,-1162,9108,-114888,17265,-137063,0
-41,6,-49,-19,4,-22,33,-9,37,1
1,-1,0,2,-1,0,-3,6,1,1
11,10,23,6,5,12,-12,-9,-23,0
-2,0,-1,-5,1,-1,3,0,1,1
10982,279,6505,31025,794,18387,-137544,-3525,-81524,0
-3242,-2985,-6814,-10041,-9245,-21104,5904,5436,12409,1
-61,-28,-11,-188,-87,-34,819,378,148,0
69,-19,9,31,-9,4,-453,126,-59,0
-4,-4,-9,-1,-2,-4,3,3,7,1
-1,0,0,0,-1,0,6,3,1,0
8,-25,-5,23,-71,-14,-15,48,10,0
1,-2,0,2,-6,-1,-3,3,-2,1
15,-4,2,7,-2,1,-12,3,-2,1
-498,-557,-1218,-259,-290,-634,495,555,1213,0
173,-46,22,79,-21,10,-135,36,-17,1
-119,21,-31,-78,16,-17,99,-18,25,0
-22,3,-7,-63,8,-21,42,-6,13,1
-1433937,-504625,-2121283,-4441853,-1563158,-6571019,19317840,6798252,28577689,0
-3,-2,-5,-1,-3,-3,0,12,7,0
20,-56,-11,19,-56,-11,-18,51,10,1
-829,-815,-1832,-2346,-2305,-5182,1608,1584,3559,0
305,154,57,1045,538,196,-603,-309,-113,1
1,-4,-1,0,-2,-1,0,3,1,1
8,-2,1,2,-3,-4,3,12,22,1
806,267,1178,2237,737,3265,-9888,-3255,-14429,0
-22,2,-27,-63,8,-76,42,-3,52,1
16400,-50754,-9977,50673,-156820,-30827,-29856,92397,18163,1
102663,-314251,-61180,53773,-164599,-32045,-673671,2062104,401461,0
9345,3131,13698,32662,10943,47876,-18759,-6285,-27497,0
-5127,-1805,-7585,-17794,-6263,-26324,73908,26016,109339,1
-298,1334,397,-835,3739,1113,597,-2670,-794,1
-15,-5,-22,-7,-2,-10,99,33,145,1
-14366,2173,-4193,-14109,2140,-4108,115524,-17490,33691,1
-38,10,-5,-20,5,-3,39,-9,7,0
-41,6,-49,-160,1,-204,-12,-45,-41,1
2009,-6200,-1219,918,-2833,-557,-1569,4842,952,0
63,-49,52,181,-150,144,-120,90,-101,1
1,0,0,0,1,0,0,0,1,0
315,-88,41,139,-40,18,-246,69,-32,1
-2965,-1775,-573,-1356,-811,-262,2319,1386,448,0
3617,-11166,-2196,1589,-4906,-965,-2823,8715,1714,1
-176,539,105,-92,282,55,1155,-3537,-689,0
-6,8,-3,-14,5,-15,69,-57,55,0
127,59,23,66,31,12,-126,-60,-23,0
-2970,-1793,-575,-1555,-938,-301,2997,1806,580,0
-5,-5,-11,-16,-15,-34,69,66,148,0
1,0,1,2,1,3,-3,0,-2,1
16,19,41,5,9,18,-12,-15,-32,1
115439,-71653,105900,493607,-305996,453045,-271176,168150,-248867,1
-73155,160903,30453,-33427,73522,13915,57132,-125661,-23783,0
-2,1,-2,-5,-1,-7,3,0,4,1
1,-2,0,2,-6,-1,-3,3,-2,1
-7,23,5,-6,23,6,6,-21,-5,1
1215,421,1792,3908,1348,5759,-17631,-6078,-25979,1
-5,-3,-1,-16,-8,-3,69,36,13,0
21702,29627,62151,61663,84182,176595,-41538,-56703,-118952,1
-18,5,-2,-56,15,-7,33,-9,4,1
-2,0,-1,-5,1,-1,3,0,1,1
-18,56,11,85,-229,-45,-462,1257,247,0
11,10,23,6,5,12,-12,-9,-23,0
-963,-322,-1411,-971,-325,-1423,879,294,1288,0
-41,112,22,-19,51,10,33,-87,-17,0
-1,0,-1,-2,-1,-3,9,3,13,0
-565,76,-181,-571,75,-186,516,-69,166,1
-116201,14140,-39671,-53096,6461,-18127,90750,-11043,30982,0
-270811,71984,-34506,-123743,32892,-15767,1784601,-474363,227389,1
-7,23,5,-6,23,6,6,-21,-5,0
6,1,5,14,-1,6,-9,0,-5,1
37,14,56,42,19,67,-36,-15,-56,1
-3536,15491,4529,-1832,8025,2346,3477,-15228,-4451,0
3,2,5,7,6,14,-30,-27,-62,0
-384,-127,-561,-1190,-394,-1739,699,231,1021,1
-140,320,61,-439,980,186,258,-579,-110,0
-3,1,0,-7,-2,-1,9,-12,-2,1
8,-2,1,2,-3,-4,3,12,22,0
-37,117,23,5734,-17761,-3491,-29250,90606,17809,0
-10,-7,-2,-37,-20,-7,21,12,4,0
707,328,128,2182,1012,395,-1287,-597,-233,1
6,1,5,14,-1,6,-9,0,-5,1
-133861,414669,81505,-61178,189515,37250,882126,-2732613,-537107,0
967,-257,123,2995,-796,381,-1761,468,-224,1
-7,1,-1,-6,-1,-1,6,0,1,1
298,155,56,835,435,157,-3696,-1926,-695,1
106,118,35,302,333,99,-201,-231,-68,1
-440,1358,267,-229,707,139,438,-1353,-266,1
-1,1,0,-2,1,0,9,-3,1,1
-1566,-1471,-3326,-6674,-6291,-14201,3669,3456,7804,1
-106,-119,-260,-65,-71,-156,675,762,1663,1
-6277,1702,-753,-17782,4821,-2134,78960,-21408,9475,0
-2,5,1,-5,15,3,3,-9,-2,1
-222,769,179,-232,817,194,207,-723,-170,1
10745031,-2513320,1437287,30530929,-7141347,4083907,-20564589,4810167,-2750780,1
15,-4,2,7,-2,1,-12,3,-2,0
-103,14,-33,-121,19,-35,102,-15,31,1
1475,-6467,-1892,4137,-18139,-5307,-2946,12915,3778,1
-108469,28829,-13799,-56746,15082,-7219,109263,-29040,13900,0
-1266,341,-155,-854,229,-106,1059,-285,130,0
1,0,1,2,1,3,-3,0,-2,1
2010,1979,4447,5698,5611,12608,-3855,-3795,-8528,1
527,264,869,528,263,869,-480,-240,-791,1
207,-56,25,209,-56,26,-189,51,-23,1
-2331,-3782,-1037,-6556,-10661,-2922,4491,7278,1996,1
11,-48,-14,6,-25,-7,-12,48,13,0
-1996,555,-260,-5673,1577,-739,25179,-6999,3280,0
-181,562,112,-228,725,150,186,-585,-119,1
235,-646,-127,232,-636,-125,-213,585,115,0
-4,19,6,-1,9,4,3,-15,-5,0
-1714,-785,-309,-4827,-2209,-870,3300,1512,595,1
-3,1,0,-7,-2,-1,9,-12,-2,1
-2,0,-1,-5,1,-1,3,0,1,0
-473,61,-156,-216,28,-71,369,-48,121,1
7,-1,1,6,1,1,-54,3,-8,1
-118,-6,-75,-55,-4,-37,777,39,493,0
-41,5,-14,-19,2,-7,33,-3,13,1
-25147,-13939,-42923,-11200,-6209,-19118,19668,10902,33571,0
-997,265,-127,-982,261,-125,903,-240,115,1
1,-2,0,2,-6,-1,-3,3,-2,0
-2,1,-2,-5,-1,-7,3,0,4,0
-94,25,-12,-57,14,-9,600,-162,73,0
-118,101,-92,-55,52,-40,777,-663,607,0
31707,-165452,-56206,31946,-166698,-56629,-28935,150987,51292,0
-37,117,23,-131,407,80,540,-1689,-332,0
-7,-3,-11,-6,-4,-11,6,3,10,0
8000,-1360,2161,27594,-4699,7442,-15897,2706,-4289,1
-486069,-171500,-719381,-576784,-203512,-853643,483957,170757,716257,1
-2,1,-2,-5,-1,-7,3,0,4,1
-346517,-445079,-944929,-157730,-202591,-430114,2283465,2932965,6226858,0
-1,0,-1,-2,-1,-3,9,3,13,0
-392421,1279369,274653,-179344,584695,125521,306558,-999435,-214556,0
8,3,12,23,8,34,-15,-6,-23,0
-2,1,-2,-5,-1,-7,3,0,4,1
825696,-225848,108193,812171,-222149,106421,-747333,204414,-97925,1
-1,0,-1,-2,-1,-3,9,3,13,0
117,61,22,53,28,10,-90,-48,-17,1
-31772,-269,-4840,-32014,-273,-4877,28995,246,4417,0
1866,2551,5350,5309,7250,15208,-3555,-4878,-10223,1
1,-2,0,2,-6,-1,-3,3,-2,1
-27,119,35,-17,71,20,42,-165,-44,0
1,0,1,2,1,3,-3,0,-2,1
-8,-3,-12,-23,-8,-34,102,36,151,0
196,215,64,759,931,270,45,255,61,1
8,-2,1,23,-6,3,-15,3,-2,1
24,-109,-33,22,-108,-35,-21,99,31,1
387719,-52596,123453,1345590,-182539,428442,-774057,105006,-246464,1
-7,-3,-11,-6,-4,-11,6,3,10,1
15,-4,2,7,-2,1,-12,3,-2,0
-50,-46,-105,-23,-21,-48,39,36,82,0
6949,-21503,-4227,7391,-22866,-4495,-6537,20226,3976,1
1,-4,-1,0,-2,-1,0,3,1,0
-2,1,-2,-5,-1,-7,3,0,4,1
-38,-13,-56,-20,-6,-29,39,9,55,0
1,0,1,2,1,3,-3,0,-2,1
25119,-6676,3195,26116,-6941,3322,-23106,6141,-2939,0
2274,2501,744,1039,1143,340,-1776,-1953,-581,0
8,3,12,23,8,34,-15,-6,-23,1
-1,2,0,-2,6,1,9,-27,-5,1
-272754,-70225,-268896,-123953,-31931,-122229,211056,54399,208171,0
-10,-7,-2,-37,-20,-7,21,12,4,1
-18670952,-12484149,-4256439,-9433387,-6307601,-2150554,14865198,9939483,3388840,0
-7,1,-1,-6,-1,-1,6,0,1,1
83,-491,-181,260,-1521,-557,-150,894,331,1
9365,11866,25262,635884,805699,1715286,1255896,1591287,3387757,1
-74404,325370,94935,-33797,147795,43123,57519,-251532,-73391,0
3061,1285,4773,1565,654,2437,-20100,-8439,-31343,0
-9323,2543,-1219,-4260,1162,-557,7281,-1986,952,0
5094,-15721,-3091,6061,-18706,-3678,-5079,15675,3082,1
-8,-3,-12,955,319,1399,-4875,-1629,-7142,0
-412,-153,-614,-1678,-613,-2495,-267,-78,-386,1
-15,4,-2,-7,2,-1,99,-27,13,1
967,-257,123,2995,-796,381,-1761,468,-224,1
3,2,5,7,6,14,-30,-27,-62,1
-1,4,1,-21,5,-24,105,-18,124,1
-2909911,-1054055,-4321659,-1451481,-525763,-2155666,2693004,975465,3999508,0
-2013,-710,-2979,-7036,-2481,-10412,4041,1425,5980,0
-181,45,-24,-228,47,-31,186,-42,25,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-17596,-8809,-3264,-7805,-3909,-1448,13752,6885,2551,0
3,-10,-2,1,-5,-1,-21,66,13,1
1,0,0,0,1,0,0,0,1,0
-1,1,0,-2,1,0,9,-3,1,0
-3466,-3311,-7428,-1805,-1724,-3868,3456,3300,7405,0
1,-2,0,2,-6,-1,-3,3,-2,1
2379,-646,284,2341,-636,279,-2154,585,-257,0
1,0,1,2,1,3,-3,0,-2,1
442,154,653,1533,538,2267,-882,-309,-1304,1
43110,-11981,5616,120017,-33352,15635,-87966,24453,-11459,1
-86,265,52,-85,261,51,78,-240,-47,1
-3,10,2,-1,5,1,0,-9,-2,0
480,-1313,-258,1337,-3654,-718,-5913,16158,3175,0
1309,-5108,-1005,403,-1768,-348,-357,2061,406,1
3247,-9243,-1816,9085,-25856,-5080,-6531,18603,3655,1
-68781,-24211,-101754,-193676,-68175,-286523,861279,303174,1274170,0
-7527,11179,1922,-3316,4895,840,5877,-8721,-1499,0
-61,-56,-128,-188,-173,-395,819,753,1720,0
1,-1,0,-58,-31,-11,-129,-57,-23,0
1,0,1,2,1,3,-3,0,-2,1
-18,56,11,-56,173,34,33,-102,-20,0
2019,1118,407,6664,3645,1333,-3873,-2124,-776,1
2,-1,2,-205,-77,-306,1047,390,1561,0
-43,224,76,-23,117,39,45,-225,-74,0
78876,36590,14281,41059,19047,7434,-517872,-240237,-93764,1
-50,-23,-9,-23,-10,-4,39,18,7,0
-10,-7,-2,-37,-20,-7,21,12,4,1
622,-463,-55,1803,-1247,-138,-1179,912,112,1
320,151,495,-5607,-1924,-8267,12597,4095,18445,0
-211,56,-27,-651,173,-83,384,-102,49,0
-3,10,2,-7,29,8,9,-18,1,1
1,-4,-1,0,-2,-1,0,3,1,0
-59,-56,-126,-60,-56,-127,54,51,115,1
-202,-5,-31,-107,-11,-17,162,6,25,0
-127,-59,-23,-66,-31,-12,834,387,151,1
498,557,1218,259,290,634,-3270,-3657,-7997,0
176,-539,-105,92,-282,-55,-177,543,106,0
275,-49,38,820,-150,113,-513,90,-71,0
176,-48,23,92,-25,12,-177,48,-23,0
40,21,67,25,16,45,-33,-18,-56,0
1,-4,-1,0,-2,-1,0,3,1,0
-49,3,-61,-153,17,-186,663,-60,814,0
-211,-74,-312,-651,-229,-963,384,135,568,1
-3844,-3629,-8186,-1741,-1644,-3708,25284,23871,53845,1
257,-33,85,730,-94,241,-3240,417,-1070,1
6,-8,3,14,-5,15,-9,6,-8,1
315,104,460,139,45,202,-246,-81,-359,1
23317,7812,34178,13972,4681,20480,-32640,-10935,-47843,0
12,17,3,76,50,15,-39,-30,-8,0
-6,-1,-5,-14,1,-6,69,3,43,0
15,-4,2,7,-2,1,-12,3,-2,0
1,0,1,2,1,3,-3,0,-2,1
127,59,23,66,31,12,-126,-60,-23,0
506,186,753,1555,575,2316,-918,-339,-1367,0
117,61,22,7970,4135,1497,-40356,-20937,-7580,0
2028,-539,258,1061,-282,135,-2043,543,-260,0
-11,-5,-2,-27,-26,-8,117,123,37,0
1,0,1,2,1,3,-3,0,-2,1
-320951,994249,195424,-145832,451763,88796,248268,-769095,-151169,0
-127,-59,-23,-357,-163,-64,1581,720,283,0
11,-48,-14,6,-25,-7,-12,48,13,0
-6849,1870,-896,16619,-4541,2175,-95814,26178,-12539,0
46701,-5137,56786,132472,-14563,161084,-89517,9852,-108845,1
2,0,1,5,-1,1,-24,3,-8,0
-580,-534,-1219,-265,-244,-557,453,417,952,0
-69,19,-9,-31,9,-4,54,-15,7,1
3272,3119,7005,1487,1417,3183,-21561,-20553,-46160,0
4791,-1333,624,3598,-997,469,-29136,8115,-3794,0
1,-2,0,2,-6,-1,-3,3,-2,1
-2,1,-2,-5,-1,-7,3,0,4,1
112372,107414,240901,137568,131503,294921,-113733,-108717,-243821,0
-3,-2,-5,-1,-3,-3,0,12,7,1
197979122,-613475437,-120581515,89929425,-278663188,-54772575,-153050763,474256491,93217369,0
-24,-23,-52,-22,-23,-51,189,186,418,0
1,-4,-1,0,-2,-1,0,3,1,0
-7,1,-1,-6,-1,-1,6,0,1,1
6,-11,-2,14,-36,-7,-9,21,4,1
-163381,-57499,-241698,-81777,-28780,-120977,152151,53547,225085,0
-12059,3205,-1534,-9045,2404,-1151,73359,-19497,9331,0
-3,10,2,-7,29,8,9,-18,1,1
-181,-64,-269,-228,-88,-347,186,69,280,1
-3,1,0,-7,-2,-1,9,-12,-2,0
440,-117,56,1234,-328,157,-5463,1452,-695,0
38,-10,5,20,-5,3,-249,66,-32,0
139,-24,37,418,-71,113,-258,45,-68,0
-50,-23,-9,-191,-121,-42,-6,-72,-17,1
-10,-11,-23,-37,-36,-80,21,21,46,0
3,-1,0,1,-1,-1,-21,6,-2,1
94,-25,12,267,-71,34,-180,48,-23,0
-5,-5,-11,-16,-15,-34,69,66,148,0
-2,5,1,-5,15,3,3,-9,-2,0
-49,3,-61,-153,17,-186,663,-60,814,0
-1,2,0,-2,6,1,9,-27,-5,0
-2,1,-2,-5,-1,-7,3,0,4,0
-1,0,-1,-2,-1,-3,9,3,13,0
-10,-11,-23,-37,-36,-80,21,21,46,1
-22,3,-7,-63,8,-21,42,-6,13,0
-3,-2,-5,-1,-3,-3,0,12,7,0
42948,-131522,-25621,19631,-60117,-11711,-33534,102693,20005,0
22039,8180,32842,10074,3739,15012,-17208,-6387,-25643,1
1,-2,0,2,-6,-1,-3,3,-2,0
4,4,9,1,2,4,-24,-27,-59,0
654,341,123,2026,1056,381,-1191,-621,-224,1
-12063,748,-1779,-5479,340,-808,9324,-579,1375,0
3,-1,0,1,-1,-1,-21,6,-2,1
-2,0,-1,-5,1,-1,3,0,1,0
210808,70629,309003,287419,96274,421274,-226212,-75780,-331571,1
1,0,0,0,1,0,0,0,1,1
963,322,1411,971,325,1423,-7812,-2613,-11447,1
9890,-1169,11982,4345,-512,5265,-64656,7638,-78335,0
256493,-69632,30644,117240,-31828,14007,-200271,54369,-23927,0
-11,48,14,-6,25,7,72,-315,-92,0
-18,56,11,-56,173,34,33,-102,-20,1
298,285,639,154,148,331,-1959,-1872,-4199,0
-10883316,-5382298,-17869719,-36978461,-18287430,-60716181,21380973,10573821,35106157,1
-10,-11,-23,-37,-36,-80,21,21,46,1
-2,1,-2,-5,-1,-7,3,0,4,1
11,10,23,27,29,64,-30,-18,-47,1
-19,45,2,-41,47,-25,27,-42,10,0
-2,1,-2,-5,-1,-7,3,0,4,1
20,-56,-11,19,-56,-11,-18,51,10,1
-2,1,-2,-5,-1,-7,3,0,4,1
-2,1,-2,-5,-1,-7,3,0,4,1
38,-10,5,20,-5,3,-249,66,-32,1
-6696,862,-2211,-20665,2660,-6824,89982,-11583,29713,0
-69,19,-9,-31,9,-4,54,-15,7,0
8,-2,1,23,-6,3,-15,3,-2,1
1,-4,-1,0,-2,-1,0,3,1,0
19,-45,-2,41,-47,25,-210,369,-53,0
-1,0,-1,-8,23,4,-9,48,16,0
-38,117,23,-20,61,12,39,-117,-23,0
-4,-4,-9,-1,-2,-4,3,3,7,1
3247,-548,883,1693,-286,460,-3246,549,-881,0
-4,19,6,-1,9,4,3,-15,-5,0
1,0,1,2,1,3,-3,0,-2,1
-3,-2,-5,-1,-3,-3,0,12,7,0
1377,-43,206,943,-16,142,-1155,33,-173,1
-7,-3,-11,-6,-4,-11,6,3,10,1
-103,14,-33,-121,19,-35,102,-15,31,1
1047,350,1534,2965,991,4344,-2010,-672,-2945,1
11,5,2,6,2,1,-12,-3,-2,0
6,-11,-2,14,-36,-7,-9,21,4,1
-10,-7,-2,-37,-20,-7,21,12,4,1
15,-4,2,7,-2,1,-12,3,-2,0
11,5,2,27,26,8,-30,15,1,1
207,-56,25,209,-56,26,-189,51,-23,0
-963,263,-126,-971,265,-127,879,-240,115,1
78350,-20825,9978,78365,-20829,9980,-71322,18957,-9083,1
-1,2,0,-2,6,1,9,-27,-5,1
790,-1871,-359,397,-934,-179,-5190,12294,2359,0
-10,48,15,-37,167,50,21,-96,-29,1
-1,0,-1,-2,-1,-3,9,3,13,0
-82951,11827,-99325,-277035,39536,-331699,1255722,-179226,1503487,0
8,3,12,2,11,9,3,-51,-26,0
1,-4,-1,0,-2,-1,0,3,1,0
1,-2,0,2,-6,-1,-3,3,-2,1
1,1,2,21,-2,8,36,-12,1,1
-43,-48,-105,-2717,-3073,-6704,13752,15555,33934,0
439,-117,56,523,-140,67,-438,117,-56,1
3844,-279,4756,10859,-794,13432,-7500,531,-9287,1
-10,-7,-2,-37,-20,-7,21,12,4,1
-88448,-84496,-189557,-273937,-261697,-587087,1191426,1138191,2553400,0
-4,-4,-9,-1,-2,-4,3,3,7,0
8,3,12,23,8,34,-15,-6,-23,1
65,-226,-49,128,-275,3,-87,228,22,1
-238,-98,-369,-169,-75,-268,201,84,313,1
299,-1336,-397,360,-1603,-475,-300,1338,397,1
11,10,23,6,5,12,-12,-9,-23,0
1,-4,-1,0,-2,-1,0,3,1,0
-1,2,0,-2,6,1,9,-27,-5,1
100,5,131,357,-26,442,-1467,39,-1856,1
1,0,1,2,1,3,-3,0,-2,0
-103,14,-33,-121,19,-35,102,-15,31,1
401199,3443,61120,1136308,9752,173109,-770142,-6609,-117326,1
-1,1,0,-2,1,0,9,-3,1,0
-2,5,1,-5,15,3,3,-9,-2,0
95,-6,14,48,-4,7,-624,39,-92,1
28719,10067,42463,97012,33969,143418,-56172,-19674,-83045,1
7,3,11,-123,-128,-275,639,657,1420,0
-4,-4,-9,-1,-2,-4,3,3,7,0
2626,-322,893,2648,-325,900,-2397,294,-815,1
1,0,0,0,1,0,0,0,1,1
-1,2,0,-2,6,1,9,-27,-5,1
15668,-4183,2002,16967,-4532,2169,-14874,3972,-1901,1
-33277,4514,-10596,-17329,2350,-5519,33177,-4497,10570,0
-963,263,-126,-971,265,-127,879,-240,115,1
1,0,1,8,-23,-4,-39,117,22,0
9850,-3115,522,9625,-3054,495,-8898,2817,-467,1
-2,5,1,-5,15,3,3,-9,-2,1
64,33,12,181,94,34,-123,-63,-23,1
-3398,-3252,-7289,-9657,-9242,-20715,6498,6219,13939,1
1,1,2,0,1,1,0,-3,-2,0
-84,-28,-123,355,126,526,1383,477,2038,1
439,-1354,-266,523,-1611,-316,-438,1350,265,1
-18,-7,-27,-56,-20,-83,33,12,49,1
40109,1668,24863,112500,4679,69738,-498054,-20715,-308741,0
-37,11,-3,-131,36,-15,540,-153,55,1
1,-4,-1,0,-2,-1,0,3,1,1
-225,61,-27,-637,173,-76,432,-117,52,1
132998,-24640,18303,60798,-11263,8367,-103845,19239,-14291,1
-3421,-169,-2166,-2048,-99,-1293,4779,225,3007,0
1,1,2,0,1,1,0,-3,-2,0
583,264,104,2037,925,364,-1170,-531,-209,1
8,-25,-5,2,-14,-3,3,30,7,0
-63,49,-52,-181,150,-144,801,-654,643,0
2,0,1,5,-1,1,-24,3,-8,0
11,10,23,6,5,12,-12,-9,-23,0
-297,-11,-386,-994,-23,-1284,576,15,745,1
-9221,2451,-1175,-42701,11350,-5440,-16728,4446,-2129,1
13086,-1190,16063,5981,-545,7341,-10224,933,-12548,0
50,46,105,23,21,48,-330,-303,-692,0
-1,0,0,0,-1,0,6,3,1,1
-1,1,0,-2,1,0,9,-3,1,0
1,1,2,0,1,1,0,-3,-2,0
-2,0,-1,-5,1,-1,3,0,1,1
-298,-155,-56,-835,-435,-157,597,309,112,1
-22,3,-7,-3,11,17,-21,-51,-98,0
95,47,156,297,161,503,-1335,-732,-2270,0
1,0,0,0,1,0,0,0,1,0
8,-2,1,23,-6,3,-15,3,-2,1
-2,1,-2,-5,-1,-7,3,0,4,0
16,19,41,5,9,18,-12,-15,-32,0
1,-1,0,2,-1,0,-3,6,1,1
-3,-2,-5,-1,-3,-3,0,12,7,1
-86,265,52,-85,261,51,78,-240,-47,1
1,1,2,0,1,1,0,-3,-2,0
-1,1,0,-2,1,0,9,-3,1,0
1,0,0,0,1,0,0,0,1,0
-10,-7,-2,-37,-20,-7,21,12,4,1
-574,1979,458,-1627,5611,1299,1101,-3795,-878,1
37,14,56,42,19,67,-36,-15,-56,1
-1473,397,-180,-4417,1191,-539,19350,-5217,2362,0
16,-88,-31,5,-40,-17,-12,69,25,0
8,3,12,23,8,34,-15,-6,-23,1
2,-5,-1,5,-15,-3,-24,66,13,0
-1,-1,-2,0,-1,-1,6,6,13,0
-1,1,0,-2,1,0,9,-3,1,0
-1,0,-1,-2,-1,-3,9,3,13,0
-3,-2,-5,-1,-3,-3,0,12,7,1
42253,-11227,5374,19318,-5133,2457,-32991,8766,-4196,0
15,5,22,7,2,10,-12,-3,-17,0
63,-142,-27,181,-401,-76,-120,273,52,1
1,-4,-1,21,-5,24,36,21,58,1
-13709,-15507,-33829,-7139,-8075,-17616,90003,101808,222097,1
8,-2,1,2,-3,-4,3,12,22,0
-1001973,4487209,1335847,-987031,4420293,1315926,907551,-4064352,-1209962,1
-237,815,188,-671,2305,531,2976,-10221,-2354,0
-1,0,-1,-2,-1,-3,9,3,13,0
1,-2,0,2,-6,-1,-3,3,-2,1
-237,-278,-564,-277,-299,-631,225,258,529,1
-1,0,-1,-2,-1,-3,9,3,13,1
-22,3,-7,-3,11,17,-21,-51,-98,0
-94,-33,-139,-57,-16,-82,600,219,892,0
-2,1,-2,-5,-1,-7,3,0,4,1
-1,-1,-2,-21,2,-8,105,-12,37,1
1,1,2,0,1,1,0,-3,-2,0
-4,-3,-1,-292,-136,-53,1479,687,268,0
118,-259,-49,55,-117,-22,-96,198,37,1
23492,-2089,28864,10312,-912,12673,-18333,1629,-22526,0
-1,0,-1,-2,-1,-3,9,3,13,1
-3904,-2606,-889,-4765,-3237,-1098,3945,2658,904,1
644330,-39941,95024,287346,-17812,42377,-503949,31239,-74321,0
-18,-7,-27,-56,-20,-83,33,12,49,1
-697,-322,-126,-702,-325,-127,636,294,115,1
3014313,1393835,544681,3886888,1797332,702357,-3136935,-1450542,-566840,1
6,1,5,14,-1,6,-9,0,-5,1
-2531947,691310,-331236,-1263528,344987,-165298,2345154,-640308,306799,0
-437,2551,933,-1244,7250,2649,831,-4878,-1790,1
15,-4,2,7,-2,1,-12,3,-2,0
-676,3025,900,-665,2977,886,612,-2739,-815,1
-38314,117911,23103,-117185,360630,70659,69255,-213129,-41759,1
1,-2,0,2,-6,-1,-3,3,-2,0
-1880,8333,2460,-1039,4595,1354,1518,-6726,-1985,1
279,-47,76,140,-23,39,-261,42,-74,0
-37,117,24,-42,140,31,312,-1005,-212,0
24,23,52,22,23,51,-21,-21,-47,0
196,219,479,90,100,219,-153,-171,-374,1
-19,20,3,-41,81,15,27,-45,-8,1
7,-23,-5,405,-1241,-242,792,-2415,-467,1
-1,-1,-2,-21,2,-8,105,-12,37,0
577,-70,698,1780,-213,2155,-1050,126,-1271,0
362,-1607,-475,245,-1083,-319,-303,1344,397,1
-1,0,0,0,-1,0,6,3,1,1
-806,224,-105,-2237,627,-291,1659,-450,217,1
-1,4,1,-87,269,53,-174,531,103,0
38,-117,-23,107,-328,-64,-474,1452,283,0
127,-557,-163,357,-1562,-456,-252,1113,328,1
3,-1,0,1,-1,-1,-21,6,-2,1
-6,11,2,-14,36,7,69,-153,-29,1
-527,-264,-869,-528,-263,-869,4266,2133,7030,0
5,5,11,16,15,34,-9,-9,-20,1
2042,-557,267,1063,-290,139,-2034,555,-266,0
136279,-37227,17832,70624,-19292,9241,-134097,36630,-17546,0
173,61,256,79,28,117,-135,-48,-200,1
22,-61,-12,63,-173,-34,-279,768,151,1
20,-1,25,19,3,26,-18,0,-23,0
-8777,1107,-2935,-26804,3382,-8961,16131,-2034,5395,1
15,-4,2,7,-2,1,-12,3,-2,0
12,17,3,76,50,15,-39,-30,-8,1
64,61,137,181,173,388,-123,-117,-263,0
-440,117,-56,-229,61,-29,438,-117,55,0
5,-23,-7,16,-71,-21,-9,42,13,1
95,-326,-75,48,-163,-37,-624,2142,493,0
-225,61,-27,-637,173,-76,432,-117,52,1
94,-25,12,267,-71,34,-180,48,-23,1
-740,-707,-1586,-2103,-2009,-4507,9333,8916,20002,0
-1,4,1,0,2,1,6,-27,-8,1
-1,1,0,-2,1,0,9,-3,1,0
418714,400719,898172,412455,394729,884746,-379251,-362952,-813521,1
1,-2,0,2,-6,-1,-3,3,-2,1
967,-2985,-587,-4127,12736,2504,22584,-69696,-13703,0
3,-1,0,7,2,1,-30,-12,-5,0
-511430,-414245,-106332,-305373,-247280,-63486,710379,575061,147673,0
127,-557,-163,66,-290,-85,-126,555,163,1
-4,-4,-9,-1,-2,-4,3,3,7,0
1913,2442,5191,868,1109,2357,-1476,-1887,-4010,0
-7,1,-1,-6,-1,-1,6,0,1,1
6,-8,3,14,-5,15,-9,6,-8,1
117,112,251,53,51,114,-90,-87,-194,0
37,14,56,42,19,67,-36,-15,-56,1
1,0,0,0,1,0,0,0,1,1
-2,1,-2,-5,-1,-7,3,0,4,1
-421,-210,-78,-1262,-631,-234,783,390,145,1
-127,-59,-23,-357,-163,-64,1581,720,283,0
-53,178,35,-278,875,172,147,-468,-92,0
3,-1,0,1,-1,-1,-21,6,-2,1
-257,33,-85,-730,94,-241,492,-63,163,1
-69,-23,-101,-31,-10,-45,54,18,79,0
-37,-17,-57,-131,-50,-196,540,222,817,0
1849,1816,4083,5712,5611,12615,-3366,-3306,-7433,1
-4507,-275,-703,-2074,-177,-327,3540,228,553,1
