val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
-1.0,0.0,-2.0,-1.0,4,2
7.0,3.0,-5.0,-2.0,6,2
5.0,2.0,12.0,5.0,6,3
-3.0,4.0,-4.0,5.0,6,0
8.0,5.0,-5.0,-3.0,6,2
0.0,-1.0,1.0,1.0,2,3
-19.0,-8.0,12.0,5.0,8,3
4.0,-15.0,3.0,-11.0,8,0
-4.0,-5.0,1.0,1.0,6,3
16.0,9.0,-9.0,-5.0,8,2
0.0,1.0,-1.0,-1.0,4,1
0.0,-1.0,1.0,-1.0,4,0
7.0,19.0,4.0,11.0,7,2
7.0,-4.0,2.0,-1.0,6,0
1.0,0.0,0.0,1.0,0,0
61.0,25.0,161.0,66.0,12,3
1.0,-1.0,1.0,0.0,2,0
3.0,2.0,7.0,5.0,5,3
-31.0,82.0,110.0,-291.0,16,0
2.0,-1.0,3.0,-1.0,4,0
3.0,1.0,11.0,4.0,6,3
16.0,-19.0,11.0,-13.0,10,0
50.0,-129.0,19.0,-49.0,12,0
13.0,9.0,23.0,16.0,8,3
114.0,67.0,131.0,77.0,16,2
-41.0,-101.0,-110.0,-271.0,17,2
-8.0,-1.0,-23.0,-3.0,12,2
-1.0,-1.0,2.0,1.0,3,3
-35.0,-19.0,-46.0,-25.0,13,3
-17.0,28.0,-14.0,23.0,10,0
1.0,0.0,2.0,1.0,2,3
13.0,-4.0,36.0,-11.0,10,0
-1.0,-2.0,0.0,-1.0,4,3
295.0,242.0,-128.0,-105.0,16,2
7.0,5.0,-3.0,-2.0,6,2
27.0,-10.0,-8.0,3.0,8,1
1.0,-4.0,1.0,-3.0,5,0
9.0,7.0,-4.0,-3.0,7,2
1.0,3.0,1.0,4.0,4,2
19.0,-4.0,5.0,-1.0,9,0
-30.0,49.0,-19.0,31.0,10,0
5.0,-3.0,-8.0,5.0,5,1
5.0,-12.0,-2.0,5.0,6,0
1.0,-2.0,3.0,-5.0,5,0
8.0,-11.0,3.0,-4.0,7,0
-5.0,-4.0,-6.0,-5.0,8,2
-3.0,5.0,-8.0,13.0,7,0
2.0,-1.0,-1.0,1.0,2,1
105.0,-44.0,74.0,-31.0,12,1
-47.0,34.0,-65.0,47.0,11,1
1.0,-2.0,0.0,1.0,2,0
2.0,-1.0,1.0,0.0,3,0
5.0,2.0,2.0,1.0,4,3
59.0,34.0,26.0,15.0,10,3
5.0,3.0,8.0,5.0,5,3
-2.0,1.0,-7.0,3.0,6,1
-42.0,31.0,23.0,-17.0,12,1
-1.0,2.0,0.0,-1.0,4,1
4.0,-3.0,-1.0,1.0,4,1
3.0,-5.0,2.0,-3.0,5,0
-3.0,2.0,-2.0,1.0,4,1
1.0,0.0,-2.0,1.0,2,1
0.0,1.0,-1.0,-1.0,4,1
0.0,1.0,-1.0,1.0,2,1
-1.0,0.0,-2.0,-1.0,4,2
-21.0,-8.0,8.0,3.0,8,3
7.0,11.0,5.0,8.0,6,2
2.0,-1.0,1.0,0.0,3,0
0.0,1.0,-1.0,1.0,2,1
-1.0,1.0,-3.0,2.0,4,1
-1.0,-3.0,1.0,2.0,4,2
-4.0,15.0,-3.0,11.0,8,0
-7.0,-3.0,-2.0,-1.0,7,2
1.0,-2.0,1.0,-1.0,3,0
-4.0,-1.0,-11.0,-3.0,8,2
-3.0,-7.0,-2.0,-5.0,7,2
7.0,10.0,-12.0,-17.0,8,2
6.0,1.0,5.0,1.0,6,3
-1.0,-1.0,1.0,0.0,4,0
9.0,11.0,4.0,5.0,7,2
3.0,1.0,-1.0,0.0,4,2
7.0,16.0,-18.0,-41.0,10,2
1.0,-1.0,2.0,-1.0,3,0
1.0,1.0,3.0,4.0,4,2
1.0,1.0,-1.0,0.0,2,2
-5.0,3.0,-2.0,1.0,5,1
19.0,12.0,11.0,7.0,7,3
-11.0,5.0,2.0,-1.0,9,0
-2.0,9.0,-7.0,31.0,10,0
1.0,-1.0,0.0,1.0,1,0
-17.0,5.0,-7.0,2.0,8,1
1.0,0.0,-1.0,1.0,1,1
-4.0,3.0,-15.0,11.0,8,1
1.0,-1.0,-1.0,2.0,2,0
1.0,1.0,1.0,2.0,2,2
127.0,-56.0,93.0,-41.0,13,1
-3.0,-2.0,-4.0,-3.0,6,2
0.0,1.0,-1.0,1.0,2,1
1.0,0.0,3.0,1.0,3,3
10.0,-7.0,-7.0,5.0,6,1
3.0,-1.0,-2.0,1.0,3,1
65.0,-24.0,19.0,-7.0,11,0
-2.0,-1.0,-1.0,-1.0,6,0
-1.0,-2.0,0.0,-1.0,4,3
-1.0,-2.0,-1.0,-3.0,5,3
-2.0,1.0,-1.0,0.0,5,1
-1.0,-1.0,0.0,-1.0,5,0
3.0,-1.0,1.0,0.0,4,0
-7.0,2.0,-11.0,3.0,7,1
-1.0,1.0,1.0,-2.0,6,0
3.0,-11.0,-1.0,4.0,6,0
0.0,-1.0,1.0,2.0,3,2
3.0,7.0,2.0,5.0,5,2
-18.0,-11.0,5.0,3.0,8,3
-7.0,4.0,-2.0,1.0,6,1
1.0,1.0,0.0,1.0,1,2
-1.0,5.0,-1.0,4.0,6,0
-5.0,-3.0,-3.0,-2.0,6,2
-5.0,13.0,3.0,-8.0,8,0
-3.0,5.0,1.0,-2.0,6,0
10.0,-7.0,3.0,-2.0,7,0
-1.0,1.0,-2.0,1.0,3,1
1.0,2.0,-1.0,-1.0,3,2
-19.0,-11.0,-31.0,-18.0,10,2
12.0,7.0,5.0,3.0,6,3
-5.0,-8.0,2.0,3.0,6,2
-2.0,-5.0,-5.0,-13.0,8,2
33.0,28.0,-13.0,-11.0,11,2
2.0,1.0,1.0,1.0,2,3
1.0,1.0,-2.0,-1.0,3,2
-4.0,-5.0,1.0,1.0,6,3
-2.0,-1.0,1.0,0.0,5,0
2.0,-3.0,3.0,-4.0,5,0
1.0,-1.0,-2.0,3.0,3,0
7.0,16.0,-4.0,-9.0,8,2
-5.0,8.0,3.0,-5.0,7,0
3.0,-4.0,1.0,-1.0,5,0
-3.0,-7.0,-2.0,-5.0,7,2
1.0,-1.0,1.0,0.0,2,0
2.0,-3.0,1.0,-1.0,4,0
11.0,4.0,30.0,11.0,8,3
-13.0,57.0,-8.0,35.0,11,0
1.0,-2.0,0.0,1.0,2,0
-27.0,73.0,-10.0,27.0,11,0
-7.0,5.0,4.0,-3.0,7,0
-1.0,1.0,-5.0,4.0,6,1
3.0,11.0,1.0,4.0,6,2
-13.0,3.0,4.0,-1.0,9,0
4.0,-3.0,11.0,-8.0,7,0
-2.0,-3.0,1.0,1.0,4,3
-7.0,-12.0,3.0,5.0,7,2
-1.0,-3.0,1.0,2.0,4,2
-13.0,-18.0,-5.0,-7.0,9,2
7.0,4.0,-2.0,-1.0,6,2
7.0,8.0,-1.0,-1.0,9,2
-9.0,-11.0,-4.0,-5.0,9,2
2.0,-1.0,-5.0,3.0,4,1
1.0,-5.0,2.0,-9.0,7,0
2.0,-1.0,-1.0,1.0,2,1
-2.0,-3.0,1.0,1.0,4,3
-2.0,3.0,1.0,-2.0,5,1
-242.0,177.0,-551.0,403.0,16,1
-49.0,129.0,-19.0,50.0,12,0
11.0,27.0,-9.0,-22.0,10,2
8.0,3.0,-3.0,-1.0,6,2
1.0,2.0,-6.0,-11.0,8,2
5.0,8.0,-7.0,-11.0,7,2
-7.0,-4.0,2.0,1.0,6,3
-31.0,-12.0,-49.0,-19.0,11,2
9.0,-14.0,11.0,-17.0,9,0
1.0,-2.0,3.0,-5.0,5,0
5.0,-3.0,2.0,-1.0,5,0
3.0,-5.0,-1.0,2.0,4,0
5.0,4.0,-4.0,-3.0,6,2
-5.0,-2.0,3.0,1.0,5,3
-13.0,-8.0,-8.0,-5.0,8,2
1.0,-3.0,2.0,-5.0,5,0
-1.0,0.0,1.0,-1.0,5,0
-4.0,3.0,-7.0,5.0,6,1
0.0,1.0,-1.0,2.0,3,0
11.0,26.0,19.0,45.0,9,2
1.0,1.0,1.0,2.0,2,2
1.0,1.0,4.0,5.0,5,2
-1.0,0.0,-2.0,-1.0,4,2
5.0,-3.0,2.0,-1.0,5,0
5.0,3.0,3.0,2.0,4,3
1.0,-2.0,2.0,-3.0,4,0
-1.0,2.0,-1.0,1.0,3,1
-1.0,0.0,-2.0,-1.0,4,2
3.0,5.0,-2.0,-3.0,5,2
1.0,2.0,1.0,3.0,3,2
-3.0,5.0,-2.0,3.0,5,0
1.0,1.0,2.0,3.0,3,2
-10.0,-7.0,-7.0,-5.0,8,2
7.0,12.0,4.0,7.0,6,2
15.0,-11.0,11.0,-8.0,8,0
-2.0,-13.0,-5.0,-33.0,12,2
-6.0,5.0,-17.0,14.0,9,1
22.0,35.0,27.0,43.0,10,2
1.0,0.0,-2.0,1.0,2,1
-2.0,-1.0,1.0,0.0,5,0
3.0,-1.0,1.0,0.0,4,0
-14.0,-11.0,-5.0,-4.0,9,2
-2.0,-1.0,-1.0,-1.0,6,0
1.0,-1.0,1.0,0.0,2,0
3.0,-5.0,-1.0,2.0,4,0
-7.0,-3.0,12.0,5.0,7,3
5.0,-4.0,-1.0,1.0,5,1
8.0,13.0,3.0,5.0,6,2
-7.0,5.0,4.0,-3.0,7,0
-3.0,2.0,7.0,-5.0,7,0
-9.0,-14.0,-7.0,-11.0,9,2
16.0,-9.0,-7.0,4.0,7,1
-1.0,-1.0,2.0,1.0,3,3
0.0,-1.0,1.0,2.0,3,2
-8.0,13.0,-13.0,21.0,8,0
2.0,-1.0,3.0,-1.0,4,0
1.0,-1.0,0.0,1.0,1,0
29.0,40.0,21.0,29.0,9,2
1.0,2.0,-1.0,-1.0,3,2
-5.0,7.0,-3.0,4.0,6,0
-1.0,0.0,-1.0,-1.0,5,1
-3.0,-2.0,5.0,3.0,5,3
8.0,3.0,5.0,2.0,5,3
4.0,1.0,7.0,2.0,5,3
1.0,0.0,0.0,1.0,0,0
-4.0,-9.0,-7.0,-16.0,9,2
-5.0,2.0,-3.0,1.0,5,1
-1.0,-3.0,1.0,2.0,4,2
17.0,39.0,44.0,101.0,11,2
0.0,-1.0,1.0,2.0,3,2
1.0,1.0,0.0,1.0,1,2
5.0,-17.0,-2.0,7.0,7,0
3.0,-1.0,7.0,-2.0,6,0
-9.0,-2.0,-13.0,-3.0,9,2
-1.0,-1.0,-2.0,-3.0,5,2
-7.0,12.0,4.0,-7.0,8,0
5.0,-2.0,-2.0,1.0,4,1
-3.0,-5.0,2.0,3.0,5,2
5.0,4.0,6.0,5.0,6,3
12.0,-17.0,-7.0,10.0,7,0
1.0,1.0,0.0,1.0,1,2
-1.0,2.0,-3.0,5.0,5,0
-6.0,5.0,-5.0,4.0,7,1
-1.0,-4.0,-2.0,-9.0,8,2
-27.0,32.0,-38.0,45.0,12,0
-1.0,1.0,3.0,-4.0,6,0
3.0,4.0,-1.0,-1.0,5,2
1.0,-2.0,1.0,-1.0,3,0
-1.0,1.0,0.0,-1.0,5,1
-11.0,-8.0,7.0,5.0,7,3
3.0,-4.0,4.0,-5.0,6,0
-8.0,-13.0,13.0,21.0,8,2
9.0,-2.0,-4.0,1.0,6,1
6.0,-7.0,-5.0,6.0,7,0
7.0,-5.0,24.0,-17.0,9,0
-1.0,0.0,-2.0,-1.0,4,2
2.0,-1.0,-3.0,2.0,3,1
0.0,-1.0,1.0,-2.0,5,0
35.0,-13.0,62.0,-23.0,11,0
5.0,14.0,1.0,3.0,7,2
76.0,29.0,-21.0,-8.0,11,3
2.0,1.0,1.0,1.0,2,3
5.0,-2.0,-2.0,1.0,4,1
5.0,-3.0,7.0,-4.0,6,0
-1.0,-2.0,0.0,-1.0,4,3
-29.0,37.0,-40.0,51.0,11,0
1.0,-2.0,0.0,1.0,2,0
0.0,1.0,-1.0,1.0,2,1
8.0,19.0,5.0,12.0,7,2
19.0,-12.0,46.0,-29.0,10,0
1.0,1.0,-1.0,0.0,2,2
-3.0,-8.0,2.0,5.0,6,2
13.0,5.0,-8.0,-3.0,7,2
-1.0,0.0,-3.0,-1.0,5,2
-8.0,-5.0,-3.0,-2.0,7,2
-3.0,-4.0,-2.0,-3.0,6,2
1.0,-1.0,0.0,1.0,1,0
1.0,-3.0,1.0,-2.0,4,0
-15.0,4.0,-4.0,1.0,8,1
-37.0,27.0,-48.0,35.0,11,1
-1.0,-2.0,2.0,3.0,4,2
-1.0,1.0,6.0,-7.0,9,0
-16.0,-3.0,-5.0,-1.0,10,2
3.0,-1.0,7.0,-2.0,6,0
-1.0,1.0,-1.0,0.0,4,1
5.0,-3.0,12.0,-7.0,7,0
3.0,1.0,5.0,2.0,4,3
-6.0,1.0,5.0,-1.0,8,0
-10.0,3.0,23.0,-7.0,10,0
-1.0,5.0,-1.0,4.0,6,0
-7.0,10.0,2.0,-3.0,8,0
17.0,12.0,41.0,29.0,9,3
1.0,0.0,-1.0,1.0,1,1
-3.0,-11.0,5.0,18.0,8,2
7.0,3.0,2.0,1.0,5,3
-17.0,-21.0,-38.0,-47.0,13,3
5.0,-1.0,16.0,-3.0,9,0
-5.0,-13.0,7.0,18.0,8,2
11.0,-4.0,-19.0,7.0,7,1
7.0,9.0,-4.0,-5.0,7,2
0.0,1.0,-1.0,0.0,3,1
1.0,2.0,0.0,1.0,2,2
1.0,-1.0,5.0,-4.0,6,0
-4.0,-1.0,-3.0,-1.0,6,2
3.0,-1.0,4.0,-1.0,5,0
5.0,-7.0,3.0,-4.0,6,0
-7.0,-12.0,-4.0,-7.0,8,2
2.0,-7.0,1.0,-3.0,6,0
2.0,3.0,7.0,11.0,6,2
3.0,1.0,-1.0,0.0,4,2
1.0,1.0,3.0,4.0,4,2
10.0,17.0,7.0,12.0,7,2
1.0,7.0,2.0,15.0,9,2
0.0,-1.0,1.0,-1.0,4,0
1.0,0.0,1.0,1.0,1,3
-11.0,-4.0,3.0,1.0,7,3
-1.0,-4.0,-1.0,-5.0,7,2
-5.0,-6.0,1.0,1.0,7,3
3.0,-4.0,1.0,-1.0,5,0
1.0,1.0,0.0,1.0,1,2
3.0,-8.0,2.0,-5.0,6,0
5.0,3.0,3.0,2.0,4,3
0.0,-1.0,1.0,-3.0,6,0
1.0,0.0,0.0,1.0,0,0
0.0,-1.0,1.0,-1.0,4,0
-17.0,14.0,-45.0,37.0,11,1
7.0,-20.0,6.0,-17.0,10,0
-3.0,-5.0,-4.0,-7.0,7,2
2.0,-1.0,1.0,0.0,3,0
-5.0,-9.0,9.0,16.0,8,2
3.0,2.0,-2.0,-1.0,4,2
243.0,-140.0,92.0,-53.0,14,1
1.0,6.0,0.0,1.0,6,2
2.0,1.0,3.0,2.0,3,3
-5.0,-7.0,-2.0,-3.0,7,2
73.0,31.0,40.0,17.0,11,3
1.0,-2.0,1.0,-1.0,3,0
-85.0,46.0,24.0,-13.0,14,1
25.0,-6.0,-4.0,1.0,10,1
-2.0,-1.0,-1.0,-1.0,6,0
0.0,1.0,-1.0,-2.0,5,1
-1.0,-1.0,1.0,0.0,4,0
-1.0,1.0,-5.0,4.0,6,1
0.0,-1.0,1.0,1.0,2,3
9.0,4.0,-16.0,-7.0,8,2
-12.0,7.0,-43.0,25.0,10,1
-31.0,18.0,12.0,-7.0,10,0
-2.0,7.0,-7.0,24.0,9,0
-2.0,-1.0,1.0,0.0,5,0
7.0,-5.0,-4.0,3.0,5,1
2.0,1.0,9.0,5.0,6,3
13.0,-16.0,-4.0,5.0,8,0
-2.0,1.0,5.0,-3.0,6,0
5.0,3.0,8.0,5.0,5,3
3.0,-2.0,2.0,-1.0,4,0
-1.0,3.0,-1.0,2.0,4,0
65.0,19.0,41.0,12.0,10,3
1.0,3.0,-2.0,-5.0,5,2
-19.0,-31.0,-11.0,-18.0,10,2
1.0,1.0,1.0,2.0,2,2
2.0,-1.0,-1.0,1.0,2,1
108.0,175.0,-79.0,-128.0,13,2
-3.0,5.0,-8.0,13.0,7,0
6.0,-1.0,1.0,0.0,7,0
3.0,4.0,-1.0,-1.0,5,2
-1.0,1.0,-2.0,1.0,3,1
-47.0,-29.0,-81.0,-50.0,12,2
7.0,-4.0,2.0,-1.0,6,0
5.0,-7.0,13.0,-18.0,8,0
13.0,-6.0,11.0,-5.0,9,0
-51.0,-94.0,-32.0,-59.0,14,2
-3.0,-2.0,-4.0,-3.0,6,2
-11.0,-15.0,3.0,4.0,8,2
1.0,0.0,1.0,1.0,1,3
17.0,11.0,20.0,13.0,9,3
-9.0,13.0,-7.0,10.0,8,0
-3.0,11.0,4.0,-15.0,9,0
1.0,-1.0,3.0,-2.0,4,0
2.0,-3.0,1.0,-1.0,4,0
-2.0,-1.0,3.0,1.0,4,3
2.0,1.0,3.0,2.0,3,3
-2.0,5.0,-5.0,12.0,7,0
11.0,-4.0,3.0,-1.0,7,0
3.0,7.0,-1.0,-2.0,6,2
-2.0,-5.0,-1.0,-3.0,6,2
-3.0,-4.0,7.0,9.0,7,2
1.0,0.0,1.0,1.0,1,3
1.0,2.0,0.0,1.0,2,2
-33.0,23.0,10.0,-7.0,11,0
-3.0,2.0,16.0,-11.0,10,0
-4.0,-3.0,-1.0,-1.0,6,3
-1.0,1.0,-3.0,2.0,4,1
5.0,3.0,-7.0,-4.0,6,2
1.0,0.0,7.0,1.0,7,3
203.0,144.0,320.0,227.0,14,3
-3.0,-4.0,-2.0,-3.0,6,2
38.0,-49.0,7.0,-9.0,12,0
29.0,-9.0,13.0,-4.0,10,0
2.0,-1.0,1.0,0.0,3,0
-1.0,1.0,1.0,-2.0,6,0
-1.0,-4.0,1.0,3.0,5,2
-16.0,25.0,-9.0,14.0,9,0
2.0,-1.0,1.0,0.0,3,0
1.0,1.0,-1.0,0.0,2,2
1.0,1.0,1.0,2.0,2,2
-19.0,24.0,-4.0,5.0,10,0
5.0,-1.0,6.0,-1.0,7,0
-13.0,11.0,-6.0,5.0,9,1
1.0,-1.0,0.0,1.0,1,0
80.0,-17.0,33.0,-7.0,12,0
-198.0,343.0,-325.0,563.0,20,0
-21.0,-13.0,-29.0,-18.0,10,2
-3.0,5.0,-2.0,3.0,5,0
-23.0,-17.0,-50.0,-37.0,13,3
-14.0,11.0,-9.0,7.0,8,1
-89.0,32.0,-64.0,23.0,12,1
3.0,-5.0,5.0,-8.0,6,0
3.0,5.0,-2.0,-3.0,5,2
0.0,-1.0,1.0,0.0,3,0
7.0,-9.0,4.0,-5.0,7,0
-7.0,-19.0,-4.0,-11.0,9,2
4.0,3.0,1.0,1.0,4,3
-1.0,-3.0,2.0,5.0,5,2
3.0,4.0,-1.0,-1.0,5,2
9.0,-5.0,11.0,-6.0,8,0
3.0,-1.0,-2.0,1.0,3,1
-3.0,4.0,-1.0,1.0,5,1
3.0,-4.0,1.0,-1.0,5,0
4.0,-11.0,-1.0,3.0,6,0
1.0,-1.0,0.0,1.0,1,0
2.0,-5.0,-7.0,18.0,7,0
-9.0,23.0,-2.0,5.0,9,0
-1.0,0.0,-3.0,-1.0,5,2
-20.0,-9.0,49.0,22.0,11,3
5.0,-3.0,2.0,-1.0,5,0
1.0,1.0,4.0,5.0,5,2
-7.0,2.0,10.0,-3.0,8,0
-1.0,3.0,0.0,-1.0,5,0
-7.0,4.0,-23.0,13.0,9,1
3.0,-1.0,-2.0,1.0,3,1
-1.0,-2.0,3.0,5.0,5,2
-123.0,-97.0,52.0,41.0,13,3
7.0,-2.0,4.0,-1.0,6,0
3.0,1.0,14.0,5.0,7,3
-4.0,1.0,-1.0,0.0,7,0
3.0,-2.0,5.0,-3.0,5,0
3.0,-1.0,-2.0,1.0,3,1
-3.0,1.0,-4.0,1.0,5,1
1.0,0.0,-3.0,1.0,3,1
2.0,1.0,1.0,1.0,2,3
3.0,11.0,1.0,4.0,6,2
8.0,5.0,11.0,7.0,6,3
1.0,0.0,2.0,1.0,2,3
-3.0,5.0,-2.0,3.0,5,0
-8.0,-11.0,3.0,4.0,7,2
-3.0,4.0,-1.0,1.0,5,1
1.0,1.0,1.0,2.0,2,2
4.0,9.0,3.0,7.0,6,2
1.0,-3.0,1.0,-2.0,4,0
-1.0,0.0,-1.0,-1.0,5,1
1.0,3.0,-1.0,-2.0,4,2
3.0,-5.0,-1.0,2.0,4,0
5.0,11.0,-1.0,-2.0,8,2
-1.0,-5.0,1.0,4.0,6,2
5.0,-3.0,2.0,-1.0,5,0
-3.0,-2.0,5.0,3.0,5,3
-1.0,2.0,-2.0,3.0,4,0
43.0,117.0,61.0,166.0,12,2
2.0,-3.0,-1.0,2.0,3,0
-13.0,-22.0,-10.0,-17.0,10,2
-1.0,2.0,1.0,-3.0,5,1
-23.0,-13.0,-7.0,-4.0,10,2
37.0,32.0,126.0,109.0,14,3
-8.0,13.0,-5.0,8.0,7,0
26.0,-11.0,19.0,-8.0,9,0
-1.0,1.0,4.0,-5.0,7,0
25.0,9.0,36.0,13.0,9,3
5.0,-9.0,-6.0,11.0,7,0
2.0,-1.0,-1.0,1.0,2,1
-11.0,-3.0,4.0,1.0,7,3
-4.0,-11.0,3.0,8.0,7,2
1.0,-1.0,3.0,-2.0,4,0
4.0,-1.0,-3.0,1.0,4,1
2.0,9.0,3.0,14.0,7,2
-5.0,-18.0,2.0,7.0,8,2
3.0,-7.0,1.0,-2.0,6,0
3.0,-1.0,7.0,-2.0,6,0
-1.0,-2.0,0.0,-1.0,4,3
-5.0,-8.0,-3.0,-5.0,7,2
5.0,-3.0,-3.0,2.0,4,1
-1.0,2.0,-5.0,9.0,7,0
1.0,1.0,1.0,2.0,2,2
-1.0,1.0,-1.0,0.0,4,1
2.0,-7.0,-1.0,4.0,5,0
0.0,-1.0,1.0,1.0,2,3
-7.0,3.0,-5.0,2.0,6,1
3.0,-1.0,1.0,0.0,4,0
-57.0,-22.0,70.0,27.0,12,3
4.0,5.0,7.0,9.0,6,2
1.0,0.0,-1.0,1.0,1,1
9.0,-2.0,-22.0,5.0,8,1
-5.0,13.0,3.0,-8.0,8,0
2.0,-3.0,-1.0,2.0,3,0
0.0,1.0,-1.0,4.0,5,0
13.0,9.0,10.0,7.0,7,3
1.0,-2.0,0.0,1.0,2,0
1.0,1.0,0.0,1.0,1,2
-5.0,1.0,4.0,-1.0,7,0
-3.0,2.0,1.0,-1.0,5,1
-5.0,8.0,3.0,-5.0,7,0
1.0,0.0,0.0,1.0,0,0
57.0,41.0,25.0,18.0,10,3
27.0,-10.0,-8.0,3.0,8,1
1.0,0.0,-2.0,1.0,2,1
1.0,1.0,-1.0,0.0,2,2
18.0,5.0,25.0,7.0,8,3
101.0,-44.0,62.0,-27.0,12,0
1.0,0.0,0.0,1.0,0,0
14.0,-5.0,3.0,-1.0,8,0
1.0,-2.0,-2.0,5.0,4,0
71.0,44.0,-21.0,-13.0,11,2
5.0,-2.0,-2.0,1.0,4,1
-1.0,1.0,0.0,-1.0,5,1
43.0,-121.0,16.0,-45.0,13,0
1.0,1.0,-1.0,0.0,2,2
2.0,-3.0,1.0,-1.0,4,0
-18.0,5.0,-29.0,8.0,9,1
0.0,1.0,-1.0,2.0,3,0
28.0,-23.0,39.0,-32.0,11,1
-2.0,-3.0,1.0,1.0,4,3
-3.0,5.0,1.0,-2.0,6,0
1.0,0.0,2.0,1.0,2,3
7.0,-3.0,-9.0,4.0,6,1
1.0,1.0,1.0,2.0,2,2
71.0,30.0,26.0,11.0,10,3
-3.0,-1.0,4.0,1.0,5,3
2.0,-5.0,-3.0,8.0,5,0
1.0,1.0,1.0,2.0,2,2
5.0,-3.0,2.0,-1.0,5,0
-16.0,7.0,-39.0,17.0,10,1
2.0,1.0,3.0,2.0,3,3
2.0,-3.0,-3.0,5.0,4,0
-3.0,-5.0,5.0,8.0,6,2
55.0,-177.0,-32.0,103.0,15,1
47.0,-120.0,-9.0,23.0,13,0
12.0,7.0,29.0,17.0,8,3
-7.0,13.0,15.0,-28.0,12,0
1.0,-2.0,2.0,-3.0,4,0
-11.0,19.0,-29.0,50.0,10,0
-25.0,-14.0,-16.0,-9.0,10,2
-1.0,2.0,-1.0,1.0,3,1
-8.0,-3.0,-13.0,-5.0,8,2
0.0,-1.0,1.0,-2.0,5,0
-1.0,-1.0,3.0,2.0,4,3
-1.0,0.0,0.0,-1.0,6,0
1.0,3.0,-1.0,-2.0,4,2
1.0,0.0,-2.0,1.0,2,1
-3.0,2.0,-14.0,9.0,8,1
-2.0,3.0,1.0,-2.0,5,1
26.0,-33.0,15.0,-19.0,10,0
5.0,3.0,3.0,2.0,4,3
2.0,1.0,-1.0,0.0,3,2
0.0,-1.0,1.0,0.0,3,0
-1.0,4.0,0.0,-1.0,6,0
-1.0,0.0,-1.0,-1.0,5,1
-17.0,-3.0,23.0,4.0,10,3
-29.0,18.0,-21.0,13.0,9,1
18.0,5.0,-11.0,-3.0,8,2
-19.0,-12.0,8.0,5.0,8,3
-3.0,-2.0,2.0,1.0,4,3
-5.0,-2.0,8.0,3.0,6,3
-12.0,5.0,-17.0,7.0,8,1
8.0,3.0,5.0,2.0,5,3
-3.0,1.0,5.0,-2.0,6,0
-13.0,-10.0,4.0,3.0,8,3
-11.0,-8.0,7.0,5.0,7,3
-3.0,-8.0,-1.0,-3.0,7,2
0.0,1.0,-1.0,-1.0,4,1
-11.0,5.0,-9.0,4.0,8,1
0.0,-1.0,1.0,0.0,3,0
10.0,-13.0,17.0,-22.0,9,0
2.0,-1.0,-1.0,1.0,2,1
-12.0,19.0,-31.0,49.0,10,0
0.0,1.0,-1.0,3.0,4,0
11.0,18.0,3.0,5.0,7,2
17.0,30.0,-4.0,-7.0,10,2
-7.0,-11.0,-5.0,-8.0,8,2
4.0,1.0,7.0,2.0,5,3
-31.0,22.0,-24.0,17.0,10,1
-3.0,-4.0,-8.0,-11.0,8,2
-23.0,-13.0,-30.0,-17.0,11,2
-12.0,29.0,-17.0,41.0,10,0
-12.0,-5.0,-31.0,-13.0,10,2
1.0,-2.0,-1.0,3.0,3,0
1.0,0.0,1.0,1.0,1,3
5.0,4.0,6.0,5.0,6,3
-17.0,38.0,-13.0,29.0,11,0
3.0,7.0,-1.0,-2.0,6,2
9.0,-4.0,-2.0,1.0,6,1
7.0,-8.0,8.0,-9.0,10,0
32.0,7.0,-23.0,-5.0,10,2
0.0,1.0,-1.0,1.0,2,1
17.0,-7.0,-12.0,5.0,7,1
1.0,1.0,-3.0,-2.0,4,2
-5.0,-1.0,-4.0,-1.0,7,2
-4.0,1.0,7.0,-2.0,7,0
7.0,-5.0,17.0,-12.0,8,0
-1.0,4.0,0.0,-1.0,6,0
2.0,3.0,1.0,2.0,3,2
0.0,1.0,-1.0,2.0,3,0
3.0,1.0,-7.0,-2.0,6,2
-1.0,-2.0,1.0,1.0,3,3
2.0,-3.0,7.0,-10.0,7,0
-1.0,-2.0,1.0,1.0,3,3
7.0,3.0,-5.0,-2.0,6,2
0.0,1.0,-1.0,3.0,4,0
7.0,26.0,-10.0,-37.0,10,2
125.0,28.0,58.0,13.0,16,2
118.0,-69.0,-53.0,31.0,12,1
0.0,-1.0,1.0,4.0,5,2
3.0,-5.0,-1.0,2.0,4,0
10.0,13.0,13.0,17.0,8,2
13.0,18.0,5.0,7.0,7,2
-1.0,1.0,-1.0,0.0,4,1
4.0,-3.0,15.0,-11.0,8,0
1.0,-7.0,1.0,-6.0,8,0
4.0,7.0,1.0,2.0,5,2
5.0,-2.0,-2.0,1.0,4,1
-7.0,3.0,2.0,-1.0,7,0
0.0,-1.0,1.0,1.0,2,3
-1.0,0.0,2.0,-1.0,4,0
-4.0,-7.0,7.0,12.0,7,2
-7.0,3.0,-12.0,5.0,7,1
1.0,-3.0,1.0,-2.0,4,0
-1.0,0.0,0.0,-1.0,6,0
14.0,-9.0,-3.0,2.0,7,1
1.0,-1.0,1.0,0.0,2,0
5.0,-2.0,-2.0,1.0,4,1
14.0,-9.0,11.0,-7.0,8,0
3.0,5.0,4.0,7.0,5,2
