val1,val2,val3,val4,num_moves_Q_learning_needs,first_move_by_Q_learning
406.0,-69.0,153.0,-26.0,7,1
11629.0,-65676.0,36933.0,-208583.0,13,0
568.0,-171.0,-93.0,28.0,7,1
-35.0,-117.0,-102.0,-341.0,7,2
-1313.0,486.0,-4428.0,1639.0,8,1
307.0,-93.0,-33.0,10.0,6,1
6049.0,18636.0,1905.0,5869.0,11,2
-2231.0,843.0,-12555.0,4744.0,10,1
-71.0,21.0,-186.0,55.0,5,1
1.0,0.0,3.0,1.0,1,3
-170.0,957.0,27.0,-152.0,7,0
-2582.0,-6933.0,-975.0,-2618.0,9,2
325.0,2007.0,57.0,352.0,8,2
-45458.0,287349.0,-13761.0,86986.0,13,0
613.0,-2073.0,186.0,-629.0,7,0
307.0,-1029.0,-54.0,181.0,7,0
6283.0,2037.0,1863.0,604.0,10,3
9667.0,-1695.0,61692.0,-10817.0,11,1
-269.0,93.0,-888.0,307.0,7,1
367039.0,1163988.0,1061664.0,3366847.0,-1,3
-16015049.0,52893174.0,-54009048.0,178376599.0,-1,3
8857.0,1437.0,29850.0,4843.0,11,3
-5168717.0,17038683.0,1530141.0,-5044112.0,-1,0
-413.0,1083.0,-45.0,118.0,8,0
-36233.0,-3867.0,11478.0,1225.0,11,3
-93653.0,16419.0,-247956.0,43471.0,13,1
172.0,-567.0,-1005.0,3313.0,8,0
-6074.0,687.0,-1839.0,208.0,9,1
-8.0,27.0,21.0,-71.0,4,0
163.0,-471.0,9.0,-26.0,10,0
-3797.0,-666.0,-1431.0,-251.0,9,3
1.0,0.0,0.0,1.0,0,0
460.0,-1299.0,159.0,-449.0,8,0
1369.0,405.0,-240.0,-71.0,7,3
217.0,1221.0,-75.0,-422.0,8,2
-32048.0,-108087.0,-9561.0,-32246.0,11,2
208.0,-1311.0,591.0,-3725.0,8,0
154.0,435.0,405.0,1144.0,7,2
-11141.0,-34338.0,-4152.0,-12797.0,12,2
28.0,-165.0,93.0,-548.0,7,0
-503.0,-159.0,174.0,55.0,7,3
-7190.0,19443.0,2133.0,-5768.0,9,0
120997.0,46188.0,401094.0,153109.0,12,3
487.0,144.0,186.0,55.0,6,3
-53.0,-9.0,6.0,1.0,5,3
-8.0,51.0,-3.0,19.0,4,0
12493.0,-4755.0,192027.0,-73088.0,14,1
19.0,3.0,63.0,10.0,4,3
262.0,-99.0,-741.0,280.0,7,1
19.0,-3.0,51.0,-8.0,4,1
-5021.0,1497.0,540.0,-161.0,9,1
91.0,-300.0,-246.0,811.0,6,0
1153.0,3060.0,-393.0,-1043.0,11,2
649.0,-192.0,240.0,-71.0,6,1
154.0,-435.0,981.0,-2771.0,8,0
51526.0,-9033.0,8157.0,-1430.0,11,1
-611.0,-108.0,-2031.0,-359.0,9,3
388.0,1227.0,117.0,370.0,7,2
847.0,96.0,-150.0,-17.0,8,3
-11447.0,4026.0,-64437.0,22663.0,11,1
19.0,54.0,51.0,145.0,5,2
-50309.0,16302.0,-15168.0,4915.0,12,1
-8.0,3.0,-3.0,1.0,2,1
9901.0,-62829.0,28008.0,-177731.0,13,0
154.0,-57.0,-27.0,10.0,5,1
-33083.0,105126.0,-188523.0,599059.0,13,0
-14669.0,2574.0,-39294.0,6895.0,12,1
91.0,519.0,27.0,154.0,6,2
-1466.0,-435.0,519.0,154.0,7,3
-17.0,-6.0,-99.0,-35.0,5,3
1549.0,-4401.0,9867.0,-28034.0,10,0
1.0,-6.0,-3.0,19.0,3,0
-989.0,3279.0,168.0,-557.0,9,0
-199421.0,60465.0,-75903.0,23014.0,12,1
-4994.0,-1731.0,-16563.0,-5741.0,10,3
-99197.0,-37866.0,36783.0,14041.0,11,3
-7883.0,-1401.0,-21162.0,-3761.0,11,3
-17.0,-57.0,3.0,10.0,4,2
-30554.0,-100773.0,-5037.0,-16613.0,-1,2
199.0,69.0,-75.0,-26.0,6,3
487.0,-1647.0,-144.0,487.0,7,0
22339.0,-142353.0,-3507.0,22348.0,12,0
-68993.0,-26232.0,-406428.0,-154529.0,-1,0
55.0,309.0,516.0,2899.0,9,2
-989.0,114.0,-321.0,37.0,9,1
1045.0,186.0,3444.0,613.0,8,3
-17.0,-6.0,3.0,1.0,3,3
19.0,54.0,51.0,145.0,5,2
9019.0,-51276.0,-3429.0,19495.0,11,0
1.0,6.0,3.0,19.0,3,2
6976.0,1095.0,-567.0,-89.0,10,3
-5975.0,687.0,-948.0,109.0,9,1
15706.0,2691.0,-2463.0,-422.0,11,3
-305.0,1776.0,-96.0,559.0,8,0
11854.0,3747.0,-4467.0,-1412.0,11,3
1891.0,-561.0,300.0,-89.0,7,1
1144.0,2997.0,-405.0,-1061.0,8,2
109.0,-294.0,33.0,-89.0,5,0
-8.0,3.0,-27.0,10.0,3,1
3439.0,20340.0,9042.0,53479.0,12,2
-17.0,3.0,147.0,-26.0,6,1
55.0,9.0,6.0,1.0,5,3
372394.0,-1004865.0,-117477.0,316999.0,-1,3
-179.0,-54.0,-1011.0,-305.0,7,3
919.0,312.0,162.0,55.0,10,3
-8.0,-21.0,-3.0,-8.0,3,2
-1781.0,-660.0,537.0,199.0,7,3
13321.0,2097.0,37854.0,5959.0,11,3
28.0,-9.0,-3.0,1.0,4,1
-696113.0,1825236.0,220383.0,-577853.0,15,0
-71.0,-21.0,-27.0,-8.0,4,3
-4256.0,729.0,1623.0,-278.0,9,1
37.0,108.0,210.0,613.0,8,2
-197.0,-1848.0,-1794.0,-16829.0,12,2
4499146.0,770655.0,789723.0,135271.0,-1,1
-31445.0,9396.0,-200661.0,59959.0,13,1
-1034.0,-3411.0,-87.0,-287.0,10,2
-809.0,-2340.0,-93.0,-269.0,9,2
-108719.0,-996129.0,19068.0,174709.0,-1,3
-24812.0,-2667.0,-9201.0,-989.0,10,3
-2861.0,25995.0,-9432.0,85699.0,13,0
-8.0,27.0,21.0,-71.0,4,0
-503.0,-150.0,-57.0,-17.0,7,3
55.0,144.0,21.0,55.0,5,2
-4985.0,-28407.0,1728.0,9847.0,11,2
165583.0,555099.0,-49953.0,-167462.0,-1,0
10.0,33.0,33.0,109.0,4,2
-26.0,-231.0,69.0,613.0,8,2
55.0,-21.0,21.0,-8.0,4,1
39718.0,-112725.0,-14061.0,39907.0,12,0
55.0,-144.0,144.0,-377.0,6,0
1842931.0,581154.0,-648321.0,-204443.0,-1,0
4006.0,-10629.0,-1269.0,3367.0,10,0
16867.0,-2643.0,6369.0,-998.0,10,1
-233.0,-75.0,-612.0,-197.0,7,3
-72368.0,-25503.0,-194193.0,-68435.0,12,3
10.0,33.0,3.0,10.0,3,2
379.0,2394.0,60.0,379.0,8,2
37.0,-6.0,-6.0,1.0,4,1
18163.0,5418.0,-6936.0,-2069.0,10,3
648901.0,204210.0,101814.0,32041.0,14,3
199.0,63.0,60.0,19.0,5,3
-80.0,711.0,9.0,-80.0,9,0
1.0,15.0,3.0,46.0,6,2
-17.0,3.0,45.0,-8.0,4,1
19.0,120.0,3.0,19.0,5,2
-29897.0,-94434.0,-170469.0,-538451.0,-1,0
433.0,-2448.0,-153.0,865.0,9,0
-35.0,-99.0,-6.0,-17.0,5,2
135226.0,-40959.0,41031.0,-12428.0,11,1
1594.0,-5343.0,-591.0,1981.0,8,0
-548.0,-1851.0,-45.0,-152.0,9,2
766.0,-261.0,-135.0,46.0,9,1
-71.0,-27.0,192.0,73.0,5,3
2971.0,8025.0,900.0,2431.0,9,2
-152.0,411.0,-483.0,1306.0,7,0
217.0,726.0,732.0,2449.0,8,2
1.0,3.0,-6.0,-17.0,3,2
-2618.0,8265.0,-465.0,1468.0,9,0
-89.0,-234.0,-294.0,-773.0,6,2
1.0,-3.0,6.0,-17.0,3,0
3520.0,-1041.0,-399.0,118.0,9,1
118.0,-333.0,309.0,-872.0,7,0
55.0,-6.0,486.0,-53.0,8,1
19.0,-3.0,-120.0,19.0,5,1
19.0,-63.0,-3.0,10.0,4,0
118.0,729.0,2079.0,12844.0,13,2
37963.0,-3066.0,-6030.0,487.0,12,1
-123632.0,36687.0,19377.0,-5750.0,11,1
811.0,-300.0,-246.0,91.0,6,1
4825.0,846.0,14994.0,2629.0,10,3
4870.0,-1533.0,-1833.0,577.0,10,1
17461.0,6504.0,-6666.0,-2483.0,10,3
-7028.0,18999.0,-39495.0,106768.0,11,0
145.0,54.0,51.0,19.0,5,3
-1043.0,312.0,117.0,-35.0,9,1
1.0,-3.0,6.0,-17.0,3,0
1.0,3.0,0.0,1.0,1,2
5959.0,-19671.0,-1797.0,5932.0,10,0
-7028.0,-2085.0,2673.0,793.0,8,3
2683.0,23721.0,9063.0,80128.0,12,2
22204.0,64059.0,8445.0,24364.0,11,2
-71.0,405.0,-27.0,154.0,6,0
127.0,-48.0,-336.0,127.0,6,1
1.0,6.0,-3.0,-17.0,3,2
14023.0,-2364.0,5226.0,-881.0,12,1
-17.0,3.0,-6.0,1.0,3,1
-14390.0,-38877.0,-4257.0,-11501.0,10,2
10.0,33.0,-27.0,-89.0,4,2
10027.0,-33909.0,-2973.0,10054.0,10,0
568.0,93.0,171.0,28.0,7,3
-31337.0,11613.0,11946.0,-4427.0,11,1
-33047.0,89337.0,-11646.0,31483.0,11,0
1810.0,-537.0,11433.0,-3392.0,9,1
19.0,54.0,-120.0,-341.0,6,2
25957.0,-7701.0,-9195.0,2728.0,10,1
147781.0,-44487.0,417987.0,-125828.0,14,1
1.0,-6.0,-3.0,19.0,3,0
613.0,3444.0,186.0,1045.0,8,2
-8.0,27.0,-51.0,172.0,5,0
-215.0,576.0,-726.0,1945.0,8,0
-25019.0,-234423.0,-2139.0,-20042.0,14,2
-1853.0,-5265.0,-687.0,-1952.0,8,2
-3678371.0,-9937734.0,1399896.0,3782053.0,-1,2
-1268.0,375.0,-399.0,118.0,7,1
18514.0,-5865.0,-2901.0,919.0,10,1
235.0,792.0,27.0,91.0,7,2
217.0,576.0,-81.0,-215.0,7,2
199.0,-1860.0,75.0,-701.0,9,0
-4805.0,-12966.0,-1794.0,-4841.0,10,2
26389.0,4179.0,150327.0,23806.0,12,3
19.0,-6.0,-3.0,1.0,3,1
19.0,-3.0,108.0,-17.0,5,1
-50057.0,-17607.0,-7878.0,-2771.0,11,3
-161.0,-435.0,57.0,154.0,6,2
2971.0,-888.0,900.0,-269.0,8,1
43975.0,16266.0,13239.0,4897.0,11,3
-170.0,537.0,447.0,-1412.0,7,0
-152.0,411.0,-27.0,73.0,6,0
-9971.0,3153.0,-3447.0,1090.0,10,1
16192.0,4905.0,6183.0,1873.0,10,3
37.0,117.0,117.0,370.0,6,2
-287.0,33.0,-87.0,10.0,6,1
-8.0,3.0,-51.0,19.0,4,1
-31463.0,-183783.0,-176766.0,-1032533.0,15,2
1.0,6.0,0.0,1.0,2,2
7381.0,2601.0,19362.0,6823.0,11,3
307.0,-813.0,54.0,-143.0,7,0
4960891.0,-1716087.0,1471746.0,-509111.0,-1,1
-80.0,-9.0,9.0,1.0,6,3
-89.0,-33.0,27.0,10.0,4,3
808561.0,245145.0,-2120076.0,-642779.0,-1,2
-8.0,51.0,-3.0,19.0,4,0
-73862.0,-22077.0,-13125.0,-3923.0,12,3
32967883.0,12195285.0,5786619.0,2140552.0,-1,1
-8.0,21.0,27.0,-71.0,4,0
-16577.0,-5832.0,5682.0,1999.0,12,3
73.0,192.0,-465.0,-1223.0,7,2
-27674.0,9429.0,91419.0,-31148.0,13,1
10.0,3.0,3.0,1.0,2,3
-75032.0,-427557.0,-237003.0,-1350521.0,14,2
-842435.0,2377656.0,-2209176.0,6235093.0,-1,3
-35.0,216.0,-6.0,37.0,6,0
10.0,-3.0,-3.0,1.0,2,1
241750.0,-653733.0,38397.0,-103832.0,13,0
55.0,-144.0,-21.0,55.0,5,0
1.0,6.0,-3.0,-17.0,3,2
739.0,120.0,117.0,19.0,7,3
-48122.0,8265.0,15243.0,-2618.0,11,1
-18647.0,1605.0,-5658.0,487.0,11,1
10090.0,-33837.0,-3567.0,11962.0,11,0
-1529.0,-5154.0,-240.0,-809.0,8,2
-89.0,294.0,234.0,-773.0,6,0
-647.0,-2145.0,-111.0,-368.0,8,2
-71.0,-27.0,-21.0,-8.0,4,3
-2276.0,-405.0,-7227.0,-1286.0,9,3
-8.0,-27.0,-45.0,-152.0,5,2
185392.0,485409.0,68703.0,179884.0,13,2
253.0,714.0,45.0,127.0,7,2
145.0,54.0,486.0,181.0,6,3
-53.0,9.0,-6.0,1.0,5,1
2395.0,-894.0,6459.0,-2411.0,9,1
73666.0,-25971.0,-27267.0,9613.0,12,1
154.0,57.0,27.0,10.0,5,3
134191.0,851613.0,453648.0,2878975.0,-1,2
1.0,0.0,-3.0,1.0,1,1
5797.0,-18339.0,1755.0,-5552.0,10,0
-2762.0,-489.0,819.0,145.0,8,3
145.0,51.0,54.0,19.0,5,3
92512.0,-27651.0,-14517.0,4339.0,12,1
5482.0,-1881.0,2043.0,-701.0,10,1
280.0,-99.0,99.0,-35.0,6,1
209134.0,-79881.0,-36831.0,14068.0,13,1
19.0,-63.0,54.0,-179.0,5,0
-1889.0,16290.0,-4947.0,42661.0,13,0
28.0,87.0,9.0,28.0,5,2
109.0,33.0,33.0,10.0,4,3
1243.0,-4203.0,4104.0,-13877.0,9,0
-8.0,27.0,-3.0,10.0,3,0
-26.0,87.0,-3.0,10.0,5,0
332704.0,-28443.0,100947.0,-8630.0,13,1
-35.0,12.0,-108.0,37.0,6,1
206947.0,78705.0,543768.0,206803.0,13,3
1288.0,8181.0,-381.0,-2420.0,9,2
-8063.0,2985.0,1383.0,-512.0,10,1
172.0,-981.0,489.0,-2789.0,8,0
-74906.0,-238041.0,11745.0,37324.0,13,2
1.0,-3.0,3.0,-8.0,2,0
-251.0,27.0,-93.0,10.0,6,1
4843.0,1527.0,1830.0,577.0,9,3
28.0,-333.0,93.0,-1106.0,9,0
-3511394.0,623751.0,1057329.0,-187820.0,-1,3
-8828.0,-3273.0,-55587.0,-20609.0,10,3
28.0,3.0,9.0,1.0,4,3
-1367.0,111.0,-234.0,19.0,9,1
3169.0,10467.0,10461.0,34552.0,10,2
-2231.0,831.0,843.0,-314.0,8,1
-17.0,-3.0,6.0,1.0,3,3
-422.0,-1191.0,45.0,127.0,8,2
7723.0,-2445.0,-1254.0,397.0,9,1
-17.0,-57.0,-99.0,-332.0,6,2
-6623.0,-17772.0,-2334.0,-6263.0,10,2
-89.0,240.0,-501.0,1351.0,7,0
-89.0,33.0,-27.0,10.0,4,1
1.0,3.0,12.0,37.0,5,2
-71.0,-192.0,27.0,73.0,5,2
162721.0,53049.0,25815.0,8416.0,-1,2
-1781.0,540.0,531.0,-161.0,7,1
27307.0,-10410.0,-10107.0,3853.0,11,1
793.0,-2634.0,2124.0,-7055.0,10,0
-152.0,-411.0,-885.0,-2393.0,8,2
4222.0,-23973.0,1485.0,-8432.0,11,0
-143.0,45.0,54.0,-17.0,5,1
-629.0,-99.0,-108.0,-17.0,7,3
1.0,-3.0,3.0,-8.0,2,0
-17.0,-3.0,-45.0,-8.0,4,3
3286.0,975.0,20781.0,6166.0,11,3
487.0,186.0,3066.0,1171.0,8,3
2568079.0,-8514054.0,450768.0,-1494449.0,-1,2
55.0,-21.0,21.0,-8.0,4,1
-623141.0,-197397.0,-1669434.0,-528839.0,-1,2
19.0,54.0,-6.0,-17.0,4,2
-377.0,-1275.0,144.0,487.0,7,2
-4877.0,-774.0,1821.0,289.0,9,3
10.0,3.0,3.0,1.0,2,3
10.0,-93.0,-3.0,28.0,5,0
-620.0,-231.0,51.0,19.0,8,3
1547119.0,274032.0,465747.0,82495.0,-1,3
19.0,60.0,-108.0,-341.0,6,2
-21581.0,6534.0,-71286.0,21583.0,10,1
-35.0,6.0,-6.0,1.0,4,1
-9224.0,-31107.0,3507.0,11827.0,10,2
-16199.0,43794.0,-102108.0,276049.0,12,0
181.0,597.0,-57.0,-188.0,6,2
19.0,-51.0,60.0,-161.0,5,0
-422.0,-45.0,-75.0,-8.0,7,3
-27530.0,160653.0,4713.0,-27503.0,-1,1
-314.0,-111.0,-1041.0,-368.0,7,3
4195.0,1566.0,-1251.0,-467.0,9,3
-8.0,21.0,3.0,-8.0,3,0
-80.0,249.0,-9.0,28.0,7,0
1783.0,-11226.0,-672.0,4231.0,10,0
9622.0,-27177.0,-1635.0,4618.0,11,0
-8.0,-51.0,-21.0,-134.0,5,2
73747.0,-248538.0,-25509.0,85969.0,13,0
17407.0,-54078.0,-5493.0,17065.0,13,0
-51821.0,-164673.0,9222.0,29305.0,13,2
73.0,-192.0,-192.0,505.0,6,0
118.0,-21.0,1107.0,-197.0,8,1
-89.0,1095.0,-33.0,406.0,8,0
2755.0,834.0,-294.0,-89.0,8,3
703.0,-81.0,1866.0,-215.0,9,1
10.0,3.0,3.0,1.0,2,3
18505.0,5838.0,58428.0,18433.0,12,3
-188.0,-1095.0,507.0,2953.0,8,2
-2069.0,-5478.0,-5418.0,-14345.0,10,2
-96785.0,306978.0,-306972.0,973639.0,-1,0
-53.0,-9.0,-153.0,-26.0,6,3
-134.0,423.0,51.0,-161.0,6,0
1612.0,-489.0,9105.0,-2762.0,9,1
559.0,-60.0,-177.0,19.0,7,1
-89.0,-768.0,-27.0,-233.0,7,2
-1079.0,399.0,-6282.0,2323.0,9,1
2215.0,-672.0,768.0,-233.0,8,1
-521.0,60.0,-165.0,19.0,7,1
1405.0,-8856.0,-3684.0,23221.0,10,0
192088.0,-72597.0,-33675.0,12727.0,12,1
30394.0,-94449.0,9201.0,-28592.0,11,0
-159128.0,-47109.0,60501.0,17911.0,12,3
-1781.0,660.0,-5880.0,2179.0,8,1
-6839.0,-1083.0,2166.0,343.0,9,3
1.0,0.0,15.0,1.0,5,3
-38465.0,-11379.0,-130086.0,-38483.0,11,3
12457.0,-4704.0,-2100.0,793.0,12,1
288991.0,-1767477.0,779313.0,-4766300.0,-1,3
318727.0,96486.0,-36981.0,-11195.0,13,3
1.0,-3.0,-6.0,19.0,3,0
-134.0,51.0,21.0,-8.0,5,1
37.0,105.0,-228.0,-647.0,7,2
298.0,2571.0,-51.0,-440.0,9,2
-71.0,27.0,21.0,-8.0,4,1
-53.0,-168.0,-312.0,-989.0,8,2
47737.0,-150693.0,-15051.0,47512.0,12,0
-269.0,-81.0,-714.0,-215.0,7,3
181.0,-1032.0,-57.0,325.0,7,0
-67868.0,20475.0,-23511.0,7093.0,12,1
-8.0,3.0,-27.0,10.0,3,1
33301.0,-105348.0,87237.0,-275975.0,13,0
9028.0,83931.0,2733.0,25408.0,11,2
109.0,294.0,-33.0,-89.0,5,2
-2591.0,780.0,14586.0,-4391.0,10,1
-1160.0,-429.0,-411.0,-152.0,7,3
1.0,3.0,-6.0,-17.0,3,2
4996.0,1887.0,-879.0,-332.0,9,3
-14939.0,5706.0,4710.0,-1799.0,10,1
17677.0,6543.0,5352.0,1981.0,9,3
811.0,7545.0,300.0,2791.0,9,2
1009.0,-3411.0,2646.0,-8945.0,9,0
181.0,489.0,57.0,154.0,6,2
225217.0,-66606.0,68286.0,-20195.0,12,1
-35.0,6.0,-6.0,1.0,4,1
-114074.0,-355359.0,34395.0,107146.0,-1,1
-1502.0,4023.0,255.0,-683.0,10,0
11233.0,37107.0,4275.0,14122.0,10,2
46945.0,13881.0,-14211.0,-4202.0,10,3
-1403.0,246.0,-4728.0,829.0,8,1
-8.0,-21.0,-3.0,-8.0,3,2
118.0,45.0,-1083.0,-413.0,8,3
-332.0,57.0,1095.0,-188.0,7,1
-8432.0,-27849.0,-3207.0,-10592.0,9,2
1225.0,216.0,414.0,73.0,12,3
379.0,-120.0,-60.0,19.0,6,1
-1385.0,7788.0,-3627.0,20395.0,11,0
325.0,2001.0,924.0,5689.0,9,2
1.0,-6.0,3.0,-17.0,3,0
19.0,-6.0,-3.0,1.0,3,1
18991.0,5622.0,53997.0,15985.0,11,3
-179.0,-63.0,-1020.0,-359.0,7,3
7723.0,-2445.0,-1254.0,397.0,9,1
-1943.0,687.0,-741.0,262.0,8,1
-161.0,543.0,915.0,-3086.0,8,0
-622079.0,-3920814.0,-3829974.0,-24139403.0,-1,1
2305.0,-6231.0,7161.0,-19358.0,10,0
17677.0,-100710.0,6543.0,-37277.0,11,0
-287.0,2532.0,-906.0,7993.0,10,0
-53.0,168.0,-6.0,19.0,6,0
480799.0,1521090.0,75450.0,238699.0,-1,3
-4346.0,-24423.0,-1659.0,-9323.0,10,2
-314.0,-1059.0,51.0,172.0,7,2
1081.0,177.0,3414.0,559.0,9,3
-2357.0,-888.0,-714.0,-269.0,8,3
-134.0,1227.0,-351.0,3214.0,9,0
28.0,9.0,3.0,1.0,4,3
415.0,141.0,-156.0,-53.0,9,3
-188.0,-597.0,57.0,181.0,6,2
-1466.0,-3963.0,-4917.0,-13292.0,9,2
-665.0,-108.0,117.0,19.0,7,3
-16703.0,6225.0,-2973.0,1108.0,10,1
-8.0,-3.0,-21.0,-8.0,3,3
-17.0,147.0,-48.0,415.0,7,0
28.0,9.0,3.0,1.0,4,3
-161.0,-531.0,426.0,1405.0,7,2
-26.0,-3.0,87.0,10.0,5,3
-377.0,141.0,-1254.0,469.0,9,1
-14577137.0,-4312317.0,-5542941.0,-1639754.0,-1,1
55.0,-159.0,174.0,-503.0,7,0
55.0,9.0,171.0,28.0,6,3
127.0,-1188.0,429.0,-4013.0,9,0
1.0,3.0,3.0,10.0,2,2
37.0,12.0,114.0,37.0,6,3
11755.0,3561.0,36219.0,10972.0,12,3
-3347.0,990.0,1092.0,-323.0,10,1
-674.0,-6123.0,-201.0,-1826.0,11,2
-251.0,-1431.0,-1419.0,-8090.0,10,2
55126.0,16689.0,181821.0,55045.0,12,3
1126.0,2979.0,-333.0,-881.0,8,2
-17.0,48.0,6.0,-17.0,4,0
181.0,489.0,1686.0,4555.0,9,2
37.0,-114.0,-12.0,37.0,6,0
225604.0,-66933.0,85785.0,-25451.0,12,1
131536.0,-48687.0,-48657.0,18010.0,11,1
78661.0,23271.0,-23817.0,-7046.0,10,3
-68435.0,11112.0,-25503.0,4141.0,11,1
-71.0,27.0,-405.0,154.0,6,1
37.0,99.0,-3.0,-8.0,6,2
-19763.0,7308.0,3210.0,-1187.0,10,1
7500394.0,-20277135.0,-1190025.0,3217204.0,-1,1
-17.0,-54.0,6.0,19.0,4,2
1.0,0.0,-6.0,1.0,2,1
28.0,87.0,9.0,28.0,5,2
37.0,-6.0,-6.0,1.0,4,1
685.0,-1944.0,-216.0,613.0,8,0
-152.0,45.0,27.0,-8.0,5,1
26623.0,-4353.0,10122.0,-1655.0,11,1
199.0,60.0,63.0,19.0,5,3
199.0,-60.0,-63.0,19.0,5,1
2584.0,-453.0,405.0,-71.0,8,1
2287.0,-6615.0,846.0,-2447.0,9,0
2143.0,5619.0,6093.0,15976.0,10,2
-17.0,-207.0,-45.0,-548.0,8,2
91.0,-27.0,300.0,-89.0,5,1
42463.0,-143214.0,-16038.0,54091.0,12,0
1039411.0,-327714.0,2732811.0,-861623.0,15,1
-149570.0,-44373.0,23757.0,7048.0,11,3
1.0,0.0,3.0,1.0,1,3
-8.0,3.0,21.0,-8.0,3,1
-53.0,-486.0,-312.0,-2861.0,10,2
19.0,108.0,-3.0,-17.0,5,2
-17.0,3.0,-6.0,1.0,3,1
1441.0,3786.0,-534.0,-1403.0,8,2
-17.0,-3.0,6.0,1.0,3,3
1.0,-3.0,0.0,1.0,1,0
-5588.0,-2133.0,-1695.0,-647.0,8,3
-134.0,855.0,-381.0,2431.0,8,0
4555.0,-1689.0,774.0,-287.0,9,1
9829.0,3636.0,-31236.0,-11555.0,10,3
37.0,321.0,108.0,937.0,9,2
19.0,54.0,-6.0,-17.0,4,2
3421.0,1083.0,9726.0,3079.0,9,3
-233.0,-630.0,27.0,73.0,7,2
-167498.0,-50523.0,-552021.0,-166508.0,-1,2
11638.0,3525.0,36819.0,11152.0,11,3
11503.0,4263.0,4374.0,1621.0,9,3
1.0,6.0,0.0,1.0,2,2
-396791.0,-64227.0,139566.0,22591.0,13,3
9892.0,2925.0,56403.0,16678.0,11,3
10.0,27.0,57.0,154.0,5,2
-1313.0,12303.0,-489.0,4582.0,10,0
-1565.0,591.0,474.0,-179.0,7,1
811.0,4566.0,2187.0,12313.0,9,2
91.0,-246.0,-27.0,73.0,5,0
15706.0,-52941.0,-5853.0,19729.0,10,0
-314.0,-849.0,27.0,73.0,8,2
-52829.0,8280.0,-16659.0,2611.0,11,1
21916.0,-58851.0,69183.0,-185777.0,12,0
-89.0,561.0,501.0,-3158.0,8,0
-74402.0,23517.0,-236421.0,74728.0,13,1
-1241.0,-474.0,144.0,55.0,8,3
37.0,-210.0,-108.0,613.0,8,0
66538.0,-25149.0,11427.0,-4319.0,12,1
-35.0,-309.0,-111.0,-980.0,8,2
19.0,54.0,-6.0,-17.0,4,2
48367.0,-130551.0,14304.0,-38609.0,-1,0
1.0,3.0,-3.0,-8.0,2,2
-1628.0,573.0,483.0,-170.0,7,1
127.0,-336.0,-48.0,127.0,6,0
-305.0,1023.0,-867.0,2908.0,8,0
489907.0,146088.0,1656186.0,493867.0,14,3
-188.0,597.0,-57.0,181.0,6,0
1.0,-3.0,9.0,-26.0,4,0
1594.0,13785.0,-591.0,-5111.0,10,2
1.0,-6.0,6.0,-35.0,4,0
343.0,-2979.0,-54.0,469.0,9,0
749539.0,-2116614.0,133131.0,-375947.0,-1,0
-1061.0,186.0,405.0,-71.0,7,1
-3194.0,-8547.0,969.0,2593.0,10,2
34525.0,-3711.0,-12234.0,1315.0,11,1
28.0,-3.0,-9.0,1.0,4,1
19.0,-54.0,6.0,-17.0,4,0
10.0,3.0,-27.0,-8.0,3,3
40537.0,15030.0,115254.0,42733.0,12,3
-1673.0,10677.0,4875.0,-31112.0,12,0
-4121.0,-13095.0,1323.0,4204.0,10,2
-134.0,-381.0,-351.0,-998.0,7,2
-422.0,-45.0,-75.0,-8.0,7,3
4573.0,489.0,1356.0,145.0,9,3
19.0,-6.0,111.0,-35.0,5,1
780643.0,123846.0,-253350.0,-40193.0,14,3
27712.0,8721.0,78735.0,24778.0,11,3
-39590.0,106833.0,-106827.0,288271.0,12,0
-458.0,-75.0,-1203.0,-197.0,8,3
2296.0,-6021.0,7701.0,-20195.0,10,0
12637.0,-33105.0,-4683.0,12268.0,10,0
1297.0,-4038.0,150.0,-467.0,10,0
-665.0,-246.0,-3744.0,-1385.0,8,3
-140219.0,-12006.0,-22272.0,-1907.0,-1,1
-8.0,-27.0,-45.0,-152.0,5,2
-251.0,-87.0,1431.0,496.0,8,3
-38915.0,-12306.0,6606.0,2089.0,12,3
208.0,561.0,591.0,1594.0,7,2
991.0,6246.0,8625.0,54361.0,11,2
154.0,3177.0,-27.0,-557.0,12,2
109.0,360.0,33.0,109.0,5,2
172.0,-465.0,489.0,-1322.0,7,0
-2789.0,441.0,-234.0,37.0,11,1
1222813.0,-455412.0,-217590.0,81037.0,14,1
2953.0,16623.0,507.0,2854.0,10,2
216694.0,-719835.0,-38559.0,128089.0,14,0
-17.0,54.0,-6.0,19.0,4,0
1549.0,4401.0,-573.0,-1628.0,8,2
-1655.0,-4353.0,192.0,505.0,9,2
-305.0,-969.0,-96.0,-305.0,7,2
6625.0,-768.0,17382.0,-2015.0,12,1
-3212.0,8625.0,-969.0,2602.0,9,0
4573.0,-14529.0,-717.0,2278.0,10,0
1315.0,-399.0,8124.0,-2465.0,9,1
2334580021.0,690634851.0,692771511.0,204941422.0,-1,3
3997.0,-1362.0,-1482.0,505.0,10,1
568.0,171.0,1797.0,541.0,8,3
411949.0,1360554.0,1170474.0,3865753.0,-1,0
229600.0,-40863.0,87327.0,-15542.0,13,1
54496.0,-184215.0,157191.0,-531359.0,-1,3
-53.0,177.0,-3.0,10.0,8,0
38548.0,127137.0,14523.0,47899.0,12,2
