val1,val2,val3,last_matrix
2,10,-14,3
13,-5,1,2
-5,-1,-7,2
-2,-5,8,2
4,-7,2,2
-3,10,-3,2
-3,1,3,2
1,15,3,1
-4,-4,4,3
6,19,14,3
-4,40,-12,1
-11,31,-3,4
-2,0,-10,1
2,-5,0,1
5,-1,5,1
-2,0,-4,1
-6,65,-12,2
-5,-29,5,2
5,3,-1,4
3,-3,3,1
-1,-1,5,1
6,-10,-4,2
-1,-4,-9,3
-9,11,-3,4
7,-15,-5,1
4,2,4,1
-3,18,-5,3
-7,5,-5,4
-5,-20,5,3
0,1,-4,2
-2,5,-2,2
0,15,4,3
-13,9,1,2
-5,51,-11,4
-1,6,3,4
-3,1,-1,2
7,-18,-3,4
-1,-10,5,3
-4,-13,8,3
-3,-9,-1,2
-5,2,-1,2
7,-9,-3,4
-17,91,-11,4
-2,-14,8,2
1,1,-5,1
0,19,-6,2
2,34,10,3
-4,-4,-8,3
-4,54,-6,4
6,15,8,4
0,-4,4,3
5,16,5,2
0,-5,4,3
5,-44,-9,4
3,-2,-1,4
1,-9,-1,4
4,20,4,4
10,-26,-6,2
-5,9,3,2
-5,40,-11,1
-6,-9,0,2
6,-27,-4,4
-6,29,-10,1
2,2,2,3
-2,13,6,4
9,-26,-3,4
3,19,-3,1
-2,28,-8,4
3,5,-3,3
1,-13,1,3
0,-6,6,3
-2,5,-4,4
5,-22,-1,4
0,14,-4,2
-5,-7,-1,2
2,21,4,2
-1,-11,-1,2
-7,-24,-1,3
6,-16,-8,2
-5,10,-3,4
3,12,3,1
-1,1,-3,1
-14,66,-4,2
-9,10,-1,4
-6,9,0,4
-1,7,7,2
6,75,18,2
-7,-35,11,3
-4,4,0,2
4,32,6,3
1,14,-1,1
0,-16,-2,2
-3,9,-1,1
13,-87,-9,1
-7,35,1,1
-2,0,8,3
6,10,0,3
6,18,6,3
3,33,-5,3
-2,-12,-6,2
3,-3,-1,2
-2,15,6,3
0,21,-6,3
-3,-9,1,3
-5,-7,1,3
3,-25,-5,2
-2,8,-2,1
2,7,2,1
0,-3,-8,3
3,6,3,2
3,-19,-3,2
0,10,6,1
-7,-9,-3,4
-3,-2,3,4
-3,-49,7,3
-2,0,-2,3
5,11,5,3
-1,-2,1,1
-9,-73,9,1
1,-8,-1,2
-13,-27,-1,3
-3,-8,-5,3
5,13,-7,1
2,3,4,1
-5,23,-9,3
-1,-15,-7,4
-2,14,-2,1
-2,-11,-4,3
-2,12,-2,1
-1,-30,7,4
7,-14,-9,1
4,-7,-6,4
7,9,1,1
0,14,-2,2
2,-10,-6,1
-8,29,-6,4
-3,11,-7,3
10,15,4,1
-6,1,0,1
-10,-25,2,4
-1,-13,11,4
-1,-20,-1,2
-2,0,2,4
1,75,15,3
9,-51,-9,4
0,29,8,2
-5,2,-9,3
5,24,-1,2
-1,-13,3,1
1,7,3,2
1,-17,5,1
8,-29,-2,4
0,13,-8,1
-3,-13,-1,1
-5,3,-3,1
9,-15,-1,3
-3,-18,-5,3
0,4,0,4
3,4,5,1
-6,19,0,2
-13,-18,3,3
5,-52,-9,1
2,-8,2,3
-7,-23,3,3
-3,21,-11,3
1,2,5,2
0,-19,12,3
1,2,1,3
-5,0,3,1
-2,0,-2,4
3,11,11,3
-4,-18,2,4
4,-12,-4,1
-1,1,-3,2
5,19,5,2
4,7,2,4
1,0,-3,1
-5,8,-1,3
-2,-16,4,4
7,-18,-7,3
-3,-13,1,3
-2,7,0,2
5,1,3,2
2,-7,-6,4
7,-5,11,3
7,-5,-3,1
5,-6,-5,3
3,-10,3,3
1,-37,-9,2
4,-35,-2,4
-8,0,4,2
9,-20,3,1
-6,-2,4,4
0,-10,2,1
4,63,10,3
-1,0,1,1
1,2,7,2
-3,-18,7,1
-3,-2,-3,2
-4,18,-6,4
8,-8,-2,1
8,-29,0,4
2,18,4,3
-6,-4,2,1
-2,9,-4,1
6,-11,-8,4
-4,-23,6,2
-1,11,3,2
-3,-4,3,3
-1,5,-1,2
1,-17,9,3
3,-13,1,2
0,1,4,3
-1,-4,3,4
-8,13,-6,4
7,-11,-5,3
7,2,5,4
-7,26,-5,2
5,-5,-1,1
-1,8,-1,3
-4,-40,6,3
1,-7,-1,2
6,7,12,3
9,-28,-1,3
5,-8,-5,1
1,-7,-1,1
-5,11,-3,4
3,-4,1,1
-4,-17,-8,3
0,0,-4,4
2,-15,-6,4
2,-3,-2,4
2,6,0,1
12,-10,0,1
10,-23,0,3
0,6,-8,3
-2,-7,-2,2
1,6,1,4
1,-3,-1,3
-6,-11,0,1
3,33,11,3
-5,-8,-1,3
-2,4,4,4
-5,24,-11,2
-1,1,-13,4
-2,6,2,2
2,6,2,4
4,-20,0,1
-5,-30,5,1
-7,19,-1,4
3,0,3,2
-1,-10,-9,1
3,-8,-9,4
-5,0,3,2
8,-16,-8,1
-1,9,5,3
-4,-11,-6,4
-5,-18,3,4
0,-33,-8,2
3,-3,1,2
-1,6,-5,4
-6,-73,12,3
-4,-4,-2,2
-4,-48,8,1
-4,4,-2,1
-5,40,-3,1
-6,-8,8,3
-9,-44,3,1
3,-2,3,4
-8,37,-6,2
-7,31,-15,2
6,-13,-4,4
3,-1,1,3
10,6,-4,4
-5,29,-7,3
1,6,3,2
-5,13,-3,3
-2,-5,6,1
2,1,-4,4
-4,6,-4,3
1,7,9,4
1,3,1,2
2,-18,-14,4
7,-19,-7,1
-9,40,-11,1
6,-1,-2,4
5,2,1,2
-1,7,-1,3
5,-18,-3,2
3,16,-3,4
-2,10,0,3
-8,-16,4,3
-3,-9,3,4
-3,2,-11,1
-10,13,-2,4
-6,-13,8,3
-5,-8,-3,1
-2,-9,2,3
-3,-19,7,3
-4,-30,-8,2
-5,-24,7,3
4,14,6,1
5,-7,-9,1
-7,-13,7,2
-1,2,-1,2
-5,45,-5,1
-2,-9,-4,2
0,6,0,4
-2,-2,0,2
3,-17,-5,2
0,-2,2,2
-5,8,1,3
-2,12,-4,1
6,41,2,2
-4,-1,-2,4
5,15,-1,3
4,21,4,2
2,15,4,3
1,-11,-3,4
1,-4,5,3
-3,-12,-1,3
-4,31,0,4
3,-9,1,2
-4,6,-4,2
0,10,6,4
3,3,-1,3
-5,-13,1,4
-5,8,11,3
-5,-2,-9,3
1,-3,1,4
5,12,7,1
3,14,3,3
9,-6,3,4
4,5,-2,1
3,-1,5,4
2,1,0,1
-4,14,-2,1
4,7,0,1
3,-5,-3,2
3,-1,-3,4
-8,-10,4,2
-9,7,1,3
2,2,4,4
-5,21,-5,2
-1,6,7,3
-3,-7,3,3
0,3,0,4
6,8,0,4
-4,7,2,4
0,-9,-6,1
2,17,-14,1
1,-7,5,1
0,-3,0,2
-5,28,-7,4
-4,-43,8,3
-2,8,-10,2
-9,-2,3,2
-3,2,-3,4
7,-32,1,4
1,0,-3,2
0,-10,-6,4
6,4,-2,3
1,-10,1,4
-4,-20,6,4
-1,3,3,3
-3,-4,3,3
0,12,14,3
-3,-9,1,4
-6,9,-6,4
-1,-1,-5,3
4,0,2,3
-4,-15,8,3
9,-9,-9,4
-12,-43,4,2
6,37,6,3
2,4,0,2
3,6,3,4
4,12,-2,1
6,12,2,2
-15,-11,5,2
-1,-2,-1,2
4,-3,-4,2
-14,-18,0,2
-8,66,-8,4
-3,-5,5,3
-1,10,9,1
0,3,4,2
-2,11,6,4
8,7,2,1
3,-2,7,1
-2,-19,2,1
-4,3,-2,2
-11,-6,1,1
-5,-9,1,4
0,-1,6,3
-6,19,-6,2
1,10,-1,3
-1,33,-11,4
2,14,4,2
-8,-1,-2,1
2,18,4,3
8,-8,0,1
-3,12,3,3
-2,-2,0,2
-11,51,-13,2
-4,29,-10,4
-3,-26,9,2
-10,28,-4,3
2,4,4,3
-3,-1,3,1
7,-6,-9,4
3,-12,1,2
1,-1,5,3
7,-21,-7,2
-4,10,-4,4
-5,9,-3,2
1,-2,7,3
-2,2,6,3
3,-4,-9,1
-2,10,6,3
7,2,7,1
4,9,0,3
1,25,11,4
-3,18,1,1
-4,-1,-6,4
5,-34,-7,2
0,5,8,3
-3,-27,9,2
0,6,6,2
2,-7,2,1
1,-4,3,2
-7,-30,5,1
3,20,3,2
-5,-16,11,2
0,-14,4,3
-3,12,-3,2
-3,9,-1,1
-8,-8,4,2
-4,-2,2,1
-2,1,-4,2
4,-13,-6,4
4,-8,0,4
-2,-20,6,1
4,16,0,2
-2,-20,6,4
-3,36,-11,2
-2,11,-8,4
-1,7,-1,3
-2,5,-2,3
-8,-8,0,4
-1,5,-5,3
3,27,7,2
3,1,-3,4
4,8,8,1
8,-34,-6,2
6,-15,-2,4
-1,-6,3,2
-2,-1,2,2
-7,-4,-3,3
-1,28,-9,2
9,42,11,3
1,-5,1,4
-3,9,-5,1
8,24,4,3
1,-14,9,1
5,11,5,2
7,37,7,4
0,0,0,4
-4,-1,4,1
5,-24,-5,1
-9,-19,3,2
6,-61,-14,4
4,23,-12,4
-1,2,-7,1
-6,-12,6,1
10,-27,-4,2
8,8,4,1
-1,-22,7,1
1,10,-3,3
6,-8,-4,4
7,22,7,2
1,20,9,3
-3,10,5,4
4,52,16,3
2,-9,-6,4
8,13,-6,1
0,-13,8,4
7,20,5,1
0,-5,0,3
2,4,-4,2
11,-8,-3,3
-5,-24,3,4
-5,44,-7,4
1,9,7,3
1,-6,1,2
-2,28,-8,3
3,-10,-7,2
0,-8,6,3
-4,-8,2,3
0,-7,-8,1
-8,7,-6,4
-7,75,-9,1
0,-1,-2,3
-7,-3,3,3
-3,6,1,4
-6,-8,2,3
4,7,-2,1
5,-18,-5,4
3,-14,-7,3
-3,-1,9,1
6,-9,0,1
0,18,4,1
5,20,5,2
10,19,0,2
-2,14,6,2
-9,-28,7,3
7,14,7,4
-11,-69,3,2
2,-21,-2,2
9,-18,-5,1
-4,-30,4,4
5,36,11,4
-8,10,4,2
-13,10,1,3
3,-6,5,2
3,4,5,3
-5,-30,1,2
-3,11,-3,2
3,0,1,4
-4,-10,-2,2
0,4,-2,3
-1,-9,-3,2
-6,36,-8,4
-3,4,-1,4
-8,-25,-4,3
1,8,-5,4
-5,3,3,2
-4,24,-2,3
5,7,-3,2
3,10,-5,1
3,9,7,4
-4,25,-2,4
-6,-23,10,2
3,4,3,3
-4,-20,6,3
-3,-10,7,3
-5,27,-3,3
0,4,2,3
3,4,-3,3
4,7,4,1
-11,-24,7,2
-4,-6,4,2
10,-36,-6,4
16,0,2,1
-3,37,-5,4
2,9,-2,2
-1,-3,-1,3
0,-20,-4,2
4,32,8,1
1,-6,-3,2
-4,12,-2,1
4,2,0,2
-4,14,-2,1
-3,-17,9,3
6,9,2,3
7,9,7,4
10,-29,-4,2
-5,35,-11,4
-6,-13,6,2
7,17,7,3
-3,16,-3,1
-4,4,-4,3
-13,-18,7,4
7,24,7,1
1,-3,5,3
2,-8,-10,4
8,-45,-6,4
-1,10,-7,1
0,24,-8,1
9,36,3,1
-3,-5,3,1
0,-10,-6,1
2,-2,2,3
-6,6,-2,1
-11,12,-1,2
1,-9,-3,1
0,0,8,3
-2,-2,4,3
-1,11,-9,3
5,-6,3,1
0,5,-4,3
6,-69,-6,2
-5,48,-7,2
4,30,10,2
7,-40,-5,1
3,6,-9,1
-6,-17,0,1
1,-3,-9,4
5,-6,-1,1
1,6,3,3
2,-30,-8,2
-1,-15,-9,2
1,1,-1,1
8,-1,0,4
-2,0,-4,4
-5,-8,1,4
2,-8,-4,1
-3,13,-1,4
4,7,-4,4
3,10,-3,1
-7,-58,3,4
-1,7,-1,4
2,-13,-4,4
-7,-72,11,2
-2,9,-6,2
-4,-8,0,3
-10,3,-4,4
-9,58,-5,4
0,7,-4,4
5,-2,-7,3
-1,3,-1,3
-1,0,-1,4
6,-2,8,1
-1,-23,-1,3
1,-3,9,3
-1,-13,1,3
2,9,6,3
2,13,0,3
-4,-6,-2,4
2,-11,8,4
-3,-17,1,2
5,-24,-9,2
7,-37,-7,1
0,4,-4,1
3,20,5,1
6,-20,4,1
-10,38,-8,4
-8,-21,10,4
-4,-33,10,3
4,40,8,1
-4,21,-2,4
5,1,5,2
2,-3,0,3
-10,-29,2,2
-7,11,-3,4
-6,-7,4,2
6,-5,-6,1
-1,-12,-7,2
10,39,4,3
3,9,3,2
-5,-27,5,3
-8,13,-2,3
-7,7,1,1
-9,-18,3,2
-5,27,-9,4
0,9,-2,4
-3,-18,7,1
4,-19,-2,2
-2,37,-6,1
1,2,1,3
-4,-8,6,3
-3,-17,1,2
7,-17,-5,1
-1,8,-1,2
-11,-34,5,2
11,0,-1,4
14,0,2,4
5,-3,5,1
-5,-38,7,3
-4,-19,2,2
1,-28,5,2
-1,-7,7,1
0,4,6,1
8,-24,4,2
-1,-5,-3,3
5,-10,-7,1
11,-42,-7,4
10,30,8,4
-3,-12,1,1
3,-5,-9,1
2,-3,-4,2
-6,-14,8,3
-12,-37,6,4
1,20,-9,2
-8,8,-2,4
0,-10,6,1
-3,-17,3,3
-6,-20,2,2
2,11,-4,4
-2,16,4,1
-2,12,2,4
6,35,6,3
0,1,8,3
-10,18,-4,3
-4,-14,-2,2
2,8,8,2
4,8,4,3
1,-2,3,1
-1,-3,1,2
-3,-4,-7,2
4,24,0,3
5,0,-3,3
-5,-7,5,1
-3,11,-1,3
8,11,4,3
-6,47,-12,4
6,117,20,3
1,19,-3,3
8,-29,-8,4
-2,1,0,1
0,-3,-6,2
5,8,11,2
-5,-1,1,2
-6,-16,4,3
-8,-19,-4,3
-8,-7,0,2
-3,-9,1,4
-6,-11,0,2
0,-12,-4,1
6,4,-2,2
-1,10,-5,4
2,8,2,2
4,-5,2,4
-6,6,-4,3
-5,-6,-5,2
16,63,6,1
10,6,6,1
1,9,13,2
0,1,-8,1
2,-4,6,1
4,10,12,1
1,-3,-3,2
4,5,4,3
3,19,3,3
-3,-2,-3,1
3,5,1,4
-1,-8,11,2
5,7,-1,4
8,5,6,1
3,1,-3,1
1,-5,-7,1
1,-3,7,1
5,-13,-3,3
3,-7,1,4
0,-13,12,3
-2,-6,6,2
-4,-15,4,3
4,11,0,1
2,-12,6,1
-5,-42,15,3
0,-8,8,3
-4,-5,2,1
5,-22,-7,4
5,-26,-5,4
-3,6,-1,2
3,-5,-1,4
8,5,0,3
0,2,-4,4
1,-20,-7,3
0,1,2,4
1,1,5,3
8,-17,-2,3
-5,8,-3,2
1,9,5,1
1,6,-5,2
0,15,4,2
-2,-7,-8,3
8,-1,0,1
-2,10,-6,1
-2,-10,0,1
-7,-17,1,3
-2,-4,0,2
-1,-26,-1,1
-3,12,-11,2
-4,-2,8,1
0,4,8,1
12,-96,-12,1
-2,-3,0,1
-4,54,-14,4
3,16,3,1
6,12,-2,4
14,79,4,3
3,-16,-11,4
-12,37,-6,4
2,4,8,1
-3,10,1,1
0,-9,0,3
5,7,-3,1
10,2,0,1
-1,-12,7,2
-7,-13,1,2
0,2,6,4
7,-12,-7,1
0,-2,-8,2
1,-1,-3,1
-5,1,-7,2
1,-10,-9,1
8,1,6,4
8,29,2,1
-2,-15,-6,2
8,-29,-6,1
12,-27,-2,1
-12,19,-2,2
-1,9,-1,2
-12,-35,2,3
-12,19,0,2
2,-7,2,4
6,2,4,4
-3,-49,9,3
4,-25,-4,2
7,0,1,1
-2,19,-4,1
11,0,-1,3
7,-18,-7,4
1,-5,1,3
-1,3,1,2
-7,-17,1,1
5,15,1,1
-10,-2,0,3
-5,-1,5,4
-3,-26,1,4
11,-56,-7,4
4,37,6,2
-2,18,-2,1
8,43,6,2
4,1,-2,2
1,-20,-1,1
-7,-25,1,1
-8,5,8,2
-2,10,-4,4
-4,-4,4,2
4,16,4,1
1,-23,9,4
3,-3,5,3
5,5,-7,2
5,12,7,4
-3,8,-3,1
-4,12,-4,4
4,38,8,3
-4,-14,6,3
8,-4,-6,3
-6,21,-6,2
7,-26,-9,1
-5,0,3,2
3,0,-1,2
-8,56,-10,4
1,-7,5,1
-7,-4,1,2
-3,17,-1,4
5,-31,-7,2
5,-4,5,1
6,-75,-8,2
-4,20,-4,4
-12,59,-6,4
-2,-2,4,2
-12,11,-4,2
-2,-15,-4,2
7,-6,-3,1
1,-11,-5,1
0,-4,6,1
10,5,-4,1
-1,-6,-1,4
-1,17,5,2
-3,13,7,2
-2,-5,4,2
2,14,8,1
4,15,4,1
5,9,5,2
1,-6,-5,3
-3,3,-1,4
-1,-5,3,1
3,3,3,3
-4,-8,4,4
-3,19,-9,4
4,28,4,2
-5,9,-1,3
-3,-3,3,3
0,-1,2,2
4,41,12,3
-6,-3,2,3
2,1,6,4
-7,-10,3,2
7,19,1,3
-4,4,8,2
-2,-1,0,4
-8,-48,12,3
-5,23,-9,4
10,31,6,3
1,-1,-3,1
-3,4,-3,3
3,-4,-5,1
-2,-3,0,2
9,5,-1,2
5,2,-9,4
-2,-9,4,3
-1,16,3,3
5,-8,1,4
-2,7,0,4
-3,-12,1,4
0,19,0,4
-11,0,1,3
1,3,-1,3
-2,-2,6,3
3,-6,-1,1
6,61,10,2
3,0,-9,1
4,-7,0,1
6,-13,0,1
-3,12,-11,4
-5,72,-9,2
-3,-12,-1,3
3,23,5,3
5,60,13,1
0,15,4,4
0,4,0,3
4,2,2,2
-8,-4,2,4
0,-19,-4,3
3,-4,-1,3
-10,34,-6,4
-2,30,-6,4
-4,-13,2,2
-5,-8,-1,3
-9,24,-1,4
7,5,9,3
-5,5,-9,2
-9,-1,3,4
0,0,-8,2
-1,-3,3,3
-9,-31,3,3
-6,27,-4,2
1,6,1,2
3,-10,-7,4
5,-15,-5,3
-6,9,-2,1
5,-1,5,1
1,19,3,3
-8,17,-2,2
4,2,0,4
-6,8,-2,2
-7,59,-9,2
6,-5,6,4
-1,2,-3,3
-2,2,0,2
4,2,-4,2
5,18,5,2
8,8,4,1
1,-2,1,4
4,-20,-6,4
5,12,5,4
-3,-18,3,3
-6,-7,-2,4
-8,27,0,2
-3,1,5,3
0,-9,0,1
4,-8,-6,4
4,-7,-6,4
10,-37,-2,4
8,16,2,3
-6,-1,-2,2
-2,-5,-4,2
-1,29,-9,4
-5,2,1,2
0,0,6,3
-5,13,-3,1
-2,0,2,4
-2,19,-6,4
-7,-34,9,3
-1,-2,15,2
-5,-19,-1,1
0,2,4,2
-4,-4,0,3
-5,-13,1,2
-1,9,5,2
-10,22,0,4
0,-3,0,3
-1,16,1,3
-5,9,-1,2
-4,-46,8,4
15,4,3,2
-5,-21,11,1
4,0,2,2
2,-4,0,1
-2,-5,2,3
0,0,-4,4
7,17,-3,3
5,-5,7,1
-10,-29,-2,3
11,-26,3,4
-5,7,5,2
6,7,0,1
-3,-12,7,3
-1,-3,7,4
2,2,2,2
-9,-52,11,4
6,-26,-10,1
-5,-35,9,2
-1,-4,-1,1
0,3,-6,3
-7,9,-7,2
11,15,3,1
-11,-1,3,2
-3,1,-1,2
-3,19,-5,2
-1,-7,-7,2
2,-2,-4,1
6,-3,4,3
-5,-7,-5,2
-7,2,1,3
-8,-10,2,4
-2,-18,0,3
5,8,9,3
5,-6,-9,3
-3,0,-5,2
3,2,1,3
-7,-23,9,1
-8,-40,2,3
-4,-14,2,2
2,-25,0,4
-2,31,-4,1
2,-4,-4,1
6,-15,-6,4
4,10,4,3
12,4,-2,1
6,-6,2,2
-4,45,-10,4
7,21,3,3
-6,13,-2,4
4,-19,-4,4
-8,26,-16,4
-1,4,-5,1
5,1,-1,1
9,-10,1,1
7,19,5,1
8,-34,-10,4
-10,-41,4,3
5,22,7,1
-7,5,1,3
11,-19,-3,1
-1,-11,-1,2
-6,0,4,2
2,-11,8,3
-3,26,-7,4
4,10,-4,2
2,6,2,1
0,-9,4,1
0,2,4,1
1,4,-5,1
7,-9,-3,1
-12,5,8,2
-3,8,-3,3
-4,-29,4,3
-3,6,-3,4
3,-8,-9,2
-8,2,-4,4
1,-5,-1,3
-2,8,4,1
-5,-12,5,1
-3,8,-3,4
0,4,-8,4
5,11,5,4
6,25,10,3
-4,8,-2,4
-4,3,-4,1
-2,-4,4,1
9,-8,-5,1
-3,-5,1,4
5,14,3,1
-6,17,-2,3
-2,0,2,4
4,-11,-8,4
3,-23,-7,4
4,-15,-4,4
3,3,1,3
-1,-22,5,1
-2,3,-4,4
2,-2,-2,2
-3,0,-1,4
-1,3,-5,4
13,44,3,1
5,22,3,1
3,-14,-7,1
-5,-15,1,3
-2,4,-6,1
3,-12,-3,3
6,-9,-4,4
6,-11,4,3
4,8,4,3
11,-19,-5,3
2,-1,0,1
-2,0,0,1
-6,-25,4,1
-2,-11,4,3
-3,17,-3,4
5,49,7,3
-2,-20,0,3
-7,18,1,4
7,40,3,3
3,-16,-5,1
-11,13,-3,3
-2,-7,-6,3
6,-51,-14,1
-4,-2,-6,4
2,-13,4,1
1,-12,5,2
8,-39,-10,4
-4,13,-2,3
-5,-6,-9,2
-9,-18,7,3
-1,-1,11,2
11,-5,-1,4
0,-8,0,1
7,-8,-1,3
2,7,-2,1
-5,4,3,2
1,-15,-11,1
4,-10,2,4
7,-15,-5,3
-7,-11,3,3
10,47,12,4
-6,4,-2,3
3,-27,7,4
4,-12,-4,4
1,-3,-5,4
-4,-6,0,1
-2,-1,-4,2
-6,14,0,4
-3,11,1,2
-4,5,2,2
0,-14,-6,1
-7,-50,7,1
0,-18,6,3
0,-13,-10,4
6,7,4,1
0,19,-6,2
-1,-4,-1,3
4,15,0,2
-6,52,-12,3
-2,8,0,1
6,6,2,4
0,-3,0,1
12,6,0,4
3,-18,-1,4
0,9,-4,2
1,-1,-1,4
4,-10,-4,4
0,-2,-2,2
-8,7,0,2
0,-10,4,1
4,-13,0,1
-4,-17,10,1
-4,-10,6,3
0,3,0,2
3,-38,-5,2
-2,17,-4,3
0,6,6,2
-4,20,-6,3
0,-4,0,3
-3,4,1,4
5,4,1,2
3,-5,7,2
-9,18,-5,2
1,29,7,2
3,-3,-5,4
1,1,3,4
-2,-2,-6,1
1,-19,-9,2
-3,1,-5,1
7,12,-3,1
-7,21,-1,1
12,-16,0,4
-2,6,4,2
-5,-4,3,1
0,-1,2,3
2,-7,4,4
8,5,2,4
1,-2,1,2
11,29,7,1
-6,26,-8,1
-1,15,1,2
-4,-13,-6,3
-7,-4,3,2
7,22,1,3
-5,-17,5,2
0,-7,2,4
-2,-19,6,1
-1,17,-7,1
4,5,8,1
-7,-24,3,3
-12,-16,-2,2
3,-1,3,1
2,1,-8,1
-5,-20,1,2
-4,-4,8,2
-6,2,2,1
-1,-4,3,4
-3,-3,-7,4
-5,-7,-1,2
6,-3,6,1
-7,-23,5,2
8,-15,-2,4
2,-5,-8,4
3,-3,-5,1
6,15,2,4
10,28,8,1
-5,8,1,1
2,-12,-8,1
-1,-26,-5,3
-3,-16,3,3
9,-21,-3,3
-2,-38,8,2
1,-14,5,3
-1,-10,-7,2
-4,20,-4,1
-10,-6,4,3
-1,7,5,3
-1,-37,5,1
-9,28,-5,1
-2,1,2,2
-8,32,-4,1
-11,14,-3,4
7,-19,-1,4
7,-21,-3,2
-5,26,-7,3
-1,1,-3,2
-7,-13,-3,2
-4,3,-2,2
2,14,4,4
3,6,1,2
-6,-37,8,3
1,1,-1,4
-6,4,0,4
0,7,-6,3
-2,-25,2,3
-5,-81,13,1
0,-4,-12,4
-2,-25,2,3
-4,21,-8,1
-6,-33,10,4
-1,-17,-5,1
-6,-8,-4,2
-4,-19,8,2
-4,-31,6,1
10,-20,-2,4
6,0,0,3
-5,0,-3,1
-7,-1,-1,2
5,9,1,2
13,-30,-7,2
-2,-7,2,3
-2,43,-8,4
7,-18,1,1
-3,-2,7,3
0,23,2,3
-9,-42,7,3
-2,-8,10,3
1,-5,5,3
0,-11,0,2
-6,-8,8,2
-8,-28,8,2
-6,36,-6,2
1,13,1,3
-6,28,-4,4
8,-11,0,1
-11,-12,1,1
-3,-9,7,4
-7,-46,5,4
6,-23,-6,1
-5,-13,-7,2
-2,-14,4,2
0,-13,0,4
1,3,-1,3
3,4,5,1
-3,-11,13,3
-1,-5,7,3
0,-10,-2,4
1,-7,-3,4
3,-47,-9,3
-1,-3,-3,2
-2,15,0,4
11,19,-3,3
7,-14,-1,1
-1,6,-7,1
9,55,5,2
2,18,2,4
-7,-56,9,2
-3,-38,11,1
5,-6,-3,3
8,-11,0,4
4,-56,-8,4
1,-11,7,1
1,-10,-5,4
3,-8,5,1
-2,-2,4,4
-1,-2,-1,1
3,-34,-11,4
-4,-38,6,1
-3,-20,9,3
-3,-6,-3,2
3,5,7,1
2,-1,-2,3
-9,38,-5,4
-4,7,-2,3
-6,11,-6,2
0,-2,4,2
1,-19,-1,4
8,-41,-4,1
10,4,2,1
-1,3,3,1
6,7,8,3
-3,26,-5,4
5,14,3,4
2,-6,-4,3
5,18,3,3
0,-12,-4,4
-7,-16,7,3
-7,-38,11,3
0,5,0,3
0,6,6,1
7,-7,9,2
4,34,4,3
2,4,0,2
-2,-4,2,3
-4,-2,0,4
1,7,3,1
5,6,7,1
-13,32,-7,2
9,-68,-11,1
2,-2,0,1
-1,10,7,3
-3,-12,1,3
-1,-4,-7,4
0,-2,4,3
1,-8,-5,1
1,-33,-9,2
6,6,6,3
-1,-12,-1,1
-6,-12,0,2
-2,-8,4,3
-7,-29,7,3
-8,16,-2,2
5,-16,-5,4
-2,0,8,3
-2,-7,4,2
-8,28,-4,2
-5,-3,11,3
2,9,-2,1
1,1,5,1
12,-54,-8,2
9,-67,-7,4
-6,-14,-6,4
2,22,6,3
3,14,9,1
2,-8,8,4
-6,-30,4,1
-2,-5,8,1
-5,16,-9,2
3,9,-1,1
3,18,-5,2
3,6,1,3
-7,15,-3,1
7,18,3,1
2,-3,-6,1
4,-7,-2,2
-2,2,4,2
-7,-16,7,1
-2,-15,8,3
-11,-8,3,2
-1,18,-7,2
4,9,-6,2
5,21,7,2
-5,58,-11,1
-6,10,0,3
9,-13,-1,1
-6,-17,6,3
5,-5,-1,1
-1,-9,3,1
2,18,8,2
-2,9,-6,2
-3,-9,3,4
-3,-11,1,3
-4,10,-4,3
-11,3,3,2
-2,-11,-4,2
6,9,0,1
0,5,6,2
9,-7,-1,1
-3,14,3,1
-1,0,5,2
-1,5,1,4
0,10,-6,1
5,12,-1,3
-10,-45,4,1
-2,-5,-8,4
-3,-29,15,2
-2,6,2,3
-10,47,-4,1
-1,1,5,2
12,-31,-4,1
3,18,11,3
6,-26,-6,4
-1,6,-1,3
-7,-2,-1,2
1,9,-3,1
-2,-1,0,3
12,-7,0,1
2,-5,-8,1
-5,1,-9,2
0,-2,2,1
-3,-17,3,1
-10,13,-2,4
9,6,1,2
-4,-6,-2,1
3,-9,-3,4
10,-30,0,1
6,-2,2,3
0,14,-6,3
2,-14,-4,2
0,5,0,2
10,34,4,4
-7,-13,-1,3
3,-5,-3,4
-5,3,-3,3
4,-26,-4,2
12,-1,0,1
10,34,6,1
4,31,6,3
-5,-26,-7,3
-2,-3,2,2
1,-19,9,2
5,10,7,3
-1,-21,-13,3
-7,-23,-1,1
1,6,5,3
0,26,-4,1
1,2,-3,1
-6,-9,6,2
-1,-7,-1,2
4,-5,-6,4
-1,-1,3,4
-7,-8,3,3
-12,-26,0,2
2,3,0,2
2,30,8,2
-1,12,-5,4
2,-3,-4,4
8,13,0,4
0,31,4,4
11,58,9,3
6,17,4,1
5,-38,-9,4
-3,-5,1,4
1,-3,1,1
4,-15,0,2
-5,27,-11,3
-2,1,-2,4
-3,-12,-3,4
3,-11,-3,3
5,-5,-1,3
0,-5,-4,2
3,5,-1,1
4,-8,-2,4
-9,4,1,2
3,1,-1,4
-1,-11,-3,3
-6,24,-4,4
8,-1,2,4
-13,-10,-1,3
-3,-23,-1,3
-5,-9,-1,1
3,-4,1,4
-3,1,-1,1
-10,20,-4,4
5,-7,-3,1
1,-11,5,4
2,13,0,2
4,-5,4,1
7,11,1,1
