val1,val2,val3,last_matrix,first_move_by_Q_learning,Q_table_val
-2,-18,-6,4,0,295.39816378171076
2,10,2,3,2,377.1616796235751
-4,-13,0,3,3,349.74622513005653
-6,22,-6,4,2,341.7397100798126
2,0,-6,2,1,405.12364006078485
-2,9,0,2,2,374.3524229294764
-1,-1,-1,4,0,462.7623115577847
6,23,6,3,3,349.7561518498669
0,-10,-2,2,0,203.3105332019015
3,-16,-5,2,0,377.1616796235752
-7,-5,5,2,0,349.756162199066
-1,4,-1,2,1,433.42904524147156
-1,12,-5,4,1,377.1615486251288
1,9,1,4,0,377.07667646064414
2,9,6,2,3,405.12364006078485
9,-5,3,1,1,162.15382903883403
-3,-3,1,4,3,462.7623115577847
-2,5,-12,4,2,255.9437017658504
-3,12,1,1,2,349.756162199066
-2,5,4,2,0,377.1616796235752
-2,10,0,3,2,229.3255520704627
5,15,3,4,3,405.12364006078485
-7,17,-3,4,0,377.1616791761008
-4,1,-2,3,0,433.65334155778476
-5,-19,5,2,0,372.93630157143497
-4,-3,-4,4,0,377.1616796235752
5,20,5,3,1,376.86413527160664
7,1,1,4,1,405.12364006078485
-1,-1,-7,4,0,377.1616785684485
3,10,5,3,1,405.12364006078485
1,1,-1,3,1,462.7623115577847
-3,22,-1,1,1,288.0067886018267
-1,-4,5,2,3,433.65334155778476
-1,15,9,3,0,-18.908999108999996
-3,0,7,4,0,377.1616796235752
-4,7,0,3,2,405.005996094163
2,3,0,2,0,433.65334155778476
-4,19,-4,1,1,377.16167798383015
-4,-2,0,2,0,433.65334155778476
6,-12,-4,1,1,377.1616796235752
3,7,3,4,3,433.65334155778476
3,16,-3,1,2,-9.99
-6,-15,4,3,3,376.8874518762432
1,12,7,2,0,377.16167835261285
-3,-6,5,1,0,405.12364006078485
-6,-10,0,2,0,377.1616796235752
-2,3,2,2,0,405.12364006078485
0,5,-6,3,1,405.12364006078485
2,-5,2,3,2,405.12364006078485
6,25,4,3,3,346.14865695068283
0,13,6,3,0,349.755319555028
1,-18,-9,4,0,153.82973182843097
-7,-23,-3,2,3,-9.9
-7,17,-5,4,2,349.63468291741407
3,-2,9,1,1,192.4461077150368
-3,16,-7,4,2,12.59213399810022
2,9,-8,3,1,270.85184842960575
-11,-8,1,4,3,-9.999
1,5,-1,4,3,405.12186578609106
5,-21,-3,2,2,349.23361855512326
8,-60,-10,4,2,267.9612553101022
-9,28,-3,4,2,322.8960145713046
-4,6,-2,2,0,433.65334155778476
-1,-10,-7,2,2,339.1427296979143
2,10,2,4,2,377.1616796235751
-2,-20,4,1,1,322.8897296458223
-1,-9,5,3,3,405.12364006078485
5,-8,-3,4,1,405.12364006078485
-4,11,0,2,2,377.1616796235752
5,8,3,1,1,405.12364006078485
-3,-18,-1,3,1,210.22916643314136
-2,-1,-2,1,0,433.65334155778476
-15,38,-3,2,0,-9.0
6,15,4,1,3,373.82464908800205
6,24,6,3,1,275.23772023555927
1,-30,-11,4,0,-18.018
-6,-22,2,3,3,349.7561302070984
4,-22,-4,4,2,347.84853066094365
3,6,3,2,1,433.65334155778476
0,-17,8,1,1,322.89601457098655
4,10,0,2,0,377.1616796235752
7,3,1,2,1,405.12364006078485
-7,-23,5,2,3,349.75047126713906
-5,25,-5,2,2,377.1616796235752
-2,-2,8,4,0,377.161679623575
-6,-12,4,3,0,377.16167962354666
2,-1,2,1,1,433.65334155778476
5,-14,-1,4,2,375.7998836417289
-5,-22,-1,2,3,-17.019000000000002
3,20,-1,3,3,70.78578522164933
0,-7,4,1,1,405.1236400607845
2,3,0,4,0,433.65334155778476
-5,-1,3,2,0,405.12364006039746
2,-8,-4,4,2,433.65334155778476
2,5,0,1,0,405.12364006078434
5,20,3,2,3,377.1611544718696
3,-6,3,4,1,377.1616796235752
-4,-19,4,3,1,377.1616796235752
-3,5,3,4,2,377.1616754882874
-2,-5,-2,4,3,405.12364006078485
-4,-2,4,2,0,405.12364006078485
2,14,-6,4,1,213.08096276399078
4,5,-4,1,0,337.0872190271671
3,0,1,1,1,462.7623115577847
-8,-16,4,2,0,349.7560560048715
-4,-11,0,1,3,377.1616796235752
-8,7,2,1,2,277.5348814712758
-1,7,1,3,1,377.1616796235752
3,-20,-7,4,2,377.1616796235752
4,-8,-4,4,1,405.12364006078485
1,-18,-7,4,0,349.756162199066
-3,10,-3,3,1,405.12364006078485
-2,-11,2,3,1,377.1614578749701
2,-8,0,1,0,341.5766655471301
-2,23,-8,3,2,322.6127309922318
4,-4,4,4,1,377.1616796235752
-5,25,-5,4,2,377.1616796235752
4,8,-4,2,3,349.7561559680902
-4,-3,4,3,0,405.12364006078485
-5,30,-5,4,2,349.7561621990558
7,8,3,3,1,377.1616792602976
9,-10,-9,1,1,226.08482478420862
-3,-4,3,2,0,433.65334155778476
8,-44,-4,4,2,-18.018900000000002
-1,17,1,1,2,237.075973000707
2,-28,-6,2,1,127.27027316741525
-3,17,-5,2,1,377.10345203324056
2,23,6,4,3,300.7500841290685
-10,8,-4,4,0,322.8960145713046
1,0,-7,2,1,405.12364006078485
12,-35,-2,3,3,-18.901089000000002
4,8,0,1,3,405.12364006078485
5,23,1,2,3,322.1747647769229
-5,-17,3,3,3,376.60578698851117
1,-21,-3,2,3,33.41668367769924
4,9,0,2,0,377.16167923350645
-2,5,-6,1,0,405.12364006078485
-10,32,-2,2,1,5.087296673278434
-5,-2,-1,3,0,405.1236400607079
2,0,-6,1,1,405.12364006078485
-1,-5,-5,4,0,405.0951235011405
1,9,-1,2,0,347.13126835456734
2,-2,0,1,2,462.7623115577847
6,24,6,2,1,275.23772023555927
3,-33,-5,1,0,296.5703594485439
0,1,-6,2,1,405.1236400607848
-3,-1,-3,4,0,405.12364006078485
0,2,-4,1,1,433.65334155778476
-5,-8,1,3,0,405.12364006078485
-1,-12,-7,4,1,287.0836144208499
-4,6,4,1,2,331.600195397194
1,-9,-5,4,0,405.12364006078485
-8,-16,2,2,3,377.1616793607137
-1,4,-5,4,2,433.65334155778476
-8,-22,8,1,0,292.6314059391399
-10,-5,2,2,1,262.4814816606413
4,-28,-8,4,2,-9.9999
6,-9,-4,4,1,377.1616791306072
-11,5,-3,2,2,199.90067908582145
6,36,12,3,1,-9.9999
-2,-5,-14,3,0,-9.9
0,-9,6,1,1,377.1616796235752
-2,9,2,3,0,349.7561621990237
-7,-46,7,1,0,45.512456428718636
0,4,-2,2,1,433.65334132664805
2,4,-2,3,1,405.12364006078445
-1,-5,-7,4,0,377.1616796235752
-9,-1,-1,2,0,335.9772328033628
4,-5,-4,2,1,405.12364006077786
-6,16,-4,4,2,377.1616796235752
1,-7,-5,4,0,405.12364006078485
4,13,0,1,3,349.7528074473592
-8,17,-4,3,0,349.756162199066
0,5,4,3,0,405.12364006078485
-4,-6,-2,4,0,377.1616796235694
0,4,-2,1,1,433.65334132664805
1,-2,3,1,1,433.6533415577846
-4,-16,8,3,0,348.5530313971234
-3,15,-7,4,2,377.161679612117
-11,-21,3,2,3,-9.0
0,-14,-8,4,0,349.7561578121071
7,-2,-1,3,1,404.9380117965512
6,-4,-2,3,1,405.12364006078485
-2,7,8,3,0,349.756162199066
5,-15,-3,4,2,405.12364006078485
-8,-46,6,3,0,-9.0
-4,15,-2,4,1,376.916228411573
1,-12,-7,1,2,377.1553403695834
1,-7,-1,1,3,365.48561690774244
7,-7,-3,1,2,377.1616796235752
0,1,-4,1,1,433.65334155778476
-1,18,5,4,0,-9.9
-4,-19,0,3,1,166.35688125310182
-2,7,-6,4,2,405.12364006078485
-12,-10,2,2,0,-18.8109
7,-24,-1,4,1,120.59506977740395
4,-12,-6,1,2,377.1616796235752
5,57,11,1,0,0.0
1,0,-3,3,1,462.7623115577847
9,-31,-5,4,2,288.47789974821217
1,-19,3,1,1,263.9779201610893
6,-21,-10,1,1,163.6680201498125
-4,-6,4,1,0,405.02837431748935
-2,-5,2,4,1,433.65334155778476
5,0,1,1,1,433.65334155778476
2,-2,0,3,2,462.7623115577847
0,17,6,4,0,349.7561024882927
-2,2,2,3,0,433.65334155778476
-1,-4,-1,1,1,405.12364006077416
-1,10,1,1,2,349.7561621989158
3,35,7,2,2,224.47205739907983
-2,10,-2,4,2,368.5938372647078
2,4,10,3,3,-17.919
-3,-14,1,4,1,349.75609664621106
-1,0,11,3,3,298.4139585501555
-4,0,-4,4,0,405.12364006078485
-3,1,7,3,3,349.7402091609014
-5,10,-1,1,2,405.12364006078485
0,-21,-12,4,0,-9.0
5,-37,-7,2,0,293.18395683273803
1,33,3,1,3,-17.919
0,7,-4,2,1,405.12364006078485
0,-3,-6,2,0,405.12364006078485
-9,2,3,2,2,314.8425020429153
8,-12,-4,2,1,349.3963290527126
1,14,5,1,0,377.1616796235718
1,45,9,4,3,0.0
-2,12,-10,4,2,349.7546828058342
6,-3,0,2,1,405.1236399073482
2,30,-2,3,1,6.381770389035648
-1,-5,1,3,1,405.12364006078485
-6,-17,8,1,3,295.3961520683344
6,-4,0,1,1,405.1236400607848
1,1,5,1,3,433.65334155778476
1,-15,-1,1,1,142.49936878797433
3,0,7,2,1,375.4252776441229
-2,9,4,1,0,349.756162199066
1,3,-5,4,1,405.12364006078485
-5,-17,3,1,3,376.60578698851117
-5,25,-7,4,2,349.5424051401166
-4,0,6,2,0,377.16166119407967
-3,2,-5,2,0,405.12364006078485
3,-19,-7,2,2,377.160832899272
-4,-2,10,3,3,255.52603287161966
-8,-23,0,3,3,322.8960145713046
1,1,1,2,3,492.4623115577847
3,-21,-5,2,2,346.38289363854716
-3,8,-1,1,1,382.30261600386075
9,11,3,1,3,317.3145482646226
4,-10,-2,2,0,405.12364006078485
-3,-1,-3,4,0,405.12364006078485
-3,5,-5,4,0,405.12364006078485
-2,-11,4,1,1,405.12364006078485
-4,-8,0,3,3,405.12364006078485
1,-3,3,3,1,433.65334155778476
-5,-20,7,1,0,212.53472893327464
6,-2,4,3,2,12.266851726712941
-5,-7,-5,4,0,-21.762987600184452
0,4,-2,3,1,433.65334132664805
-12,-21,4,4,0,0.0
1,16,5,3,0,349.756162199066
0,-2,6,3,1,405.12364006072437
1,11,-1,4,3,293.90286302720926
-3,10,-1,4,1,374.15839193789026
4,1,-4,2,3,377.16166714848833
10,17,2,1,3,322.4849357021793
-8,38,-2,4,1,0.0
5,-11,3,4,1,283.0666773424478
-3,-6,9,4,3,349.74497924678735
-3,-7,13,3,0,23.258182250937622
-2,-1,4,2,0,433.65334155778476
-1,-3,-1,3,3,433.6533415576695
1,-4,-11,4,2,349.388341646118
-1,9,3,2,2,377.1616796235752
-4,-6,2,4,0,433.65334155778476
-11,18,-1,2,0,264.2582418863951
1,25,5,1,2,-0.9246601921174049
2,-2,0,4,2,462.7623115577847
-3,9,-1,1,2,405.12362193508557
-2,-1,6,2,0,405.12363979062803
-4,7,6,2,2,175.34400628445303
0,0,0,2,0,0.0
1,1,-9,1,2,349.39063606741047
2,-23,-14,2,0,148.74636930211793
-5,4,-3,4,0,405.12364006078485
0,-9,2,1,1,377.161679623557
-1,10,-5,4,1,405.12364006078485
-2,-6,14,3,3,-9.0
0,-3,0,3,1,405.1236400606527
8,-17,-2,3,1,238.12384868240576
4,-10,-6,1,1,377.16167962357497
-5,-4,3,4,0,405.12364006078485
-3,1,-1,1,0,462.7623115577847
9,37,5,1,3,317.3036916466256
1,11,-7,1,1,349.71111261400654
0,-5,-2,4,0,405.12364005220434
0,11,-4,4,1,371.4450423482869
4,-7,0,1,2,405.123613517563
-3,-24,11,1,3,293.9624534347397
-2,6,8,3,0,349.756162199066
-2,-11,0,2,1,349.75616108280576
-3,-9,3,2,3,433.65334155778476
1,-10,1,2,2,349.75616219906493
-3,-11,5,4,3,405.12364006078485
8,23,2,3,3,342.69623300875173
5,-3,-3,4,1,405.12364006078485
5,36,7,3,3,316.0814148190979
2,2,-2,4,1,433.65334155778476
-3,38,-7,1,2,-18.90099
1,-18,1,3,2,253.54259385124254
-3,-15,1,1,1,349.756162199066
-2,-11,0,1,1,349.75616108280576
7,-11,1,1,2,176.56793899630776
-5,13,9,4,0,260.9451518593193
-6,-3,0,2,0,405.12364006078485
-7,-3,1,4,0,405.12364005882864
2,8,0,3,0,377.1616796235752
-4,23,-6,1,2,376.57994255508976
0,-11,-2,3,0,245.77464865678513
1,2,-3,4,1,433.65334155778476
-3,3,-5,3,0,405.12364006078485
3,26,3,3,3,265.03197042425495
-5,-28,7,3,0,325.20696477934973
1,-5,3,1,2,405.1236400525406
-10,-9,-2,2,1,-17.919
-2,8,-2,3,1,405.0158856720848
6,33,8,2,0,-9.0
-2,-9,-6,4,3,339.3379580532881
0,-8,-6,2,0,377.1616796235752
6,7,0,1,0,377.1616796235701
-4,-27,8,4,3,27.410631777499347
3,4,5,4,1,405.1098720762994
-4,-19,-2,3,3,296.56879185189194
-6,9,0,2,2,377.16167562244533
-5,-27,5,2,1,349.6586398577186
3,-5,5,4,1,377.16165677576976
-3,13,-3,4,3,377.16167928709274
-8,15,0,2,2,-9.9
4,-1,12,1,1,-9.0
5,20,5,1,1,376.86413527160664
11,17,-1,4,1,-9.0
-8,12,0,2,2,349.75616219906595
1,10,7,3,3,377.1616796235686
-16,-11,0,3,2,0.0
0,0,-4,2,2,462.7623115577847
-1,-7,-3,4,3,377.1616796135281
-5,37,-5,2,2,-9.99
1,-3,1,4,2,433.6533415488491
-3,-27,13,2,0,-9.0
6,-19,-6,1,2,349.756162198784
-5,-17,5,4,3,377.1616796235752
9,17,3,4,3,349.75616167815565
7,18,3,1,1,377.1616796145022
-5,-2,1,3,0,433.65334155778476
0,-2,0,2,0,433.65334155778476
2,11,-6,1,3,319.48780971691224
0,6,2,1,0,405.12364006078485
1,18,7,3,3,349.756162199066
-1,-4,1,2,1,433.65334155778476
0,-8,6,1,3,377.1616784080754
-10,55,-4,1,0,0.0
5,12,7,3,1,277.25330212441554
-4,16,-4,4,2,405.12364006078485
2,19,6,2,2,349.7561258793409
5,0,3,2,1,405.12364006078485
-3,-9,-1,2,3,377.1616796235752
-8,-16,2,3,3,377.1616793607137
4,30,10,1,3,-19.6218
0,-1,-8,1,0,377.1616796235752
6,-9,2,1,2,325.98094283179654
0,0,0,4,0,0.0
-6,-14,2,2,0,377.1616796235664
-4,-19,8,2,3,342.8510771407156
-7,-6,1,2,0,405.12364006078485
-4,-12,10,1,1,181.08208545745566
-1,-3,9,1,3,377.1616796235752
9,3,-3,1,2,78.29175150071141
-12,0,-2,2,1,-9.0
-4,16,-2,4,2,359.21238131274185
3,-15,9,1,1,0.0
2,3,4,2,1,433.6533415576853
-6,0,6,4,0,160.13848526426585
-9,4,-3,2,0,349.756162199066
0,6,-2,1,1,405.1236400497685
4,-1,0,2,1,433.65334155778476
-2,2,0,2,2,462.7623115577771
1,7,7,2,3,405.12364006078485
-2,14,-4,1,1,376.0345572827264
1,17,7,3,3,57.969456636547754
-5,-7,-5,1,0,-21.762987600184452
-1,-22,-1,1,1,141.2782785583508
3,-3,3,4,1,405.12364006078485
3,16,9,1,1,349.73475832823203
1,3,-3,3,1,433.65334155778476
1,-11,1,1,2,322.8358570108592
-7,23,-5,2,2,349.6221248147634
-6,5,6,2,2,235.68689121579075
-9,-28,5,3,3,0.0
1,-4,-9,2,2,377.1616796235752
-1,25,-7,4,2,322.8922493707559
-3,3,1,2,2,433.65334155778476
7,30,3,3,3,320.7343559887287
2,19,10,2,3,-26.855838000000002
4,-21,-6,2,2,377.15868301941674
3,-8,7,4,1,-18.018900000000002
6,6,6,1,1,296.8824746763778
5,9,9,1,3,197.71407867164402
0,4,-2,4,1,433.65334132664805
0,-2,2,2,1,462.7623115577847
3,-9,5,2,2,349.756162199066
1,7,9,3,3,330.54822754632346
1,1,-1,3,1,462.7623115577847
-6,-16,6,2,3,349.7561621990658
-4,-17,8,3,3,349.1563533034009
6,7,-2,4,0,349.74126880476814
4,10,2,3,0,405.12364006078485
-3,18,-11,1,2,-18.8109
0,-26,12,4,1,0.0
4,11,2,1,3,405.12364006078485
6,-5,-6,1,1,349.756162199066
3,-9,1,3,2,377.1616796235752
-3,0,3,1,0,433.65334155778476
-2,-7,2,1,1,405.12364006077973
-8,-17,6,2,0,254.21430803981744
0,-13,-10,2,1,291.5655452805939
-5,-18,7,3,3,349.746208041329
-1,13,5,3,0,346.8162123901455
-12,7,0,4,3,211.61959358923184
-6,-1,-2,3,3,377.1616796233712
-1,-23,9,1,3,284.3866063548646
-9,2,1,4,0,325.5655058614109
-7,-28,3,2,3,127.1471800037253
6,13,8,1,3,39.51967530810185
6,1,-4,4,3,348.85718646692163
3,2,-3,4,1,405.12364006078485
0,-8,-10,1,0,117.07096139463769
1,-1,1,3,1,462.7623115577847
-1,4,-1,4,1,433.42904524147156
4,-1,2,2,1,405.1236400607097
-2,-23,6,3,3,315.6472368907056
-4,-22,2,3,3,-27.650619900000002
-1,-7,-7,1,0,377.1616796235752
5,49,5,3,0,-9.0
-5,-16,7,4,0,316.95265333006074
1,-6,-1,2,0,404.78820674107203
5,22,3,2,3,337.5260803034157
-4,-8,-2,3,3,377.1616776267439
4,8,0,2,3,405.12364006078485
-4,-19,8,2,3,342.8510771407156
9,6,-1,4,1,349.7451300809977
-2,15,2,4,2,322.82325634621657
-5,7,-7,2,2,349.756162199066
5,13,1,2,3,377.1616796235752
-1,2,-13,2,0,0.0
4,37,12,1,3,0.0
1,2,1,2,0,462.7623115577847
-3,-4,3,1,0,433.65334155778476
5,6,-1,3,0,377.16167962357486
-2,-1,2,2,0,462.7623115577847
0,-12,6,3,1,377.1616796235752
-1,-11,3,3,1,377.1616796235545
-8,-11,-2,1,3,322.89562249106734
-5,-12,7,3,0,246.28976118302376
4,32,14,1,1,-9.0
3,-21,-13,2,2,-9.0
-1,-1,-1,3,0,462.7623115577847
1,-9,-5,2,0,405.12364006078485
1,3,-9,4,1,242.5571728702144
-2,-15,2,2,1,349.756162199066
-1,-6,3,1,1,433.65334155778476
3,3,9,3,1,293.73357541019544
-3,12,-1,1,1,358.8446947011058
1,5,-3,4,3,405.12364006078485
2,2,0,4,3,462.7623115577847
-4,7,4,2,0,347.31866579806115
0,-2,0,1,0,433.65334155778476
3,20,7,2,3,377.1616796235752
3,5,1,3,3,433.65334155778476
-1,-9,3,3,1,405.12363932846944
-2,3,-4,4,0,433.65334155778476
3,-12,1,4,0,346.9526487685141
-4,-28,6,3,1,312.898465976565
-6,-3,2,4,0,405.12364006078485
-5,-1,1,2,0,433.65334155778476
-4,3,2,2,0,405.12364006078485
-2,-13,2,3,3,347.3730351786942
3,-6,-1,2,2,433.65334155778476
9,51,11,3,1,-9.9
-4,2,-4,3,0,405.12364006078485
-1,3,1,3,2,433.65334155778476
9,-43,-5,4,2,49.11318935905469
-1,-3,-5,4,0,405.123640060744
5,-13,-1,1,2,377.1457585307239
11,-7,-1,1,1,-9.0
-10,-22,2,2,3,318.539188982822
6,24,6,1,1,275.23772023555927
1,-17,1,4,2,282.62853440324056
-1,-5,1,3,1,405.12364006078485
-7,4,3,2,2,349.70647932443114
-2,-6,8,3,3,377.1616765505182
9,42,9,3,0,-18.009
-1,-3,-3,1,0,433.65334155778476
6,-6,0,3,2,405.12364006078485
2,3,6,3,3,405.12111581110423
0,10,2,3,1,349.7089261213649
0,4,-10,4,1,349.4195099750848
-4,10,-2,4,1,405.1236400602167
5,4,1,2,1,433.65334155778476
6,-37,-4,4,1,96.78166964053486
-4,4,-2,3,0,433.65334155778476
-1,12,-1,1,1,322.8228140214377
-8,-2,4,1,0,318.4023338297161
-7,-13,7,3,3,270.1328610515345
2,-4,8,2,3,349.6223422375914
-1,-12,7,1,1,377.13036266303106
-3,28,-9,1,1,321.3287672175129
-5,0,-5,4,0,373.4304839632728
4,-3,-2,1,1,433.65334155778476
8,-46,-8,4,2,22.37304456219415
1,-1,-5,4,2,433.65334155778476
-1,0,1,1,0,492.4623115577847
-6,-1,2,1,0,405.12364006078485
-4,-1,0,3,0,433.65334155778476
-3,-4,-3,3,1,377.1616795721957
-8,-45,6,3,3,-18.8199
0,17,-6,1,1,349.756162199066
5,21,3,2,3,279.8580995740337
0,-10,-2,3,0,203.3105332019015
-2,11,-4,4,1,405.12364002678
-8,-2,2,2,2,313.34025844031225
5,10,9,1,1,-9.999
6,-9,4,3,2,288.85808490838
2,-30,-8,4,0,322.8960145713046
-4,5,-6,2,2,377.16167962357497
2,-19,-8,4,0,349.7561621990597
-1,7,-9,2,2,375.2087184994624
3,5,1,1,3,433.65334155778476
-1,-31,3,4,2,-17.919
2,-9,-2,4,0,404.44890222547366
0,6,12,1,0,-18.009
-8,28,-8,4,1,45.46892434014248
-6,32,-10,4,2,198.5610744562833
2,-13,-2,2,3,349.7561621944199
8,-10,-2,1,1,368.12218630243126
0,-8,-4,2,0,405.12364006078485
-1,-11,1,1,1,349.75580127526933
11,19,1,3,3,-9.0
-1,5,1,3,2,405.1236046264772
-4,11,0,2,2,377.1616796235752
6,27,2,3,3,296.3747196470534
5,-18,-1,4,3,318.73724151959425
-5,21,-7,1,0,349.756162199066
2,12,8,2,3,317.8016892685097
-3,13,-3,2,3,377.16167928709274
14,41,2,1,0,0.0
2,-20,-6,3,0,349.756162199066
6,-25,-8,4,2,322.8960144180684
1,-12,-1,1,0,349.3954013916403
-4,-26,6,3,1,349.756162199066
-2,-3,0,1,1,433.65334155778476
-4,-1,4,2,0,405.12364006078485
6,-5,-2,1,1,405.12364006078485
-4,0,-4,1,0,405.12364006078485
-14,14,-2,2,0,-9.0
5,18,7,1,3,349.7559857755891
6,35,6,3,3,349.756159997535
-3,21,-5,3,3,349.74062639004444
0,-4,4,1,1,433.65334155778476
5,8,-7,4,2,224.75426843963163
0,-6,0,2,2,377.15060825228045
0,-3,10,3,1,349.71865407730087
-1,-5,-3,3,3,405.1210740160869
2,0,-2,4,1,462.7623115577847
-7,-7,3,3,3,312.9714727451141
7,37,3,2,1,254.33216561023963
-5,27,-1,1,2,204.2978827517903
1,-9,1,4,0,349.74207268060036
-1,5,9,4,3,349.756162199066
1,2,5,3,3,433.6533415577834
3,5,-3,2,1,377.1616796235752
-13,32,-3,4,0,117.53092925075961
-1,-15,-1,4,3,80.49229181110472
-5,-6,-1,3,1,377.16166032366215
-3,9,-3,4,2,433.65334155778476
1,-9,5,4,1,377.1616796235533
-5,12,-7,1,2,349.7561621864712
-1,4,9,2,3,349.7561606192633
3,20,7,1,3,377.1616796235752
3,-7,-3,1,2,433.6533415577842
-5,-42,11,2,1,-18.009
10,11,-2,3,0,112.68646009443728
3,-42,-5,2,1,-9.0
-11,-40,5,2,3,-9.9
4,4,4,1,1,405.12364006078485
1,13,-5,2,1,349.41041309509257
3,-6,3,4,1,377.1616796235752
0,0,4,3,3,462.7623115577847
1,-9,3,1,2,377.1616432965764
-2,0,4,3,0,433.65334155778476
-7,27,-5,2,0,339.872988207807
6,22,4,2,3,377.1616796235752
4,-4,4,3,1,377.1616796235752
7,-22,-5,2,1,349.756162199066
-1,12,-1,1,1,322.8228140214377
-4,13,-4,1,2,405.12364006078485
-1,-5,1,2,1,405.12364006078485
1,-10,3,3,1,349.747956880618
-3,3,3,1,0,405.12364006078485
0,-5,0,1,2,377.1606704592417
-11,32,-1,4,2,-9.99
7,-28,-5,1,2,320.53915846163045
-11,-17,1,2,1,-9.0
-4,8,-4,3,0,405.12364006078485
-3,20,1,1,1,-9.99999
0,4,4,3,0,433.65334155778476
-3,13,-7,1,2,377.1616796235752
0,-6,-4,3,0,405.12364006078485
5,3,5,1,1,377.155349350605
-1,-14,1,3,2,322.89601457033336
3,10,7,1,3,376.81585480654314
2,0,0,3,1,492.4623115577847
-1,7,1,4,1,377.1616796235752
0,2,0,4,0,433.65334155778476
-2,2,-2,1,0,462.7623115577847
2,5,6,2,1,405.12357018574284
4,19,2,3,0,255.39733982800462
10,-24,-4,4,1,322.89317630041296
-1,-16,5,3,2,311.1534816559413
6,39,4,4,0,-9.0
-3,14,3,1,0,285.90671963126647
5,18,3,2,0,377.161679620223
10,-3,-2,1,1,312.80065548754624
-3,9,5,4,0,346.66591927928414
7,-47,-9,1,1,293.05137906277656
6,-38,-8,1,0,283.3136244679356
-3,-7,-1,4,0,377.1616796235752
0,12,-6,1,1,349.4646034188826
0,7,-6,2,2,377.16167949882976
-8,-2,8,2,0,0.0
4,-8,6,1,2,308.1172266085217
-5,5,-3,2,0,405.12364006078485
7,-12,-5,2,1,349.7561621822003
-2,0,2,4,0,462.7623115577847
-8,-12,0,2,0,349.756162199066
5,3,3,1,1,405.12364006078485
6,-1,8,1,1,-9.9
1,18,3,1,2,107.9391057707571
0,-5,-8,3,0,377.16167961872713
6,-8,-2,1,1,405.12363897574267
-7,39,-5,4,2,0.0
3,8,7,2,1,377.1616796235752
-6,26,2,4,0,18.783564033858497
-9,-16,5,2,3,247.12089444646358
-5,-34,11,3,0,-3.986617675376663
6,-10,-8,2,1,322.34048039869185
-6,30,-8,1,2,159.36150376531563
3,16,-1,3,3,319.734356354711
6,-21,-4,1,2,377.1582694929826
3,-5,5,4,1,377.16165677576976
2,3,10,1,3,-14.061075235700107
-2,16,-12,1,2,295.6931149452882
6,15,0,2,1,349.7561621869921
-5,8,-7,2,2,349.7558154641927
-1,3,-1,3,1,433.653341556077
7,8,1,2,0,377.1616796235752
5,-10,1,3,2,349.1895820586904
9,27,5,2,3,322.8960145123901
-13,-11,-5,3,3,0.0
4,-14,-4,4,2,405.12364006078485
4,5,-6,3,3,319.91470893834753
1,-28,-13,3,1,-9.9
1,1,3,3,3,462.7623115577847
-8,-7,-4,3,3,322.8960145713046
4,-7,4,1,1,349.756162199066
-9,11,-1,2,2,315.7913036537775
8,64,6,2,3,151.84776199371456
3,0,3,1,1,433.65334155778476
6,31,10,3,1,30.83935451480883
-4,-5,-2,3,1,377.1616796235503
4,12,4,1,1,405.12364006078485
0,-6,4,1,3,405.1236337414715
5,-13,-1,4,2,377.1457585307239
7,-28,-3,4,2,192.3423702123876
-2,-21,2,3,2,235.07098461187397
-11,21,-3,1,2,320.24326034817966
-3,-9,1,3,3,405.1236367873979
4,-3,2,1,1,405.12363681894675
-2,-27,12,1,3,-9.0
3,2,1,3,1,462.7623115577847
8,20,6,1,3,322.89168659491315
4,3,-2,1,1,405.12364006078485
-6,21,0,2,2,12.24782885794162
1,1,-11,1,2,-13.167359898476292
-2,15,-6,3,1,376.14916021048725
-3,-13,7,2,3,377.1616796235752
-4,-13,8,3,0,349.756162199066
-7,-6,1,4,0,405.12364006078485
0,-5,2,2,1,405.12364006078485
1,-8,-1,2,0,349.7351614037741
3,-4,-1,1,0,433.65334155778476
1,-16,-5,1,0,349.756162199066
0,-8,-8,4,0,348.4248773480523
1,4,-1,4,0,405.1235699545824
-8,35,-4,2,0,-9.0
3,12,7,3,1,377.1616796235752
3,-16,-7,4,2,377.1616796235752
-3,-11,-1,2,3,349.5420553840915
6,17,0,1,3,349.7561621516379
-2,8,-8,4,0,377.1616796209488
-5,-1,-1,4,0,405.12364006078485
6,11,6,3,2,153.2195873153701
5,-3,-3,4,1,405.12364006078485
-5,-24,13,2,2,-17.919
-10,60,-6,2,0,-9.9
9,-7,-5,1,1,0.0
1,-1,-5,4,2,433.65334155778476
5,-3,1,2,1,405.12364006078485
8,-12,-2,1,1,376.88507457899993
2,12,2,4,0,377.1616796235752
8,40,4,3,3,322.8960145713046
7,-13,1,4,2,348.4633973970669
-9,21,1,2,2,-9.0
-4,-6,6,2,0,357.26529771366455
-6,-5,6,2,0,282.765358355614
-2,-5,4,1,3,433.65334155778476
3,13,-1,3,3,-26.911425975479418
10,-25,-6,1,1,293.0293235394743
-1,4,-1,1,1,433.42904524147156
4,4,-4,4,3,377.1616796235752
2,-3,2,1,0,405.12364006078485
-2,-23,4,4,1,322.8960145713046
7,2,1,1,1,405.0963786991405
