val1,val2,val3,last_matrix,first_move_by_Q_learning
-1,3,1,3,2
9,-43,-5,4,2
-1,-3,-5,4,0
5,-13,-1,1,2
11,-7,-1,1,1
-10,-22,2,2,3
6,24,6,1,1
1,-17,1,4,2
-1,-5,1,3,1
-7,4,3,2,2
-2,-6,8,3,3
9,42,9,3,0
-1,-3,-3,1,0
6,-6,0,3,2
2,3,6,3,3
0,10,2,3,1
0,4,-10,4,1
-4,10,-2,4,1
5,4,1,2,1
6,-37,-4,4,1
-4,4,-2,3,0
-1,12,-1,1,1
-8,-2,4,1,0
-7,-13,7,3,3
2,-4,8,2,3
-1,-12,7,1,1
-3,28,-9,1,1
-5,0,-5,4,0
4,-3,-2,1,1
8,-46,-8,4,2
1,-1,-5,4,2
-1,0,1,1,0
-6,-1,2,1,0
-4,-1,0,3,0
-3,-4,-3,3,1
-8,-45,6,3,3
0,17,-6,1,1
5,21,3,2,3
0,-10,-2,3,0
-2,11,-4,4,1
-8,-2,2,2,2
5,10,9,1,1
6,-9,4,3,2
2,-30,-8,4,0
-4,5,-6,2,2
2,-19,-8,4,0
-1,7,-9,2,2
3,5,1,1,3
-1,-31,3,4,2
2,-9,-2,4,0
0,6,12,1,0
-8,28,-8,4,1
-6,32,-10,4,2
2,-13,-2,2,3
8,-10,-2,1,1
0,-8,-4,2,0
-1,-11,1,1,1
11,19,1,3,3
-1,5,1,3,2
-4,11,0,2,2
6,27,2,3,3
5,-18,-1,4,3
-5,21,-7,1,0
2,12,8,2,3
-3,13,-3,2,3
14,41,2,1,0
2,-20,-6,3,0
6,-25,-8,4,2
1,-12,-1,1,0
-4,-26,6,3,1
-2,-3,0,1,1
-4,-1,4,2,0
6,-5,-2,1,1
-4,0,-4,1,0
-14,14,-2,2,0
5,18,7,1,3
6,35,6,3,3
-3,21,-5,3,3
0,-4,4,1,1
5,8,-7,4,2
0,-6,0,2,2
0,-3,10,3,1
-1,-5,-3,3,3
2,0,-2,4,1
-7,-7,3,3,3
7,37,3,2,1
-5,27,-1,1,2
1,-9,1,4,0
-1,5,9,4,3
1,2,5,3,3
3,5,-3,2,1
-13,32,-3,4,0
-1,-15,-1,4,3
-5,-6,-1,3,1
-3,9,-3,4,2
1,-9,5,4,1
-5,12,-7,1,2
-1,4,9,2,3
3,20,7,1,3
3,-7,-3,1,2
-5,-42,11,2,1
10,11,-2,3,0
3,-42,-5,2,1
-11,-40,5,2,3
4,4,4,1,1
1,13,-5,2,1
3,-6,3,4,1
0,0,4,3,3
1,-9,3,1,2
-2,0,4,3,0
-7,27,-5,2,0
6,22,4,2,3
4,-4,4,3,1
7,-22,-5,2,1
-1,12,-1,1,1
-4,13,-4,1,2
-1,-5,1,2,1
1,-10,3,3,1
-3,3,3,1,0
0,-5,0,1,2
-11,32,-1,4,2
7,-28,-5,1,2
-11,-17,1,2,1
-4,8,-4,3,0
-3,20,1,1,1
0,4,4,3,0
-3,13,-7,1,2
0,-6,-4,3,0
5,3,5,1,1
-1,-14,1,3,2
3,10,7,1,3
2,0,0,3,1
-1,7,1,4,1
0,2,0,4,0
-2,2,-2,1,0
2,5,6,2,1
4,19,2,3,0
10,-24,-4,4,1
-1,-16,5,3,2
6,39,4,4,0
-3,14,3,1,0
5,18,3,2,0
10,-3,-2,1,1
-3,9,5,4,0
7,-47,-9,1,1
6,-38,-8,1,0
-3,-7,-1,4,0
0,12,-6,1,1
0,7,-6,2,2
-8,-2,8,2,0
4,-8,6,1,2
-5,5,-3,2,0
7,-12,-5,2,1
-2,0,2,4,0
-8,-12,0,2,0
5,3,3,1,1
6,-1,8,1,1
1,18,3,1,2
0,-5,-8,3,0
6,-8,-2,1,1
-7,39,-5,4,2
3,8,7,2,1
-6,26,2,4,0
-9,-16,5,2,3
-5,-34,11,3,0
6,-10,-8,2,1
-6,30,-8,1,2
3,16,-1,3,3
6,-21,-4,1,2
3,-5,5,4,1
2,3,10,1,3
-2,16,-12,1,2
6,15,0,2,1
-5,8,-7,2,2
-1,3,-1,3,1
7,8,1,2,0
5,-10,1,3,2
9,27,5,2,3
-13,-11,-5,3,3
4,-14,-4,4,2
4,5,-6,3,3
1,-28,-13,3,1
1,1,3,3,3
-8,-7,-4,3,3
4,-7,4,1,1
-9,11,-1,2,2
8,64,6,2,3
3,0,3,1,1
6,31,10,3,1
-4,-5,-2,3,1
4,12,4,1,1
0,-6,4,1,3
5,-13,-1,4,2
7,-28,-3,4,2
-2,-21,2,3,2
-11,21,-3,1,2
-3,-9,1,3,3
4,-3,2,1,1
-2,-27,12,1,3
3,2,1,3,1
8,20,6,1,3
4,3,-2,1,1
-6,21,0,2,2
1,1,-11,1,2
-2,15,-6,3,1
-3,-13,7,2,3
-4,-13,8,3,0
-7,-6,1,4,0
0,-5,2,2,1
1,-8,-1,2,0
3,-4,-1,1,0
1,-16,-5,1,0
0,-8,-8,4,0
1,4,-1,4,0
-8,35,-4,2,0
3,12,7,3,1
3,-16,-7,4,2
-3,-11,-1,2,3
6,17,0,1,3
-2,8,-8,4,0
-5,-1,-1,4,0
6,11,6,3,2
5,-3,-3,4,1
-5,-24,13,2,2
-10,60,-6,2,0
9,-7,-5,1,1
1,-1,-5,4,2
5,-3,1,2,1
8,-12,-2,1,1
2,12,2,4,0
8,40,4,3,3
7,-13,1,4,2
-9,21,1,2,2
-4,-6,6,2,0
-6,-5,6,2,0
-2,-5,4,1,3
3,13,-1,3,3
10,-25,-6,1,1
-1,4,-1,1,1
4,4,-4,4,3
2,-3,2,1,0
-2,-23,4,4,1
7,2,1,1,1
2,-3,-4,2,1
4,11,-2,3,3
0,4,0,1,2
4,8,-2,2,3
-2,-5,4,4,3
10,-26,-6,1,1
-2,-3,-4,1,0
1,10,5,1,0
-5,11,-3,3,0
3,-1,7,2,1
8,43,6,3,1
5,3,1,4,1
-3,27,-9,4,2
0,-3,-10,1,0
8,22,2,3,3
-9,5,1,2,0
0,-11,-4,1,0
-1,15,-1,4,1
4,4,2,3,1
5,20,3,4,3
-5,40,-11,1,2
3,3,1,1,3
-1,-2,-11,3,1
-5,0,1,3,0
2,-2,0,1,2
5,-25,-7,1,2
2,6,6,2,1
-4,-3,-2,1,0
7,47,7,2,1
-9,-6,7,2,0
5,-14,-7,1,1
5,-5,-3,1,1
-2,13,-6,1,2
7,9,3,1,3
1,-6,3,2,1
5,15,5,1,1
9,-28,-5,1,1
-1,6,3,2,0
4,7,4,1,3
-2,-15,-8,4,2
4,6,-2,1,1
4,-11,0,4,2
1,9,-3,1,0
4,-15,-2,4,0
8,-25,-6,2,2
4,11,0,2,3
0,-16,-4,2,3
5,-16,1,1,0
-7,-6,1,3,0
6,3,2,4,1
4,7,-4,3,1
7,11,3,1,1
-10,11,-2,4,0
0,2,0,4,0
0,-14,-2,2,0
3,-4,13,4,1
1,9,5,3,3
9,0,5,1,2
-2,-9,4,2,1
-4,7,-6,4,0
3,-2,-1,1,1
1,16,3,3,0
-8,-7,2,3,0
5,22,3,3,3
-2,5,-10,1,2
7,47,9,1,0
-4,11,-4,4,0
2,6,0,2,0
-4,-10,2,3,1
3,0,-1,4,1
-3,-1,3,4,0
-6,24,-6,2,0
7,28,3,2,1
5,-9,-5,1,2
7,65,7,2,3
0,6,-8,1,2
-5,36,-13,4,1
1,4,1,3,0
-3,0,3,2,0
7,1,-1,1,1
-6,-7,0,1,1
-5,-14,3,4,3
-1,-9,1,2,1
-3,19,-3,2,1
-2,10,-4,2,2
6,-29,-10,3,2
0,-4,-4,2,0
7,39,9,3,3
-1,9,1,1,2
6,-7,-6,1,2
0,18,-6,2,1
-1,1,-3,4,2
1,3,-9,4,1
-9,-5,-1,3,0
4,9,4,4,1
7,24,7,4,1
0,-10,2,2,2
-3,2,-1,3,0
-13,-30,1,3,2
-9,41,-7,2,0
4,4,2,4,1
0,9,2,3,0
3,-6,-1,3,2
-5,-30,9,3,0
7,19,7,1,1
-8,8,2,2,2
-7,-22,7,3,0
2,-12,2,4,2
-5,-5,1,4,3
2,2,2,1,1
-2,-6,-4,4,0
1,-1,1,3,1
-6,-13,0,4,1
4,12,2,3,3
4,4,0,3,3
1,5,1,3,0
1,-8,-5,2,0
3,-1,1,1,1
5,3,-3,1,1
0,-22,6,4,3
6,-11,-4,4,1
-5,0,7,3,2
-1,4,1,3,0
0,-3,0,2,1
12,-48,-6,4,2
1,-5,1,4,2
3,-11,-5,4,2
-2,5,-2,3,1
5,-20,-3,2,2
3,2,1,1,1
1,12,1,3,0
6,6,2,3,1
-3,29,-7,2,1
-3,-34,5,2,3
-4,10,-4,4,2
-8,-2,0,2,3
-2,10,-6,2,2
-3,-3,-1,4,3
-10,-14,2,2,0
-4,-9,6,1,0
3,-27,-5,4,2
-9,-7,3,4,3
3,-3,1,1,2
-2,1,4,1,0
3,4,1,3,0
-2,-22,4,1,1
-6,12,2,2,0
3,11,-1,3,3
9,55,5,3,2
7,14,-1,1,3
-2,-5,-2,4,3
1,5,-13,4,2
-3,0,3,4,0
-6,-10,-2,1,0
6,25,8,2,3
6,15,0,1,1
-13,9,3,4,0
-2,4,-2,4,2
-2,-6,2,2,1
9,11,1,2,3
9,27,7,3,3
4,30,10,2,3
-9,40,-3,4,0
-6,65,-12,1,0
-1,3,-5,2,2
-7,18,3,2,2
4,-9,-10,1,2
0,16,4,2,2
-2,2,2,1,0
-9,-18,1,3,3
-7,-32,5,3,3
-4,3,6,2,0
2,6,-4,3,1
-4,5,2,4,0
7,-1,-3,4,1
4,-1,-2,2,1
3,-10,-1,4,0
-1,10,-5,2,1
-5,18,-1,2,2
-4,-1,4,3,0
-3,-5,5,4,0
-7,6,-5,4,0
0,21,-8,2,2
-7,0,9,4,0
-2,4,4,2,0
0,-15,-4,1,2
3,41,11,3,3
-4,17,-2,1,2
-1,7,-1,3,1
-6,5,-2,3,0
-9,3,-1,2,0
0,23,2,3,0
0,3,2,2,0
-5,1,-3,2,0
8,0,4,1,0
-3,7,1,3,0
-4,-6,-2,3,0
10,-5,-2,3,1
6,-23,0,4,0
7,37,5,2,3
1,5,5,1,3
1,5,-7,3,1
1,10,5,1,0
2,-8,0,2,0
0,-5,0,1,2
10,26,2,3,1
3,3,1,3,3
0,-11,2,4,1
5,3,7,4,1
1,1,-5,4,1
0,10,2,4,1
1,4,7,3,3
-4,-30,12,3,3
8,27,10,3,1
8,-17,-6,4,1
2,10,6,1,3
-3,-26,9,1,3
0,-8,-8,2,0
-1,5,-3,3,1
4,26,4,3,3
6,3,0,3,1
-3,-3,-3,2,0
2,6,6,1,1
1,5,3,2,0
-3,5,5,2,0
-7,61,-9,1,0
-9,0,-1,1,0
3,36,9,3,0
11,-7,1,4,3
4,-8,-6,1,2
0,0,-10,1,2
-10,-5,0,4,3
-7,13,-5,2,0
-7,-15,7,4,3
-6,10,0,2,2
2,-2,2,1,1
6,19,2,2,3
2,5,4,4,3
-3,17,-1,3,2
4,-10,-2,1,0
4,-29,-6,4,2
-3,-14,3,2,1
-3,6,-9,4,2
-2,3,2,2,0
0,-11,-6,2,0
7,-40,-1,3,3
5,-5,-1,4,2
0,7,6,2,0
-1,16,-1,1,2
-8,17,-8,2,3
10,-22,-8,1,2
-1,30,1,1,0
-1,-18,3,4,2
12,-9,-2,4,1
-2,-29,8,1,3
7,-42,-9,2,1
2,-10,-8,4,2
-1,-18,-9,3,2
3,16,5,3,0
-2,12,-12,1,3
6,0,4,4,1
-2,4,-4,2,0
-1,8,-3,4,1
-5,-14,5,3,3
0,-3,0,1,1
2,-2,0,2,2
2,-7,-8,4,1
-2,10,-4,1,2
10,0,6,4,1
-2,17,4,3,0
-2,2,2,1,0
2,11,-6,3,3
-9,9,-7,4,3
-2,-9,2,4,1
6,-14,-8,1,2
-8,-24,4,2,3
-6,-9,-6,4,0
2,-15,-6,2,0
1,1,-3,4,1
1,5,5,3,3
-2,-37,8,3,1
6,27,6,1,3
-4,-13,2,1,1
-2,-10,-2,2,3
0,9,-4,1,1
6,12,2,1,3
4,8,6,3,1
5,4,1,3,1
1,2,5,2,3
7,2,-1,3,3
-8,15,-4,2,0
0,-5,8,2,3
1,13,7,2,3
-3,10,-3,1,1
1,-1,11,3,3
-8,2,0,2,2
-4,8,-4,4,0
0,-15,10,2,1
4,18,8,3,3
-9,10,-3,2,0
2,-3,-8,1,1
4,-8,0,4,2
-9,23,1,2,1
4,-7,0,4,2
-4,-5,2,2,0
-1,5,-7,1,2
0,21,-6,2,3
-3,-2,7,2,0
7,18,7,1,1
0,-4,0,4,1
0,-10,-12,4,0
-2,1,2,2,0
2,-10,2,1,2
-8,1,-2,3,0
2,-7,-2,2,3
0,-35,-12,2,0
-4,14,-6,4,0
-2,-3,2,3,3
8,4,-2,1,1
1,7,1,2,0
-4,14,-6,2,0
6,2,0,3,1
-3,-10,1,3,1
-1,-8,5,4,1
-1,-16,3,3,1
10,42,8,4,2
4,9,10,3,2
-4,-3,2,3,0
-3,-6,7,3,3
-3,-10,5,3,0
7,-26,-9,4,2
6,31,10,1,1
-6,52,-14,4,0
-9,35,-5,2,2
-2,-6,2,1,1
-1,-3,3,2,3
-1,-20,9,1,1
-2,-10,-4,2,3
-4,-38,4,3,1
4,29,10,2,0
-8,-1,4,4,0
3,-2,1,4,1
-3,43,-7,1,1
2,4,8,1,3
3,5,7,4,3
-1,-6,1,4,1
-2,6,4,2,2
-4,11,-2,4,2
-3,-28,5,3,3
1,1,9,2,3
-4,18,-4,4,2
8,-33,-6,1,1
2,25,4,4,3
1,9,5,1,3
-7,-5,3,4,0
6,49,8,1,3
-5,10,3,2,2
1,-11,3,4,2
0,-3,-10,4,0
-1,-22,3,3,2
1,1,-1,4,1
1,2,11,3,0
3,2,1,3,1
-6,20,-6,4,0
1,2,-1,1,0
0,-3,4,1,1
5,-13,1,3,2
-5,-10,-7,4,2
-1,26,-3,4,1
5,13,5,1,3
-3,11,-3,3,1
9,2,-7,1,2
2,-32,-8,4,2
2,1,-4,1,1
-8,-42,8,2,3
7,-31,-7,4,2
2,2,-2,4,1
7,-29,-7,1,1
5,3,-1,3,1
-7,21,-7,2,0
1,-7,1,3,2
0,-19,-6,1,0
-1,-5,3,4,1
0,-5,12,1,0
4,19,0,2,3
2,-6,-2,4,0
3,15,5,3,3
-6,-2,-8,2,2
-6,25,-2,4,2
-2,-2,0,2,3
3,2,3,1,1
-5,10,-5,3,2
-3,11,-3,2,1
-3,-13,-3,3,3
-6,8,2,2,2
-8,32,-10,4,0
6,7,0,4,0
1,-4,-5,3,2
-6,3,-2,3,0
-8,-44,4,3,1
-9,0,-5,2,0
3,-10,-1,4,0
-5,-17,5,1,3
-5,-14,3,2,3
-3,10,1,1,2
-5,-19,5,3,0
13,-15,-3,1,1
8,12,0,3,1
12,21,2,4,1
4,0,-8,4,2
1,-7,1,4,2
3,-5,15,3,1
-4,-15,4,3,3
3,-16,-1,4,0
6,-13,-2,2,1
8,-7,-6,3,1
5,-11,-3,1,1
-2,19,-2,2,1
3,15,1,3,3
2,24,6,2,0
3,3,-1,1,3
-6,-3,8,4,0
-5,-14,7,2,3
-3,5,-1,3,2
-3,11,-1,4,2
10,16,4,1,3
-2,6,6,3,0
1,1,-1,1,1
3,-7,9,2,3
-9,-11,1,2,3
3,0,-1,4,1
-2,-9,-8,4,0
0,-8,4,1,1
-1,19,5,4,2
-1,-3,-5,1,0
-1,-1,-5,4,0
-9,-10,7,2,0
6,-17,-2,4,2
3,18,3,2,3
-2,16,-4,4,1
-3,-6,-3,2,0
-7,-39,9,1,1
-6,14,-8,4,2
-6,12,-2,1,2
1,-14,5,4,1
2,16,6,3,3
-4,12,-8,1,2
-6,-24,0,2,3
-5,6,-3,1,0
-6,32,-10,4,2
0,-7,0,1,2
4,-5,-4,4,1
5,-17,5,1,1
-2,7,-4,2,2
-8,19,-6,4,0
5,-4,1,4,1
3,-5,-3,1,1
6,-11,-10,1,3
-4,-4,6,4,3
4,-12,-4,3,1
9,4,3,3,1
10,41,4,1,1
-4,16,10,3,2
0,-9,0,3,2
1,-12,-5,2,0
1,25,-5,4,3
-3,-4,3,1,0
-8,16,-2,3,2
9,-58,-7,4,2
7,-4,5,4,2
-1,14,3,4,0
7,-21,-3,4,2
-1,-5,5,3,3
-12,58,-8,2,2
-5,13,1,2,2
-4,30,-8,1,1
-1,5,1,4,2
-2,-20,6,3,3
1,8,3,4,0
0,4,-6,3,1
-11,39,-7,4,2
-9,24,-1,3,0
0,-30,6,3,3
4,-14,0,4,2
4,18,2,2,3
4,3,-2,3,1
2,28,6,2,0
-11,-34,-1,3,0
2,-5,-8,1,1
0,12,-2,1,3
-9,-7,3,2,3
0,0,0,2,0
-6,0,6,2,0
-8,21,-6,3,2
-10,-34,2,3,3
-7,-7,5,2,0
5,26,3,2,3
-3,16,3,3,2
1,5,5,3,3
3,0,-1,4,1
10,-56,-6,4,3
-5,4,-7,3,0
7,-41,-3,1,3
-5,-18,7,4,3
-1,0,3,4,0
-2,-23,6,1,3
-7,17,-1,4,0
0,-17,-10,4,2
3,-9,-1,4,2
-6,13,-4,4,0
1,-6,3,3,1
-6,-19,8,2,0
-7,-22,-3,3,1
-5,-3,3,4,0
3,5,1,1,3
2,-20,-4,4,0
-2,-19,4,1,1
-4,6,-2,1,0
-6,-8,2,3,0
2,9,0,1,0
-10,-17,2,2,3
-3,2,-5,2,0
-5,16,-5,4,0
4,28,10,4,3
1,3,-3,1,1
8,26,0,3,3
-7,-9,3,4,0
-2,6,-4,2,2
-2,14,-4,1,1
-7,-13,-1,4,3
5,11,1,1,0
-3,16,5,2,0
-5,-24,7,1,3
1,6,3,3,0
2,-22,-10,4,0
0,-8,-2,4,0
2,-5,0,3,2
10,3,-2,1,3
7,32,7,2,3
2,-3,2,4,0
-8,49,-6,1,2
5,-23,-5,4,2
-4,10,4,1,2
6,-17,-4,3,2
-5,1,5,3,0
-2,-1,-6,1,0
-1,-2,-1,2,1
9,5,1,3,1
-4,12,10,2,0
0,6,-2,4,1
-3,-10,1,2,1
11,-9,-3,1,1
0,-6,8,3,3
3,9,5,2,3
-8,-7,-2,3,0
5,4,-1,1,1
3,21,5,4,3
-2,2,8,2,0
6,-6,-4,3,1
11,-24,-1,1,2
2,-1,-4,4,1
7,42,7,3,0
-1,-11,-3,1,3
-4,4,2,4,2
-1,6,1,2,0
3,-15,3,1,2
2,8,2,3,0
5,19,3,3,3
-5,10,1,4,2
3,-2,1,3,1
-8,8,6,1,1
-3,3,1,3,2
-5,5,-1,4,2
-2,18,-8,4,1
4,6,2,3,1
-4,-7,6,3,0
1,-24,9,3,1
-7,38,-5,1,1
-1,11,5,1,0
-9,18,-5,4,0
-2,4,-6,2,0
-1,-2,-3,1,0
4,4,-4,4,3
-6,6,-2,3,0
-3,10,-3,2,1
2,-17,-4,3,2
-2,23,-6,1,1
-13,-19,3,2,1
-4,30,-6,2,1
-2,20,-6,3,1
-3,-33,9,4,3
-6,6,0,2,2
5,-13,-1,1,2
-6,23,-4,2,2
-6,2,-2,4,0
10,-24,0,2,1
6,-23,-10,1,1
-3,5,-3,4,0
2,-17,-6,1,0
0,-17,2,1,1
6,22,4,1,3
-1,-3,-5,4,0
-11,-10,3,1,2
-3,8,-1,4,1
5,-19,-3,4,2
3,-8,-5,1,1
15,-15,-3,1,3
-10,13,0,3,2
0,-2,0,3,0
-2,3,-6,3,0
4,-21,0,4,2
-2,14,-6,4,1
4,-10,-6,2,1
4,12,-4,1,3
-1,4,-7,1,2
4,24,4,3,3
-13,3,3,2,0
-4,-16,2,1,3
1,-9,-1,1,0
3,19,3,3,3
-2,5,-6,2,0
0,18,8,2,3
-4,-7,2,1,3
-7,-20,1,3,3
6,-41,-6,3,2
-1,17,-1,1,1
6,18,4,3,1
5,17,-1,1,3
-6,-7,4,4,0
1,-1,-1,3,2
0,-11,0,3,0
0,7,2,2,1
0,-5,-4,1,0
0,3,2,1,0
-4,-13,2,3,1
-14,-35,6,2,2
3,1,3,1,1
3,2,-5,1,1
-8,-31,4,2,3
0,-9,-6,2,0
3,2,-3,4,1
0,1,0,2,0
4,2,0,3,1
5,21,3,3,3
-2,-12,4,3,1
-2,10,-4,4,2
1,14,9,3,3
2,51,12,2,0
-6,-2,2,4,0
0,7,6,4,0
-3,-7,3,1,3
4,40,6,3,0
-2,19,-4,4,2
3,-26,-5,2,2
6,17,6,3,3
-1,-9,5,3,3
9,-3,-3,1,1
-5,-45,9,4,0
-3,34,-9,4,3
-1,23,-3,3,2
-2,11,-2,4,1
-3,5,-1,1,2
8,-3,2,4,2
7,-6,3,1,0
-2,-13,-4,3,2
-1,-9,-5,2,0
4,-1,0,1,1
9,1,-1,2,1
5,-15,1,4,2
-3,11,-1,3,2
-2,43,-10,4,0
1,-1,-3,3,2
-1,-17,5,4,1
6,16,2,1,3
-2,-17,-6,1,3
-4,14,8,2,0
1,1,5,1,3
-5,1,-1,1,0
-1,-17,11,3,3
2,-25,-6,1,3
3,9,5,1,3
-1,-7,-3,3,3
6,-18,-2,4,2
6,9,0,2,1
0,11,6,2,0
0,-8,4,4,1
-5,-18,1,2,1
3,0,1,4,1
8,14,-2,4,3
-5,13,-3,2,2
1,-6,3,2,1
7,45,5,3,3
-1,2,9,2,3
4,-8,6,1,2
-2,-1,-4,2,0
3,26,9,4,3
-2,-5,0,2,3
6,1,2,1,1
-2,-2,6,3,0
2,1,0,3,1
4,4,6,1,3
-2,12,-4,4,1
-7,8,-3,1,0
6,-36,-2,4,0
1,-14,5,3,1
3,21,9,3,3
-7,17,-3,2,0
-4,-1,4,2,0
3,-2,3,3,2
-3,-6,1,2,3
-5,2,1,3,0
3,8,3,4,3
1,5,1,2,0
-7,-47,9,4,1
-10,20,-6,2,0
0,11,0,1,0
2,-5,0,3,2
0,-9,0,2,2
-8,7,0,3,2
-3,2,1,2,0
0,3,0,3,0
6,-14,-4,4,1
-5,17,-5,2,0
1,-7,9,3,1
0,26,10,1,2
-2,2,-8,3,0
-3,-17,11,1,3
3,-16,1,4,2
-5,-11,-5,2,1
2,-1,0,4,1
-4,-22,4,1,3
-8,16,-8,4,0
-1,10,-3,4,1
-2,10,0,2,2
-2,4,4,1,0
0,9,6,3,0
-6,-27,14,2,1
-10,21,-2,2,0
-5,3,5,2,2
-9,-28,3,2,3
-7,-33,7,1,3
1,-1,1,4,1
-4,15,0,3,1
5,-3,1,3,1
-1,4,-13,2,2
-2,17,-2,2,2
-4,-5,4,2,0
-3,-11,5,2,3
-3,-29,3,3,1
2,-4,-2,4,2
0,9,-2,1,1
-1,-10,5,3,1
13,-24,-3,1,1
9,-13,-5,4,1
-4,-1,2,4,0
0,4,4,2,0
-11,7,-1,4,3
-9,-6,7,2,0
0,-10,-6,3,0
7,46,3,3,1
-9,-6,3,4,0
-13,5,-1,2,0
7,-10,1,2,2
6,5,2,1,1
-1,1,-7,3,2
8,-2,2,4,1
1,3,-1,1,3
1,-7,1,3,2
2,-4,0,3,2
-2,-12,8,3,3
-2,4,-2,1,2
-1,3,1,3,2
-3,8,-3,4,2
7,-8,1,4,2
-2,9,-6,2,2
-2,2,0,4,2
2,-5,-2,4,0
1,0,1,1,1
-8,33,-6,2,2
1,-19,7,4,1
-4,7,0,4,2
-4,12,-2,4,2
7,-27,-3,4,2
1,-14,3,1,2
0,-5,4,2,1
8,2,2,3,1
-5,-13,1,4,3
-8,-1,0,3,0
8,-2,4,1,2
3,2,5,3,1
2,17,4,1,3
-7,49,-11,4,2
1,16,-5,1,2
10,2,2,1,1
-7,11,-1,2,0
-6,7,0,1,2
7,-6,-1,1,1
-4,1,-4,2,0
1,7,3,1,0
-6,15,-2,2,0
-7,23,-1,4,0
7,33,7,3,1
7,3,-3,1,3
12,-31,-2,1,1
-5,17,-7,4,2
-7,51,-9,2,3
6,28,6,2,1
-9,5,-7,3,0
0,-22,-6,1,0
-3,-3,-5,2,3
7,28,5,2,3
-1,-7,3,2,1
0,-25,-10,2,3
-3,13,-7,4,2
3,-17,3,4,2
-6,23,-8,4,2
-5,-14,3,1,3
4,0,-4,3,1
-3,12,-1,4,1
5,-20,-7,4,1
0,-4,-6,2,0
7,-12,-1,2,1
-4,8,-2,4,2
-4,-18,2,2,3
-3,16,-13,2,0
3,1,-1,4,1
-3,13,-3,2,3
8,-13,-2,4,2
0,-3,4,2,1
-11,-54,5,2,0
-9,47,-5,3,1
-4,10,-2,4,1
-8,-22,4,3,3
2,1,2,1,1
3,5,9,3,1
6,6,-6,1,1
2,1,-2,1,1
-1,2,-1,2,1
1,-20,1,2,3
1,0,-3,4,1
-7,10,1,2,0
-7,6,-1,1,0
-1,-2,5,2,3
5,4,5,3,1
-5,-10,1,3,3
0,-4,0,4,1
-3,10,1,3,2
1,10,5,1,0
-1,-11,1,3,1
8,20,8,1,1
-6,-46,6,3,3
0,-2,8,3,1
-5,-3,1,4,0
-6,16,0,1,2
-3,16,-1,1,1
-5,4,7,2,2
3,29,9,4,3
2,-12,-4,3,0
1,-10,-5,1,0
-3,6,-1,2,2
-1,23,5,2,0
-3,-14,1,3,1
-4,-36,8,2,1
-4,11,-4,2,0
-8,24,-8,2,1
-10,-1,-4,2,0
4,-6,-4,4,1
5,13,1,3,3
-5,10,-3,2,0
-9,3,1,4,2
-1,-3,13,3,3
1,-3,-1,3,0
-1,-7,-7,4,0
-2,-6,-4,2,0
-7,21,-3,1,2
1,-5,-3,2,0
3,-13,-9,3,2
-3,20,-7,2,2
11,53,3,3,3
-2,1,-2,3,0
-9,9,1,3,3
1,16,1,2,0
3,-1,3,1,1
1,-18,-3,1,0
14,1,2,4,1
3,-10,5,3,1
-3,-12,1,2,1
1,15,-7,1,1
0,13,0,3,1
1,-6,-1,1,0
4,-21,0,4,2
-5,-3,1,1,0
-2,2,-2,1,0
-11,-31,-1,3,0
-3,-4,-1,2,0
-7,-22,1,4,3
2,21,6,2,2
1,-18,-9,4,0
0,3,4,2,0
-2,-11,-8,2,0
-3,25,-7,1,1
-2,2,-4,2,0
3,10,-1,4,0
3,-7,-1,4,0
0,-1,-2,2,0
-2,-4,4,1,0
4,8,0,4,3
5,-9,3,1,2
3,6,5,2,1
-7,24,-1,2,2
-10,25,-2,4,2
0,-21,-2,4,0
1,6,-1,2,3
4,23,8,2,1
-1,-2,-7,4,2
3,3,3,3,1
-2,29,-8,1,3
9,16,1,4,1
1,-5,-1,1,3
4,-15,0,4,2
-6,21,-6,1,2
4,-16,-4,1,2
14,-12,-2,1,1
-3,6,1,3,2
-13,9,-1,4,0
3,-28,-7,2,0
-3,12,-1,2,1
5,5,1,1,3
5,6,-1,3,0
4,-10,-4,1,2
-3,-19,1,3,1
0,-10,0,3,2
2,-6,6,2,1
0,10,4,3,0
0,9,-2,1,1
-3,-11,3,1,1
3,-4,9,2,1
-4,-5,2,3,0
1,-7,-3,2,2
5,-6,1,2,2
0,-7,0,4,2
3,-5,3,1,1
2,0,-2,2,1
-1,20,-3,1,1
1,7,-3,4,3
0,-1,2,2,1
2,-11,0,2,2
2,13,4,3,0
0,-1,-6,2,0
-5,24,-9,3,1
0,-7,-6,2,2
-2,-30,8,3,1
4,-7,0,4,2
-1,0,1,4,0
7,-16,-1,2,2
10,-32,-4,4,1
4,13,0,3,3
1,-13,-5,3,2
-7,27,-3,4,2
-6,-40,4,3,1
5,45,1,3,2
-11,12,-5,1,3
4,-1,8,1,3
-1,-9,9,1,3
-8,5,-4,2,0
-2,9,0,1,2
-4,-17,0,1,3
6,-35,-8,4,2
-4,-13,6,3,3
-2,5,-8,3,0
11,-21,-3,1,3
5,-1,-1,3,1
4,9,4,4,1
-4,-37,8,3,1
-10,21,-4,2,2
-2,1,0,1,0
-4,20,-10,3,2
3,-14,-7,1,2
-3,32,-7,4,3
4,-8,-8,2,2
3,3,3,3,1
7,4,5,4,3
5,13,5,1,3
-7,11,1,4,0
